number,value,timestamp,message rate,payload size
0,0.457000,45195006850,400,64
1,0.217000,45195010767,400,64
2,0.109000,45195013405,400,64
3,0.139000,45195016062,400,64
4,0.118000,45195018699,400,64
5,0.187000,45195021456,400,64
6,0.104000,45195024097,400,64
7,0.176000,45195026804,400,64
8,0.184000,45195029434,400,64
9,0.180000,45195032041,400,64
10,0.167000,45195034681,400,64
11,0.260000,45195037502,400,64
12,0.178000,45195040126,400,64
13,0.201000,45195042765,400,64
14,0.187000,45195045437,400,64
15,0.155000,45195048049,400,64
16,0.178000,45195050700,400,64
17,0.210000,45195053355,400,64
18,0.160000,45195055974,400,64
19,0.193000,45195058638,400,64
20,0.173000,45195061307,400,64
21,0.175000,45195063937,400,64
22,0.157000,45195066540,400,64
23,0.176000,45195069164,400,64
24,0.182000,45195071805,400,64
25,0.202000,45195074461,400,64
26,0.176000,45195077078,400,64
27,0.222000,45195079751,400,64
28,0.153000,45195082069,400,64
29,0.203000,45195084733,400,64
30,0.150000,45195087335,400,64
31,0.187000,45195089985,400,64
32,0.185000,45195092611,400,64
33,0.173000,45195095233,400,64
34,0.171000,45195097845,400,64
35,0.199000,45195100560,400,64
36,0.148000,45195103152,400,64
37,0.193000,45195105792,400,64
38,0.208000,45195108449,400,64
39,0.174000,45195111022,400,64
40,0.170000,45195113705,400,64
41,0.207000,45195116359,400,64
42,0.142000,45195119038,400,64
43,0.202000,45195121731,400,64
44,0.151000,45195124300,400,64
45,0.186000,45195126938,400,64
46,0.169000,45195129566,400,64
47,0.201000,45195132214,400,64
48,0.199000,45195134887,400,64
49,0.174000,45195137482,400,64
50,0.194000,45195140128,400,64
51,0.187000,45195142871,400,64
52,0.171000,45195145508,400,64
53,0.199000,45195148152,400,64
54,0.149000,45195150777,400,64
55,0.220000,45195153461,400,64
56,0.167000,45195156082,400,64
57,0.212000,45195158780,400,64
58,0.149000,45195161374,400,64
59,0.182000,45195164002,400,64
60,0.166000,45195166613,400,64
61,0.157000,45195169228,400,64
62,0.144000,45195171831,400,64
63,0.169000,45195174353,400,64
64,0.171000,45195177020,400,64
65,0.181000,45195179653,400,64
66,0.180000,45195182280,400,64
67,0.168000,45195184900,400,64
68,0.114000,45195187462,400,64
69,0.192000,45195190165,400,64
70,0.151000,45195192769,400,64
71,0.231000,45195195448,400,64
72,0.187000,45195198100,400,64
73,0.187000,45195200807,400,64
74,0.189000,45195203448,400,64
75,0.187000,45195206048,400,64
76,0.174000,45195208688,400,64
77,0.173000,45195211318,400,64
78,0.170000,45195213977,400,64
79,0.207000,45195216631,400,64
80,0.188000,45195219258,400,64
81,0.212000,45195221909,400,64
82,0.162000,45195224521,400,64
83,0.187000,45195227225,400,64
84,0.107000,45195229823,400,64
85,0.082000,45195232008,400,64
86,0.146000,45195234646,400,64
87,0.136000,45195237298,400,64
88,0.114000,45195239766,400,64
89,0.119000,45195242345,400,64
90,0.089000,45195244955,400,64
91,0.117000,45195247573,400,64
92,0.154000,45195250185,400,64
93,0.141000,45195252778,400,64
94,0.176000,45195255413,400,64
95,0.140000,45195257995,400,64
96,0.165000,45195260624,400,64
97,0.183000,45195263296,400,64
98,0.193000,45195265938,400,64
99,0.206000,45195268622,400,64
100,0.162000,45195271230,400,64
101,0.333000,45195274014,400,64
102,0.163000,45195276481,400,64
103,0.172000,45195279101,400,64
104,0.185000,45195281730,400,64
105,0.193000,45195284236,400,64
106,0.184000,45195286923,400,64
107,0.173000,45195289541,400,64
108,0.139000,45195292142,400,64
109,0.182000,45195294812,400,64
110,0.175000,45195297427,400,64
111,0.190000,45195300071,400,64
112,0.180000,45195302694,400,64
113,0.182000,45195305330,400,64
114,0.154000,45195307946,400,64
115,0.180000,45195310662,400,64
116,0.197000,45195313318,400,64
117,0.199000,45195315999,400,64
118,0.134000,45195318600,400,64
119,0.172000,45195321255,400,64
120,0.129000,45195323788,400,64
121,0.178000,45195326432,400,64
122,0.150000,45195329040,400,64
123,0.199000,45195331697,400,64
124,0.150000,45195333941,400,64
125,0.147000,45195336548,400,64
126,0.131000,45195339176,400,64
127,0.267000,45195341645,400,64
128,0.138000,45195344297,400,64
129,0.194000,45195346998,400,64
130,0.145000,45195349658,400,64
131,0.215000,45195352325,400,64
132,0.149000,45195354886,400,64
133,0.147000,45195357506,400,64
134,0.176000,45195360177,400,64
135,0.193000,45195362827,400,64
136,0.149000,45195365448,400,64
137,0.149000,45195367758,400,64
138,0.147000,45195370370,400,64
139,0.170000,45195373007,400,64
140,0.165000,45195375621,400,64
141,0.199000,45195378269,400,64
142,0.185000,45195380905,400,64
143,0.219000,45195383584,400,64
144,0.164000,45195386226,400,64
145,0.191000,45195388878,400,64
146,0.188000,45195391557,400,64
147,0.193000,45195394197,400,64
148,0.158000,45195396803,400,64
149,0.196000,45195399519,400,64
150,0.157000,45195402117,400,64
151,0.183000,45195404656,400,64
152,0.176000,45195407332,400,64
153,0.175000,45195410040,400,64
154,0.157000,45195412686,400,64
155,0.213000,45195415367,400,64
156,0.162000,45195418017,400,64
157,0.133000,45195420622,400,64
158,0.126000,45195423121,400,64
159,0.184000,45195425768,400,64
160,0.162000,45195428422,400,64
161,0.191000,45195431061,400,64
162,0.179000,45195433690,400,64
163,0.188000,45195436391,400,64
164,0.180000,45195439013,400,64
165,0.182000,45195441651,400,64
166,0.177000,45195444278,400,64
167,0.202000,45195446850,400,64
168,0.161000,45195449498,400,64
169,0.187000,45195452132,400,64
170,0.173000,45195454749,400,64
171,0.202000,45195457410,400,64
172,0.161000,45195460024,400,64
173,0.178000,45195462328,400,64
174,0.155000,45195464927,400,64
175,0.161000,45195467257,400,64
176,0.180000,45195469964,400,64
177,0.187000,45195472570,400,64
178,0.154000,45195475001,400,64
179,0.202000,45195477682,400,64
180,0.154000,45195480283,400,64
181,0.172000,45195482900,400,64
182,0.182000,45195485527,400,64
183,0.177000,45195488160,400,64
184,0.143000,45195490410,400,64
185,0.183000,45195493056,400,64
186,0.164000,45195495665,400,64
187,0.172000,45195498288,400,64
188,0.125000,45195500868,400,64
189,0.236000,45195503594,400,64
190,0.167000,45195506207,400,64
191,0.201000,45195508866,400,64
192,0.156000,45195511487,400,64
193,0.176000,45195514108,400,64
194,0.198000,45195516746,400,64
195,0.249000,45195519506,400,64
196,0.181000,45195522158,400,64
197,0.190000,45195524780,400,64
198,0.137000,45195527372,400,64
199,0.134000,45195529777,400,64
200,0.080000,45195532317,400,64
201,0.116000,45195534918,400,64
202,0.101000,45195537502,400,64
203,0.160000,45195540127,400,64
204,0.150000,45195542744,400,64
205,0.146000,45195545376,400,64
206,0.133000,45195547962,400,64
207,0.161000,45195550652,400,64
208,0.141000,45195553248,400,64
209,0.147000,45195555848,400,64
210,0.195000,45195558499,400,64
211,0.206000,45195561185,400,64
212,0.199000,45195563822,400,64
213,0.182000,45195566438,400,64
214,0.150000,45195569038,400,64
215,0.200000,45195571697,400,64
216,0.169000,45195574322,400,64
217,0.173000,45195576949,400,64
218,0.171000,45195579564,400,64
219,0.169000,45195582184,400,64
220,0.130000,45195584784,400,64
221,0.194000,45195587486,400,64
222,0.188000,45195590116,400,64
223,0.221000,45195592790,400,64
224,0.192000,45195595464,400,64
225,0.190000,45195598098,400,64
226,0.152000,45195600742,400,64
227,0.191000,45195603389,400,64
228,0.185000,45195606019,400,64
229,0.190000,45195608654,400,64
230,0.178000,45195611278,400,64
231,0.123000,45195613829,400,64
232,0.153000,45195616523,400,64
233,0.208000,45195619183,400,64
234,0.203000,45195621836,400,64
235,0.190000,45195624350,400,64
236,0.150000,45195627010,400,64
237,0.180000,45195629636,400,64
238,0.199000,45195632283,400,64
239,0.168000,45195634898,400,64
240,0.238000,45195637584,400,64
241,0.180000,45195640142,400,64
242,0.164000,45195642756,400,64
243,0.170000,45195645415,400,64
244,0.188000,45195648053,400,64
245,0.180000,45195650680,400,64
246,0.175000,45195653354,400,64
247,0.174000,45195655983,400,64
248,0.154000,45195658594,400,64
249,0.204000,45195661256,400,64
250,0.159000,45195663859,400,64
251,0.191000,45195666499,400,64
252,0.152000,45195669098,400,64
253,0.170000,45195671720,400,64
254,0.150000,45195674318,400,64
255,0.248000,45195677013,400,64
256,0.217000,45195679642,400,64
257,0.182000,45195682287,400,64
258,0.110000,45195684855,400,64
259,0.135000,45195687455,400,64
260,0.152000,45195690064,400,64
261,0.163000,45195692688,400,64
262,0.173000,45195695334,400,64
263,0.194000,45195697976,400,64
264,0.188000,45195700668,400,64
265,0.197000,45195703359,400,64
266,0.148000,45195705950,400,64
267,0.259000,45195708659,400,64
268,0.209000,45195711255,400,64
269,0.199000,45195713929,400,64
270,0.152000,45195716572,400,64
271,0.193000,45195719213,400,64
272,0.144000,45195721850,400,64
273,0.207000,45195724609,400,64
274,0.126000,45195726788,400,64
275,0.212000,45195729520,400,64
276,0.125000,45195732064,400,64
277,0.183000,45195734735,400,64
278,0.197000,45195737377,400,64
279,0.188000,45195740015,400,64
280,0.160000,45195742623,400,64
281,0.182000,45195745257,400,64
282,0.166000,45195747863,400,64
283,0.188000,45195750494,400,64
284,0.170000,45195753182,400,64
285,0.199000,45195755821,400,64
286,0.150000,45195758442,400,64
287,0.202000,45195761126,400,64
288,0.201000,45195763768,400,64
289,0.193000,45195766412,400,64
290,0.191000,45195769039,400,64
291,0.144000,45195771596,400,64
292,0.099000,45195774146,400,64
293,0.103000,45195776747,400,64
294,0.094000,45195779304,400,64
295,0.205000,45195781920,400,64
296,0.154000,45195784516,400,64
297,0.198000,45195787168,400,64
298,0.167000,45195789780,400,64
299,0.201000,45195792429,400,64
300,0.157000,45195795058,400,64
301,0.204000,45195797708,400,64
302,0.120000,45195800272,400,64
303,0.162000,45195802951,400,64
304,0.129000,45195805537,400,64
305,0.155000,45195808195,400,64
306,0.156000,45195810814,400,64
307,0.188000,45195813455,400,64
308,0.178000,45195816071,400,64
309,0.174000,45195818702,400,64
310,0.174000,45195821331,400,64
311,0.287000,45195824070,400,64
312,0.157000,45195826731,400,64
313,0.180000,45195829353,400,64
314,0.195000,45195832063,400,64
315,0.195000,45195834724,400,64
316,0.203000,45195837374,400,64
317,0.175000,45195839990,400,64
318,0.165000,45195842606,400,64
