number,value,timestamp,message rate,payload size
0,0.555000,45116957271,200,64
1,0.210000,45116964833,200,64
2,0.192000,45116970033,200,64
3,0.201000,45116976447,200,64
4,0.177000,45116982848,200,64
5,0.250000,45116989332,200,64
6,0.224000,45116995803,200,64
7,0.263000,45117002225,200,64
8,0.284000,45117008674,200,64
9,0.239000,45117015107,200,64
10,0.235000,45117021486,200,64
11,0.232000,45117027869,200,64
12,0.242000,45117034258,200,64
13,0.236000,45117040657,200,64
14,0.240000,45117047044,200,64
15,0.233000,45117053431,200,64
16,0.328000,45117059077,200,64
17,0.147000,45117064547,200,64
18,0.145000,45117070875,200,64
19,0.226000,45117077297,200,64
20,0.228000,45117083679,200,64
21,0.325000,45117090158,200,64
22,0.251000,45117096609,200,64
23,0.231000,45117103033,200,64
24,0.191000,45117108244,200,64
25,0.183000,45117114604,200,64
26,0.223000,45117121002,200,64
27,0.250000,45117127446,200,64
28,0.244000,45117133875,200,64
29,0.255000,45117139236,200,64
30,0.249000,45117145641,200,64
31,0.231000,45117152071,200,64
32,0.253000,45117158479,200,64
33,0.224000,45117164852,200,64
34,0.228000,45117171276,200,64
35,0.273000,45117176995,200,64
36,0.224000,45117183462,200,64
37,0.224000,45117189843,200,64
38,0.285000,45117195787,200,64
39,0.223000,45117202141,200,64
40,0.224000,45117208517,200,64
41,0.283000,45117214954,200,64
42,0.222000,45117221348,200,64
43,0.189000,45117227728,200,64
44,0.248000,45117234062,200,64
45,0.266000,45117240474,200,64
46,0.260000,45117246862,200,64
47,0.227000,45117253235,200,64
48,0.306000,45117259034,200,64
49,0.256000,45117265505,200,64
50,0.271000,45117271938,200,64
51,0.241000,45117278334,200,64
52,0.254000,45117284747,200,64
53,0.210000,45117291105,200,64
54,0.248000,45117297517,200,64
55,0.253000,45117303927,200,64
56,0.267000,45117310380,200,64
57,0.221000,45117316804,200,64
58,0.257000,45117323219,200,64
59,0.234000,45117329652,200,64
60,0.235000,45117336089,200,64
61,0.227000,45117342487,200,64
62,0.235000,45117349002,200,64
63,0.332000,45117355491,200,64
64,0.249000,45117361886,200,64
65,0.235000,45117368271,200,64
66,0.221000,45117374658,200,64
67,0.222000,45117381055,200,64
68,0.290000,45117387549,200,64
69,0.308000,45117394071,200,64
70,0.220000,45117400462,200,64
71,0.303000,45117406018,200,64
72,0.215000,45117412386,200,64
73,0.229000,45117418804,200,64
74,0.190000,45117425155,200,64
75,0.265000,45117431650,200,64
76,0.233000,45117438100,200,64
77,0.232000,45117444475,200,64
78,0.229000,45117450859,200,64
79,0.220000,45117457233,200,64
80,0.174000,45117463590,200,64
81,0.221000,45117469137,200,64
82,0.265000,45117475603,200,64
83,0.207000,45117482000,200,64
84,0.222000,45117488503,200,64
85,0.206000,45117494870,200,64
86,0.230000,45117501337,200,64
87,0.244000,45117506894,200,64
88,0.212000,45117513249,200,64
89,0.233000,45117519740,200,64
90,0.236000,45117526126,200,64
91,0.236000,45117532330,200,64
92,0.274000,45117538781,200,64
93,0.243000,45117545155,200,64
94,0.214000,45117551516,200,64
95,0.222000,45117557900,200,64
96,0.229000,45117564337,200,64
97,0.210000,45117569591,200,64
98,0.237000,45117576017,200,64
99,0.222000,45117582391,200,64
100,0.236000,45117588786,200,64
101,0.241000,45117595198,200,64
102,0.232000,45117601588,200,64
103,0.314000,45117607865,200,64
104,0.217000,45117614235,200,64
105,0.213000,45117620690,200,64
106,0.190000,45117627066,200,64
107,0.209000,45117633465,200,64
108,0.163000,45117638746,200,64
109,0.385000,45117645453,200,64
110,0.242000,45117651920,200,64
111,0.203000,45117658335,200,64
112,0.268000,45117664864,200,64
113,0.198000,45117671272,200,64
114,0.273000,45117676886,200,64
115,0.199000,45117683280,200,64
116,0.236000,45117689676,200,64
117,0.248000,45117696106,200,64
118,0.245000,45117702559,200,64
119,0.259000,45117708964,200,64
120,0.273000,45117714722,200,64
121,0.261000,45117721161,200,64
122,0.262000,45117727619,200,64
123,0.233000,45117734081,200,64
124,0.225000,45117740458,200,64
125,0.206000,45117746902,200,64
126,0.236000,45117753097,200,64
127,0.252000,45117759572,200,64
128,0.236000,45117765967,200,64
129,0.299000,45117772118,200,64
130,0.226000,45117778416,200,64
131,0.234000,45117784805,200,64
132,0.229000,45117791263,200,64
133,0.225000,45117797641,200,64
134,0.242000,45117804040,200,64
135,0.254000,45117810515,200,64
136,0.222000,45117816889,200,64
137,0.240000,45117823280,200,64
138,0.222000,45117829650,200,64
139,0.248000,45117836082,200,64
140,0.271000,45117842506,200,64
141,0.240000,45117848926,200,64
142,0.233000,45117855343,200,64
143,0.309000,45117861811,200,64
144,0.480000,45117868531,200,64
145,0.282000,45117874589,200,64
146,0.302000,45117880408,200,64
147,0.213000,45117886806,200,64
148,0.293000,45117892731,200,64
149,0.226000,45117899176,200,64
150,0.316000,45117905644,200,64
151,0.239000,45117912012,200,64
152,0.222000,45117918389,200,64
153,0.270000,45117924861,200,64
154,0.250000,45117931267,200,64
155,0.292000,45117937776,200,64
156,0.254000,45117944131,200,64
157,0.294000,45117950605,200,64
158,0.243000,45117957031,200,64
159,0.411000,45117963671,200,64
160,0.313000,45117969901,200,64
161,0.265000,45117975732,200,64
162,0.279000,45117981383,200,64
163,0.232000,45117987718,200,64
164,0.189000,45117994058,200,64
165,0.335000,45118000703,200,64
166,0.310000,45118007264,200,64
167,0.196000,45118013634,200,64
168,0.251000,45118019575,200,64
169,0.242000,45118025961,200,64
170,0.238000,45118032372,200,64
171,0.225000,45118038745,200,64
172,0.251000,45118045146,200,64
173,0.239000,45118051521,200,64
174,0.254000,45118057933,200,64
175,0.232000,45118064332,200,64
