number,value,timestamp,message rate,payload size
9,1,1630481833941,500,50000
10,1,1630481833944,500,50000
11,1,1630481833947,500,50000
12,2,1630481833950,500,50000
13,2,1630481833957,500,50000
14,1,1630481833960,500,50000
15,1,1630481833964,500,50000
16,1,1630481833969,500,50000
17,1,1630481833973,500,50000
18,1,1630481833977,500,50000
19,1,1630481833981,500,50000
20,1,1630481833983,500,50000
21,1,1630481833986,500,50000
22,1,1630481833988,500,50000
23,1,1630481833990,500,50000
24,1,1630481833993,500,50000
25,1,1630481833995,500,50000
26,1,1630481833997,500,50000
27,1,1630481834003,500,50000
28,1,1630481834007,500,50000
29,0,1630481834010,500,50000
30,0,1630481834013,500,50000
31,1,1630481834016,500,50000
32,0,1630481834018,500,50000
33,0,1630481834020,500,50000
34,1,1630481834023,500,50000
35,0,1630481834025,500,50000
36,1,1630481834028,500,50000
37,1,1630481834030,500,50000
38,0,1630481834032,500,50000
39,1,1630481834035,500,50000
40,0,1630481834037,500,50000
41,0,1630481834039,500,50000
42,1,1630481834042,500,50000
43,1,1630481834044,500,50000
44,0,1630481834046,500,50000
45,1,1630481834049,500,50000
46,1,1630481834051,500,50000
47,1,1630481834053,500,50000
48,0,1630481834055,500,50000
49,0,1630481834057,500,50000
50,1,1630481834060,500,50000
51,1,1630481834062,500,50000
52,1,1630481834065,500,50000
53,2,1630481834068,500,50000
54,0,1630481834069,500,50000
55,1,1630481834072,500,50000
56,1,1630481834074,500,50000
57,0,1630481834076,500,50000
58,0,1630481834078,500,50000
59,1,1630481834081,500,50000
60,1,1630481834083,500,50000
61,0,1630481834085,500,50000
62,0,1630481834087,500,50000
63,0,1630481834089,500,50000
64,1,1630481834092,500,50000
65,0,1630481834094,500,50000
66,0,1630481834096,500,50000
67,1,1630481834099,500,50000
68,0,1630481834101,500,50000
69,1,1630481834104,500,50000
70,0,1630481834106,500,50000
71,0,1630481834108,500,50000
72,0,1630481834110,500,50000
73,1,1630481834113,500,50000
74,1,1630481834115,500,50000
75,0,1630481834117,500,50000
76,0,1630481834119,500,50000
77,1,1630481834122,500,50000
78,0,1630481834124,500,50000
79,0,1630481834126,500,50000
80,1,1630481834129,500,50000
81,1,1630481834131,500,50000
82,1,1630481834134,500,50000
83,1,1630481834136,500,50000
84,0,1630481834138,500,50000
85,0,1630481834140,500,50000
86,1,1630481834143,500,50000
87,1,1630481834145,500,50000
88,0,1630481834147,500,50000
89,0,1630481834149,500,50000
90,1,1630481834152,500,50000
91,1,1630481834154,500,50000
92,0,1630481834156,500,50000
93,1,1630481834159,500,50000
94,1,1630481834162,500,50000
95,1,1630481834164,500,50000
96,1,1630481834167,500,50000
97,0,1630481834169,500,50000
98,1,1630481834172,500,50000
99,0,1630481834174,500,50000
100,1,1630481834177,500,50000
101,0,1630481834179,500,50000
102,1,1630481834182,500,50000
103,0,1630481834184,500,50000
104,1,1630481834187,500,50000
105,0,1630481834189,500,50000
106,1,1630481834192,500,50000
107,0,1630481834194,500,50000
108,1,1630481834197,500,50000
109,1,1630481834200,500,50000
110,1,1630481834202,500,50000
111,0,1630481834204,500,50000
112,0,1630481834206,500,50000
113,0,1630481834209,500,50000
114,0,1630481834211,500,50000
115,0,1630481834214,500,50000
116,0,1630481834216,500,50000
117,0,1630481834219,500,50000
118,1,1630481834222,500,50000
119,0,1630481834224,500,50000
120,1,1630481834227,500,50000
121,1,1630481834230,500,50000
122,1,1630481834232,500,50000
123,0,1630481834234,500,50000
124,1,1630481834237,500,50000
125,0,1630481834239,500,50000
126,1,1630481834242,500,50000
127,0,1630481834244,500,50000
128,1,1630481834247,500,50000
129,0,1630481834249,500,50000
130,1,1630481834252,500,50000
131,0,1630481834254,500,50000
132,1,1630481834257,500,50000
133,1,1630481834259,500,50000
134,0,1630481834261,500,50000
135,1,1630481834264,500,50000
136,1,1630481834267,500,50000
137,1,1630481834269,500,50000
138,0,1630481834271,500,50000
139,0,1630481834274,500,50000
140,1,1630481834277,500,50000
141,0,1630481834279,500,50000
142,1,1630481834282,500,50000
143,0,1630481834284,500,50000
144,0,1630481834286,500,50000
145,0,1630481834289,500,50000
146,1,1630481834292,500,50000
147,0,1630481834294,500,50000
148,1,1630481834297,500,50000
149,0,1630481834299,500,50000
150,1,1630481834302,500,50000
151,0,1630481834304,500,50000
152,1,1630481834307,500,50000
153,0,1630481834309,500,50000
154,1,1630481834312,500,50000
155,0,1630481834314,500,50000
156,1,1630481834317,500,50000
157,0,1630481834319,500,50000
158,1,1630481834322,500,50000
159,0,1630481834324,500,50000
160,1,1630481834327,500,50000
161,1,1630481834329,500,50000
162,1,1630481834332,500,50000
163,1,1630481834335,500,50000
164,0,1630481834337,500,50000
165,1,1630481834340,500,50000
166,0,1630481834342,500,50000
167,1,1630481834345,500,50000
168,0,1630481834347,500,50000
169,1,1630481834350,500,50000
170,0,1630481834352,500,50000
171,1,1630481834355,500,50000
172,0,1630481834357,500,50000
173,1,1630481834360,500,50000
174,0,1630481834362,500,50000
175,1,1630481834365,500,50000
176,1,1630481834368,500,50000
177,0,1630481834370,500,50000
178,1,1630481834373,500,50000
179,0,1630481834375,500,50000
180,1,1630481834378,500,50000
181,0,1630481834380,500,50000
182,1,1630481834383,500,50000
183,0,1630481834385,500,50000
184,1,1630481834388,500,50000
185,0,1630481834390,500,50000
186,1,1630481834393,500,50000
187,1,1630481834396,500,50000
188,1,1630481834398,500,50000
189,0,1630481834400,500,50000
190,0,1630481834403,500,50000
191,0,1630481834405,500,50000
192,0,1630481834408,500,50000
193,1,1630481834411,500,50000
194,0,1630481834413,500,50000
195,0,1630481834415,500,50000
196,1,1630481834418,500,50000
197,0,1630481834420,500,50000
198,0,1630481834423,500,50000
199,1,1630481834426,500,50000
200,1,1630481834429,500,50000
201,1,1630481834432,500,50000
202,1,1630481834435,500,50000
203,1,1630481834437,500,50000
204,0,1630481834439,500,50000
205,1,1630481834442,500,50000
206,1,1630481834445,500,50000
207,0,1630481834447,500,50000
208,1,1630481834450,500,50000
209,3,1630481834455,500,50000
210,0,1630481834458,500,50000
211,1,1630481834461,500,50000
212,0,1630481834463,500,50000
213,1,1630481834466,500,50000
214,1,1630481834468,500,50000
215,0,1630481834470,500,50000
216,1,1630481834473,500,50000
217,0,1630481834475,500,50000
218,0,1630481834477,500,50000
219,1,1630481834480,500,50000
220,0,1630481834482,500,50000
221,0,1630481834484,500,50000
222,1,1630481834487,500,50000
223,0,1630481834489,500,50000
224,1,1630481834492,500,50000
225,0,1630481834494,500,50000
226,1,1630481834497,500,50000
227,0,1630481834499,500,50000
228,0,1630481834501,500,50000
229,1,1630481834504,500,50000
230,0,1630481834506,500,50000
231,1,1630481834509,500,50000
232,0,1630481834511,500,50000
233,0,1630481834513,500,50000
234,1,1630481834516,500,50000
235,0,1630481834518,500,50000
236,1,1630481834521,500,50000
237,1,1630481834523,500,50000
238,1,1630481834526,500,50000
239,0,1630481834528,500,50000
240,1,1630481834531,500,50000
241,0,1630481834533,500,50000
242,0,1630481834535,500,50000
243,1,1630481834538,500,50000
244,0,1630481834540,500,50000
245,0,1630481834542,500,50000
246,1,1630481834545,500,50000
247,0,1630481834547,500,50000
248,0,1630481834549,500,50000
249,1,1630481834552,500,50000
250,0,1630481834554,500,50000
251,1,1630481834557,500,50000
252,0,1630481834559,500,50000
253,1,1630481834562,500,50000
254,0,1630481834564,500,50000
255,1,1630481834567,500,50000
256,0,1630481834569,500,50000
257,0,1630481834571,500,50000
258,1,1630481834574,500,50000
259,0,1630481834576,500,50000
260,0,1630481834578,500,50000
261,1,1630481834581,500,50000
262,0,1630481834583,500,50000
263,0,1630481834585,500,50000
264,1,1630481834588,500,50000
265,0,1630481834590,500,50000
266,1,1630481834593,500,50000
267,0,1630481834595,500,50000
268,1,1630481834598,500,50000
269,0,1630481834600,500,50000
270,1,1630481834603,500,50000
271,0,1630481834605,500,50000
272,0,1630481834607,500,50000
273,1,1630481834610,500,50000
274,0,1630481834612,500,50000
275,0,1630481834614,500,50000
276,1,1630481834617,500,50000
277,0,1630481834619,500,50000
278,0,1630481834621,500,50000
279,1,1630481834624,500,50000
280,0,1630481834626,500,50000
281,1,1630481834629,500,50000
282,1,1630481834632,500,50000
283,1,1630481834634,500,50000
284,0,1630481834636,500,50000
285,1,1630481834639,500,50000
286,0,1630481834641,500,50000
287,0,1630481834643,500,50000
288,1,1630481834646,500,50000
289,0,1630481834648,500,50000
290,1,1630481834651,500,50000
291,1,1630481834653,500,50000
292,0,1630481834655,500,50000
293,1,1630481834658,500,50000
294,0,1630481834660,500,50000
295,1,1630481834663,500,50000
296,1,1630481834666,500,50000
297,0,1630481834668,500,50000
298,0,1630481834670,500,50000
299,1,1630481834673,500,50000
300,0,1630481834675,500,50000
301,0,1630481834677,500,50000
302,1,1630481834680,500,50000
303,0,1630481834682,500,50000
304,1,1630481834685,500,50000
305,1,1630481834687,500,50000
306,0,1630481834689,500,50000
307,1,1630481834692,500,50000
308,1,1630481834695,500,50000
309,0,1630481834697,500,50000
310,0,1630481834699,500,50000
311,1,1630481834702,500,50000
312,0,1630481834704,500,50000
313,1,1630481834707,500,50000
314,0,1630481834709,500,50000
315,1,1630481834712,500,50000
316,0,1630481834714,500,50000
317,1,1630481834717,500,50000
318,0,1630481834719,500,50000
319,1,1630481834722,500,50000
320,0,1630481834724,500,50000
321,1,1630481834727,500,50000
322,1,1630481834730,500,50000
323,1,1630481834732,500,50000
324,1,1630481834735,500,50000
325,0,1630481834737,500,50000
326,1,1630481834740,500,50000
327,0,1630481834742,500,50000
328,1,1630481834745,500,50000
329,0,1630481834747,500,50000
330,1,1630481834750,500,50000
331,1,1630481834753,500,50000
332,1,1630481834755,500,50000
333,1,1630481834758,500,50000
334,1,1630481834760,500,50000
335,1,1630481834763,500,50000
336,1,1630481834766,500,50000
337,1,1630481834768,500,50000
338,0,1630481834770,500,50000
339,1,1630481834773,500,50000
340,0,1630481834775,500,50000
341,1,1630481834778,500,50000
342,1,1630481834781,500,50000
343,1,1630481834783,500,50000
344,1,1630481834786,500,50000
345,1,1630481834788,500,50000
346,1,1630481834791,500,50000
347,1,1630481834793,500,50000
348,1,1630481834796,500,50000
349,1,1630481834798,500,50000
350,1,1630481834801,500,50000
351,0,1630481834803,500,50000
352,1,1630481834806,500,50000
353,0,1630481834808,500,50000
354,1,1630481834811,500,50000
355,1,1630481834813,500,50000
356,0,1630481834815,500,50000
357,1,1630481834818,500,50000
358,1,1630481834820,500,50000
359,0,1630481834822,500,50000
360,1,1630481834825,500,50000
361,0,1630481834827,500,50000
362,1,1630481834830,500,50000
363,0,1630481834832,500,50000
364,1,1630481834835,500,50000
365,0,1630481834837,500,50000
366,1,1630481834840,500,50000
367,1,1630481834842,500,50000
368,0,1630481834844,500,50000
369,1,1630481834847,500,50000
370,1,1630481834849,500,50000
371,0,1630481834851,500,50000
372,1,1630481834854,500,50000
373,0,1630481834856,500,50000
374,0,1630481834858,500,50000
375,1,1630481834861,500,50000
376,1,1630481834864,500,50000
377,0,1630481834866,500,50000
378,1,1630481834869,500,50000
379,1,1630481834871,500,50000
380,0,1630481834873,500,50000
381,1,1630481834876,500,50000
382,1,1630481834878,500,50000
383,0,1630481834880,500,50000
384,1,1630481834883,500,50000
385,0,1630481834885,500,50000
386,0,1630481834887,500,50000
387,1,1630481834890,500,50000
388,0,1630481834892,500,50000
389,1,1630481834895,500,50000
390,1,1630481834898,500,50000
391,1,1630481834900,500,50000
392,0,1630481834902,500,50000
393,1,1630481834905,500,50000
394,0,1630481834907,500,50000
395,0,1630481834909,500,50000
396,1,1630481834912,500,50000
397,0,1630481834914,500,50000
398,0,1630481834916,500,50000
399,1,1630481834919,500,50000
400,0,1630481834921,500,50000
401,1,1630481834924,500,50000
402,0,1630481834926,500,50000
403,1,1630481834929,500,50000
404,1,1630481834932,500,50000
405,1,1630481834934,500,50000
406,0,1630481834936,500,50000
407,1,1630481834939,500,50000
408,0,1630481834941,500,50000
409,0,1630481834943,500,50000
410,1,1630481834946,500,50000
411,0,1630481834948,500,50000
412,0,1630481834950,500,50000
413,1,1630481834953,500,50000
414,0,1630481834955,500,50000
415,1,1630481834958,500,50000
416,0,1630481834960,500,50000
417,1,1630481834963,500,50000
418,0,1630481834965,500,50000
419,1,1630481834968,500,50000
420,0,1630481834970,500,50000
421,0,1630481834972,500,50000
422,1,1630481834975,500,50000
423,0,1630481834977,500,50000
424,0,1630481834979,500,50000
425,1,1630481834982,500,50000
426,0,1630481834984,500,50000
427,1,1630481834987,500,50000
428,1,1630481834989,500,50000
429,1,1630481834992,500,50000
430,1,1630481834994,500,50000
431,1,1630481834997,500,50000
432,0,1630481834999,500,50000
433,0,1630481835001,500,50000
434,1,1630481835004,500,50000
435,0,1630481835006,500,50000
436,0,1630481835008,500,50000
437,1,1630481835011,500,50000
438,0,1630481835013,500,50000
439,1,1630481835016,500,50000
440,1,1630481835018,500,50000
441,0,1630481835020,500,50000
442,1,1630481835023,500,50000
443,0,1630481835025,500,50000
444,1,1630481835028,500,50000
445,1,1630481835031,500,50000
446,0,1630481835033,500,50000
447,0,1630481835035,500,50000
448,1,1630481835038,500,50000
449,0,1630481835040,500,50000
450,0,1630481835042,500,50000
451,1,1630481835045,500,50000
452,0,1630481835047,500,50000
453,1,1630481835050,500,50000
454,1,1630481835052,500,50000
455,0,1630481835054,500,50000
456,1,1630481835057,500,50000
457,1,1630481835060,500,50000
458,0,1630481835062,500,50000
459,1,1630481835065,500,50000
460,1,1630481835067,500,50000
461,0,1630481835069,500,50000
462,1,1630481835072,500,50000
463,0,1630481835074,500,50000
464,0,1630481835076,500,50000
465,1,1630481835079,500,50000
466,0,1630481835081,500,50000
467,0,1630481835083,500,50000
468,1,1630481835086,500,50000
469,1,1630481835089,500,50000
470,1,1630481835091,500,50000
471,1,1630481835094,500,50000
472,0,1630481835096,500,50000
473,1,1630481835099,500,50000
474,0,1630481835101,500,50000
475,0,1630481835103,500,50000
476,1,1630481835106,500,50000
477,0,1630481835108,500,50000
478,1,1630481835111,500,50000
479,1,1630481835113,500,50000
480,0,1630481835115,500,50000
481,1,1630481835118,500,50000
482,1,1630481835120,500,50000
483,1,1630481835123,500,50000
484,1,1630481835125,500,50000
485,1,1630481835128,500,50000
486,0,1630481835130,500,50000
487,0,1630481835132,500,50000
488,1,1630481835135,500,50000
489,0,1630481835137,500,50000
490,0,1630481835139,500,50000
491,1,1630481835142,500,50000
492,0,1630481835144,500,50000
493,0,1630481835146,500,50000
494,1,1630481835149,500,50000
495,0,1630481835151,500,50000
496,1,1630481835154,500,50000
497,0,1630481835156,500,50000
498,1,1630481835159,500,50000
