number,value,timestamp,message rate,payload size
42,0,1630481186564,500,10000
43,1,1630481186567,500,10000
44,0,1630481186569,500,10000
45,0,1630481186571,500,10000
46,0,1630481186573,500,10000
47,1,1630481186576,500,10000
48,1,1630481186579,500,10000
49,1,1630481186582,500,10000
50,0,1630481186584,500,10000
51,0,1630481186587,500,10000
52,1,1630481186590,500,10000
53,0,1630481186592,500,10000
54,0,1630481186595,500,10000
55,0,1630481186598,500,10000
56,0,1630481186601,500,10000
57,1,1630481186604,500,10000
58,1,1630481186607,500,10000
59,1,1630481186609,500,10000
60,1,1630481186613,500,10000
61,1,1630481186616,500,10000
62,0,1630481186618,500,10000
63,0,1630481186620,500,10000
64,1,1630481186623,500,10000
65,0,1630481186625,500,10000
66,0,1630481186627,500,10000
67,1,1630481186630,500,10000
68,1,1630481186632,500,10000
69,0,1630481186634,500,10000
70,0,1630481186636,500,10000
71,1,1630481186639,500,10000
72,1,1630481186641,500,10000
73,0,1630481186643,500,10000
74,0,1630481186645,500,10000
75,1,1630481186648,500,10000
76,0,1630481186650,500,10000
77,0,1630481186652,500,10000
78,0,1630481186654,500,10000
79,1,1630481186657,500,10000
80,0,1630481186659,500,10000
81,0,1630481186661,500,10000
82,0,1630481186663,500,10000
83,0,1630481186665,500,10000
84,1,1630481186668,500,10000
85,0,1630481186670,500,10000
86,0,1630481186672,500,10000
87,0,1630481186674,500,10000
88,1,1630481186677,500,10000
89,0,1630481186679,500,10000
90,1,1630481186682,500,10000
91,0,1630481186684,500,10000
92,0,1630481186686,500,10000
93,1,1630481186689,500,10000
94,0,1630481186691,500,10000
95,0,1630481186693,500,10000
96,0,1630481186695,500,10000
97,0,1630481186697,500,10000
98,1,1630481186700,500,10000
99,1,1630481186702,500,10000
100,0,1630481186704,500,10000
101,0,1630481186706,500,10000
102,1,1630481186709,500,10000
103,0,1630481186711,500,10000
104,1,1630481186714,500,10000
105,0,1630481186716,500,10000
106,0,1630481186718,500,10000
107,1,1630481186721,500,10000
108,0,1630481186723,500,10000
109,0,1630481186725,500,10000
110,0,1630481186728,500,10000
111,0,1630481186730,500,10000
112,1,1630481186733,500,10000
113,0,1630481186735,500,10000
114,0,1630481186737,500,10000
115,1,1630481186740,500,10000
116,0,1630481186742,500,10000
117,0,1630481186745,500,10000
118,1,1630481186748,500,10000
119,0,1630481186750,500,10000
120,0,1630481186752,500,10000
121,1,1630481186755,500,10000
122,0,1630481186757,500,10000
123,0,1630481186759,500,10000
124,0,1630481186761,500,10000
125,0,1630481186763,500,10000
126,1,1630481186766,500,10000
127,0,1630481186768,500,10000
128,0,1630481186770,500,10000
129,0,1630481186772,500,10000
130,1,1630481186775,500,10000
131,1,1630481186777,500,10000
132,1,1630481186780,500,10000
133,1,1630481186782,500,10000
134,0,1630481186784,500,10000
135,0,1630481186786,500,10000
136,1,1630481186789,500,10000
137,0,1630481186791,500,10000
138,1,1630481186794,500,10000
139,0,1630481186796,500,10000
140,0,1630481186798,500,10000
141,1,1630481186801,500,10000
142,0,1630481186803,500,10000
143,0,1630481186805,500,10000
144,0,1630481186807,500,10000
145,1,1630481186810,500,10000
146,0,1630481186812,500,10000
147,0,1630481186814,500,10000
148,1,1630481186817,500,10000
149,1,1630481186819,500,10000
150,0,1630481186821,500,10000
151,0,1630481186824,500,10000
152,1,1630481186827,500,10000
153,0,1630481186829,500,10000
154,0,1630481186832,500,10000
155,1,1630481186835,500,10000
156,0,1630481186837,500,10000
157,2,1630481186842,500,10000
158,0,1630481186844,500,10000
159,1,1630481186847,500,10000
160,1,1630481186850,500,10000
161,0,1630481186852,500,10000
162,1,1630481186855,500,10000
163,0,1630481186857,500,10000
164,0,1630481186859,500,10000
165,1,1630481186862,500,10000
166,0,1630481186864,500,10000
167,0,1630481186866,500,10000
168,1,1630481186869,500,10000
169,0,1630481186872,500,10000
170,1,1630481186875,500,10000
171,0,1630481186877,500,10000
172,1,1630481186880,500,10000
173,0,1630481186882,500,10000
174,0,1630481186884,500,10000
175,0,1630481186886,500,10000
176,0,1630481186888,500,10000
177,1,1630481186891,500,10000
178,0,1630481186893,500,10000
179,0,1630481186895,500,10000
180,0,1630481186897,500,10000
181,0,1630481186899,500,10000
182,1,1630481186902,500,10000
183,1,1630481186906,500,10000
184,0,1630481186908,500,10000
185,0,1630481186910,500,10000
186,1,1630481186913,500,10000
187,0,1630481186915,500,10000
188,0,1630481186917,500,10000
189,0,1630481186919,500,10000
190,1,1630481186922,500,10000
191,0,1630481186924,500,10000
192,0,1630481186926,500,10000
193,0,1630481186928,500,10000
194,0,1630481186930,500,10000
195,1,1630481186933,500,10000
196,0,1630481186935,500,10000
197,0,1630481186942,500,10000
198,0,1630481186944,500,10000
199,1,1630481186947,500,10000
200,0,1630481186949,500,10000
201,0,1630481186951,500,10000
202,1,1630481186954,500,10000
203,0,1630481186956,500,10000
204,0,1630481186958,500,10000
205,0,1630481186960,500,10000
206,0,1630481186962,500,10000
207,1,1630481186965,500,10000
208,0,1630481186967,500,10000
209,0,1630481186969,500,10000
210,0,1630481186971,500,10000
211,0,1630481186973,500,10000
212,1,1630481186976,500,10000
213,0,1630481186978,500,10000
214,0,1630481186980,500,10000
215,1,1630481186983,500,10000
216,0,1630481186985,500,10000
217,0,1630481186987,500,10000
218,0,1630481186989,500,10000
219,1,1630481186992,500,10000
220,0,1630481186994,500,10000
221,0,1630481186996,500,10000
222,1,1630481186999,500,10000
223,0,1630481187001,500,10000
224,0,1630481187003,500,10000
225,0,1630481187005,500,10000
226,1,1630481187008,500,10000
227,0,1630481187010,500,10000
228,1,1630481187013,500,10000
229,1,1630481187015,500,10000
230,0,1630481187017,500,10000
231,0,1630481187019,500,10000
232,1,1630481187022,500,10000
233,0,1630481187024,500,10000
234,0,1630481187026,500,10000
235,1,1630481187029,500,10000
236,0,1630481187031,500,10000
237,0,1630481187033,500,10000
238,1,1630481187036,500,10000
239,1,1630481187038,500,10000
240,0,1630481187040,500,10000
241,0,1630481187042,500,10000
242,1,1630481187045,500,10000
243,1,1630481187048,500,10000
244,1,1630481187050,500,10000
245,0,1630481187052,500,10000
246,0,1630481187054,500,10000
247,1,1630481187057,500,10000
248,1,1630481187059,500,10000
249,0,1630481187061,500,10000
250,0,1630481187063,500,10000
251,1,1630481187066,500,10000
252,0,1630481187068,500,10000
253,0,1630481187070,500,10000
254,1,1630481187073,500,10000
255,1,1630481187075,500,10000
256,0,1630481187077,500,10000
257,1,1630481187080,500,10000
258,0,1630481187082,500,10000
259,0,1630481187084,500,10000
260,1,1630481187087,500,10000
261,0,1630481187089,500,10000
262,0,1630481187091,500,10000
263,0,1630481187093,500,10000
264,1,1630481187096,500,10000
265,0,1630481187098,500,10000
266,0,1630481187100,500,10000
267,1,1630481187103,500,10000
268,0,1630481187105,500,10000
269,0,1630481187107,500,10000
270,1,1630481187110,500,10000
271,1,1630481187112,500,10000
272,0,1630481187114,500,10000
273,0,1630481187116,500,10000
274,1,1630481187119,500,10000
275,0,1630481187121,500,10000
276,0,1630481187123,500,10000
277,1,1630481187126,500,10000
278,0,1630481187128,500,10000
279,0,1630481187130,500,10000
280,0,1630481187132,500,10000
281,1,1630481187135,500,10000
282,0,1630481187137,500,10000
283,0,1630481187139,500,10000
284,1,1630481187142,500,10000
285,0,1630481187144,500,10000
286,1,1630481187147,500,10000
287,0,1630481187149,500,10000
288,0,1630481187151,500,10000
289,1,1630481187154,500,10000
290,0,1630481187156,500,10000
291,0,1630481187158,500,10000
292,1,1630481187161,500,10000
293,0,1630481187163,500,10000
294,0,1630481187165,500,10000
295,1,1630481187168,500,10000
296,0,1630481187170,500,10000
297,1,1630481187173,500,10000
298,0,1630481187175,500,10000
299,1,1630481187178,500,10000
300,0,1630481187180,500,10000
301,1,1630481187183,500,10000
302,1,1630481187186,500,10000
303,0,1630481187188,500,10000
304,1,1630481187191,500,10000
305,0,1630481187193,500,10000
306,1,1630481187196,500,10000
307,0,1630481187198,500,10000
308,1,1630481187201,500,10000
309,0,1630481187203,500,10000
310,1,1630481187206,500,10000
311,0,1630481187208,500,10000
312,1,1630481187211,500,10000
313,0,1630481187213,500,10000
314,1,1630481187216,500,10000
315,1,1630481187219,500,10000
316,0,1630481187221,500,10000
317,1,1630481187224,500,10000
318,0,1630481187226,500,10000
319,1,1630481187229,500,10000
320,0,1630481187231,500,10000
321,1,1630481187234,500,10000
322,0,1630481187236,500,10000
323,1,1630481187239,500,10000
324,1,1630481187241,500,10000
325,0,1630481187243,500,10000
326,1,1630481187246,500,10000
327,1,1630481187249,500,10000
328,1,1630481187251,500,10000
329,1,1630481187254,500,10000
330,1,1630481187256,500,10000
331,1,1630481187259,500,10000
332,1,1630481187261,500,10000
333,0,1630481187263,500,10000
334,0,1630481187266,500,10000
335,0,1630481187268,500,10000
336,0,1630481187270,500,10000
337,1,1630481187273,500,10000
338,1,1630481187275,500,10000
339,0,1630481187277,500,10000
340,0,1630481187279,500,10000
341,0,1630481187281,500,10000
342,1,1630481187284,500,10000
343,0,1630481187286,500,10000
344,0,1630481187288,500,10000
345,0,1630481187290,500,10000
346,1,1630481187293,500,10000
347,0,1630481187295,500,10000
348,0,1630481187297,500,10000
349,0,1630481187299,500,10000
350,0,1630481187301,500,10000
351,1,1630481187304,500,10000
352,0,1630481187306,500,10000
353,0,1630481187308,500,10000
354,0,1630481187310,500,10000
355,0,1630481187312,500,10000
356,1,1630481187315,500,10000
357,0,1630481187317,500,10000
358,0,1630481187319,500,10000
359,0,1630481187321,500,10000
360,1,1630481187324,500,10000
361,0,1630481187326,500,10000
362,0,1630481187328,500,10000
363,0,1630481187330,500,10000
364,0,1630481187332,500,10000
365,1,1630481187335,500,10000
366,0,1630481187337,500,10000
367,0,1630481187339,500,10000
368,0,1630481187341,500,10000
369,0,1630481187343,500,10000
370,1,1630481187346,500,10000
371,0,1630481187348,500,10000
372,0,1630481187350,500,10000
373,1,1630481187353,500,10000
374,1,1630481187355,500,10000
375,0,1630481187357,500,10000
376,0,1630481187359,500,10000
377,0,1630481187361,500,10000
378,1,1630481187364,500,10000
379,1,1630481187366,500,10000
380,0,1630481187368,500,10000
381,0,1630481187370,500,10000
382,0,1630481187372,500,10000
383,0,1630481187374,500,10000
384,1,1630481187377,500,10000
385,0,1630481187379,500,10000
386,0,1630481187381,500,10000
387,1,1630481187384,500,10000
388,1,1630481187386,500,10000
389,0,1630481187388,500,10000
390,0,1630481187390,500,10000
391,0,1630481187392,500,10000
392,1,1630481187395,500,10000
393,0,1630481187397,500,10000
394,0,1630481187399,500,10000
395,0,1630481187401,500,10000
396,0,1630481187403,500,10000
397,1,1630481187406,500,10000
398,0,1630481187408,500,10000
399,0,1630481187410,500,10000
400,0,1630481187412,500,10000
401,2,1630481187416,500,10000
402,1,1630481187417,500,10000
403,0,1630481187419,500,10000
404,0,1630481187421,500,10000
405,1,1630481187424,500,10000
406,0,1630481187426,500,10000
407,0,1630481187428,500,10000
408,0,1630481187430,500,10000
409,0,1630481187432,500,10000
410,0,1630481187434,500,10000
411,1,1630481187437,500,10000
412,0,1630481187439,500,10000
413,0,1630481187441,500,10000
414,0,1630481187443,500,10000
415,0,1630481187445,500,10000
416,1,1630481187448,500,10000
417,0,1630481187450,500,10000
418,0,1630481187452,500,10000
419,1,1630481187455,500,10000
420,1,1630481187457,500,10000
421,0,1630481187459,500,10000
422,0,1630481187461,500,10000
423,0,1630481187463,500,10000
424,0,1630481187465,500,10000
425,1,1630481187468,500,10000
426,0,1630481187470,500,10000
427,0,1630481187472,500,10000
428,0,1630481187474,500,10000
429,0,1630481187476,500,10000
430,1,1630481187479,500,10000
431,0,1630481187481,500,10000
432,0,1630481187483,500,10000
433,1,1630481187486,500,10000
434,1,1630481187488,500,10000
435,0,1630481187490,500,10000
436,0,1630481187492,500,10000
437,0,1630481187494,500,10000
438,0,1630481187496,500,10000
439,1,1630481187499,500,10000
440,0,1630481187501,500,10000
441,0,1630481187503,500,10000
442,0,1630481187505,500,10000
443,0,1630481187507,500,10000
444,1,1630481187510,500,10000
445,0,1630481187512,500,10000
446,0,1630481187514,500,10000
447,0,1630481187516,500,10000
448,1,1630481187519,500,10000
449,0,1630481187521,500,10000
450,0,1630481187523,500,10000
451,0,1630481187525,500,10000
452,0,1630481187527,500,10000
453,1,1630481187530,500,10000
454,0,1630481187532,500,10000
455,0,1630481187534,500,10000
456,0,1630481187536,500,10000
457,0,1630481187538,500,10000
458,1,1630481187541,500,10000
459,0,1630481187543,500,10000
460,0,1630481187545,500,10000
461,0,1630481187547,500,10000
462,1,1630481187550,500,10000
463,0,1630481187552,500,10000
464,0,1630481187554,500,10000
465,0,1630481187556,500,10000
466,1,1630481187559,500,10000
467,1,1630481187561,500,10000
468,0,1630481187563,500,10000
469,0,1630481187565,500,10000
470,0,1630481187567,500,10000
471,0,1630481187569,500,10000
472,1,1630481187572,500,10000
473,0,1630481187574,500,10000
474,0,1630481187576,500,10000
475,0,1630481187578,500,10000
476,1,1630481187581,500,10000
477,1,1630481187583,500,10000
478,0,1630481187585,500,10000
479,0,1630481187587,500,10000
480,0,1630481187589,500,10000
481,1,1630481187592,500,10000
482,0,1630481187594,500,10000
483,0,1630481187596,500,10000
484,0,1630481187598,500,10000
485,0,1630481187600,500,10000
486,1,1630481187603,500,10000
487,0,1630481187605,500,10000
488,0,1630481187607,500,10000
489,0,1630481187609,500,10000
490,0,1630481187611,500,10000
491,1,1630481187614,500,10000
492,0,1630481187616,500,10000
493,1,1630481187619,500,10000
494,0,1630481187622,500,10000
495,0,1630481187624,500,10000
496,1,1630481187627,500,10000
497,0,1630481187629,500,10000
498,0,1630481187631,500,10000
499,0,1630481187633,500,10000
500,0,1630481187635,500,10000
501,1,1630481187638,500,10000
502,1,1630481187640,500,10000
503,0,1630481187642,500,10000
504,0,1630481187644,500,10000
505,0,1630481187646,500,10000
506,1,1630481187649,500,10000
507,1,1630481187651,500,10000
508,0,1630481187653,500,10000
509,1,1630481187656,500,10000
510,0,1630481187658,500,10000
511,0,1630481187660,500,10000
512,0,1630481187662,500,10000
513,0,1630481187664,500,10000
514,1,1630481187667,500,10000
515,0,1630481187669,500,10000
516,0,1630481187671,500,10000
517,0,1630481187673,500,10000
518,0,1630481187675,500,10000
519,1,1630481187678,500,10000
520,1,1630481187680,500,10000
521,0,1630481187682,500,10000
522,0,1630481187684,500,10000
523,1,1630481187687,500,10000
524,0,1630481187689,500,10000
525,0,1630481187691,500,10000
526,0,1630481187693,500,10000
527,1,1630481187696,500,10000
528,0,1630481187698,500,10000
529,1,1630481187701,500,10000
530,0,1630481187703,500,10000
531,0,1630481187705,500,10000
532,1,1630481187708,500,10000
533,1,1630481187710,500,10000
534,3,1630481187715,500,10000
534,3,1630481187715,500,10000
536,0,1630481187717,500,10000
537,0,1630481187719,500,10000
538,1,1630481187722,500,10000
539,0,1630481187724,500,10000
540,0,1630481187726,500,10000
541,1,1630481187729,500,10000
542,0,1630481187731,500,10000
543,0,1630481187734,500,10000
544,1,1630481187737,500,10000
545,0,1630481187739,500,10000
546,0,1630481187741,500,10000
547,0,1630481187744,500,10000
548,0,1630481187747,500,10000
549,1,1630481187750,500,10000
550,1,1630481187752,500,10000
551,1,1630481187755,500,10000
552,0,1630481187757,500,10000
553,0,1630481187759,500,10000
554,1,1630481187762,500,10000
555,0,1630481187764,500,10000
556,0,1630481187767,500,10000
557,0,1630481187769,500,10000
558,1,1630481187772,500,10000
559,0,1630481187774,500,10000
560,0,1630481187777,500,10000
561,0,1630481187779,500,10000
562,1,1630481187782,500,10000
563,1,1630481187785,500,10000
564,0,1630481187787,500,10000
565,1,1630481187790,500,10000
566,0,1630481187792,500,10000
567,1,1630481187795,500,10000
568,0,1630481187797,500,10000
569,0,1630481187800,500,10000
570,0,1630481187803,500,10000
571,1,1630481187806,500,10000
572,1,1630481187809,500,10000
573,1,1630481187812,500,10000
574,0,1630481187814,500,10000
575,1,1630481187817,500,10000
576,0,1630481187819,500,10000
577,0,1630481187822,500,10000
578,0,1630481187824,500,10000
579,0,1630481187827,500,10000
580,1,1630481187830,500,10000
581,0,1630481187832,500,10000
582,1,1630481187835,500,10000
583,0,1630481187837,500,10000
584,1,1630481187840,500,10000
585,0,1630481187842,500,10000
586,1,1630481187845,500,10000
587,0,1630481187847,500,10000
588,1,1630481187850,500,10000
589,0,1630481187852,500,10000
590,1,1630481187855,500,10000
591,0,1630481187857,500,10000
592,1,1630481187860,500,10000
593,0,1630481187862,500,10000
594,1,1630481187865,500,10000
595,0,1630481187867,500,10000
596,1,1630481187870,500,10000
597,0,1630481187872,500,10000
598,0,1630481187874,500,10000
599,1,1630481187877,500,10000
600,0,1630481187879,500,10000
601,1,1630481187882,500,10000
602,1,1630481187885,500,10000
603,0,1630481187887,500,10000
604,1,1630481187890,500,10000
605,0,1630481187892,500,10000
606,0,1630481187894,500,10000
607,1,1630481187897,500,10000
608,0,1630481187899,500,10000
609,1,1630481187902,500,10000
610,0,1630481187904,500,10000
611,0,1630481187907,500,10000
612,1,1630481187910,500,10000
613,0,1630481187912,500,10000
614,1,1630481187915,500,10000
615,1,1630481187918,500,10000
616,0,1630481187920,500,10000
617,0,1630481187922,500,10000
618,0,1630481187925,500,10000
619,0,1630481187928,500,10000
620,0,1630481187930,500,10000
621,1,1630481187933,500,10000
622,1,1630481187936,500,10000
623,0,1630481187938,500,10000
624,0,1630481187940,500,10000
625,1,1630481187943,500,10000
626,1,1630481187946,500,10000
627,1,1630481187949,500,10000
628,1,1630481187951,500,10000
629,0,1630481187953,500,10000
630,1,1630481187956,500,10000
631,0,1630481187958,500,10000
632,0,1630481187960,500,10000
633,0,1630481187963,500,10000
634,1,1630481187966,500,10000
635,0,1630481187968,500,10000
636,1,1630481187971,500,10000
637,0,1630481187973,500,10000
638,1,1630481187976,500,10000
639,1,1630481187979,500,10000
640,0,1630481187981,500,10000
641,1,1630481187984,500,10000
642,1,1630481187987,500,10000
643,0,1630481187990,500,10000
644,0,1630481187993,500,10000
645,1,1630481187997,500,10000
646,0,1630481187999,500,10000
647,1,1630481188003,500,10000
648,1,1630481188006,500,10000
649,0,1630481188009,500,10000
650,1,1630481188012,500,10000
651,0,1630481188014,500,10000
652,1,1630481188018,500,10000
653,1,1630481188021,500,10000
654,0,1630481188023,500,10000
655,0,1630481188026,500,10000
656,1,1630481188029,500,10000
657,0,1630481188032,500,10000
658,1,1630481188036,500,10000
659,1,1630481188039,500,10000
660,1,1630481188042,500,10000
661,1,1630481188045,500,10000
662,1,1630481188048,500,10000
663,0,1630481188050,500,10000
664,1,1630481188053,500,10000
665,1,1630481188056,500,10000
666,1,1630481188059,500,10000
667,1,1630481188062,500,10000
668,0,1630481188065,500,10000
669,0,1630481188068,500,10000
670,1,1630481188072,500,10000
671,0,1630481188075,500,10000
672,0,1630481188078,500,10000
673,1,1630481188081,500,10000
674,1,1630481188084,500,10000
675,1,1630481188087,500,10000
676,0,1630481188089,500,10000
677,0,1630481188092,500,10000
678,0,1630481188095,500,10000
679,1,1630481188098,500,10000
680,1,1630481188101,500,10000
681,0,1630481188104,500,10000
682,0,1630481188107,500,10000
683,1,1630481188110,500,10000
684,1,1630481188113,500,10000
685,0,1630481188115,500,10000
686,1,1630481188118,500,10000
687,1,1630481188121,500,10000
688,0,1630481188123,500,10000
689,0,1630481188126,500,10000
690,0,1630481188129,500,10000
691,0,1630481188132,500,10000
692,1,1630481188135,500,10000
693,1,1630481188138,500,10000
694,1,1630481188141,500,10000
695,0,1630481188144,500,10000
696,1,1630481188147,500,10000
697,0,1630481188149,500,10000
698,0,1630481188152,500,10000
699,1,1630481188155,500,10000
700,0,1630481188157,500,10000
