number,value,timestamp,message rate,payload size
116,1,1630481271681,1000,10000
117,0,1630481271682,1000,10000
118,0,1630481271683,1000,10000
119,1,1630481271685,1000,10000
120,1,1630481271686,1000,10000
121,0,1630481271687,1000,10000
122,0,1630481271688,1000,10000
123,1,1630481271690,1000,10000
124,0,1630481271691,1000,10000
125,0,1630481271692,1000,10000
126,0,1630481271693,1000,10000
127,0,1630481271694,1000,10000
128,1,1630481271696,1000,10000
129,0,1630481271697,1000,10000
130,0,1630481271698,1000,10000
131,0,1630481271699,1000,10000
132,0,1630481271700,1000,10000
133,1,1630481271702,1000,10000
134,1,1630481271703,1000,10000
135,0,1630481271704,1000,10000
136,0,1630481271705,1000,10000
137,0,1630481271706,1000,10000
138,0,1630481271707,1000,10000
139,1,1630481271709,1000,10000
140,0,1630481271710,1000,10000
141,0,1630481271711,1000,10000
142,0,1630481271712,1000,10000
143,0,1630481271713,1000,10000
144,1,1630481271715,1000,10000
145,0,1630481271716,1000,10000
146,0,1630481271717,1000,10000
147,0,1630481271718,1000,10000
148,1,1630481271720,1000,10000
149,0,1630481271721,1000,10000
150,1,1630481271723,1000,10000
151,1,1630481271724,1000,10000
152,0,1630481271725,1000,10000
153,0,1630481271726,1000,10000
154,0,1630481271727,1000,10000
155,0,1630481271728,1000,10000
156,1,1630481271730,1000,10000
157,1,1630481271731,1000,10000
158,0,1630481271732,1000,10000
159,0,1630481271733,1000,10000
160,0,1630481271734,1000,10000
161,0,1630481271735,1000,10000
162,1,1630481271737,1000,10000
163,0,1630481271738,1000,10000
164,0,1630481271739,1000,10000
165,0,1630481271740,1000,10000
166,0,1630481271741,1000,10000
167,1,1630481271743,1000,10000
168,0,1630481271744,1000,10000
169,0,1630481271745,1000,10000
170,0,1630481271746,1000,10000
171,0,1630481271747,1000,10000
172,1,1630481271749,1000,10000
173,1,1630481271750,1000,10000
174,0,1630481271751,1000,10000
175,0,1630481271752,1000,10000
176,1,1630481271754,1000,10000
177,1,1630481271755,1000,10000
178,0,1630481271756,1000,10000
179,1,1630481271758,1000,10000
180,1,1630481271759,1000,10000
181,0,1630481271760,1000,10000
182,0,1630481271761,1000,10000
183,0,1630481271762,1000,10000
184,1,1630481271764,1000,10000
185,1,1630481271765,1000,10000
186,0,1630481271766,1000,10000
187,0,1630481271767,1000,10000
188,0,1630481271768,1000,10000
189,0,1630481271769,1000,10000
190,1,1630481271771,1000,10000
191,0,1630481271772,1000,10000
192,0,1630481271773,1000,10000
193,0,1630481271774,1000,10000
194,0,1630481271775,1000,10000
195,1,1630481271777,1000,10000
196,0,1630481271778,1000,10000
197,0,1630481271779,1000,10000
198,0,1630481271780,1000,10000
199,0,1630481271781,1000,10000
200,1,1630481271783,1000,10000
201,1,1630481271784,1000,10000
202,0,1630481271785,1000,10000
203,0,1630481271786,1000,10000
204,0,1630481271787,1000,10000
205,1,1630481271789,1000,10000
206,0,1630481271790,1000,10000
207,0,1630481271791,1000,10000
208,1,1630481271793,1000,10000
209,1,1630481271794,1000,10000
210,0,1630481271795,1000,10000
211,0,1630481271796,1000,10000
212,0,1630481271797,1000,10000
213,1,1630481271799,1000,10000
214,0,1630481271800,1000,10000
215,0,1630481271801,1000,10000
216,0,1630481271802,1000,10000
217,0,1630481271803,1000,10000
218,1,1630481271805,1000,10000
219,1,1630481271806,1000,10000
220,0,1630481271807,1000,10000
221,0,1630481271808,1000,10000
222,0,1630481271809,1000,10000
223,0,1630481271810,1000,10000
224,1,1630481271812,1000,10000
225,0,1630481271813,1000,10000
226,0,1630481271814,1000,10000
227,0,1630481271815,1000,10000
228,0,1630481271816,1000,10000
229,1,1630481271818,1000,10000
230,0,1630481271819,1000,10000
231,0,1630481271820,1000,10000
232,0,1630481271821,1000,10000
233,0,1630481271822,1000,10000
234,1,1630481271824,1000,10000
235,0,1630481271825,1000,10000
236,0,1630481271826,1000,10000
237,1,1630481271828,1000,10000
238,1,1630481271829,1000,10000
239,0,1630481271830,1000,10000
240,0,1630481271831,1000,10000
241,0,1630481271832,1000,10000
242,0,1630481271833,1000,10000
243,1,1630481271835,1000,10000
244,0,1630481271836,1000,10000
245,0,1630481271837,1000,10000
246,0,1630481271838,1000,10000
247,0,1630481271839,1000,10000
248,1,1630481271841,1000,10000
249,0,1630481271842,1000,10000
250,0,1630481271843,1000,10000
251,0,1630481271844,1000,10000
252,0,1630481271845,1000,10000
253,1,1630481271847,1000,10000
254,0,1630481271848,1000,10000
255,0,1630481271849,1000,10000
256,0,1630481271850,1000,10000
257,0,1630481271851,1000,10000
258,1,1630481271853,1000,10000
259,1,1630481271854,1000,10000
260,0,1630481271855,1000,10000
261,0,1630481271856,1000,10000
262,0,1630481271857,1000,10000
263,1,1630481271859,1000,10000
264,0,1630481271860,1000,10000
265,0,1630481271861,1000,10000
266,1,1630481271863,1000,10000
267,1,1630481271864,1000,10000
268,0,1630481271865,1000,10000
269,0,1630481271866,1000,10000
270,0,1630481271867,1000,10000
271,0,1630481271868,1000,10000
272,1,1630481271870,1000,10000
273,0,1630481271871,1000,10000
274,0,1630481271872,1000,10000
275,0,1630481271873,1000,10000
276,0,1630481271874,1000,10000
277,1,1630481271876,1000,10000
278,1,1630481271877,1000,10000
279,0,1630481271878,1000,10000
280,0,1630481271879,1000,10000
281,0,1630481271880,1000,10000
282,0,1630481271881,1000,10000
283,1,1630481271883,1000,10000
284,0,1630481271884,1000,10000
285,0,1630481271885,1000,10000
286,0,1630481271886,1000,10000
287,0,1630481271887,1000,10000
288,1,1630481271889,1000,10000
289,0,1630481271890,1000,10000
290,0,1630481271891,1000,10000
291,0,1630481271892,1000,10000
292,0,1630481271893,1000,10000
293,1,1630481271895,1000,10000
294,0,1630481271896,1000,10000
295,0,1630481271897,1000,10000
296,0,1630481271898,1000,10000
297,1,1630481271900,1000,10000
298,0,1630481271901,1000,10000
299,0,1630481271902,1000,10000
300,0,1630481271903,1000,10000
301,1,1630481271905,1000,10000
302,0,1630481271906,1000,10000
303,0,1630481271907,1000,10000
304,0,1630481271908,1000,10000
305,0,1630481271909,1000,10000
306,1,1630481271911,1000,10000
307,1,1630481271912,1000,10000
308,0,1630481271913,1000,10000
309,0,1630481271914,1000,10000
310,0,1630481271915,1000,10000
311,0,1630481271916,1000,10000
312,1,1630481271918,1000,10000
313,0,1630481271919,1000,10000
314,0,1630481271920,1000,10000
315,0,1630481271921,1000,10000
316,0,1630481271922,1000,10000
317,1,1630481271924,1000,10000
318,0,1630481271925,1000,10000
319,0,1630481271926,1000,10000
320,0,1630481271927,1000,10000
321,0,1630481271928,1000,10000
322,1,1630481271930,1000,10000
