number,value,timestamp,message rate,payload size
24,2,1630481587741,1000,25000
25,1,1630481587742,1000,25000
26,1,1630481587744,1000,25000
27,0,1630481587745,1000,25000
28,1,1630481587748,1000,25000
29,1,1630481587750,1000,25000
30,1,1630481587752,1000,25000
31,1,1630481587754,1000,25000
32,1,1630481587756,1000,25000
33,1,1630481587758,1000,25000
34,1,1630481587760,1000,25000
35,1,1630481587762,1000,25000
36,1,1630481587764,1000,25000
37,1,1630481587766,1000,25000
38,1,1630481587768,1000,25000
39,1,1630481587770,1000,25000
40,1,1630481587772,1000,25000
41,1,1630481587774,1000,25000
42,0,1630481587775,1000,25000
43,0,1630481587777,1000,25000
44,1,1630481587779,1000,25000
45,0,1630481587780,1000,25000
46,0,1630481587782,1000,25000
47,1,1630481587784,1000,25000
48,0,1630481587785,1000,25000
49,1,1630481587787,1000,25000
50,1,1630481587789,1000,25000
51,0,1630481587790,1000,25000
52,0,1630481587792,1000,25000
53,1,1630481587794,1000,25000
54,1,1630481587796,1000,25000
55,1,1630481587798,1000,25000
56,0,1630481587799,1000,25000
57,1,1630481587801,1000,25000
58,1,1630481587803,1000,25000
59,1,1630481587805,1000,25000
60,0,1630481587806,1000,25000
61,1,1630481587808,1000,25000
62,0,1630481587809,1000,25000
63,1,1630481587811,1000,25000
64,0,1630481587812,1000,25000
65,0,1630481587813,1000,25000
66,0,1630481587815,1000,25000
67,0,1630481587816,1000,25000
68,1,1630481587818,1000,25000
69,0,1630481587819,1000,25000
70,1,1630481587821,1000,25000
71,0,1630481587822,1000,25000
72,1,1630481587824,1000,25000
73,0,1630481587825,1000,25000
74,1,1630481587827,1000,25000
75,0,1630481587828,1000,25000
76,1,1630481587830,1000,25000
77,1,1630481587832,1000,25000
78,1,1630481587834,1000,25000
79,0,1630481587835,1000,25000
80,1,1630481587837,1000,25000
81,0,1630481587838,1000,25000
82,1,1630481587840,1000,25000
83,0,1630481587841,1000,25000
84,0,1630481587842,1000,25000
85,0,1630481587844,1000,25000
86,0,1630481587845,1000,25000
87,0,1630481587847,1000,25000
88,0,1630481587848,1000,25000
89,1,1630481587850,1000,25000
90,0,1630481587851,1000,25000
91,1,1630481587853,1000,25000
92,0,1630481587854,1000,25000
93,0,1630481587855,1000,25000
94,0,1630481587857,1000,25000
95,0,1630481587858,1000,25000
96,0,1630481587860,1000,25000
97,1,1630481587862,1000,25000
98,0,1630481587863,1000,25000
99,1,1630481587865,1000,25000
100,1,1630481587867,1000,25000
101,0,1630481587868,1000,25000
102,1,1630481587870,1000,25000
103,0,1630481587871,1000,25000
104,1,1630481587873,1000,25000
105,0,1630481587874,1000,25000
106,1,1630481587876,1000,25000
107,0,1630481587877,1000,25000
108,1,1630481587879,1000,25000
109,0,1630481587880,1000,25000
110,1,1630481587882,1000,25000
111,0,1630481587883,1000,25000
112,1,1630481587885,1000,25000
113,0,1630481587886,1000,25000
114,0,1630481587887,1000,25000
115,0,1630481587889,1000,25000
116,0,1630481587890,1000,25000
117,0,1630481587892,1000,25000
118,1,1630481587894,1000,25000
119,0,1630481587895,1000,25000
120,1,1630481587897,1000,25000
121,0,1630481587898,1000,25000
122,0,1630481587900,1000,25000
123,0,1630481587902,1000,25000
124,1,1630481587904,1000,25000
125,0,1630481587905,1000,25000
126,1,1630481587907,1000,25000
127,1,1630481587909,1000,25000
128,0,1630481587910,1000,25000
129,1,1630481587912,1000,25000
130,0,1630481587913,1000,25000
131,0,1630481587915,1000,25000
132,1,1630481587917,1000,25000
133,0,1630481587918,1000,25000
134,1,1630481587920,1000,25000
135,0,1630481587921,1000,25000
136,0,1630481587923,1000,25000
137,1,1630481587925,1000,25000
138,0,1630481587926,1000,25000
139,0,1630481587928,1000,25000
140,1,1630481587930,1000,25000
141,0,1630481587931,1000,25000
142,0,1630481587933,1000,25000
143,0,1630481587935,1000,25000
144,1,1630481587937,1000,25000
145,0,1630481587938,1000,25000
146,1,1630481587940,1000,25000
147,1,1630481587942,1000,25000
148,0,1630481587943,1000,25000
149,1,1630481587945,1000,25000
150,0,1630481587946,1000,25000
151,0,1630481587948,1000,25000
152,1,1630481587950,1000,25000
153,0,1630481587951,1000,25000
154,0,1630481587953,1000,25000
155,1,1630481587955,1000,25000
156,0,1630481587956,1000,25000
157,0,1630481587958,1000,25000
158,0,1630481587959,1000,25000
159,0,1630481587961,1000,25000
160,1,1630481587963,1000,25000
161,0,1630481587964,1000,25000
162,0,1630481587966,1000,25000
163,0,1630481587968,1000,25000
164,0,1630481587970,1000,25000
165,1,1630481587972,1000,25000
166,0,1630481587973,1000,25000
167,0,1630481587975,1000,25000
168,1,1630481587977,1000,25000
169,0,1630481587978,1000,25000
170,1,1630481587980,1000,25000
171,1,1630481587982,1000,25000
172,0,1630481587983,1000,25000
173,1,1630481587985,1000,25000
174,0,1630481587986,1000,25000
175,0,1630481587988,1000,25000
176,1,1630481587990,1000,25000
177,0,1630481587991,1000,25000
178,1,1630481587993,1000,25000
179,1,1630481587995,1000,25000
180,0,1630481587996,1000,25000
181,0,1630481587998,1000,25000
182,1,1630481588000,1000,25000
183,1,1630481588002,1000,25000
184,1,1630481588004,1000,25000
185,0,1630481588005,1000,25000
186,0,1630481588007,1000,25000
187,0,1630481588009,1000,25000
188,0,1630481588010,1000,25000
189,0,1630481588012,1000,25000
190,0,1630481588013,1000,25000
191,0,1630481588015,1000,25000
192,0,1630481588017,1000,25000
193,0,1630481588018,1000,25000
194,0,1630481588020,1000,25000
195,1,1630481588022,1000,25000
196,0,1630481588023,1000,25000
197,0,1630481588025,1000,25000
198,0,1630481588026,1000,25000
199,0,1630481588028,1000,25000
200,1,1630481588030,1000,25000
201,1,1630481588032,1000,25000
202,0,1630481588033,1000,25000
203,1,1630481588035,1000,25000
204,1,1630481588037,1000,25000
205,0,1630481588038,1000,25000
206,0,1630481588040,1000,25000
207,0,1630481588042,1000,25000
208,0,1630481588043,1000,25000
209,0,1630481588045,1000,25000
210,0,1630481588046,1000,25000
211,0,1630481588048,1000,25000
212,0,1630481588050,1000,25000
213,0,1630481588051,1000,25000
214,0,1630481588053,1000,25000
215,0,1630481588055,1000,25000
216,0,1630481588056,1000,25000
217,0,1630481588058,1000,25000
218,0,1630481588059,1000,25000
219,0,1630481588061,1000,25000
220,0,1630481588063,1000,25000
221,1,1630481588065,1000,25000
222,0,1630481588066,1000,25000
223,1,1630481588068,1000,25000
224,1,1630481588070,1000,25000
225,0,1630481588071,1000,25000
226,0,1630481588073,1000,25000
227,0,1630481588075,1000,25000
228,0,1630481588077,1000,25000
229,0,1630481588078,1000,25000
230,0,1630481588080,1000,25000
231,1,1630481588082,1000,25000
232,0,1630481588083,1000,25000
233,0,1630481588085,1000,25000
234,0,1630481588086,1000,25000
235,0,1630481588088,1000,25000
236,0,1630481588090,1000,25000
237,0,1630481588091,1000,25000
238,0,1630481588093,1000,25000
239,0,1630481588095,1000,25000
240,0,1630481588096,1000,25000
241,0,1630481588098,1000,25000
242,1,1630481588100,1000,25000
243,1,1630481588102,1000,25000
244,0,1630481588103,1000,25000
245,0,1630481588105,1000,25000
246,0,1630481588107,1000,25000
247,0,1630481588109,1000,25000
248,1,1630481588111,1000,25000
249,0,1630481588112,1000,25000
250,1,1630481588114,1000,25000
251,1,1630481588116,1000,25000
252,0,1630481588117,1000,25000
253,1,1630481588119,1000,25000
254,0,1630481588120,1000,25000
255,0,1630481588122,1000,25000
256,1,1630481588124,1000,25000
257,0,1630481588125,1000,25000
258,1,1630481588127,1000,25000
259,1,1630481588129,1000,25000
260,0,1630481588130,1000,25000
261,1,1630481588132,1000,25000
262,0,1630481588133,1000,25000
263,0,1630481588135,1000,25000
264,0,1630481588137,1000,25000
265,1,1630481588139,1000,25000
266,1,1630481588141,1000,25000
267,1,1630481588143,1000,25000
268,0,1630481588144,1000,25000
269,0,1630481588146,1000,25000
270,0,1630481588147,1000,25000
271,0,1630481588148,1000,25000
272,0,1630481588149,1000,25000
273,1,1630481588151,1000,25000
