number,value,timestamp,message rate,payload size
16,1,1630481502808,500,25000
17,0,1630481502810,500,25000
18,1,1630481502813,500,25000
19,1,1630481502816,500,25000
20,3,1630481502821,500,25000
21,2,1630481502822,500,25000
22,1,1630481502824,500,25000
23,0,1630481502826,500,25000
24,1,1630481502830,500,25000
25,1,1630481502832,500,25000
26,0,1630481502834,500,25000
27,1,1630481502837,500,25000
28,1,1630481502840,500,25000
29,0,1630481502842,500,25000
30,1,1630481502845,500,25000
31,1,1630481502848,500,25000
32,0,1630481502850,500,25000
33,1,1630481502853,500,25000
34,1,1630481502856,500,25000
35,1,1630481502859,500,25000
36,0,1630481502861,500,25000
37,1,1630481502865,500,25000
38,1,1630481502867,500,25000
39,0,1630481502869,500,25000
40,1,1630481502872,500,25000
41,0,1630481502874,500,25000
42,1,1630481502877,500,25000
43,1,1630481502879,500,25000
44,0,1630481502881,500,25000
45,1,1630481502884,500,25000
46,0,1630481502886,500,25000
47,1,1630481502889,500,25000
48,0,1630481502891,500,25000
49,1,1630481502894,500,25000
50,0,1630481502896,500,25000
51,1,1630481502899,500,25000
52,0,1630481502901,500,25000
53,1,1630481502904,500,25000
54,0,1630481502906,500,25000
55,1,1630481502909,500,25000
56,0,1630481502911,500,25000
57,1,1630481502914,500,25000
58,0,1630481502916,500,25000
59,1,1630481502919,500,25000
60,0,1630481502921,500,25000
61,0,1630481502924,500,25000
62,1,1630481502927,500,25000
63,0,1630481502929,500,25000
64,1,1630481502932,500,25000
65,1,1630481502935,500,25000
66,0,1630481502937,500,25000
67,1,1630481502940,500,25000
68,0,1630481502942,500,25000
69,0,1630481502945,500,25000
70,1,1630481502948,500,25000
71,0,1630481502950,500,25000
72,1,1630481502953,500,25000
73,1,1630481502956,500,25000
74,0,1630481502958,500,25000
75,1,1630481502961,500,25000
76,0,1630481502963,500,25000
77,1,1630481502966,500,25000
78,0,1630481502968,500,25000
79,1,1630481502971,500,25000
80,0,1630481502973,500,25000
81,0,1630481502975,500,25000
82,1,1630481502978,500,25000
83,0,1630481502980,500,25000
84,0,1630481502982,500,25000
85,0,1630481502985,500,25000
86,0,1630481502987,500,25000
87,1,1630481502990,500,25000
88,1,1630481502992,500,25000
89,0,1630481502994,500,25000
90,1,1630481502997,500,25000
91,0,1630481502999,500,25000
92,0,1630481503001,500,25000
93,1,1630481503004,500,25000
94,0,1630481503006,500,25000
95,0,1630481503008,500,25000
96,1,1630481503011,500,25000
97,0,1630481503013,500,25000
98,1,1630481503016,500,25000
99,0,1630481503018,500,25000
100,0,1630481503020,500,25000
101,1,1630481503023,500,25000
102,0,1630481503025,500,25000
103,0,1630481503027,500,25000
104,1,1630481503030,500,25000
105,0,1630481503032,500,25000
106,1,1630481503035,500,25000
107,0,1630481503037,500,25000
108,0,1630481503039,500,25000
109,1,1630481503042,500,25000
110,0,1630481503044,500,25000
111,0,1630481503046,500,25000
112,0,1630481503049,500,25000
113,0,1630481503051,500,25000
114,1,1630481503054,500,25000
115,0,1630481503056,500,25000
116,0,1630481503058,500,25000
117,0,1630481503064,500,25000
118,0,1630481503066,500,25000
119,1,1630481503069,500,25000
120,0,1630481503071,500,25000
121,0,1630481503073,500,25000
122,1,1630481503076,500,25000
123,0,1630481503078,500,25000
124,0,1630481503080,500,25000
125,0,1630481503082,500,25000
126,1,1630481503085,500,25000
127,0,1630481503087,500,25000
128,1,1630481503090,500,25000
129,1,1630481503096,500,25000
130,0,1630481503098,500,25000
131,0,1630481503100,500,25000
132,0,1630481503102,500,25000
133,1,1630481503105,500,25000
134,0,1630481503107,500,25000
135,0,1630481503109,500,25000
136,0,1630481503111,500,25000
137,1,1630481503114,500,25000
138,0,1630481503116,500,25000
139,0,1630481503118,500,25000
140,2,1630481503122,500,25000
141,1,1630481503123,500,25000
142,0,1630481503125,500,25000
143,1,1630481503128,500,25000
144,1,1630481503130,500,25000
145,0,1630481503132,500,25000
146,1,1630481503135,500,25000
147,1,1630481503137,500,25000
148,0,1630481503139,500,25000
149,0,1630481503141,500,25000
150,0,1630481503143,500,25000
151,1,1630481503146,500,25000
152,1,1630481503148,500,25000
153,0,1630481503150,500,25000
154,0,1630481503152,500,25000
155,0,1630481503154,500,25000
156,1,1630481503157,500,25000
157,0,1630481503159,500,25000
158,1,1630481503162,500,25000
159,0,1630481503164,500,25000
160,0,1630481503166,500,25000
161,1,1630481503169,500,25000
162,0,1630481503171,500,25000
163,0,1630481503173,500,25000
164,1,1630481503176,500,25000
165,0,1630481503178,500,25000
166,1,1630481503181,500,25000
167,0,1630481503183,500,25000
168,0,1630481503186,500,25000
169,0,1630481503188,500,25000
170,1,1630481503191,500,25000
171,0,1630481503193,500,25000
172,1,1630481503196,500,25000
173,0,1630481503198,500,25000
174,1,1630481503201,500,25000
175,0,1630481503203,500,25000
176,0,1630481503205,500,25000
177,1,1630481503208,500,25000
178,0,1630481503210,500,25000
179,0,1630481503212,500,25000
180,1,1630481503215,500,25000
181,0,1630481503217,500,25000
182,0,1630481503219,500,25000
183,1,1630481503222,500,25000
184,0,1630481503224,500,25000
185,1,1630481503227,500,25000
186,0,1630481503229,500,25000
187,1,1630481503232,500,25000
188,0,1630481503234,500,25000
189,1,1630481503237,500,25000
190,0,1630481503239,500,25000
191,0,1630481503241,500,25000
192,1,1630481503244,500,25000
193,0,1630481503246,500,25000
194,1,1630481503249,500,25000
195,0,1630481503251,500,25000
196,0,1630481503253,500,25000
197,1,1630481503256,500,25000
198,0,1630481503258,500,25000
199,1,1630481503261,500,25000
200,0,1630481503263,500,25000
201,1,1630481503266,500,25000
202,0,1630481503268,500,25000
203,1,1630481503271,500,25000
204,0,1630481503273,500,25000
205,0,1630481503275,500,25000
206,1,1630481503278,500,25000
207,0,1630481503280,500,25000
208,0,1630481503282,500,25000
209,0,1630481503285,500,25000
210,0,1630481503287,500,25000
211,1,1630481503290,500,25000
212,0,1630481503292,500,25000
213,0,1630481503294,500,25000
214,1,1630481503297,500,25000
215,0,1630481503299,500,25000
216,1,1630481503302,500,25000
217,0,1630481503304,500,25000
218,0,1630481503306,500,25000
219,1,1630481503309,500,25000
220,0,1630481503311,500,25000
221,0,1630481503313,500,25000
222,1,1630481503316,500,25000
223,0,1630481503318,500,25000
224,0,1630481503320,500,25000
225,0,1630481503322,500,25000
226,1,1630481503325,500,25000
227,1,1630481503328,500,25000
228,1,1630481503331,500,25000
229,1,1630481503333,500,25000
230,0,1630481503335,500,25000
231,0,1630481503337,500,25000
232,1,1630481503340,500,25000
233,0,1630481503342,500,25000
234,0,1630481503344,500,25000
235,1,1630481503347,500,25000
236,0,1630481503349,500,25000
237,1,1630481503352,500,25000
238,0,1630481503354,500,25000
239,1,1630481503357,500,25000
240,0,1630481503359,500,25000
241,1,1630481503362,500,25000
242,0,1630481503364,500,25000
243,1,1630481503367,500,25000
244,0,1630481503369,500,25000
245,0,1630481503371,500,25000
246,1,1630481503374,500,25000
247,0,1630481503376,500,25000
248,0,1630481503378,500,25000
249,1,1630481503381,500,25000
