number,value,timestamp,message rate,payload size
13,3,1630481727017,250,50000
14,1,1630481727021,250,50000
15,1,1630481727027,250,50000
16,1,1630481727031,250,50000
17,1,1630481727036,250,50000
18,1,1630481727041,250,50000
19,1,1630481727046,250,50000
20,1,1630481727051,250,50000
21,2,1630481727057,250,50000
22,1,1630481727062,250,50000
23,1,1630481727067,250,50000
24,1,1630481727072,250,50000
25,0,1630481727076,250,50000
26,1,1630481727081,250,50000
27,1,1630481727086,250,50000
28,1,1630481727091,250,50000
29,1,1630481727096,250,50000
30,1,1630481727102,250,50000
31,0,1630481727107,250,50000
32,1,1630481727112,250,50000
33,1,1630481727116,250,50000
34,1,1630481727121,250,50000
35,1,1630481727125,250,50000
36,1,1630481727130,250,50000
37,1,1630481727134,250,50000
38,0,1630481727138,250,50000
39,1,1630481727143,250,50000
40,1,1630481727148,250,50000
41,1,1630481727152,250,50000
42,1,1630481727158,250,50000
43,1,1630481727163,250,50000
44,1,1630481727168,250,50000
45,1,1630481727172,250,50000
46,1,1630481727177,250,50000
47,1,1630481727181,250,50000
48,1,1630481727187,250,50000
49,1,1630481727191,250,50000
50,1,1630481727196,250,50000
51,1,1630481727201,250,50000
52,1,1630481727205,250,50000
53,1,1630481727209,250,50000
54,1,1630481727217,250,50000
55,1,1630481727222,250,50000
56,1,1630481727226,250,50000
57,1,1630481727231,250,50000
58,1,1630481727235,250,50000
59,1,1630481727240,250,50000
60,1,1630481727244,250,50000
61,1,1630481727249,250,50000
62,1,1630481727253,250,50000
63,1,1630481727258,250,50000
64,1,1630481727262,250,50000
65,0,1630481727266,250,50000
66,1,1630481727271,250,50000
67,0,1630481727275,250,50000
68,1,1630481727280,250,50000
69,1,1630481727285,250,50000
70,1,1630481727290,250,50000
71,1,1630481727295,250,50000
72,0,1630481727299,250,50000
73,1,1630481727304,250,50000
74,0,1630481727308,250,50000
75,0,1630481727313,250,50000
76,1,1630481727318,250,50000
77,1,1630481727323,250,50000
78,0,1630481727328,250,50000
79,0,1630481727333,250,50000
80,1,1630481727338,250,50000
81,1,1630481727343,250,50000
82,1,1630481727347,250,50000
83,1,1630481727352,250,50000
84,1,1630481727357,250,50000
85,1,1630481727362,250,50000
86,1,1630481727367,250,50000
87,0,1630481727371,250,50000
88,1,1630481727376,250,50000
89,1,1630481727381,250,50000
90,1,1630481727386,250,50000
91,1,1630481727391,250,50000
92,1,1630481727396,250,50000
93,0,1630481727400,250,50000
94,0,1630481727405,250,50000
95,1,1630481727410,250,50000
96,1,1630481727415,250,50000
97,1,1630481727420,250,50000
98,0,1630481727424,250,50000
99,0,1630481727429,250,50000
100,1,1630481727434,250,50000
101,1,1630481727439,250,50000
102,1,1630481727444,250,50000
103,1,1630481727449,250,50000
104,1,1630481727454,250,50000
105,0,1630481727458,250,50000
106,1,1630481727463,250,50000
107,0,1630481727467,250,50000
108,1,1630481727472,250,50000
109,0,1630481727476,250,50000
110,1,1630481727481,250,50000
111,1,1630481727486,250,50000
112,1,1630481727490,250,50000
113,1,1630481727495,250,50000
114,1,1630481727499,250,50000
115,1,1630481727504,250,50000
116,1,1630481727508,250,50000
117,1,1630481727513,250,50000
118,1,1630481727517,250,50000
119,1,1630481727522,250,50000
120,0,1630481727526,250,50000
121,1,1630481727531,250,50000
122,1,1630481727536,250,50000
123,1,1630481727540,250,50000
124,1,1630481727545,250,50000
125,1,1630481727549,250,50000
126,1,1630481727554,250,50000
127,1,1630481727559,250,50000
128,1,1630481727563,250,50000
129,1,1630481727568,250,50000
130,1,1630481727572,250,50000
131,1,1630481727577,250,50000
132,1,1630481727581,250,50000
133,1,1630481727586,250,50000
134,1,1630481727590,250,50000
135,1,1630481727595,250,50000
136,1,1630481727599,250,50000
137,1,1630481727604,250,50000
138,1,1630481727608,250,50000
139,1,1630481727613,250,50000
140,1,1630481727617,250,50000
