number,value,timestamp,message rate,payload size
439,1,1630481345042,10000,10000
440,0,1630481345042,10000,10000
441,1,1630481345043,10000,10000
442,0,1630481345043,10000,10000
443,1,1630481345044,10000,10000
444,0,1630481345044,10000,10000
445,1,1630481345045,10000,10000
446,0,1630481345045,10000,10000
447,1,1630481345046,10000,10000
448,0,1630481345046,10000,10000
449,1,1630481345047,10000,10000
450,0,1630481345047,10000,10000
451,1,1630481345048,10000,10000
452,7,1630481345055,10000,10000
453,8,1630481345056,10000,10000
454,8,1630481345056,10000,10000
455,7,1630481345056,10000,10000
456,7,1630481345056,10000,10000
457,7,1630481345057,10000,10000
458,7,1630481345057,10000,10000
459,7,1630481345057,10000,10000
460,6,1630481345057,10000,10000
462,10,1630481345061,10000,10000
460,6,1630481345057,10000,10000
463,14,1630481345066,10000,10000
464,14,1630481345066,10000,10000
465,14,1630481345066,10000,10000
466,14,1630481345067,10000,10000
467,14,1630481345067,10000,10000
468,13,1630481345067,10000,10000
469,14,1630481345068,10000,10000
470,14,1630481345068,10000,10000
471,14,1630481345069,10000,10000
472,14,1630481345069,10000,10000
473,13,1630481345069,10000,10000
474,13,1630481345070,10000,10000
475,13,1630481345070,10000,10000
476,12,1630481345070,10000,10000
477,13,1630481345071,10000,10000
478,13,1630481345071,10000,10000
479,12,1630481345071,10000,10000
480,13,1630481345072,10000,10000
481,12,1630481345072,10000,10000
482,12,1630481345072,10000,10000
483,12,1630481345073,10000,10000
484,12,1630481345073,10000,10000
485,12,1630481345073,10000,10000
486,12,1630481345074,10000,10000
487,8,1630481345074,10000,10000
488,8,1630481345074,10000,10000
489,8,1630481345075,10000,10000
490,8,1630481345075,10000,10000
491,7,1630481345075,10000,10000
492,8,1630481345076,10000,10000
493,8,1630481345077,10000,10000
494,9,1630481345078,10000,10000
495,9,1630481345079,10000,10000
496,10,1630481345080,10000,10000
497,10,1630481345081,10000,10000
498,11,1630481345082,10000,10000
499,12,1630481345083,10000,10000
500,12,1630481345084,10000,10000
501,13,1630481345085,10000,10000
502,21,1630481345094,10000,10000
503,22,1630481345095,10000,10000
504,21,1630481345095,10000,10000
505,21,1630481345095,10000,10000
506,20,1630481345095,10000,10000
507,21,1630481345096,10000,10000
508,21,1630481345097,10000,10000
508,21,1630481345097,10000,10000
508,21,1630481345097,10000,10000
511,22,1630481345099,10000,10000
512,23,1630481345100,10000,10000
513,24,1630481345102,10000,10000
514,25,1630481345103,10000,10000
515,24,1630481345103,10000,10000
516,25,1630481345104,10000,10000
517,24,1630481345104,10000,10000
518,25,1630481345105,10000,10000
519,24,1630481345105,10000,10000
520,25,1630481345106,10000,10000
521,24,1630481345106,10000,10000
522,25,1630481345107,10000,10000
523,24,1630481345107,10000,10000
524,25,1630481345108,10000,10000
525,24,1630481345108,10000,10000
526,25,1630481345109,10000,10000
527,24,1630481345109,10000,10000
528,25,1630481345110,10000,10000
529,25,1630481345110,10000,10000
530,24,1630481345110,10000,10000
531,25,1630481345111,10000,10000
532,24,1630481345111,10000,10000
533,25,1630481345112,10000,10000
534,25,1630481345112,10000,10000
535,25,1630481345113,10000,10000
536,25,1630481345113,10000,10000
537,25,1630481345114,10000,10000
538,25,1630481345114,10000,10000
539,26,1630481345115,10000,10000
540,25,1630481345115,10000,10000
