number,value,timestamp,message rate,payload size
4,2,1630481409235,250,25000
5,0,1630481409240,250,25000
6,1,1630481409245,250,25000
7,1,1630481409250,250,25000
8,1,1630481409254,250,25000
9,0,1630481409258,250,25000
10,1,1630481409263,250,25000
11,0,1630481409267,250,25000
12,0,1630481409271,250,25000
13,1,1630481409276,250,25000
14,1,1630481409280,250,25000
15,0,1630481409284,250,25000
16,0,1630481409288,250,25000
17,1,1630481409293,250,25000
18,0,1630481409297,250,25000
19,0,1630481409301,250,25000
20,1,1630481409306,250,25000
21,0,1630481409310,250,25000
22,0,1630481409314,250,25000
23,0,1630481409318,250,25000
24,1,1630481409323,250,25000
25,0,1630481409327,250,25000
26,0,1630481409331,250,25000
27,1,1630481409336,250,25000
28,0,1630481409340,250,25000
29,0,1630481409344,250,25000
30,0,1630481409348,250,25000
31,1,1630481409353,250,25000
32,1,1630481409357,250,25000
33,0,1630481409361,250,25000
34,0,1630481409365,250,25000
35,1,1630481409370,250,25000
36,0,1630481409374,250,25000
37,0,1630481409378,250,25000
38,0,1630481409382,250,25000
39,1,1630481409387,250,25000
40,1,1630481409391,250,25000
41,0,1630481409395,250,25000
42,1,1630481409400,250,25000
43,1,1630481409404,250,25000
44,0,1630481409408,250,25000
45,0,1630481409412,250,25000
46,0,1630481409416,250,25000
47,1,1630481409421,250,25000
48,0,1630481409425,250,25000
49,0,1630481409429,250,25000
50,0,1630481409433,250,25000
51,1,1630481409438,250,25000
52,0,1630481409442,250,25000
53,0,1630481409446,250,25000
54,0,1630481409450,250,25000
55,1,1630481409455,250,25000
56,0,1630481409459,250,25000
57,0,1630481409463,250,25000
58,0,1630481409467,250,25000
59,1,1630481409472,250,25000
60,0,1630481409476,250,25000
61,0,1630481409480,250,25000
62,1,1630481409485,250,25000
63,0,1630481409489,250,25000
64,0,1630481409493,250,25000
65,1,1630481409498,250,25000
66,0,1630481409502,250,25000
67,0,1630481409506,250,25000
68,0,1630481409510,250,25000
69,1,1630481409515,250,25000
70,0,1630481409519,250,25000
71,0,1630481409523,250,25000
72,1,1630481409528,250,25000
73,0,1630481409532,250,25000
74,0,1630481409536,250,25000
75,0,1630481409540,250,25000
76,1,1630481409545,250,25000
77,0,1630481409549,250,25000
78,0,1630481409553,250,25000
79,1,1630481409558,250,25000
80,1,1630481409562,250,25000
81,0,1630481409566,250,25000
82,0,1630481409570,250,25000
83,0,1630481409574,250,25000
84,1,1630481409579,250,25000
85,0,1630481409583,250,25000
86,0,1630481409587,250,25000
87,0,1630481409591,250,25000
88,1,1630481409596,250,25000
89,0,1630481409600,250,25000
90,0,1630481409604,250,25000
91,0,1630481409608,250,25000
92,1,1630481409613,250,25000
93,0,1630481409617,250,25000
94,0,1630481409621,250,25000
95,1,1630481409626,250,25000
96,1,1630481409630,250,25000
97,0,1630481409634,250,25000
98,0,1630481409638,250,25000
99,0,1630481409642,250,25000
100,1,1630481409647,250,25000
101,0,1630481409651,250,25000
102,0,1630481409655,250,25000
103,1,1630481409660,250,25000
104,1,1630481409664,250,25000
105,0,1630481409668,250,25000
106,0,1630481409672,250,25000
107,1,1630481409677,250,25000
108,0,1630481409681,250,25000
109,0,1630481409685,250,25000
110,1,1630481409690,250,25000
111,1,1630481409694,250,25000
112,0,1630481409698,250,25000
113,0,1630481409702,250,25000
114,1,1630481409707,250,25000
115,1,1630481409711,250,25000
116,0,1630481409715,250,25000
117,0,1630481409719,250,25000
118,1,1630481409724,250,25000
119,1,1630481409728,250,25000
120,0,1630481409732,250,25000
121,0,1630481409736,250,25000
122,1,1630481409741,250,25000
123,1,1630481409745,250,25000
124,0,1630481409749,250,25000
125,1,1630481409754,250,25000
126,0,1630481409758,250,25000
127,0,1630481409762,250,25000
128,1,1630481409767,250,25000
129,1,1630481409771,250,25000
130,0,1630481409775,250,25000
131,1,1630481409780,250,25000
132,1,1630481409784,250,25000
133,0,1630481409788,250,25000
134,0,1630481409792,250,25000
135,0,1630481409796,250,25000
136,1,1630481409801,250,25000
137,1,1630481409805,250,25000
138,0,1630481409809,250,25000
139,1,1630481409814,250,25000
140,1,1630481409818,250,25000
141,0,1630481409822,250,25000
142,0,1630481409826,250,25000
143,1,1630481409831,250,25000
144,1,1630481409835,250,25000
145,0,1630481409839,250,25000
146,1,1630481409844,250,25000
147,1,1630481409848,250,25000
148,0,1630481409852,250,25000
149,0,1630481409856,250,25000
150,0,1630481409860,250,25000
151,1,1630481409865,250,25000
152,0,1630481409869,250,25000
153,0,1630481409873,250,25000
154,0,1630481409877,250,25000
155,1,1630481409882,250,25000
156,0,1630481409886,250,25000
157,0,1630481409890,250,25000
158,0,1630481409894,250,25000
159,1,1630481409899,250,25000
160,0,1630481409903,250,25000
161,0,1630481409907,250,25000
162,1,1630481409912,250,25000
163,0,1630481409916,250,25000
164,0,1630481409920,250,25000
165,0,1630481409924,250,25000
166,0,1630481409928,250,25000
167,1,1630481409933,250,25000
168,0,1630481409937,250,25000
169,0,1630481409941,250,25000
170,1,1630481409946,250,25000
171,0,1630481409950,250,25000
172,0,1630481409954,250,25000
173,0,1630481409958,250,25000
174,1,1630481409963,250,25000
175,1,1630481409967,250,25000
176,1,1630481409972,250,25000
177,1,1630481409976,250,25000
178,0,1630481409980,250,25000
179,1,1630481409985,250,25000
180,1,1630481409989,250,25000
181,0,1630481409993,250,25000
182,1,1630481409998,250,25000
183,1,1630481410002,250,25000
184,1,1630481410007,250,25000
185,1,1630481410011,250,25000
186,0,1630481410015,250,25000
187,0,1630481410019,250,25000
188,1,1630481410024,250,25000
189,0,1630481410028,250,25000
190,1,1630481410033,250,25000
191,1,1630481410037,250,25000
192,1,1630481410042,250,25000
193,1,1630481410046,250,25000
194,0,1630481410050,250,25000
195,1,1630481410055,250,25000
196,1,1630481410059,250,25000
197,0,1630481410063,250,25000
198,1,1630481410068,250,25000
199,0,1630481410072,250,25000
200,1,1630481410077,250,25000
201,1,1630481410081,250,25000
202,0,1630481410085,250,25000
203,0,1630481410089,250,25000
204,1,1630481410094,250,25000
205,0,1630481410098,250,25000
206,1,1630481410103,250,25000
207,1,1630481410107,250,25000
208,0,1630481410111,250,25000
209,1,1630481410116,250,25000
210,1,1630481410120,250,25000
211,0,1630481410124,250,25000
212,0,1630481410128,250,25000
213,1,1630481410133,250,25000
214,0,1630481410137,250,25000
215,1,1630481410142,250,25000
216,0,1630481410146,250,25000
217,0,1630481410150,250,25000
218,1,1630481410155,250,25000
219,1,1630481410159,250,25000
220,0,1630481410163,250,25000
221,1,1630481410168,250,25000
222,1,1630481410172,250,25000
223,0,1630481410176,250,25000
224,1,1630481410181,250,25000
225,1,1630481410185,250,25000
226,0,1630481410189,250,25000
227,1,1630481410194,250,25000
228,1,1630481410198,250,25000
229,0,1630481410202,250,25000
230,1,1630481410207,250,25000
231,0,1630481410211,250,25000
232,0,1630481410215,250,25000
233,1,1630481410220,250,25000
234,1,1630481410224,250,25000
235,0,1630481410228,250,25000
236,1,1630481410233,250,25000
237,1,1630481410237,250,25000
238,1,1630481410242,250,25000
239,1,1630481410246,250,25000
240,0,1630481410250,250,25000
241,1,1630481410255,250,25000
242,1,1630481410259,250,25000
243,0,1630481410263,250,25000
244,0,1630481410267,250,25000
245,1,1630481410272,250,25000
246,0,1630481410276,250,25000
247,1,1630481410281,250,25000
248,1,1630481410285,250,25000
249,0,1630481410289,250,25000
250,0,1630481410293,250,25000
251,1,1630481410298,250,25000
252,0,1630481410302,250,25000
253,1,1630481410307,250,25000
254,1,1630481410311,250,25000
255,0,1630481410315,250,25000
256,0,1630481410319,250,25000
257,1,1630481410324,250,25000
258,0,1630481410328,250,25000
259,0,1630481410332,250,25000
260,1,1630481410337,250,25000
261,1,1630481410342,250,25000
