number,value,timestamp,message rate,payload size
11,0,1630481092559,250,10000
12,1,1630481092564,250,10000
13,1,1630481092568,250,10000
14,0,1630481092572,250,10000
15,1,1630481092577,250,10000
16,0,1630481092581,250,10000
17,1,1630481092586,250,10000
18,0,1630481092590,250,10000
19,1,1630481092595,250,10000
20,0,1630481092599,250,10000
21,1,1630481092604,250,10000
22,0,1630481092608,250,10000
23,1,1630481092613,250,10000
24,0,1630481092617,250,10000
25,0,1630481092621,250,10000
26,1,1630481092626,250,10000
27,1,1630481092631,250,10000
28,0,1630481092635,250,10000
29,1,1630481092640,250,10000
30,1,1630481092645,250,10000
31,0,1630481092649,250,10000
32,1,1630481092656,250,10000
33,1,1630481092661,250,10000
34,1,1630481092666,250,10000
35,0,1630481092670,250,10000
36,1,1630481092675,250,10000
37,0,1630481092679,250,10000
38,1,1630481092684,250,10000
39,0,1630481092688,250,10000
40,1,1630481092693,250,10000
41,1,1630481092698,250,10000
42,1,1630481092703,250,10000
43,0,1630481092708,250,10000
44,0,1630481092713,250,10000
45,1,1630481092718,250,10000
46,0,1630481092722,250,10000
47,1,1630481092727,250,10000
48,0,1630481092731,250,10000
49,1,1630481092736,250,10000
50,0,1630481092740,250,10000
51,1,1630481092745,250,10000
52,1,1630481092749,250,10000
53,0,1630481092753,250,10000
54,1,1630481092758,250,10000
55,1,1630481092763,250,10000
56,1,1630481092767,250,10000
57,0,1630481092771,250,10000
58,1,1630481092776,250,10000
59,0,1630481092780,250,10000
60,0,1630481092784,250,10000
61,1,1630481092789,250,10000
62,0,1630481092793,250,10000
63,1,1630481092798,250,10000
64,0,1630481092802,250,10000
65,1,1630481092807,250,10000
66,1,1630481092811,250,10000
67,0,1630481092815,250,10000
68,1,1630481092820,250,10000
69,0,1630481092824,250,10000
70,1,1630481092829,250,10000
71,0,1630481092833,250,10000
72,1,1630481092838,250,10000
73,0,1630481092842,250,10000
74,0,1630481092846,250,10000
75,1,1630481092851,250,10000
76,0,1630481092855,250,10000
77,1,1630481092860,250,10000
78,0,1630481092864,250,10000
79,1,1630481092869,250,10000
80,0,1630481092873,250,10000
81,1,1630481092878,250,10000
82,1,1630481092882,250,10000
83,0,1630481092886,250,10000
84,1,1630481092891,250,10000
85,0,1630481092895,250,10000
86,1,1630481092900,250,10000
87,1,1630481092904,250,10000
88,0,1630481092908,250,10000
89,1,1630481092913,250,10000
90,0,1630481092917,250,10000
91,1,1630481092922,250,10000
92,1,1630481092926,250,10000
93,1,1630481092931,250,10000
94,1,1630481092935,250,10000
95,0,1630481092939,250,10000
96,1,1630481092944,250,10000
97,0,1630481092948,250,10000
98,1,1630481092953,250,10000
99,0,1630481092957,250,10000
100,1,1630481092962,250,10000
101,0,1630481092966,250,10000
102,1,1630481092971,250,10000
103,1,1630481092975,250,10000
104,0,1630481092979,250,10000
105,1,1630481092984,250,10000
106,0,1630481092988,250,10000
107,1,1630481092993,250,10000
108,1,1630481092998,250,10000
109,0,1630481093002,250,10000
110,0,1630481093006,250,10000
111,1,1630481093011,250,10000
112,0,1630481093015,250,10000
113,0,1630481093019,250,10000
114,1,1630481093024,250,10000
115,0,1630481093028,250,10000
