number,value,timestamp,message rate,payload size
0,0.421000,33515050490,400,32000
1,0.148000,33515054786,400,32000
2,0.128000,33515057907,400,32000
3,0.176000,33515061088,400,32000
4,0.130000,33515064267,400,32000
5,0.128000,33515067403,400,32000
6,0.133000,33515070522,400,32000
7,0.169000,33515073696,400,32000
8,0.186000,33515076883,400,32000
9,0.210000,33515080051,400,32000
10,0.156000,33515083148,400,32000
11,0.193000,33515086297,400,32000
12,0.172000,33515089439,400,32000
13,0.184000,33515092589,400,32000
14,0.183000,33515095738,400,32000
15,0.198000,33515098903,400,32000
16,0.148000,33515102064,400,32000
17,0.202000,33515105234,400,32000
18,0.186000,33515108400,400,32000
19,0.170000,33515111537,400,32000
20,0.195000,33515114702,400,32000
21,0.151000,33515117878,400,32000
22,0.154000,33515120999,400,32000
23,0.182000,33515124158,400,32000
24,0.216000,33515127343,400,32000
25,0.173000,33515130432,400,32000
26,0.170000,33515133572,400,32000
27,0.152000,33515136691,400,32000
28,0.210000,33515139943,400,32000
29,0.169000,33515143078,400,32000
30,0.200000,33515146241,400,32000
31,0.166000,33515149375,400,32000
32,0.149000,33515152518,400,32000
33,0.148000,33515155633,400,32000
34,0.187000,33515158881,400,32000
35,0.182000,33515162025,400,32000
36,0.178000,33515165208,400,32000
37,0.167000,33515168343,400,32000
38,0.187000,33515171498,400,32000
39,0.157000,33515174622,400,32000
40,0.172000,33515177799,400,32000
41,0.157000,33515180924,400,32000
42,0.153000,33515184048,400,32000
43,0.156000,33515187172,400,32000
44,0.174000,33515190352,400,32000
45,0.179000,33515193499,400,32000
46,0.165000,33515196632,400,32000
47,0.150000,33515199749,400,32000
48,0.154000,33515202904,400,32000
49,0.204000,33515206076,400,32000
50,0.135000,33515209202,400,32000
51,0.176000,33515212344,400,32000
52,0.161000,33515215511,400,32000
53,0.170000,33515218689,400,32000
54,0.166000,33515221823,400,32000
55,0.174000,33515224965,400,32000
56,0.163000,33515228152,400,32000
57,0.195000,33515231315,400,32000
58,0.162000,33515234444,400,32000
59,0.169000,33515237581,400,32000
60,0.155000,33515240747,400,32000
61,0.174000,33515243889,400,32000
62,0.195000,33515247055,400,32000
63,0.218000,33515250241,400,32000
64,0.173000,33515253382,400,32000
65,0.156000,33515256505,400,32000
66,0.168000,33515259644,400,32000
67,0.180000,33515262791,400,32000
68,0.167000,33515265963,400,32000
69,0.170000,33515269101,400,32000
70,0.159000,33515272227,400,32000
71,0.165000,33515275360,400,32000
72,0.153000,33515278519,400,32000
73,0.161000,33515281648,400,32000
74,0.172000,33515284787,400,32000
75,0.154000,33515287907,400,32000
76,0.155000,33515291068,400,32000
77,0.153000,33515293786,400,32000
78,0.289000,33515297277,400,32000
79,0.176000,33515300508,400,32000
80,0.155000,33515303626,400,32000
81,0.187000,33515306783,400,32000
82,0.115000,33515309874,400,32000
83,0.111000,33515312963,400,32000
84,0.130000,33515316073,400,32000
85,0.145000,33515319201,400,32000
86,0.093000,33515322282,400,32000
87,0.164000,33515325198,400,32000
88,0.149000,33515327424,400,32000
89,0.188000,33515330576,400,32000
90,0.148000,33515333692,400,32000
91,0.165000,33515336835,400,32000
92,0.166000,33515339971,400,32000
93,0.191000,33515343130,400,32000
94,0.164000,33515346262,400,32000
95,0.127000,33515348411,400,32000
96,0.164000,33515350633,400,32000
97,0.171000,33515353819,400,32000
98,0.142000,33515356931,400,32000
99,0.157000,33515360056,400,32000
100,0.160000,33515363178,400,32000
101,0.128000,33515365358,400,32000
102,0.152000,33515367542,400,32000
103,0.124000,33515369701,400,32000
104,0.145000,33515371933,400,32000
105,0.148000,33515375049,400,32000
106,0.222000,33515378245,400,32000
107,0.157000,33515381425,400,32000
108,0.151000,33515384522,400,32000
109,0.331000,33515387825,400,32000
110,0.155000,33515391027,400,32000
111,0.156000,33515394148,400,32000
112,0.200000,33515397319,400,32000
113,0.153000,33515400432,400,32000
114,0.167000,33515403608,400,32000
115,0.174000,33515406750,400,32000
116,0.167000,33515409883,400,32000
117,0.166000,33515413017,400,32000
118,0.164000,33515416189,400,32000
119,0.148000,33515419317,400,32000
120,0.171000,33515422456,400,32000
121,0.161000,33515425585,400,32000
122,0.192000,33515428784,400,32000
123,0.145000,33515431911,400,32000
124,0.172000,33515435049,400,32000
125,0.169000,33515438185,400,32000
126,0.172000,33515441371,400,32000
127,0.203000,33515444542,400,32000
128,0.167000,33515447664,400,32000
129,0.130000,33515449916,400,32000
130,0.159000,33515453044,400,32000
131,0.159000,33515456178,400,32000
132,0.149000,33515459304,400,32000
133,0.154000,33515462425,400,32000
134,0.216000,33515465609,400,32000
135,0.155000,33515468795,400,32000
136,0.174000,33515471935,400,32000
137,0.164000,33515475065,400,32000
138,0.175000,33515478208,400,32000
139,0.155000,33515481369,400,32000
140,0.121000,33515484336,400,32000
141,0.164000,33515487477,400,32000
142,0.160000,33515490605,400,32000
143,0.167000,33515493776,400,32000
144,0.169000,33515496912,400,32000
145,0.151000,33515500031,400,32000
146,0.170000,33515503169,400,32000
147,0.156000,33515506333,400,32000
148,0.172000,33515509472,400,32000
149,0.147000,33515512588,400,32000
150,0.135000,33515515696,400,32000
151,0.154000,33515518883,400,32000
152,0.120000,33515522006,400,32000
153,0.123000,33515525114,400,32000
154,0.130000,33515528227,400,32000
155,0.138000,33515531401,400,32000
156,0.132000,33515534534,400,32000
157,0.155000,33515537655,400,32000
158,0.155000,33515540778,400,32000
159,0.161000,33515543953,400,32000
160,0.163000,33515547083,400,32000
161,0.158000,33515550220,400,32000
162,0.197000,33515553384,400,32000
163,0.130000,33515556527,400,32000
164,0.146000,33515559641,400,32000
165,0.167000,33515562867,400,32000
166,0.147000,33515565989,400,32000
167,0.148000,33515569146,400,32000
168,0.170000,33515572283,400,32000
169,0.153000,33515575403,400,32000
170,0.172000,33515578543,400,32000
171,0.166000,33515581709,400,32000
172,0.156000,33515584832,400,32000
173,0.175000,33515587976,400,32000
174,0.157000,33515591100,400,32000
175,0.150000,33515594256,400,32000
176,0.148000,33515597371,400,32000
177,0.426000,33515600764,400,32000
178,0.141000,33515603875,400,32000
179,0.134000,33515606971,400,32000
180,0.145000,33515610100,400,32000
181,0.151000,33515613228,400,32000
182,0.160000,33515616348,400,32000
183,0.176000,33515619531,400,32000
184,0.159000,33515622660,400,32000
185,0.173000,33515625801,400,32000
186,0.155000,33515628923,400,32000
187,0.159000,33515632055,400,32000
188,0.160000,33515635204,400,32000
189,0.183000,33515638355,400,32000
190,0.157000,33515641481,400,32000
191,0.210000,33515644720,400,32000
192,0.163000,33515647859,400,32000
193,0.169000,33515650986,400,32000
194,0.165000,33515654119,400,32000
195,0.172000,33515657296,400,32000
196,0.132000,33515659592,400,32000
197,0.152000,33515662716,400,32000
198,0.184000,33515665871,400,32000
199,0.146000,33515669021,400,32000
200,0.156000,33515672144,400,32000
201,0.152000,33515675264,400,32000
202,0.153000,33515678385,400,32000
203,0.166000,33515681557,400,32000
204,0.223000,33515684862,400,32000
205,0.138000,33515687925,400,32000
206,0.154000,33515691045,400,32000
207,0.145000,33515694224,400,32000
208,0.148000,33515697339,400,32000
209,0.161000,33515700468,400,32000
210,0.152000,33515703588,400,32000
211,0.175000,33515706768,400,32000
212,0.170000,33515709909,400,32000
213,0.157000,33515713039,400,32000
214,0.161000,33515716168,400,32000
215,0.164000,33515719184,400,32000
216,0.131000,33515722280,400,32000
217,0.115000,33515725371,400,32000
218,0.156000,33515728492,400,32000
219,0.162000,33515731652,400,32000
220,0.153000,33515734851,400,32000
221,0.160000,33515737994,400,32000
222,0.157000,33515741125,400,32000
223,0.191000,33515744327,400,32000
224,0.161000,33515747456,400,32000
225,0.164000,33515750588,400,32000
226,0.155000,33515753711,400,32000
227,0.159000,33515756874,400,32000
228,0.160000,33515760001,400,32000
229,0.159000,33515763128,400,32000
230,0.164000,33515766260,400,32000
231,0.171000,33515769437,400,32000
232,0.152000,33515772557,400,32000
233,0.269000,33515775794,400,32000
234,0.174000,33515778941,400,32000
235,0.166000,33515782121,400,32000
236,0.160000,33515785258,400,32000
237,0.157000,33515788381,400,32000
238,0.165000,33515791513,400,32000
239,0.165000,33515794684,400,32000
240,0.181000,33515797900,400,32000
241,0.133000,33515800970,400,32000
242,0.172000,33515804109,400,32000
243,0.166000,33515807280,400,32000
244,0.188000,33515810436,400,32000
245,0.141000,33515813630,400,32000
246,0.131000,33515816744,400,32000
247,0.222000,33515819972,400,32000
248,0.140000,33515823097,400,32000
249,0.191000,33515826258,400,32000
250,0.175000,33515829405,400,32000
251,0.153000,33515832560,400,32000
252,0.168000,33515835696,400,32000
253,0.155000,33515838819,400,32000
254,0.158000,33515841947,400,32000
255,0.150000,33515845068,400,32000
256,0.215000,33515848253,400,32000
257,0.174000,33515851388,400,32000
258,0.155000,33515854500,400,32000
259,0.155000,33515857635,400,32000
260,0.157000,33515860758,400,32000
261,0.167000,33515863891,400,32000
262,0.144000,33515867015,400,32000
263,0.374000,33515870401,400,32000
264,0.132000,33515873515,400,32000
265,0.159000,33515876656,400,32000
266,0.132000,33515879757,400,32000
267,0.160000,33515882949,400,32000
268,0.157000,33515886147,400,32000
269,0.151000,33515889265,400,32000
270,0.166000,33515892398,400,32000
271,0.146000,33515895551,400,32000
272,0.165000,33515898684,400,32000
273,0.153000,33515901804,400,32000
274,0.161000,33515904933,400,32000
275,0.161000,33515908100,400,32000
276,0.141000,33515911249,400,32000
277,0.172000,33515914389,400,32000
278,0.161000,33515917517,400,32000
279,0.159000,33515920680,400,32000
280,0.179000,33515923828,400,32000
281,0.167000,33515926962,400,32000
282,0.187000,33515930121,400,32000
283,0.164000,33515933256,400,32000
284,0.157000,33515936380,400,32000
285,0.149000,33515939496,400,32000
286,0.151000,33515942615,400,32000
287,0.149000,33515945780,400,32000
288,0.146000,33515948896,400,32000
289,0.156000,33515952029,400,32000
290,0.167000,33515955163,400,32000
291,0.145000,33515958279,400,32000
292,0.158000,33515961405,400,32000
293,0.164000,33515964536,400,32000
294,0.154000,33515967656,400,32000
295,0.159000,33515970785,400,32000
296,0.148000,33515973912,400,32000
297,0.187000,33515977066,400,32000
298,0.160000,33515980193,400,32000
299,0.155000,33515983359,400,32000
300,0.171000,33515986444,400,32000
301,0.157000,33515989572,400,32000
302,0.146000,33515992696,400,32000
303,0.146000,33515995813,400,32000
304,0.201000,33515998981,400,32000
305,0.170000,33516002148,400,32000
306,0.227000,33516005327,400,32000
307,0.160000,33516008518,400,32000
308,0.134000,33516011639,400,32000
309,0.187000,33516014792,400,32000
310,0.173000,33516017933,400,32000
311,0.155000,33516021095,400,32000
312,0.182000,33516024245,400,32000
313,0.167000,33516027380,400,32000
314,0.130000,33516030491,400,32000
315,0.155000,33516033629,400,32000
316,0.180000,33516036776,400,32000
317,0.155000,33516039916,400,32000
318,0.155000,33516043037,400,32000
319,0.146000,33516046212,400,32000
320,0.147000,33516049338,400,32000
321,0.157000,33516052464,400,32000
322,0.157000,33516055588,400,32000
323,0.152000,33516058747,400,32000
324,0.174000,33516061889,400,32000
325,0.157000,33516065013,400,32000
326,0.156000,33516068137,400,32000
327,0.157000,33516071300,400,32000
328,0.154000,33516074421,400,32000
329,0.155000,33516077545,400,32000
330,0.156000,33516080668,400,32000
331,0.151000,33516083826,400,32000
332,0.205000,33516086999,400,32000
333,0.137000,33516090153,400,32000
334,0.172000,33516093293,400,32000
335,0.168000,33516096467,400,32000
336,0.164000,33516099597,400,32000
337,0.180000,33516102745,400,32000
338,0.179000,33516105892,400,32000
339,0.135000,33516109047,400,32000
340,0.212000,33516112224,400,32000
341,0.128000,33516115291,400,32000
342,0.168000,33516118433,400,32000
343,0.166000,33516121605,400,32000
344,0.155000,33516124727,400,32000
345,0.152000,33516127849,400,32000
346,0.163000,33516130979,400,32000
347,0.163000,33516134147,400,32000
348,0.171000,33516137284,400,32000
349,0.139000,33516139832,400,32000
350,0.162000,33516142963,400,32000
351,0.293000,33516146269,400,32000
352,0.127000,33516149380,400,32000
353,0.127000,33516152484,400,32000
354,0.147000,33516155604,400,32000
355,0.179000,33516158786,400,32000
356,0.145000,33516161897,400,32000
357,0.228000,33516165164,400,32000
358,0.194000,33516168298,400,32000
359,0.240000,33516171551,400,32000
360,0.131000,33516174638,400,32000
361,0.160000,33516177827,400,32000
362,0.116000,33516180920,400,32000
363,0.151000,33516184102,400,32000
364,0.145000,33516187245,400,32000
365,0.138000,33516190363,400,32000
366,0.160000,33516193491,400,32000
367,0.151000,33516196648,400,32000
368,0.153000,33516199768,400,32000
369,0.169000,33516202904,400,32000
370,0.158000,33516206101,400,32000
371,0.184000,33516209291,400,32000
372,0.161000,33516212420,400,32000
373,0.221000,33516215612,400,32000
374,0.138000,33516218700,400,32000
375,0.158000,33516221866,400,32000
376,0.178000,33516225011,400,32000
377,0.192000,33516228171,400,32000
378,0.158000,33516231297,400,32000
379,0.161000,33516234439,400,32000
380,0.192000,33516237599,400,32000
381,0.204000,33516240821,400,32000
382,0.145000,33516243935,400,32000
383,0.166000,33516247113,400,32000
384,0.193000,33516250316,400,32000
385,0.149000,33516253436,400,32000
386,0.160000,33516256567,400,32000
387,0.162000,33516259735,400,32000
388,0.205000,33516262906,400,32000
389,0.136000,33516266004,400,32000
390,0.172000,33516269143,400,32000
391,0.174000,33516272344,400,32000
392,0.168000,33516275488,400,32000
393,0.173000,33516278628,400,32000
394,0.157000,33516281753,400,32000
395,0.175000,33516284936,400,32000
396,0.173000,33516288076,400,32000
397,0.174000,33516291219,400,32000
398,0.163000,33516294348,400,32000
399,0.152000,33516297493,400,32000
400,0.162000,33516300623,400,32000
401,0.168000,33516303759,400,32000
402,0.165000,33516306892,400,32000
403,0.162000,33516310059,400,32000
404,0.166000,33516313191,400,32000
405,0.160000,33516316317,400,32000
406,0.156000,33516319441,400,32000
407,0.149000,33516322569,400,32000
408,0.156000,33516325693,400,32000
409,0.160000,33516328820,400,32000
410,0.171000,33516331959,400,32000
411,0.160000,33516335125,400,32000
412,0.228000,33516338337,400,32000
413,0.147000,33516341443,400,32000
414,0.153000,33516344561,400,32000
415,0.168000,33516347824,400,32000
416,0.190000,33516350956,400,32000
417,0.159000,33516354079,400,32000
418,0.148000,33516357185,400,32000
419,0.144000,33516360338,400,32000
420,0.155000,33516363459,400,32000
