number,value,timestamp,message rate,payload size
0,0.296000,47297023769,400,64
1,0.208000,47297027101,400,64
2,0.160000,47297029720,400,64
3,0.175000,47297032340,400,64
4,0.154000,47297034936,400,64
5,0.195000,47297037589,400,64
6,0.165000,47297040201,400,64
7,0.199000,47297042721,400,64
8,0.264000,47297045108,400,64
9,0.127000,47297047665,400,64
10,0.093000,47297050216,400,64
11,0.213000,47297052914,400,64
12,0.164000,47297055517,400,64
13,0.168000,47297058136,400,64
14,0.154000,47297060719,400,64
15,0.144000,47297063326,400,64
16,0.156000,47297066028,400,64
17,0.173000,47297068676,400,64
18,0.170000,47297071294,400,64
19,0.179000,47297073440,400,64
20,0.162000,47297076053,400,64
21,0.157000,47297078655,400,64
22,0.169000,47297081288,400,64
23,0.183000,47297083922,400,64
24,0.135000,47297086452,400,64
25,0.229000,47297089165,400,64
26,0.197000,47297091837,400,64
27,0.205000,47297094483,400,64
28,0.156000,47297097126,400,64
29,0.408000,47297100214,400,64
30,0.177000,47297102803,400,64
31,0.180000,47297105493,400,64
32,0.164000,47297108109,400,64
33,0.187000,47297110750,400,64
34,0.157000,47297113353,400,64
35,0.182000,47297115996,400,64
36,0.171000,47297118664,400,64
37,0.189000,47297121290,400,64
38,0.147000,47297123893,400,64
39,0.230000,47297126585,400,64
40,0.163000,47297129228,400,64
41,0.180000,47297131848,400,64
42,0.179000,47297134477,400,64
43,0.191000,47297137179,400,64
44,0.153000,47297139619,400,64
45,0.187000,47297142273,400,64
46,0.153000,47297144933,400,64
47,0.180000,47297147559,400,64
48,0.198000,47297150203,400,64
49,0.201000,47297152842,400,64
50,0.193000,47297155479,400,64
51,0.181000,47297158195,400,64
52,0.204000,47297160848,400,64
53,0.193000,47297163453,400,64
54,0.153000,47297166045,400,64
55,0.192000,47297168681,400,64
56,0.184000,47297171309,400,64
57,0.174000,47297173977,400,64
58,0.180000,47297176610,400,64
59,0.176000,47297179262,400,64
60,0.159000,47297181874,400,64
61,0.158000,47297184496,400,64
62,0.167000,47297187144,400,64
63,0.138000,47297189730,400,64
64,0.229000,47297192081,400,64
65,0.173000,47297194687,400,64
66,0.151000,47297197288,400,64
67,0.175000,47297199911,400,64
68,0.109000,47297202481,400,64
69,0.157000,47297204995,400,64
70,0.118000,47297207582,400,64
71,0.207000,47297210320,400,64
72,0.127000,47297212930,400,64
73,0.190000,47297215144,400,64
74,0.167000,47297217777,400,64
75,0.179000,47297220450,400,64
76,0.174000,47297223073,400,64
77,0.191000,47297225705,400,64
78,0.156000,47297228331,400,64
79,0.208000,47297230988,400,64
80,0.163000,47297233610,400,64
81,0.174000,47297235870,400,64
82,0.169000,47297238486,400,64
83,0.253000,47297241177,400,64
84,0.181000,47297243769,400,64
85,0.214000,47297246489,400,64
86,0.163000,47297249086,400,64
87,0.177000,47297251790,400,64
88,0.177000,47297254410,400,64
89,0.171000,47297257034,400,64
90,0.166000,47297259690,400,64
91,0.180000,47297262343,400,64
92,0.212000,47297265002,400,64
93,0.179000,47297267598,400,64
94,0.165000,47297270248,400,64
95,0.162000,47297272919,400,64
96,0.196000,47297275631,400,64
97,0.185000,47297278307,400,64
98,0.149000,47297280933,400,64
99,0.203000,47297283587,400,64
100,0.216000,47297286316,400,64
101,0.137000,47297288941,400,64
102,0.126000,47297291516,400,64
103,0.103000,47297294067,400,64
104,0.091000,47297296665,400,64
105,0.109000,47297299236,400,64
106,0.157000,47297301863,400,64
107,0.203000,47297304504,400,64
108,0.158000,47297306758,400,64
109,0.209000,47297309422,400,64
110,0.175000,47297312057,400,64
111,0.317000,47297314834,400,64
112,0.210000,47297317505,400,64
113,0.185000,47297320132,400,64
114,0.158000,47297322730,400,64
115,0.199000,47297325385,400,64
116,0.210000,47297328047,400,64
117,0.183000,47297330820,400,64
118,0.159000,47297333423,400,64
119,0.179000,47297336050,400,64
120,0.180000,47297338671,400,64
121,0.204000,47297341322,400,64
122,0.183000,47297344051,400,64
123,0.128000,47297346638,400,64
124,0.128000,47297349223,400,64
125,0.158000,47297351871,400,64
126,0.184000,47297354516,400,64
127,0.107000,47297357160,400,64
128,0.225000,47297359917,400,64
129,0.173000,47297362481,400,64
130,0.198000,47297365205,400,64
131,0.193000,47297367850,400,64
132,0.156000,47297370454,400,64
133,0.173000,47297373074,400,64
134,0.199000,47297375731,400,64
135,0.187000,47297378391,400,64
136,0.186000,47297381023,400,64
137,0.185000,47297383674,400,64
138,0.187000,47297386308,400,64
139,0.143000,47297388899,400,64
140,0.167000,47297391555,400,64
141,0.176000,47297394178,400,64
142,0.183000,47297396803,400,64
143,0.163000,47297399413,400,64
144,0.199000,47297402076,400,64
145,0.203000,47297404743,400,64
146,0.183000,47297407431,400,64
147,0.183000,47297410068,400,64
148,0.153000,47297412665,400,64
149,0.240000,47297415353,400,64
150,0.190000,47297417978,400,64
151,0.199000,47297420613,400,64
152,0.178000,47297423244,400,64
153,0.175000,47297425869,400,64
154,0.174000,47297428533,400,64
