number,value,timestamp,message rate,payload size
0,0.596000,48201779554,1000,32000
1,0.196000,48201782162,1000,32000
2,0.211000,48201783867,1000,32000
3,0.206000,48201785562,1000,32000
4,0.251000,48201787362,1000,32000
5,0.237000,48201789037,1000,32000
6,0.257000,48201790741,1000,32000
7,0.192000,48201792397,1000,32000
8,0.333000,48201794178,1000,32000
9,0.286000,48201795830,1000,32000
10,0.316000,48201797525,1000,32000
11,0.230000,48201799174,1000,32000
12,0.267000,48201800874,1000,32000
13,0.253000,48201802596,1000,32000
14,0.207000,48201804183,1000,32000
15,0.255000,48201805884,1000,32000
16,0.292000,48201807596,1000,32000
17,0.228000,48201809280,1000,32000
18,0.261000,48201810969,1000,32000
19,0.200000,48201812655,1000,32000
20,0.251000,48201814350,1000,32000
21,0.307000,48201816116,1000,32000
22,0.250000,48201817727,1000,32000
23,0.268000,48201819424,1000,32000
24,0.230000,48201821051,1000,32000
25,0.225000,48201822720,1000,32000
26,0.290000,48201824491,1000,32000
27,0.212000,48201826125,1000,32000
28,0.288000,48201827827,1000,32000
29,0.250000,48201829475,1000,32000
30,0.247000,48201831204,1000,32000
31,0.218000,48201832875,1000,32000
32,0.246000,48201834559,1000,32000
33,0.215000,48201836271,1000,32000
34,0.274000,48201837985,1000,32000
35,0.197000,48201839580,1000,32000
36,0.273000,48201841288,1000,32000
37,0.204000,48201842891,1000,32000
38,0.255000,48201844575,1000,32000
39,0.258000,48201846285,1000,32000
40,0.314000,48201848039,1000,32000
41,0.209000,48201849675,1000,32000
42,0.261000,48201851362,1000,32000
43,0.284000,48201853071,1000,32000
44,0.245000,48201854709,1000,32000
45,0.247000,48201856404,1000,32000
46,0.257000,48201858057,1000,32000
47,0.266000,48201859773,1000,32000
48,0.255000,48201861416,1000,32000
49,0.175000,48201863096,1000,32000
50,0.277000,48201864838,1000,32000
51,0.240000,48201866528,1000,32000
52,0.263000,48201868228,1000,32000
53,0.246000,48201869929,1000,32000
54,0.259000,48201871623,1000,32000
55,0.239000,48201873323,1000,32000
56,0.254000,48201875007,1000,32000
57,0.231000,48201876761,1000,32000
58,0.290000,48201878469,1000,32000
59,0.289000,48201880123,1000,32000
60,0.252000,48201881766,1000,32000
61,0.268000,48201883465,1000,32000
62,0.242000,48201885095,1000,32000
63,0.223000,48201886776,1000,32000
64,0.230000,48201888508,1000,32000
65,0.217000,48201890161,1000,32000
66,0.223000,48201891825,1000,32000
67,0.233000,48201893492,1000,32000
68,0.286000,48201895183,1000,32000
69,0.267000,48201896851,1000,32000
70,0.288000,48201898545,1000,32000
71,0.222000,48201900190,1000,32000
72,0.235000,48201901863,1000,32000
73,0.214000,48201903510,1000,32000
74,0.256000,48201905201,1000,32000
75,0.246000,48201906879,1000,32000
76,0.251000,48201908552,1000,32000
77,0.226000,48201910212,1000,32000
78,0.239000,48201911892,1000,32000
79,0.269000,48201913625,1000,32000
80,0.238000,48201915254,1000,32000
81,0.235000,48201916926,1000,32000
82,0.280000,48201918614,1000,32000
83,0.225000,48201920282,1000,32000
84,0.249000,48201921962,1000,32000
85,0.231000,48201923635,1000,32000
86,0.254000,48201925337,1000,32000
87,0.222000,48201926997,1000,32000
88,0.245000,48201928662,1000,32000
89,0.224000,48201930319,1000,32000
90,0.283000,48201932054,1000,32000
91,0.229000,48201933713,1000,32000
92,0.242000,48201935361,1000,32000
93,0.206000,48201937044,1000,32000
94,0.255000,48201938725,1000,32000
95,0.242000,48201940409,1000,32000
96,0.265000,48201942119,1000,32000
97,0.222000,48201943779,1000,32000
98,0.319000,48201945530,1000,32000
99,0.209000,48201947118,1000,32000
100,0.280000,48201948833,1000,32000
101,0.225000,48201950496,1000,32000
102,0.254000,48201952183,1000,32000
103,0.257000,48201953871,1000,32000
104,0.218000,48201955498,1000,32000
105,0.233000,48201957166,1000,32000
106,0.311000,48201958908,1000,32000
107,0.243000,48201960537,1000,32000
108,0.245000,48201962205,1000,32000
109,0.262000,48201963911,1000,32000
110,0.311000,48201965631,1000,32000
111,0.215000,48201967236,1000,32000
112,0.239000,48201968951,1000,32000
113,0.257000,48201970643,1000,32000
114,0.233000,48201972291,1000,32000
115,0.222000,48201973955,1000,32000
116,0.235000,48201975673,1000,32000
117,0.214000,48201977325,1000,32000
118,0.231000,48201978980,1000,32000
119,0.216000,48201980668,1000,32000
120,0.233000,48201982336,1000,32000
121,0.210000,48201983982,1000,32000
122,0.238000,48201985651,1000,32000
123,0.228000,48201987316,1000,32000
124,0.237000,48201989053,1000,32000
125,0.202000,48201990686,1000,32000
126,0.242000,48201992361,1000,32000
127,0.283000,48201994091,1000,32000
128,0.233000,48201995705,1000,32000
129,0.226000,48201997378,1000,32000
130,0.244000,48201999056,1000,32000
131,0.210000,48202000755,1000,32000
132,0.314000,48202002508,1000,32000
133,0.238000,48202004139,1000,32000
134,0.261000,48202005820,1000,32000
135,0.249000,48202007490,1000,32000
136,0.296000,48202009224,1000,32000
137,0.281000,48202010882,1000,32000
138,0.240000,48202012502,1000,32000
139,0.218000,48202014228,1000,32000
140,0.299000,48202015987,1000,32000
141,0.211000,48202017580,1000,32000
142,0.216000,48202019225,1000,32000
143,0.221000,48202020889,1000,32000
144,0.247000,48202022575,1000,32000
145,0.222000,48202024238,1000,32000
146,0.271000,48202025946,1000,32000
147,0.207000,48202027622,1000,32000
