number,value,timestamp,message rate,payload size
0,0.593000,47997568538,400,32000
1,0.228000,47997572296,400,32000
2,0.167000,47997574916,400,32000
3,0.209000,47997577658,400,32000
4,0.258000,47997580403,400,32000
5,0.212000,47997583032,400,32000
6,0.210000,47997585731,400,32000
7,0.232000,47997588402,400,32000
8,0.206000,47997591110,400,32000
9,0.239000,47997593804,400,32000
10,0.224000,47997596488,400,32000
11,0.240000,47997599161,400,32000
12,0.234000,47997601871,400,32000
13,0.199000,47997604553,400,32000
14,0.267000,47997607309,400,32000
15,0.213000,47997609921,400,32000
16,0.231000,47997612641,400,32000
17,0.230000,47997615287,400,32000
18,0.238000,47997618041,400,32000
19,0.244000,47997620686,400,32000
20,0.265000,47997623392,400,32000
21,0.266000,47997626034,400,32000
22,0.227000,47997628680,400,32000
23,0.205000,47997631376,400,32000
24,0.282000,47997634146,400,32000
25,0.223000,47997636764,400,32000
26,0.197000,47997639503,400,32000
27,0.276000,47997642209,400,32000
28,0.198000,47997644821,400,32000
29,0.223000,47997647498,400,32000
30,0.201000,47997650135,400,32000
31,0.242000,47997652812,400,32000
32,0.214000,47997655484,400,32000
33,0.220000,47997658150,400,32000
34,0.216000,47997660819,400,32000
35,0.247000,47997663479,400,32000
36,0.207000,47997666142,400,32000
37,0.218000,47997668871,400,32000
38,0.225000,47997671526,400,32000
39,0.273000,47997674256,400,32000
40,0.232000,47997676874,400,32000
41,0.227000,47997679536,400,32000
42,0.205000,47997682277,400,32000
43,0.227000,47997684936,400,32000
44,0.217000,47997687592,400,32000
45,0.234000,47997690266,400,32000
46,0.221000,47997692930,400,32000
47,0.245000,47997695663,400,32000
48,0.268000,47997698384,400,32000
49,0.245000,47997701028,400,32000
50,0.216000,47997703710,400,32000
51,0.277000,47997706466,400,32000
52,0.274000,47997709195,400,32000
53,0.225000,47997711853,400,32000
54,0.221000,47997714548,400,32000
55,0.256000,47997717277,400,32000
56,0.212000,47997719916,400,32000
57,0.272000,47997722641,400,32000
58,0.252000,47997725312,400,32000
59,0.247000,47997727964,400,32000
60,0.266000,47997730681,400,32000
61,0.270000,47997733335,400,32000
62,0.262000,47997736057,400,32000
63,0.208000,47997738657,400,32000
64,0.251000,47997741341,400,32000
65,0.268000,47997744014,400,32000
66,0.248000,47997746681,400,32000
67,0.226000,47997749350,400,32000
68,0.237000,47997752027,400,32000
69,0.233000,47997754671,400,32000
70,0.255000,47997757355,400,32000
71,0.229000,47997759967,400,32000
72,0.205000,47997762678,400,32000
73,0.219000,47997765330,400,32000
74,0.268000,47997768073,400,32000
75,0.240000,47997770681,400,32000
76,0.212000,47997773339,400,32000
77,0.247000,47997776093,400,32000
78,0.241000,47997778777,400,32000
79,0.199000,47997781411,400,32000
80,0.212000,47997784056,400,32000
81,0.239000,47997786724,400,32000
82,0.224000,47997789424,400,32000
83,0.239000,47997792151,400,32000
84,0.223000,47997794817,400,32000
85,0.242000,47997797491,400,32000
86,0.254000,47997800200,400,32000
87,0.233000,47997802846,400,32000
88,0.173000,47997805466,400,32000
89,0.177000,47997808124,400,32000
90,0.192000,47997810804,400,32000
91,0.220000,47997813542,400,32000
92,0.220000,47997816199,400,32000
93,0.276000,47997818917,400,32000
94,0.219000,47997821594,400,32000
95,0.251000,47997824282,400,32000
96,0.196000,47997826971,400,32000
97,0.227000,47997829643,400,32000
98,0.221000,47997832316,400,32000
99,0.268000,47997835020,400,32000
100,0.227000,47997837665,400,32000
101,0.226000,47997840345,400,32000
102,0.222000,47997843018,400,32000
103,0.237000,47997845690,400,32000
104,0.203000,47997848344,400,32000
105,0.258000,47997851040,400,32000
106,0.205000,47997853735,400,32000
107,0.218000,47997856391,400,32000
108,0.225000,47997859055,400,32000
109,0.236000,47997861713,400,32000
110,0.223000,47997864384,400,32000
111,0.251000,47997867118,400,32000
112,0.202000,47997869827,400,32000
113,0.250000,47997872515,400,32000
114,0.243000,47997875225,400,32000
115,0.264000,47997877922,400,32000
116,0.201000,47997880564,400,32000
117,0.243000,47997883241,400,32000
118,0.223000,47997885920,400,32000
119,0.244000,47997888598,400,32000
120,0.254000,47997891342,400,32000
121,0.241000,47997894114,400,32000
122,0.201000,47997896753,400,32000
123,0.235000,47997899427,400,32000
124,0.244000,47997902089,400,32000
125,0.198000,47997904719,400,32000
126,0.215000,47997907439,400,32000
127,0.227000,47997910103,400,32000
128,0.218000,47997912763,400,32000
129,0.209000,47997915405,400,32000
130,0.270000,47997918165,400,32000
131,0.239000,47997920828,400,32000
132,0.198000,47997923467,400,32000
133,0.317000,47997926218,400,32000
134,0.238000,47997928856,400,32000
135,0.260000,47997931540,400,32000
136,0.213000,47997934240,400,32000
137,0.221000,47997936892,400,32000
138,0.201000,47997939569,400,32000
139,0.242000,47997942241,400,32000
140,0.234000,47997944946,400,32000
141,0.236000,47997947654,400,32000
142,0.224000,47997950340,400,32000
143,0.236000,47997952990,400,32000
144,0.228000,47997955668,400,32000
145,0.222000,47997958334,400,32000
146,0.210000,47997961005,400,32000
147,0.261000,47997963708,400,32000
148,0.239000,47997966419,400,32000
149,0.235000,47997969061,400,32000
150,0.216000,47997971732,400,32000
151,0.289000,47997974510,400,32000
152,0.222000,47997977116,400,32000
153,0.247000,47997979795,400,32000
154,0.245000,47997982472,400,32000
155,0.244000,47997985120,400,32000
156,0.202000,47997987765,400,32000
157,0.242000,47997990443,400,32000
158,0.247000,47997993147,400,32000
159,0.235000,47997995789,400,32000
160,0.207000,47997998443,400,32000
161,0.208000,47998001121,400,32000
162,0.221000,47998003827,400,32000
163,0.250000,47998006510,400,32000
164,0.215000,47998009148,400,32000
165,0.263000,47998011847,400,32000
166,0.223000,47998014553,400,32000
167,0.241000,47998017225,400,32000
168,0.200000,47998019920,400,32000
169,0.256000,47998022612,400,32000
170,0.238000,47998025255,400,32000
171,0.255000,47998027985,400,32000
172,0.238000,47998030637,400,32000
173,0.271000,47998033320,400,32000
174,0.264000,47998036031,400,32000
175,0.236000,47998038668,400,32000
176,0.198000,47998041362,400,32000
177,0.233000,47998044028,400,32000
178,0.250000,47998046736,400,32000
179,0.239000,47998049418,400,32000
180,0.215000,47998052080,400,32000
181,0.216000,47998054775,400,32000
182,0.216000,47998057441,400,32000
183,0.242000,47998060121,400,32000
184,0.200000,47998062789,400,32000
185,0.225000,47998065449,400,32000
186,0.203000,47998068170,400,32000
187,0.245000,47998070846,400,32000
188,0.198000,47998073494,400,32000
189,0.220000,47998076148,400,32000
190,0.208000,47998078832,400,32000
191,0.249000,47998081571,400,32000
192,0.212000,47998084200,400,32000
193,0.217000,47998086860,400,32000
194,0.221000,47998089517,400,32000
195,0.309000,47998092261,400,32000
196,0.198000,47998094994,400,32000
197,0.254000,47998097687,400,32000
198,0.247000,47998100382,400,32000
199,0.250000,47998103033,400,32000
200,0.329000,47998105834,400,32000
201,0.204000,47998108485,400,32000
202,0.161000,47998111123,400,32000
203,0.242000,47998113864,400,32000
204,0.200000,47998116496,400,32000
205,0.223000,47998119160,400,32000
206,0.236000,47998121889,400,32000
207,0.256000,47998124551,400,32000
208,0.232000,47998127220,400,32000
209,0.223000,47998129876,400,32000
210,0.200000,47998132552,400,32000
211,0.312000,47998135335,400,32000
212,0.265000,47998138004,400,32000
213,0.290000,47998140665,400,32000
214,0.227000,47998143304,400,32000
215,0.274000,47998146010,400,32000
216,0.206000,47998148677,400,32000
217,0.217000,47998151330,400,32000
218,0.209000,47998154013,400,32000
219,0.224000,47998156659,400,32000
220,0.248000,47998159367,400,32000
221,0.239000,47998162060,400,32000
222,0.231000,47998164744,400,32000
223,0.208000,47998167388,400,32000
224,0.215000,47998170163,400,32000
225,0.248000,47998172879,400,32000
226,0.206000,47998175554,400,32000
227,0.258000,47998178245,400,32000
228,0.227000,47998180909,400,32000
229,0.269000,47998183611,400,32000
230,0.217000,47998186277,400,32000
231,0.237000,47998188958,400,32000
232,0.232000,47998191620,400,32000
233,0.241000,47998194302,400,32000
234,0.231000,47998196989,400,32000
235,0.264000,47998199690,400,32000
236,0.202000,47998202367,400,32000
237,0.251000,47998205051,400,32000
238,0.202000,47998207726,400,32000
239,0.215000,47998210378,400,32000
240,0.226000,47998213042,400,32000
241,0.239000,47998215779,400,32000
242,0.250000,47998218503,400,32000
243,0.220000,47998221101,400,32000
244,0.220000,47998223798,400,32000
245,0.235000,47998226466,400,32000
246,0.254000,47998229178,400,32000
247,0.197000,47998231793,400,32000
248,0.240000,47998234523,400,32000
249,0.206000,47998237142,400,32000
250,0.218000,47998239813,400,32000
251,0.285000,47998242602,400,32000
252,0.221000,47998245214,400,32000
253,0.253000,47998247930,400,32000
254,0.244000,47998250596,400,32000
255,0.234000,47998253230,400,32000
256,0.196000,47998255893,400,32000
257,0.238000,47998258571,400,32000
258,0.217000,47998261223,400,32000
259,0.235000,47998263888,400,32000
260,0.262000,47998266583,400,32000
261,0.280000,47998269307,400,32000
262,0.228000,47998271957,400,32000
263,0.277000,47998274673,400,32000
264,0.253000,47998277412,400,32000
265,0.228000,47998280020,400,32000
266,0.187000,47998282716,400,32000
267,0.248000,47998285411,400,32000
268,0.222000,47998288042,400,32000
269,0.246000,47998290714,400,32000
270,0.223000,47998293378,400,32000
271,0.234000,47998296120,400,32000
272,0.222000,47998298786,400,32000
273,0.213000,47998301430,400,32000
274,0.216000,47998304121,400,32000
275,0.245000,47998306797,400,32000
276,0.213000,47998309476,400,32000
277,0.239000,47998312156,400,32000
278,0.216000,47998314806,400,32000
279,0.236000,47998317476,400,32000
280,0.218000,47998320168,400,32000
281,0.232000,47998322924,400,32000
282,0.214000,47998325571,400,32000
283,0.232000,47998328237,400,32000
284,0.243000,47998330921,400,32000
285,0.253000,47998333591,400,32000
286,0.213000,47998336287,400,32000
287,0.267000,47998338991,400,32000
288,0.250000,47998341727,400,32000
289,0.249000,47998344353,400,32000
290,0.196000,47998346968,400,32000
291,0.259000,47998349723,400,32000
292,0.233000,47998352374,400,32000
293,0.354000,47998355141,400,32000
294,0.168000,47998357628,400,32000
295,0.256000,47998360385,400,32000
296,0.210000,47998363106,400,32000
297,0.248000,47998365791,400,32000
298,0.216000,47998368461,400,32000
299,0.236000,47998371196,400,32000
300,0.192000,47998373817,400,32000
301,0.245000,47998376528,400,32000
302,0.219000,47998379197,400,32000
303,0.247000,47998381877,400,32000
304,0.199000,47998384518,400,32000
305,0.250000,47998387203,400,32000
306,0.194000,47998389885,400,32000
307,0.217000,47998392538,400,32000
