number,value,timestamp,message rate,payload size
0,0.407000,34566121348,400,32000
1,0.184000,34566125559,400,32000
2,0.163000,34566128729,400,32000
3,0.123000,34566131857,400,32000
4,0.130000,34566134974,400,32000
5,0.139000,34566138106,400,32000
6,0.142000,34566141225,400,32000
7,0.121000,34566144363,400,32000
8,0.110000,34566147510,400,32000
9,0.140000,34566150625,400,32000
10,0.122000,34566153724,400,32000
11,0.129000,34566156831,400,32000
12,0.218000,34566160034,400,32000
13,0.138000,34566163083,400,32000
14,0.140000,34566166186,400,32000
15,0.168000,34566169329,400,32000
16,0.179000,34566172488,400,32000
17,0.157000,34566175614,400,32000
18,0.172000,34566178757,400,32000
19,0.167000,34566181928,400,32000
20,0.202000,34566185097,400,32000
21,0.133000,34566188237,400,32000
22,0.156000,34566191361,400,32000
23,0.150000,34566194487,400,32000
24,0.162000,34566197628,400,32000
25,0.171000,34566200775,400,32000
26,0.432000,34566204286,400,32000
27,0.281000,34566207512,400,32000
28,0.177000,34566210651,400,32000
29,0.149000,34566213743,400,32000
30,0.101000,34566216838,400,32000
31,0.121000,34566219079,400,32000
32,0.142000,34566221236,400,32000
33,0.097000,34566224335,400,32000
34,0.113000,34566227433,400,32000
35,0.121000,34566230525,400,32000
36,0.149000,34566233651,400,32000
37,0.146000,34566236767,400,32000
38,0.147000,34566239884,400,32000
39,0.223000,34566243081,400,32000
40,0.183000,34566246195,400,32000
41,0.155000,34566249310,400,32000
42,0.150000,34566252427,400,32000
43,0.148000,34566255544,400,32000
44,0.116000,34566258632,400,32000
45,0.135000,34566261757,400,32000
46,0.134000,34566264862,400,32000
47,0.152000,34566268020,400,32000
48,0.155000,34566271144,400,32000
49,0.206000,34566274319,400,32000
50,0.154000,34566277490,400,32000
51,0.160000,34566280605,400,32000
52,0.214000,34566283907,400,32000
53,0.142000,34566286376,400,32000
54,0.140000,34566289481,400,32000
55,0.136000,34566292597,400,32000
56,0.175000,34566295804,400,32000
57,0.160000,34566298932,400,32000
58,0.162000,34566302062,400,32000
59,0.170000,34566305210,400,32000
60,0.162000,34566308441,400,32000
61,0.182000,34566311614,400,32000
62,0.135000,34566314731,400,32000
63,0.127000,34566317836,400,32000
64,0.146000,34566320983,400,32000
65,0.122000,34566323882,400,32000
66,0.105000,34566326975,400,32000
67,0.119000,34566329093,400,32000
68,0.151000,34566332308,400,32000
69,0.124000,34566335436,400,32000
70,0.126000,34566338534,400,32000
71,0.099000,34566341621,400,32000
72,0.113000,34566344712,400,32000
73,0.145000,34566347840,400,32000
74,0.151000,34566350955,400,32000
75,0.105000,34566354045,400,32000
76,0.172000,34566357202,400,32000
77,0.228000,34566360399,400,32000
78,0.121000,34566363505,400,32000
79,0.159000,34566366639,400,32000
80,0.171000,34566369791,400,32000
81,0.160000,34566372938,400,32000
82,0.185000,34566376097,400,32000
83,0.164000,34566379233,400,32000
84,0.167000,34566382371,400,32000
85,0.112000,34566385446,400,32000
86,0.087000,34566388446,400,32000
