number,value,timestamp,message rate,payload size
0,0.597000,45613417024,600,2000
1,0.267000,45613419835,600,2000
2,0.165000,45613421411,600,2000
3,0.258000,45613423126,600,2000
4,0.223000,45613424735,600,2000
5,0.230000,45613426354,600,2000
6,0.212000,45613427960,600,2000
7,0.266000,45613429614,600,2000
8,0.219000,45613431194,600,2000
9,0.232000,45613432830,600,2000
10,0.211000,45613434445,600,2000
11,0.212000,45613436078,600,2000
12,0.171000,45613437674,600,2000
13,0.184000,45613439288,600,2000
14,0.160000,45613440888,600,2000
15,0.164000,45613442499,600,2000
16,0.125000,45613444049,600,2000
17,0.143000,45613445617,600,2000
18,0.214000,45613447258,600,2000
19,0.247000,45613448960,600,2000
20,0.214000,45613450567,600,2000
21,0.230000,45613452245,600,2000
22,0.212000,45613453471,600,2000
23,0.197000,45613455069,600,2000
24,0.226000,45613456696,600,2000
25,0.128000,45613458210,600,2000
26,0.156000,45613459799,600,2000
27,0.130000,45613461378,600,2000
28,0.134000,45613462937,600,2000
29,0.128000,45613464496,600,2000
30,0.201000,45613466125,600,2000
31,0.146000,45613467735,600,2000
32,0.167000,45613469319,600,2000
33,0.135000,45613470888,600,2000
34,0.206000,45613472533,600,2000
35,0.159000,45613474100,600,2000
36,0.176000,45613475695,600,2000
37,0.157000,45613477288,600,2000
38,0.201000,45613478908,600,2000
39,0.149000,45613480493,600,2000
40,0.189000,45613482114,600,2000
41,0.359000,45613483924,600,2000
42,0.243000,45613485431,600,2000
43,0.218000,45613487133,600,2000
44,0.229000,45613488768,600,2000
45,0.212000,45613490387,600,2000
46,0.236000,45613492017,600,2000
47,0.205000,45613493678,600,2000
48,0.246000,45613495322,600,2000
49,0.224000,45613496965,600,2000
50,0.282000,45613498651,600,2000
51,0.218000,45613500302,600,2000
52,0.234000,45613502038,600,2000
53,0.242000,45613503693,600,2000
54,0.230000,45613505345,600,2000
55,0.222000,45613506963,600,2000
56,0.294000,45613508698,600,2000
57,0.200000,45613510330,600,2000
58,0.226000,45613511953,600,2000
59,0.234000,45613513586,600,2000
60,0.218000,45613515187,600,2000
61,0.215000,45613516804,600,2000
62,0.256000,45613518512,600,2000
63,0.220000,45613520132,600,2000
64,0.225000,45613521797,600,2000
65,0.197000,45613523385,600,2000
66,0.245000,45613525026,600,2000
67,0.213000,45613526629,600,2000
68,0.242000,45613528256,600,2000
69,0.199000,45613529649,600,2000
70,0.242000,45613531288,600,2000
71,0.206000,45613532927,600,2000
72,0.222000,45613534593,600,2000
73,0.209000,45613536197,600,2000
74,0.223000,45613537813,600,2000
75,0.209000,45613539494,600,2000
76,0.237000,45613541144,600,2000
77,0.189000,45613542770,600,2000
78,0.168000,45613543915,600,2000
79,0.220000,45613545576,600,2000
80,0.199000,45613547242,600,2000
81,0.237000,45613548876,600,2000
82,0.206000,45613550482,600,2000
83,0.267000,45613552146,600,2000
84,0.280000,45613553832,600,2000
85,0.257000,45613555474,600,2000
86,0.238000,45613557105,600,2000
87,0.244000,45613558780,600,2000
88,0.205000,45613560362,600,2000
89,0.238000,45613562002,600,2000
90,0.216000,45613563616,600,2000
91,0.221000,45613565231,600,2000
92,0.227000,45613566851,600,2000
93,0.222000,45613568455,600,2000
94,0.206000,45613570059,600,2000
95,0.226000,45613571693,600,2000
96,0.199000,45613573284,600,2000
97,0.230000,45613574907,600,2000
98,0.309000,45613576602,600,2000
99,0.244000,45613578284,600,2000
100,0.240000,45613579919,600,2000
101,0.206000,45613581513,600,2000
102,0.207000,45613583159,600,2000
103,0.300000,45613584849,600,2000
104,0.214000,45613586385,600,2000
105,0.240000,45613588016,600,2000
106,0.204000,45613589613,600,2000
107,0.227000,45613591239,600,2000
108,0.239000,45613592877,600,2000
109,0.235000,45613594501,600,2000
110,0.215000,45613596104,600,2000
111,0.310000,45613597873,600,2000
112,0.208000,45613599502,600,2000
113,0.245000,45613601200,600,2000
114,0.230000,45613602849,600,2000
115,0.225000,45613604466,600,2000
116,0.216000,45613606081,600,2000
117,0.239000,45613607718,600,2000
118,0.211000,45613609326,600,2000
119,0.217000,45613611017,600,2000
120,0.214000,45613612632,600,2000
121,0.297000,45613614346,600,2000
122,0.222000,45613616041,600,2000
123,0.252000,45613617687,600,2000
124,0.540000,45613619628,600,2000
125,0.276000,45613621041,600,2000
126,0.197000,45613622616,600,2000
127,0.220000,45613624234,600,2000
128,0.203000,45613625834,600,2000
129,0.236000,45613627470,600,2000
130,0.230000,45613629151,600,2000
131,0.255000,45613630781,600,2000
132,0.196000,45613632357,600,2000
133,0.256000,45613634016,600,2000
134,0.256000,45613635655,600,2000
135,0.234000,45613637246,600,2000
136,0.218000,45613638858,600,2000
137,0.280000,45613640541,600,2000
138,0.224000,45613642170,600,2000
139,0.237000,45613643801,600,2000
140,0.181000,45613645458,600,2000
141,0.227000,45613647191,600,2000
142,0.205000,45613648883,600,2000
143,0.339000,45613650623,600,2000
144,0.212000,45613652145,600,2000
145,0.224000,45613653764,600,2000
146,0.244000,45613655400,600,2000
147,0.252000,45613657039,600,2000
148,0.177000,45613658708,600,2000
149,0.227000,45613660367,600,2000
150,0.184000,45613661954,600,2000
151,0.205000,45613663276,600,2000
152,0.260000,45613664929,600,2000
153,0.238000,45613666535,600,2000
154,0.265000,45613668069,600,2000
155,0.209000,45613669665,600,2000
156,0.232000,45613671332,600,2000
157,0.200000,45613672929,600,2000
158,0.229000,45613674562,600,2000
159,0.215000,45613676175,600,2000
160,0.264000,45613677816,600,2000
161,0.203000,45613679417,600,2000
162,0.223000,45613681036,600,2000
163,0.247000,45613682679,600,2000
164,0.245000,45613684281,600,2000
165,0.204000,45613685873,600,2000
166,0.228000,45613687496,600,2000
167,0.202000,45613689098,600,2000
168,0.243000,45613690766,600,2000
169,0.221000,45613692386,600,2000
170,0.256000,45613694044,600,2000
171,0.212000,45613695699,600,2000
172,0.234000,45613697375,600,2000
173,0.257000,45613699046,600,2000
174,0.271000,45613700685,600,2000
