number,value,timestamp,message rate,payload size
0,0.578000,55788833538,800,2000
1,0.225000,55788835990,800,2000
2,0.247000,55788837645,800,2000
3,0.186000,55788839209,800,2000
4,0.211000,55788840891,800,2000
5,0.231000,55788842563,800,2000
6,0.250000,55788844226,800,2000
7,0.304000,55788845922,800,2000
8,0.253000,55788847500,800,2000
9,0.164000,55788849063,800,2000
10,0.147000,55788850608,800,2000
11,0.108000,55788852157,800,2000
12,0.346000,55788853988,800,2000
13,0.228000,55788855536,800,2000
14,0.180000,55788857073,800,2000
15,0.161000,55788858637,800,2000
16,0.249000,55788860282,800,2000
17,0.197000,55788861829,800,2000
18,0.199000,55788863414,800,2000
19,0.197000,55788864992,800,2000
20,0.191000,55788866543,800,2000
21,0.178000,55788868120,800,2000
22,0.185000,55788869687,800,2000
23,0.168000,55788871243,800,2000
24,0.150000,55788872766,800,2000
25,0.158000,55788874333,800,2000
26,0.156000,55788875877,800,2000
27,0.211000,55788877490,800,2000
28,0.151000,55788878971,800,2000
29,0.191000,55788880574,800,2000
30,0.218000,55788882151,800,2000
31,0.282000,55788883809,800,2000
32,0.174000,55788885281,800,2000
33,0.190000,55788886876,800,2000
34,0.155000,55788888413,800,2000
35,0.144000,55788889968,800,2000
36,0.331000,55788891696,800,2000
37,0.175000,55788893106,800,2000
38,0.159000,55788894632,800,2000
39,0.212000,55788896238,800,2000
40,0.180000,55788897740,800,2000
41,0.145000,55788899275,800,2000
42,0.185000,55788900856,800,2000
43,0.142000,55788902373,800,2000
44,0.176000,55788903950,800,2000
45,0.154000,55788905492,800,2000
46,0.179000,55788907066,800,2000
47,0.197000,55788908652,800,2000
48,0.153000,55788910153,800,2000
49,0.177000,55788911749,800,2000
50,0.206000,55788913363,800,2000
51,0.140000,55788914880,800,2000
52,0.153000,55788916437,800,2000
53,0.219000,55788918066,800,2000
54,0.159000,55788919545,800,2000
55,0.141000,55788921082,800,2000
56,0.147000,55788922627,800,2000
57,0.214000,55788924249,800,2000
58,0.178000,55788925754,800,2000
59,0.125000,55788926834,800,2000
60,0.182000,55788928434,800,2000
61,0.134000,55788929944,800,2000
62,0.146000,55788931520,800,2000
63,0.170000,55788933093,800,2000
64,0.157000,55788934650,800,2000
65,0.175000,55788936226,800,2000
66,0.173000,55788937804,800,2000
67,0.140000,55788939337,800,2000
68,0.149000,55788940909,800,2000
69,0.136000,55788942443,800,2000
70,0.137000,55788943996,800,2000
71,0.178000,55788945574,800,2000
72,0.157000,55788947111,800,2000
73,0.154000,55788948644,800,2000
74,0.132000,55788950174,800,2000
75,0.161000,55788951745,800,2000
76,0.166000,55788953308,800,2000
77,0.157000,55788954860,800,2000
78,0.146000,55788956410,800,2000
79,0.153000,55788957960,800,2000
80,0.138000,55788959501,800,2000
81,0.184000,55788961094,800,2000
82,0.162000,55788962645,800,2000
83,0.180000,55788964214,800,2000
84,0.172000,55788965785,800,2000
85,0.177000,55788967345,800,2000
86,0.181000,55788968930,800,2000
87,0.139000,55788970437,800,2000
88,0.132000,55788971990,800,2000
89,0.151000,55788973549,800,2000
90,0.138000,55788975087,800,2000
91,0.165000,55788976648,800,2000
92,0.142000,55788978191,800,2000
93,0.148000,55788979751,800,2000
94,0.130000,55788981283,800,2000
95,0.167000,55788982871,800,2000
96,0.164000,55788984453,800,2000
97,0.174000,55788986020,800,2000
98,0.150000,55788987576,800,2000
99,0.179000,55788989156,800,2000
100,0.147000,55788990687,800,2000
101,0.134000,55788992219,800,2000
102,0.149000,55788993786,800,2000
103,0.165000,55788995340,800,2000
104,0.138000,55788996866,800,2000
105,0.175000,55788998440,800,2000
106,0.137000,55788999957,800,2000
107,0.153000,55789001506,800,2000
108,0.157000,55789003075,800,2000
109,0.232000,55789004696,800,2000
110,0.144000,55789006169,800,2000
111,0.162000,55789007724,800,2000
112,0.142000,55789009264,800,2000
113,0.161000,55789010822,800,2000
114,0.142000,55789012356,800,2000
115,0.170000,55789013930,800,2000
116,0.164000,55789015504,800,2000
117,0.175000,55789017072,800,2000
118,0.151000,55789018627,800,2000
119,0.185000,55789020213,800,2000
120,0.166000,55789021761,800,2000
121,0.150000,55789023289,800,2000
122,0.139000,55789024832,800,2000
123,0.175000,55789026406,800,2000
124,0.187000,55789027991,800,2000
125,0.137000,55789029478,800,2000
126,0.136000,55789031052,800,2000
127,0.128000,55789032589,800,2000
128,0.156000,55789034178,800,2000
129,0.195000,55789035768,800,2000
130,0.160000,55789037300,800,2000
131,0.195000,55789038878,800,2000
132,0.157000,55789040437,800,2000
133,0.208000,55789042037,800,2000
134,0.144000,55789043538,800,2000
135,0.141000,55789045070,800,2000
136,0.143000,55789046630,800,2000
137,0.140000,55789048162,800,2000
138,0.149000,55789049729,800,2000
139,0.183000,55789051301,800,2000
140,0.151000,55789052827,800,2000
141,0.142000,55789054360,800,2000
142,0.154000,55789055932,800,2000
143,0.173000,55789057503,800,2000
144,0.145000,55789059046,800,2000
145,0.174000,55789060623,800,2000
146,0.168000,55789062177,800,2000
147,0.151000,55789063700,800,2000
148,0.165000,55789065273,800,2000
149,0.143000,55789066792,800,2000
150,0.129000,55789068348,800,2000
151,0.154000,55789069909,800,2000
152,0.119000,55789071441,800,2000
153,0.148000,55789073009,800,2000
154,0.139000,55789074563,800,2000
155,0.152000,55789076117,800,2000
156,0.178000,55789077700,800,2000
157,0.192000,55789079253,800,2000
158,0.139000,55789080799,800,2000
159,0.188000,55789082404,800,2000
160,0.199000,55789083990,800,2000
161,0.149000,55789085501,800,2000
162,0.154000,55789087086,800,2000
163,0.180000,55789088665,800,2000
164,0.157000,55789090212,800,2000
165,0.132000,55789091737,800,2000
166,0.099000,55789092959,800,2000
167,0.166000,55789094562,800,2000
168,0.161000,55789096096,800,2000
169,0.176000,55789097664,800,2000
170,0.136000,55789099160,800,2000
171,0.142000,55789100719,800,2000
172,0.150000,55789102263,800,2000
173,0.134000,55789103819,800,2000
174,0.156000,55789105379,800,2000
175,0.103000,55789106880,800,2000
176,0.168000,55789108485,800,2000
177,0.111000,55789109646,800,2000
178,0.153000,55789111229,800,2000
179,0.174000,55789112806,800,2000
180,0.163000,55789114370,800,2000
181,0.186000,55789115945,800,2000
182,0.152000,55789117475,800,2000
183,0.152000,55789119019,800,2000
184,0.154000,55789120576,800,2000
185,0.157000,55789122117,800,2000
186,0.128000,55789123642,800,2000
187,0.158000,55789125221,800,2000
188,0.101000,55789126296,800,2000
189,0.123000,55789127854,800,2000
190,0.195000,55789129461,800,2000
191,0.168000,55789130997,800,2000
192,0.197000,55789132593,800,2000
193,0.157000,55789134133,800,2000
194,0.169000,55789135712,800,2000
195,0.152000,55789137267,800,2000
196,0.162000,55789138814,800,2000
197,0.138000,55789140373,800,2000
198,0.135000,55789141909,800,2000
199,0.184000,55789143514,800,2000
200,0.179000,55789145051,800,2000
201,0.154000,55789146578,800,2000
202,0.147000,55789148114,800,2000
203,0.152000,55789149680,800,2000
204,0.160000,55789151235,800,2000
205,0.146000,55789152792,800,2000
206,0.160000,55789154354,800,2000
207,0.152000,55789155913,800,2000
208,0.178000,55789157498,800,2000
209,0.142000,55789159035,800,2000
210,0.099000,55789160138,800,2000
211,0.161000,55789161740,800,2000
212,0.122000,55789163258,800,2000
213,0.145000,55789164819,800,2000
214,0.141000,55789166369,800,2000
215,0.127000,55789167891,800,2000
216,0.204000,55789169519,800,2000
217,0.149000,55789171001,800,2000
218,0.141000,55789172545,800,2000
219,0.208000,55789174149,800,2000
220,0.167000,55789175684,800,2000
221,0.133000,55789177193,800,2000
222,0.148000,55789178777,800,2000
223,0.180000,55789180397,800,2000
224,0.161000,55789181963,800,2000
225,0.187000,55789183542,800,2000
226,0.235000,55789185156,800,2000
227,0.162000,55789186629,800,2000
228,0.129000,55789188158,800,2000
229,0.174000,55789189761,800,2000
230,0.130000,55789191305,800,2000
231,0.154000,55789192874,800,2000
232,0.165000,55789194437,800,2000
233,0.167000,55789195977,800,2000
234,0.141000,55789197502,800,2000
235,0.174000,55789199075,800,2000
236,0.144000,55789200598,800,2000
237,0.179000,55789202204,800,2000
238,0.137000,55789203725,800,2000
239,0.164000,55789205290,800,2000
240,0.190000,55789206881,800,2000
241,0.178000,55789208430,800,2000
242,0.144000,55789209681,800,2000
243,0.143000,55789211227,800,2000
244,0.175000,55789212822,800,2000
245,0.152000,55789214370,800,2000
246,0.144000,55789215919,800,2000
247,0.140000,55789217469,800,2000
248,0.154000,55789219020,800,2000
249,0.273000,55789220692,800,2000
250,0.142000,55789222101,800,2000
251,0.123000,55789223634,800,2000
