number,value,timestamp,message rate,payload size
0,0.733000,56149208731,800,32000
1,0.307000,56149211181,800,32000
2,0.346000,56149212823,800,32000
3,0.347000,56149214467,800,32000
4,0.338000,56149216122,800,32000
5,0.248000,56149217647,800,32000
6,0.207000,56149219185,800,32000
7,0.301000,56149220865,800,32000
8,0.431000,56149222612,800,32000
9,0.278000,56149224169,800,32000
10,0.312000,56149225808,800,32000
11,0.240000,56149227379,800,32000
12,0.252000,56149228982,800,32000
13,0.211000,56149230532,800,32000
14,0.206000,56149232088,800,32000
15,0.240000,56149233715,800,32000
16,0.241000,56149235328,800,32000
17,0.219000,56149236900,800,32000
18,0.180000,56149238426,800,32000
19,0.194000,56149240009,800,32000
20,0.210000,56149241580,800,32000
21,0.203000,56149242648,800,32000
22,0.236000,56149244236,800,32000
23,0.159000,56149245246,800,32000
24,0.158000,56149246814,800,32000
25,0.177000,56149248393,800,32000
26,0.198000,56149249997,800,32000
27,0.211000,56149251578,800,32000
28,0.230000,56149253185,800,32000
29,0.250000,56149254770,800,32000
30,0.202000,56149256294,800,32000
31,0.234000,56149257873,800,32000
32,0.143000,56149259348,800,32000
33,0.173000,56149260930,800,32000
34,0.169000,56149262493,800,32000
35,0.155000,56149264023,800,32000
36,0.147000,56149265575,800,32000
37,0.179000,56149267156,800,32000
38,0.157000,56149268699,800,32000
39,0.150000,56149270235,800,32000
40,0.150000,56149271786,800,32000
41,0.274000,56149273469,800,32000
42,0.250000,56149275042,800,32000
43,0.221000,56149276505,800,32000
44,0.170000,56149278031,800,32000
45,0.220000,56149279631,800,32000
46,0.123000,56149281104,800,32000
47,0.157000,56149282682,800,32000
48,0.127000,56149284207,800,32000
49,0.149000,56149285761,800,32000
50,0.141000,56149287316,800,32000
51,0.148000,56149288866,800,32000
52,0.142000,56149290409,800,32000
53,0.164000,56149291973,800,32000
54,0.167000,56149293530,800,32000
55,0.173000,56149295079,800,32000
56,0.143000,56149296606,800,32000
57,0.174000,56149298187,800,32000
58,0.128000,56149299704,800,32000
59,0.202000,56149301324,800,32000
60,0.165000,56149302870,800,32000
61,0.183000,56149304437,800,32000
62,0.173000,56149306005,800,32000
63,0.177000,56149307558,800,32000
64,0.136000,56149309092,800,32000
65,0.156000,56149310651,800,32000
66,0.150000,56149312025,800,32000
67,0.143000,56149313564,800,32000
68,0.160000,56149315124,800,32000
69,0.151000,56149316670,800,32000
70,0.166000,56149318224,800,32000
71,0.177000,56149319798,800,32000
72,0.172000,56149321368,800,32000
73,0.158000,56149322937,800,32000
74,0.166000,56149324486,800,32000
75,0.142000,56149326033,800,32000
76,0.171000,56149327612,800,32000
77,0.166000,56149329173,800,32000
78,0.184000,56149330737,800,32000
79,0.139000,56149332257,800,32000
80,0.189000,56149333853,800,32000
81,0.137000,56149335358,800,32000
82,0.175000,56149336933,800,32000
83,0.141000,56149338455,800,32000
84,0.165000,56149340018,800,32000
85,0.145000,56149341562,800,32000
86,0.167000,56149343131,800,32000
87,0.161000,56149344699,800,32000
88,0.191000,56149346282,800,32000
89,0.159000,56149347826,800,32000
90,0.172000,56149349392,800,32000
91,0.176000,56149350965,800,32000
92,0.177000,56149352518,800,32000
93,0.140000,56149354045,800,32000
94,0.153000,56149355601,800,32000
95,0.133000,56149356636,800,32000
96,0.164000,56149358206,800,32000
97,0.163000,56149359753,800,32000
98,0.142000,56149361296,800,32000
99,0.136000,56149362335,800,32000
100,0.162000,56149363897,800,32000
101,0.135000,56149364925,800,32000
102,0.174000,56149366505,800,32000
103,0.164000,56149368049,800,32000
104,0.152000,56149369593,800,32000
105,0.162000,56149371152,800,32000
106,0.177000,56149372737,800,32000
107,0.208000,56149374327,800,32000
108,0.168000,56149375859,800,32000
109,0.173000,56149377415,800,32000
110,0.153000,56149378960,800,32000
111,0.175000,56149380522,800,32000
112,0.148000,56149382052,800,32000
113,0.145000,56149383591,800,32000
114,0.147000,56149385149,800,32000
115,0.179000,56149386723,800,32000
116,0.146000,56149387935,800,32000
117,0.128000,56149389454,800,32000
118,0.162000,56149391024,800,32000
119,0.118000,56149392532,800,32000
120,0.169000,56149394124,800,32000
121,0.177000,56149395709,800,32000
122,0.170000,56149397261,800,32000
