number,value,timestamp,message rate,payload size
0,0.581000,55568609129,200,2000
1,0.262000,55568617680,200,2000
2,0.294000,55568625383,200,2000
3,0.305000,55568633052,200,2000
4,0.265000,55568640666,200,2000
5,0.329000,55568648336,200,2000
6,0.346000,55568655989,200,2000
7,0.293000,55568663562,200,2000
8,0.241000,55568671113,200,2000
9,0.275000,55568678747,200,2000
10,0.194000,55568686268,200,2000
11,0.206000,55568693881,200,2000
12,0.220000,55568701482,200,2000
13,0.243000,55568709099,200,2000
14,0.210000,55568716659,200,2000
15,0.162000,55568724179,200,2000
16,0.209000,55568731792,200,2000
17,0.270000,55568739444,200,2000
18,0.189000,55568747011,200,2000
19,0.191000,55568754605,200,2000
20,0.207000,55568762237,200,2000
21,0.186000,55568769814,200,2000
22,0.184000,55568775148,200,2000
23,0.212000,55568782764,200,2000
24,0.262000,55568790425,200,2000
25,0.173000,55568797959,200,2000
26,0.297000,55568805657,200,2000
27,0.337000,55568813313,200,2000
28,0.213000,55568820877,200,2000
29,0.251000,55568828535,200,2000
30,0.249000,55568836163,200,2000
31,0.195000,55568841587,200,2000
32,0.199000,55568849171,200,2000
33,0.228000,55568854604,200,2000
34,0.215000,55568862206,200,2000
35,0.214000,55568869817,200,2000
36,0.226000,55568877424,200,2000
37,0.215000,55568885049,200,2000
38,0.206000,55568891607,200,2000
39,0.194000,55568899180,200,2000
40,0.297000,55568906892,200,2000
41,0.177000,55568914394,200,2000
42,0.236000,55568922033,200,2000
43,0.175000,55568929556,200,2000
44,0.218000,55568937198,200,2000
45,0.209000,55568944797,200,2000
46,0.185000,55568952379,200,2000
47,0.192000,55568958386,200,2000
48,0.186000,55568965957,200,2000
49,0.191000,55568971223,200,2000
50,0.228000,55568978860,200,2000
51,0.201000,55568986438,200,2000
52,0.254000,55568994100,200,2000
53,0.237000,55569001709,200,2000
54,0.196000,55569008097,200,2000
55,0.240000,55569015730,200,2000
56,0.211000,55569021241,200,2000
57,0.162000,55569027779,200,2000
58,0.159000,55569035348,200,2000
59,0.198000,55569041557,200,2000
60,0.341000,55569049306,200,2000
61,0.219000,55569056852,200,2000
62,0.198000,55569064418,200,2000
63,0.189000,55569071994,200,2000
64,0.189000,55569079583,200,2000
65,0.274000,55569087248,200,2000
66,0.241000,55569094784,200,2000
67,0.208000,55569102383,200,2000
68,0.237000,55569109995,200,2000
69,0.202000,55569117555,200,2000
70,0.161000,55569125106,200,2000
71,0.177000,55569132696,200,2000
72,0.209000,55569140320,200,2000
73,0.251000,55569146301,200,2000
74,0.203000,55569153861,200,2000
75,0.187000,55569161425,200,2000
76,0.211000,55569169037,200,2000
77,0.266000,55569176707,200,2000
78,0.211000,55569184290,200,2000
79,0.232000,55569191918,200,2000
80,0.198000,55569199492,200,2000
81,0.165000,55569207068,200,2000
82,0.177000,55569214635,200,2000
83,0.216000,55569222258,200,2000
84,0.226000,55569229603,200,2000
85,0.224000,55569237247,200,2000
86,0.225000,55569244846,200,2000
87,0.201000,55569252416,200,2000
88,0.177000,55569259981,200,2000
89,0.224000,55569267597,200,2000
90,0.203000,55569275170,200,2000
91,0.173000,55569282731,200,2000
92,0.245000,55569288454,200,2000
93,0.256000,55569296063,200,2000
94,0.191000,55569303588,200,2000
95,0.226000,55569311214,200,2000
96,0.189000,55569318770,200,2000
97,0.157000,55569326320,200,2000
98,0.181000,55569331664,200,2000
99,0.210000,55569337927,200,2000
100,0.274000,55569345598,200,2000
101,0.165000,55569353118,200,2000
102,0.208000,55569360735,200,2000
103,0.231000,55569368339,200,2000
104,0.184000,55569375899,200,2000
105,0.179000,55569383460,200,2000
106,0.207000,55569391053,200,2000
107,0.237000,55569398680,200,2000
108,0.205000,55569406237,200,2000
109,0.236000,55569413831,200,2000
110,0.198000,55569421380,200,2000
111,0.165000,55569428933,200,2000
112,0.167000,55569436500,200,2000
113,0.196000,55569444094,200,2000
114,0.308000,55569451810,200,2000
115,0.156000,55569459251,200,2000
116,0.155000,55569466808,200,2000
117,0.203000,55569474426,200,2000
118,0.217000,55569482032,200,2000
119,0.148000,55569489547,200,2000
120,0.211000,55569497175,200,2000
121,0.233000,55569504796,200,2000
122,0.191000,55569512362,200,2000
123,0.200000,55569519948,200,2000
124,0.241000,55569527586,200,2000
125,0.219000,55569535206,200,2000
126,0.205000,55569542793,200,2000
127,0.219000,55569550397,200,2000
128,0.201000,55569557962,200,2000
129,0.212000,55569565564,200,2000
130,0.249000,55569571806,200,2000
131,0.279000,55569579440,200,2000
132,0.191000,55569586979,200,2000
133,0.214000,55569594586,200,2000
134,0.250000,55569602189,200,2000
135,0.234000,55569609780,200,2000
136,0.161000,55569617324,200,2000
137,0.205000,55569624935,200,2000
138,0.193000,55569632517,200,2000
139,0.220000,55569640132,200,2000
140,0.154000,55569647624,200,2000
141,0.260000,55569655298,200,2000
142,0.309000,55569662988,200,2000
143,0.212000,55569670542,200,2000
144,0.257000,55569678192,200,2000
145,0.217000,55569685747,200,2000
146,0.177000,55569693311,200,2000
147,0.173000,55569700870,200,2000
148,0.203000,55569708475,200,2000
149,0.215000,55569716071,200,2000
150,0.176000,55569721727,200,2000
151,0.221000,55569729353,200,2000
152,0.270000,55569736595,200,2000
153,0.219000,55569744176,200,2000
154,0.217000,55569751777,200,2000
155,0.190000,55569759354,200,2000
156,0.189000,55569766956,200,2000
157,0.208000,55569774554,200,2000
158,0.220000,55569782151,200,2000
159,0.260000,55569789786,200,2000
160,0.182000,55569797320,200,2000
161,0.199000,55569804582,200,2000
162,0.197000,55569812177,200,2000
163,0.240000,55569819825,200,2000
164,0.230000,55569827412,200,2000
165,0.295000,55569835080,200,2000
166,0.174000,55569842589,200,2000
167,0.132000,55569850103,200,2000
168,0.189000,55569857727,200,2000
169,0.276000,55569865409,200,2000
170,0.204000,55569872928,200,2000
171,0.228000,55569880522,200,2000
172,0.236000,55569888111,200,2000
173,0.188000,55569895641,200,2000
174,0.218000,55569903244,200,2000
175,0.308000,55569910924,200,2000
176,0.197000,55569918468,200,2000
177,0.185000,55569926029,200,2000
178,0.233000,55569933658,200,2000
179,0.207000,55569941229,200,2000
180,0.176000,55569948766,200,2000
181,0.225000,55569956397,200,2000
182,0.249000,55569962980,200,2000
183,0.186000,55569970554,200,2000
184,0.214000,55569978164,200,2000
185,0.307000,55569985852,200,2000
186,0.199000,55569993389,200,2000
187,0.181000,55570000950,200,2000
188,0.194000,55570008525,200,2000
189,0.235000,55570016175,200,2000
190,0.210000,55570021775,200,2000
191,0.212000,55570029345,200,2000
192,0.235000,55570036968,200,2000
193,0.196000,55570044539,200,2000
194,0.186000,55570052103,200,2000
195,0.211000,55570059706,200,2000
196,0.155000,55570067240,200,2000
197,0.232000,55570074915,200,2000
198,0.218000,55570082490,200,2000
199,0.205000,55570090067,200,2000
200,0.181000,55570097624,200,2000
201,0.299000,55570105304,200,2000
202,0.245000,55570110398,200,2000
203,0.263000,55570118027,200,2000
204,0.190000,55570125563,200,2000
205,0.178000,55570133121,200,2000
206,0.206000,55570140726,200,2000
207,0.166000,55570148265,200,2000
208,0.194000,55570155859,200,2000
209,0.227000,55570163484,200,2000
210,0.182000,55570171057,200,2000
211,0.250000,55570178727,200,2000
212,0.266000,55570186345,200,2000
213,0.176000,55570193881,200,2000
214,0.220000,55570201523,200,2000
215,0.232000,55570209146,200,2000
216,0.286000,55570216793,200,2000
217,0.212000,55570224384,200,2000
218,0.198000,55570229603,200,2000
219,0.201000,55570237203,200,2000
220,0.207000,55570244826,200,2000
221,0.190000,55570252399,200,2000
222,0.268000,55570260054,200,2000
223,0.201000,55570267637,200,2000
224,0.193000,55570275220,200,2000
225,0.209000,55570282820,200,2000
226,0.247000,55570290452,200,2000
227,0.177000,55570297990,200,2000
228,0.202000,55570304607,200,2000
229,0.201000,55570312206,200,2000
230,0.188000,55570319804,200,2000
231,0.203000,55570327406,200,2000
232,0.196000,55570334985,200,2000
233,0.185000,55570342562,200,2000
234,0.183000,55570350121,200,2000
235,0.208000,55570357738,200,2000
236,0.249000,55570365383,200,2000
237,0.244000,55570372994,200,2000
238,0.214000,55570380562,200,2000
239,0.192000,55570388133,200,2000
240,0.184000,55570395712,200,2000
241,0.210000,55570403320,200,2000
242,0.219000,55570410942,200,2000
243,0.178000,55570418523,200,2000
244,0.206000,55570426112,200,2000
245,0.221000,55570433709,200,2000
246,0.231000,55570441320,200,2000
