number,value,timestamp,message rate,payload size
0,0.800000,56079135107,600,32000
1,0.396000,56079137564,600,32000
2,0.378000,56079139215,600,32000
3,0.314000,56079140801,600,32000
4,0.264000,56079142406,600,32000
5,0.220000,56079144020,600,32000
6,0.200000,56079145564,600,32000
7,0.370000,56079147343,600,32000
8,0.245000,56079148874,600,32000
9,0.211000,56079150434,600,32000
10,0.215000,56079152000,600,32000
11,0.264000,56079153643,600,32000
12,0.225000,56079155195,600,32000
13,0.217000,56079156788,600,32000
14,0.221000,56079158356,600,32000
15,0.183000,56079159907,600,32000
16,0.234000,56079161519,600,32000
17,0.172000,56079163061,600,32000
18,0.193000,56079164142,600,32000
19,0.192000,56079165699,600,32000
20,0.178000,56079167256,600,32000
21,0.255000,56079168894,600,32000
22,0.208000,56079170453,600,32000
23,0.190000,56079171997,600,32000
24,0.212000,56079173599,600,32000
25,0.194000,56079175156,600,32000
26,0.177000,56079176715,600,32000
27,0.187000,56079178284,600,32000
28,0.200000,56079179878,600,32000
29,0.229000,56079181476,600,32000
30,0.220000,56079183065,600,32000
31,0.209000,56079184607,600,32000
32,0.178000,56079186139,600,32000
33,0.194000,56079187693,600,32000
34,0.186000,56079189241,600,32000
35,0.171000,56079190771,600,32000
36,0.175000,56079192343,600,32000
37,0.205000,56079193934,600,32000
38,0.173000,56079195472,600,32000
39,0.211000,56079197072,600,32000
40,0.165000,56079198605,600,32000
41,0.158000,56079200152,600,32000
42,0.115000,56079201666,600,32000
43,0.162000,56079203246,600,32000
44,0.132000,56079204778,600,32000
45,0.162000,56079206353,600,32000
46,0.134000,56079207879,600,32000
47,0.155000,56079209432,600,32000
48,0.127000,56079210951,600,32000
49,0.182000,56079212553,600,32000
50,0.160000,56079214111,600,32000
51,0.204000,56079215704,600,32000
52,0.164000,56079217230,600,32000
53,0.180000,56079218794,600,32000
54,0.121000,56079219809,600,32000
55,0.103000,56079221326,600,32000
56,0.150000,56079222907,600,32000
57,0.140000,56079224453,600,32000
58,0.152000,56079226004,600,32000
59,0.159000,56079227567,600,32000
60,0.175000,56079229128,600,32000
61,0.157000,56079230672,600,32000
62,0.203000,56079232262,600,32000
63,0.198000,56079233631,600,32000
64,0.211000,56079235194,600,32000
65,0.195000,56079236737,600,32000
66,0.180000,56079237800,600,32000
67,0.196000,56079239376,600,32000
68,0.229000,56079240975,600,32000
69,0.140000,56079242476,600,32000
70,0.130000,56079244010,600,32000
71,0.128000,56079245559,600,32000
72,0.127000,56079246597,600,32000
73,0.144000,56079248148,600,32000
74,0.135000,56079249687,600,32000
75,0.166000,56079251260,600,32000
76,0.131000,56079252788,600,32000
77,0.146000,56079254346,600,32000
78,0.124000,56079255875,600,32000
79,0.150000,56079257432,600,32000
80,0.128000,56079258962,600,32000
81,0.150000,56079260515,600,32000
82,0.144000,56079262059,600,32000
83,0.151000,56079263609,600,32000
84,0.165000,56079265187,600,32000
85,0.195000,56079266766,600,32000
86,0.175000,56079268346,600,32000
87,0.121000,56079269844,600,32000
88,0.144000,56079271422,600,32000
89,0.146000,56079272954,600,32000
90,0.118000,56079274474,600,32000
91,0.138000,56079276030,600,32000
92,0.142000,56079277582,600,32000
93,0.140000,56079279112,600,32000
94,0.180000,56079280712,600,32000
95,0.179000,56079282275,600,32000
96,0.179000,56079283839,600,32000
97,0.193000,56079285403,600,32000
98,0.153000,56079286937,600,32000
99,0.170000,56079288500,600,32000
100,0.215000,56079290110,600,32000
101,0.131000,56079291591,600,32000
102,0.135000,56079293150,600,32000
103,0.163000,56079294710,600,32000
104,0.169000,56079295771,600,32000
105,0.130000,56079297264,600,32000
106,0.128000,56079298303,600,32000
107,0.134000,56079299733,600,32000
108,0.126000,56079300886,600,32000
109,0.155000,56079302456,600,32000
110,0.125000,56079303988,600,32000
111,0.144000,56079305549,600,32000
112,0.149000,56079307111,600,32000
113,0.155000,56079308664,600,32000
114,0.170000,56079310239,600,32000
115,0.150000,56079311777,600,32000
116,0.131000,56079313321,600,32000
117,0.139000,56079314875,600,32000
118,0.132000,56079316415,600,32000
119,0.121000,56079317933,600,32000
120,0.141000,56079319496,600,32000
121,0.139000,56079321023,600,32000
122,0.131000,56079322067,600,32000
123,0.134000,56079323605,600,32000
124,0.147000,56079324740,600,32000
125,0.128000,56079326267,600,32000
126,0.142000,56079327333,600,32000
127,0.146000,56079328871,600,32000
128,0.175000,56079330451,600,32000
129,0.165000,56079331992,600,32000
130,0.143000,56079333526,600,32000
131,0.148000,56079335065,600,32000
132,0.176000,56079336646,600,32000
133,0.165000,56079338184,600,32000
134,0.156000,56079339746,600,32000
135,0.200000,56079341360,600,32000
136,0.170000,56079342903,600,32000
137,0.151000,56079344439,600,32000
