number,value,timestamp,message rate,payload size
0,0.555000,55208256514,200,64
1,0.304000,55208265094,200,64
2,0.253000,55208272719,200,64
3,0.278000,55208280387,200,64
4,0.192000,55208287936,200,64
5,0.234000,55208295582,200,64
6,0.264000,55208303200,200,64
7,0.211000,55208310755,200,64
8,0.217000,55208318369,200,64
9,0.232000,55208326010,200,64
10,0.246000,55208333637,200,64
11,0.156000,55208341150,200,64
12,0.238000,55208346760,200,64
13,0.244000,55208354363,200,64
14,0.217000,55208361980,200,64
15,0.227000,55208369133,200,64
16,0.190000,55208376715,200,64
17,0.188000,55208384313,200,64
18,0.178000,55208391879,200,64
19,0.199000,55208399487,200,64
20,0.238000,55208407128,200,64
21,0.167000,55208414619,200,64
22,0.207000,55208422231,200,64
23,0.204000,55208429833,200,64
24,0.190000,55208437456,200,64
25,0.249000,55208445107,200,64
26,0.177000,55208452663,200,64
27,0.224000,55208460326,200,64
28,0.182000,55208466454,200,64
29,0.210000,55208474059,200,64
30,0.232000,55208479406,200,64
31,0.194000,55208486970,200,64
32,0.244000,55208494616,200,64
33,0.245000,55208502217,200,64
34,0.221000,55208509799,200,64
35,0.175000,55208517346,200,64
36,0.204000,55208524962,200,64
37,0.267000,55208532635,200,64
38,0.261000,55208540264,200,64
39,0.181000,55208546706,200,64
40,0.226000,55208554348,200,64
41,0.220000,55208561957,200,64
42,0.185000,55208569535,200,64
43,0.198000,55208577118,200,64
44,0.249000,55208584746,200,64
45,0.333000,55208592425,200,64
46,0.229000,55208599976,200,64
47,0.204000,55208607539,200,64
48,0.210000,55208615147,200,64
49,0.238000,55208621283,200,64
50,0.232000,55208628880,200,64
51,0.246000,55208636494,200,64
52,0.207000,55208644124,200,64
53,0.189000,55208651685,200,64
54,0.174000,55208659245,200,64
55,0.224000,55208666874,200,64
56,0.208000,55208674483,200,64
57,0.215000,55208682091,200,64
58,0.210000,55208689701,200,64
59,0.184000,55208696704,200,64
60,0.182000,55208704275,200,64
61,0.208000,55208711875,200,64
62,0.255000,55208719530,200,64
63,0.183000,55208727056,200,64
64,0.229000,55208734671,200,64
65,0.273000,55208742327,200,64
66,0.188000,55208749842,200,64
67,0.231000,55208757476,200,64
68,0.246000,55208763443,200,64
69,0.172000,55208770954,200,64
70,0.188000,55208776516,200,64
71,0.225000,55208784147,200,64
72,0.292000,55208791825,200,64
73,0.206000,55208799375,200,64
74,0.185000,55208804574,200,64
75,0.202000,55208812186,200,64
76,0.316000,55208819896,200,64
77,0.158000,55208827361,200,64
78,0.227000,55208835015,200,64
79,0.226000,55208842602,200,64
80,0.187000,55208850155,200,64
81,0.152000,55208857683,200,64
82,0.193000,55208865298,200,64
83,0.309000,55208873015,200,64
84,0.144000,55208880454,200,64
85,0.216000,55208888099,200,64
86,0.190000,55208895660,200,64
87,0.164000,55208903216,200,64
88,0.208000,55208910830,200,64
89,0.270000,55208918482,200,64
90,0.163000,55208925991,200,64
91,0.166000,55208933555,200,64
92,0.206000,55208941167,200,64
93,0.235000,55208948784,200,64
94,0.172000,55208956312,200,64
95,0.178000,55208963887,200,64
96,0.257000,55208971558,200,64
97,0.164000,55208979075,200,64
98,0.243000,55208986727,200,64
99,0.202000,55208994282,200,64
100,0.188000,55209001874,200,64
101,0.206000,55209009473,200,64
102,0.200000,55209017066,200,64
103,0.207000,55209024673,200,64
104,0.160000,55209030026,200,64
105,0.231000,55209037693,200,64
106,0.172000,55209045221,200,64
107,0.201000,55209052821,200,64
108,0.216000,55209060405,200,64
109,0.217000,55209068043,200,64
110,0.173000,55209075612,200,64
111,0.188000,55209083197,200,64
112,0.209000,55209090785,200,64
113,0.209000,55209098372,200,64
114,0.181000,55209105951,200,64
115,0.193000,55209113530,200,64
116,0.184000,55209121115,200,64
117,0.199000,55209128736,200,64
118,0.223000,55209136357,200,64
119,0.254000,55209143990,200,64
120,0.191000,55209151542,200,64
121,0.171000,55209159086,200,64
122,0.204000,55209166689,200,64
123,0.236000,55209174313,200,64
124,0.201000,55209181844,200,64
125,0.208000,55209189417,200,64
126,0.227000,55209197016,200,64
127,0.156000,55209204558,200,64
128,0.212000,55209212204,200,64
129,0.220000,55209219812,200,64
130,0.320000,55209227541,200,64
131,0.189000,55209235069,200,64
132,0.209000,55209242682,200,64
133,0.216000,55209250290,200,64
134,0.225000,55209257889,200,64
135,0.204000,55209265471,200,64
136,0.221000,55209273054,200,64
137,0.221000,55209280642,200,64
138,0.235000,55209288258,200,64
139,0.217000,55209295843,200,64
140,0.217000,55209303441,200,64
141,0.203000,55209311040,200,64
142,0.228000,55209318660,200,64
143,0.158000,55209326194,200,64
144,0.153000,55209333772,200,64
145,0.143000,55209341332,200,64
146,0.213000,55209348979,200,64
147,0.260000,55209356631,200,64
148,0.200000,55209363430,200,64
149,0.203000,55209371069,200,64
150,0.247000,55209378707,200,64
151,0.201000,55209386280,200,64
152,0.189000,55209393835,200,64
153,0.211000,55209401426,200,64
154,0.204000,55209409010,200,64
155,0.200000,55209416586,200,64
156,0.184000,55209424132,200,64
157,0.176000,55209431696,200,64
158,0.208000,55209439319,200,64
159,0.242000,55209446952,200,64
160,0.192000,55209454495,200,64
161,0.242000,55209462121,200,64
162,0.168000,55209469633,200,64
163,0.154000,55209477205,200,64
164,0.169000,55209484782,200,64
165,0.239000,55209492429,200,64
166,0.195000,55209499992,200,64
167,0.207000,55209507613,200,64
168,0.158000,55209513379,200,64
169,0.243000,55209521041,200,64
170,0.187000,55209528590,200,64
171,0.216000,55209536236,200,64
172,0.173000,55209543762,200,64
173,0.244000,55209551409,200,64
174,0.235000,55209559014,200,64
175,0.215000,55209566624,200,64
176,0.203000,55209574183,200,64
177,0.184000,55209581759,200,64
178,0.174000,55209589333,200,64
179,0.220000,55209596945,200,64
180,0.212000,55209604506,200,64
181,0.169000,55209612045,200,64
182,0.177000,55209619638,200,64
183,0.194000,55209627225,200,64
184,0.335000,55209634947,200,64
185,0.175000,55209642383,200,64
186,0.178000,55209649950,200,64
187,0.216000,55209657556,200,64
188,0.293000,55209665245,200,64
189,0.186000,55209672748,200,64
190,0.186000,55209680322,200,64
191,0.205000,55209687954,200,64
192,0.198000,55209695529,200,64
193,0.232000,55209703148,200,64
194,0.321000,55209710877,200,64
195,0.187000,55209718364,200,64
196,0.242000,55209725989,200,64
197,0.168000,55209733511,200,64
198,0.187000,55209741132,200,64
199,0.161000,55209746720,200,64
200,0.232000,55209754375,200,64
201,0.161000,55209761911,200,64
202,0.174000,55209769511,200,64
203,0.239000,55209777149,200,64
204,0.155000,55209784664,200,64
205,0.206000,55209792314,200,64
206,0.261000,55209799965,200,64
207,0.192000,55209807488,200,64
208,0.150000,55209815034,200,64
209,0.192000,55209822645,200,64
210,0.248000,55209830289,200,64
211,0.229000,55209837866,200,64
212,0.209000,55209845416,200,64
213,0.218000,55209853030,200,64
214,0.172000,55209860561,200,64
215,0.251000,55209868207,200,64
216,0.280000,55209875829,200,64
217,0.214000,55209883395,200,64
218,0.211000,55209890961,200,64
219,0.237000,55209898569,200,64
220,0.217000,55209906194,200,64
221,0.158000,55209912871,200,64
222,0.227000,55209920511,200,64
223,0.261000,55209928174,200,64
224,0.176000,55209935716,200,64
225,0.251000,55209943352,200,64
226,0.219000,55209950914,200,64
227,0.209000,55209958532,200,64
228,0.212000,55209966125,200,64
229,0.195000,55209973708,200,64
230,0.226000,55209980114,200,64
231,0.195000,55209987680,200,64
232,0.220000,55209995297,200,64
233,0.177000,55210002843,200,64
234,0.168000,55210010432,200,64
235,0.189000,55210018021,200,64
236,0.228000,55210025644,200,64
237,0.173000,55210033190,200,64
238,0.181000,55210040766,200,64
239,0.201000,55210048368,200,64
240,0.228000,55210055996,200,64
241,0.218000,55210063584,200,64
242,0.222000,55210071158,200,64
243,0.191000,55210078717,200,64
244,0.168000,55210086272,200,64
245,0.198000,55210093876,200,64
246,0.301000,55210101557,200,64
247,0.209000,55210109083,200,64
248,0.185000,55210116673,200,64
249,0.215000,55210124300,200,64
250,0.200000,55210129597,200,64
251,0.161000,55210137159,200,64
252,0.233000,55210144823,200,64
253,0.213000,55210152413,200,64
254,0.198000,55210160017,200,64
255,0.165000,55210167581,200,64
256,0.207000,55210175205,200,64
257,0.197000,55210182793,200,64
258,0.213000,55210187961,200,64
259,0.237000,55210195564,200,64
