number,value,timestamp,message rate,payload size
0,0.710000,56219284549,1000,32000
1,0.295000,56219286990,1000,32000
2,0.329000,56219288622,1000,32000
3,0.321000,56219290251,1000,32000
4,0.345000,56219291924,1000,32000
5,0.228000,56219293474,1000,32000
6,0.414000,56219295261,1000,32000
7,0.216000,56219296783,1000,32000
8,0.192000,56219298345,1000,32000
9,0.215000,56219299942,1000,32000
10,0.275000,56219301570,1000,32000
11,0.186000,56219303107,1000,32000
12,0.227000,56219304725,1000,32000
13,0.209000,56219306314,1000,32000
14,0.207000,56219307896,1000,32000
15,0.243000,56219309522,1000,32000
16,0.196000,56219311065,1000,32000
17,0.190000,56219312642,1000,32000
18,0.180000,56219314191,1000,32000
19,0.290000,56219315887,1000,32000
20,0.220000,56219317456,1000,32000
21,0.231000,56219318576,1000,32000
22,0.185000,56219320132,1000,32000
23,0.215000,56219321715,1000,32000
24,0.170000,56219323241,1000,32000
25,0.213000,56219324835,1000,32000
26,0.218000,56219326409,1000,32000
27,0.220000,56219327983,1000,32000
28,0.205000,56219329552,1000,32000
29,0.190000,56219331093,1000,32000
30,0.152000,56219332631,1000,32000
31,0.175000,56219334202,1000,32000
32,0.152000,56219335744,1000,32000
33,0.266000,56219337410,1000,32000
34,0.192000,56219338913,1000,32000
35,0.157000,56219339989,1000,32000
36,0.239000,56219341130,1000,32000
37,0.277000,56219342774,1000,32000
38,0.213000,56219344312,1000,32000
39,0.170000,56219345864,1000,32000
40,0.187000,56219347442,1000,32000
41,0.177000,56219349021,1000,32000
42,0.218000,56219350622,1000,32000
43,0.185000,56219352172,1000,32000
44,0.163000,56219353720,1000,32000
45,0.192000,56219355306,1000,32000
46,0.188000,56219356847,1000,32000
47,0.125000,56219358345,1000,32000
48,0.149000,56219359907,1000,32000
49,0.133000,56219361454,1000,32000
50,0.170000,56219363037,1000,32000
51,0.178000,56219364611,1000,32000
52,0.189000,56219366175,1000,32000
53,0.170000,56219367716,1000,32000
54,0.170000,56219369265,1000,32000
55,0.162000,56219370827,1000,32000
56,0.181000,56219372391,1000,32000
57,0.164000,56219373941,1000,32000
58,0.186000,56219375517,1000,32000
59,0.171000,56219377073,1000,32000
60,0.196000,56219378647,1000,32000
61,0.177000,56219380201,1000,32000
62,0.239000,56219381814,1000,32000
63,0.153000,56219383352,1000,32000
64,0.165000,56219384910,1000,32000
65,0.154000,56219386460,1000,32000
66,0.201000,56219388048,1000,32000
67,0.145000,56219389546,1000,32000
68,0.181000,56219391123,1000,32000
69,0.224000,56219392740,1000,32000
70,0.178000,56219394268,1000,32000
71,0.164000,56219395830,1000,32000
72,0.180000,56219397413,1000,32000
73,0.169000,56219398995,1000,32000
74,0.334000,56219400731,1000,32000
75,0.156000,56219402142,1000,32000
76,0.175000,56219403708,1000,32000
77,0.215000,56219405306,1000,32000
78,0.182000,56219406822,1000,32000
79,0.159000,56219408366,1000,32000
80,0.165000,56219409918,1000,32000
81,0.161000,56219411475,1000,32000
82,0.176000,56219413038,1000,32000
83,0.168000,56219414599,1000,32000
84,0.186000,56219416170,1000,32000
85,0.168000,56219417725,1000,32000
86,0.186000,56219419298,1000,32000
87,0.242000,56219420931,1000,32000
88,0.182000,56219422433,1000,32000
89,0.139000,56219423957,1000,32000
90,0.155000,56219425520,1000,32000
91,0.137000,56219427060,1000,32000
92,0.171000,56219428635,1000,32000
93,0.160000,56219430181,1000,32000
94,0.181000,56219431746,1000,32000
95,0.156000,56219433286,1000,32000
96,0.162000,56219434836,1000,32000
97,0.148000,56219436384,1000,32000
98,0.168000,56219437951,1000,32000
99,0.183000,56219439534,1000,32000
100,0.205000,56219441122,1000,32000
101,0.172000,56219442665,1000,32000
102,0.192000,56219444252,1000,32000
103,0.164000,56219445804,1000,32000
104,0.191000,56219447386,1000,32000
105,0.171000,56219448943,1000,32000
106,0.213000,56219450545,1000,32000
107,0.180000,56219452103,1000,32000
108,0.140000,56219453615,1000,32000
109,0.146000,56219455181,1000,32000
110,0.157000,56219456737,1000,32000
111,0.170000,56219458311,1000,32000
112,0.153000,56219459842,1000,32000
113,0.142000,56219461398,1000,32000
114,0.159000,56219462960,1000,32000
115,0.146000,56219464515,1000,32000
116,0.165000,56219466084,1000,32000
117,0.160000,56219467644,1000,32000
118,0.187000,56219469216,1000,32000
119,0.165000,56219470754,1000,32000
120,0.198000,56219472329,1000,32000
121,0.207000,56219473923,1000,32000
122,0.172000,56219475458,1000,32000
123,0.170000,56219477028,1000,32000
124,0.183000,56219478599,1000,32000
125,0.179000,56219480171,1000,32000
126,0.176000,56219481723,1000,32000
127,0.167000,56219483284,1000,32000
128,0.142000,56219484815,1000,32000
129,0.138000,56219486375,1000,32000
130,0.246000,56219488023,1000,32000
131,0.160000,56219489527,1000,32000
132,0.186000,56219491124,1000,32000
133,0.176000,56219492691,1000,32000
134,0.201000,56219494267,1000,32000
135,0.180000,56219495817,1000,32000
136,0.185000,56219497378,1000,32000
137,0.159000,56219498928,1000,32000
138,0.202000,56219500533,1000,32000
139,0.174000,56219502091,1000,32000
140,0.177000,56219503647,1000,32000
141,0.146000,56219505186,1000,32000
142,0.173000,56219506759,1000,32000
143,0.170000,56219508319,1000,32000
144,0.161000,56219509850,1000,32000
145,0.201000,56219511449,1000,32000
146,0.193000,56219512992,1000,32000
147,0.180000,56219514559,1000,32000
148,0.196000,56219516130,1000,32000
149,0.173000,56219517689,1000,32000
150,0.192000,56219519266,1000,32000
151,0.183000,56219520822,1000,32000
152,0.223000,56219522425,1000,32000
153,0.161000,56219523938,1000,32000
154,0.140000,56219525466,1000,32000
155,0.127000,56219527016,1000,32000
156,0.171000,56219528601,1000,32000
157,0.140000,56219530132,1000,32000
158,0.155000,56219531692,1000,32000
159,0.157000,56219533248,1000,32000
160,0.167000,56219534798,1000,32000
161,0.166000,56219536357,1000,32000
162,0.205000,56219537941,1000,32000
163,0.163000,56219539454,1000,32000
164,0.177000,56219541017,1000,32000
165,0.165000,56219542569,1000,32000
166,0.170000,56219544120,1000,32000
167,0.158000,56219545679,1000,32000
168,0.201000,56219547296,1000,32000
169,0.173000,56219548872,1000,32000
170,0.188000,56219550449,1000,32000
171,0.180000,56219552015,1000,32000
172,0.190000,56219553582,1000,32000
173,0.155000,56219555114,1000,32000
174,0.168000,56219556682,1000,32000
175,0.136000,56219558213,1000,32000
176,0.157000,56219559778,1000,32000
177,0.146000,56219561320,1000,32000
178,0.178000,56219562893,1000,32000
179,0.152000,56219564429,1000,32000
180,0.215000,56219566035,1000,32000
181,0.175000,56219567576,1000,32000
182,0.181000,56219569134,1000,32000
183,0.185000,56219570709,1000,32000
