number,value,timestamp,message rate,payload size
0,0.412000,30848630957,800,64
1,0.148000,30848633767,800,64
2,0.099000,30848635354,800,64
3,0.116000,30848636962,800,64
4,0.103000,30848638573,800,64
5,0.138000,30848640206,800,64
6,0.119000,30848641815,800,64
7,0.127000,30848643415,800,64
8,0.124000,30848645035,800,64
9,0.165000,30848646692,800,64
10,0.129000,30848648284,800,64
11,0.129000,30848649880,800,64
12,0.136000,30848651485,800,64
13,0.148000,30848653139,800,64
14,0.129000,30848654737,800,64
15,0.142000,30848656371,800,64
16,0.126000,30848657987,800,64
17,0.131000,30848659584,800,64
18,0.129000,30848661182,800,64
19,0.132000,30848662783,800,64
20,0.121000,30848664412,800,64
21,0.256000,30848666136,800,64
22,0.160000,30848667791,800,64
23,0.159000,30848669389,800,64
24,0.107000,30848671020,800,64
25,0.152000,30848672642,800,64
26,0.108000,30848674221,800,64
27,0.133000,30848675817,800,64
28,0.105000,30848677451,800,64
29,0.132000,30848679049,800,64
30,0.120000,30848680636,800,64
31,0.135000,30848682240,800,64
32,0.100000,30848683808,800,64
33,0.132000,30848685409,800,64
34,0.108000,30848686995,800,64
35,0.121000,30848688585,800,64
36,0.100000,30848690196,800,64
37,0.129000,30848691796,800,64
38,0.102000,30848693365,800,64
39,0.130000,30848694965,800,64
40,0.140000,30848696572,800,64
41,0.123000,30848698164,800,64
42,0.120000,30848699751,800,64
43,0.121000,30848701341,800,64
44,0.110000,30848702959,800,64
45,0.121000,30848704549,800,64
46,0.100000,30848706116,800,64
47,0.120000,30848707706,800,64
48,0.100000,30848709275,800,64
49,0.121000,30848710865,800,64
50,0.110000,30848712442,800,64
51,0.170000,30848714081,800,64
52,0.101000,30848715660,800,64
53,0.141000,30848717272,800,64
54,0.119000,30848718860,800,64
55,0.122000,30848720449,800,64
56,0.119000,30848722038,800,64
57,0.123000,30848723629,800,64
58,0.119000,30848725218,800,64
59,0.121000,30848726844,800,64
60,0.100000,30848728415,800,64
61,0.122000,30848730003,800,64
62,0.102000,30848731575,800,64
63,0.122000,30848733163,800,64
64,0.110000,30848734743,800,64
65,0.109000,30848736340,800,64
66,0.109000,30848737935,800,64
67,0.133000,30848739544,800,64
68,0.096000,30848741148,800,64
69,0.106000,30848742745,800,64
70,0.114000,30848744344,800,64
71,0.105000,30848745924,800,64
72,0.119000,30848747526,800,64
73,0.121000,30848749116,800,64
74,0.101000,30848750685,800,64
75,0.121000,30848752276,800,64
76,0.117000,30848753899,800,64
77,0.121000,30848755489,800,64
78,0.102000,30848757059,800,64
79,0.122000,30848758650,800,64
80,0.102000,30848760219,800,64
81,0.175000,30848761862,800,64
82,0.120000,30848763447,800,64
83,0.121000,30848765037,800,64
84,0.111000,30848766618,800,64
85,0.148000,30848768225,800,64
86,0.102000,30848769775,800,64
87,0.121000,30848771364,800,64
88,0.118000,30848772949,800,64
89,0.121000,30848774540,800,64
90,0.100000,30848776107,800,64
91,0.121000,30848777697,800,64
92,0.100000,30848779304,800,64
93,0.140000,30848780913,800,64
94,0.116000,30848782496,800,64
95,0.121000,30848784086,800,64
96,0.100000,30848785653,800,64
97,0.121000,30848787244,800,64
98,0.100000,30848788811,800,64
99,0.120000,30848790400,800,64
100,0.116000,30848792022,800,64
101,0.120000,30848793612,800,64
102,0.099000,30848795178,800,64
103,0.111000,30848796760,800,64
104,0.141000,30848798380,800,64
105,0.121000,30848799958,800,64
106,0.110000,30848801539,800,64
107,0.140000,30848803140,800,64
108,0.100000,30848804727,800,64
109,0.162000,30848806358,800,64
110,0.140000,30848807965,800,64
111,0.121000,30848809556,800,64
112,0.100000,30848811123,800,64
113,0.121000,30848812713,800,64
114,0.100000,30848814280,800,64
115,0.121000,30848815870,800,64
116,0.101000,30848817484,800,64
117,0.122000,30848819075,800,64
118,0.100000,30848820641,800,64
119,0.120000,30848822231,800,64
120,0.105000,30848823877,800,64
121,0.124000,30848825471,800,64
122,0.088000,30848827028,800,64
123,0.096000,30848828629,800,64
124,0.065000,30848830187,800,64
125,0.086000,30848831759,800,64
126,0.205000,30848833474,800,64
127,0.115000,30848835095,800,64
128,0.090000,30848836676,800,64
129,0.109000,30848838267,800,64
130,0.107000,30848839864,800,64
131,0.091000,30848841418,800,64
132,0.063000,30848842965,800,64
133,0.087000,30848844542,800,64
134,0.075000,30848846114,800,64
135,0.082000,30848847671,800,64
136,0.076000,30848849236,800,64
137,0.084000,30848850792,800,64
138,0.064000,30848852335,800,64
139,0.088000,30848853899,800,64
140,0.061000,30848855433,800,64
141,0.073000,30848857022,800,64
142,0.074000,30848858583,800,64
143,0.082000,30848860151,800,64
144,0.056000,30848861690,800,64
145,0.065000,30848863238,800,64
146,0.068000,30848864800,800,64
147,0.080000,30848866362,800,64
148,0.071000,30848867919,800,64
149,0.079000,30848869482,800,64
150,0.069000,30848871043,800,64
151,0.164000,30848872722,800,64
152,0.062000,30848874304,800,64
153,0.092000,30848875873,800,64
154,0.050000,30848877087,800,64
155,0.061000,30848878638,800,64
156,0.086000,30848880202,800,64
