number,value,timestamp,message rate,payload size
0,0.468000,44766651254,200,32000
1,0.143000,44766659791,200,32000
2,0.262000,44766667586,200,32000
3,0.215000,44766675229,200,32000
4,0.207000,44766682893,200,32000
5,0.209000,44766690620,200,32000
6,0.238000,44766698322,200,32000
7,0.255000,44766706043,200,32000
8,0.262000,44766711474,200,32000
9,0.247000,44766719225,200,32000
10,0.277000,44766727019,200,32000
11,0.304000,44766732987,200,32000
12,0.185000,44766740697,200,32000
13,0.228000,44766748404,200,32000
14,0.293000,44766756139,200,32000
15,0.169000,44766763873,200,32000
16,0.351000,44766770663,200,32000
17,0.237000,44766776647,200,32000
18,0.251000,44766782596,200,32000
19,0.234000,44766789178,200,32000
20,0.214000,44766796680,200,32000
21,0.183000,44766802132,200,32000
22,0.195000,44766808691,200,32000
23,0.409000,44766816243,200,32000
24,0.350000,44766824005,200,32000
25,0.330000,44766829518,200,32000
26,0.269000,44766835368,200,32000
27,0.254000,44766843157,200,32000
28,0.216000,44766850826,200,32000
29,0.244000,44766856676,200,32000
30,0.195000,44766864346,200,32000
31,0.161000,44766871971,200,32000
32,0.269000,44766879696,200,32000
33,0.252000,44766887360,200,32000
34,0.172000,44766894951,200,32000
35,0.222000,44766902636,200,32000
36,0.229000,44766910408,200,32000
37,0.235000,44766918176,200,32000
38,0.215000,44766924056,200,32000
39,0.286000,44766931861,200,32000
40,0.243000,44766939592,200,32000
41,0.240000,44766946208,200,32000
42,0.237000,44766953937,200,32000
43,0.220000,44766961647,200,32000
44,0.237000,44766969332,200,32000
45,0.227000,44766977000,200,32000
46,0.250000,44766984698,200,32000
47,0.267000,44766990784,200,32000
48,0.245000,44766998434,200,32000
49,0.245000,44767006132,200,32000
50,0.248000,44767013827,200,32000
51,0.259000,44767021563,200,32000
52,0.248000,44767029270,200,32000
53,0.280000,44767037052,200,32000
54,0.239000,44767044755,200,32000
55,0.238000,44767052510,200,32000
56,0.244000,44767060180,200,32000
57,0.229000,44767067175,200,32000
58,0.269000,44767075023,200,32000
59,0.175000,44767082068,200,32000
60,0.223000,44767088689,200,32000
61,0.153000,44767096298,200,32000
62,0.250000,44767101867,200,32000
63,0.252000,44767108456,200,32000
64,0.216000,44767113927,200,32000
65,0.195000,44767119616,200,32000
66,0.251000,44767127318,200,32000
67,0.295000,44767135033,200,32000
68,0.258000,44767142693,200,32000
69,0.237000,44767150376,200,32000
70,0.215000,44767158055,200,32000
71,0.226000,44767165733,200,32000
72,0.251000,44767173430,200,32000
73,0.352000,44767181317,200,32000
74,0.246000,44767188965,200,32000
75,0.233000,44767196644,200,32000
76,0.270000,44767204367,200,32000
77,0.242000,44767212087,200,32000
78,0.238000,44767219762,200,32000
79,0.280000,44767227480,200,32000
80,0.196000,44767235080,200,32000
81,0.201000,44767242821,200,32000
82,0.240000,44767250517,200,32000
83,0.277000,44767258118,200,32000
84,0.251000,44767264322,200,32000
85,0.250000,44767272013,200,32000
86,0.232000,44767277762,200,32000
87,0.260000,44767284016,200,32000
88,0.235000,44767291658,200,32000
89,0.218000,44767299302,200,32000
90,0.190000,44767306960,200,32000
91,0.302000,44767314744,200,32000
92,0.259000,44767322376,200,32000
93,0.211000,44767329000,200,32000
94,0.260000,44767336772,200,32000
95,0.227000,44767344431,200,32000
96,0.242000,44767352153,200,32000
97,0.211000,44767359519,200,32000
98,0.221000,44767367201,200,32000
99,0.266000,44767374907,200,32000
100,0.229000,44767381166,200,32000
101,0.234000,44767388844,200,32000
102,0.260000,44767396553,200,32000
103,0.213000,44767403737,200,32000
104,0.173000,44767411457,200,32000
105,0.222000,44767417754,200,32000
106,0.267000,44767425472,200,32000
107,0.240000,44767430983,200,32000
108,0.286000,44767436773,200,32000
109,0.307000,44767444270,200,32000
110,0.227000,44767451931,200,32000
111,0.246000,44767457560,200,32000
112,0.205000,44767465255,200,32000
113,0.251000,44767472969,200,32000
114,0.229000,44767479291,200,32000
115,0.249000,44767486986,200,32000
116,0.229000,44767494663,200,32000
117,0.243000,44767500815,200,32000
118,0.315000,44767508641,200,32000
119,0.236000,44767516388,200,32000
120,0.197000,44767522180,200,32000
121,0.234000,44767529399,200,32000
122,0.288000,44767537108,200,32000
123,0.227000,44767544752,200,32000
124,0.236000,44767552433,200,32000
125,0.251000,44767559051,200,32000
126,0.284000,44767564760,200,32000
127,0.225000,44767572473,200,32000
128,0.228000,44767580143,200,32000
129,0.222000,44767587827,200,32000
130,0.237000,44767595504,200,32000
131,0.226000,44767603216,200,32000
132,0.242000,44767610949,200,32000
133,0.212000,44767618283,200,32000
134,0.233000,44767624936,200,32000
135,0.239000,44767630443,200,32000
136,0.200000,44767638089,200,32000
137,0.299000,44767645871,200,32000
138,0.220000,44767653461,200,32000
139,0.178000,44767660065,200,32000
140,0.198000,44767667815,200,32000
141,0.253000,44767673158,200,32000
142,0.201000,44767680417,200,32000
143,0.256000,44767688120,200,32000
144,0.231000,44767695811,200,32000
145,0.365000,44767703520,200,32000
146,0.189000,44767709923,200,32000
147,0.195000,44767717685,200,32000
148,0.240000,44767725421,200,32000
149,0.329000,44767731419,200,32000
150,0.302000,44767739147,200,32000
151,0.243000,44767746802,200,32000
152,0.294000,44767754586,200,32000
153,0.250000,44767762331,200,32000
154,0.244000,44767770086,200,32000
155,0.265000,44767777904,200,32000
156,0.225000,44767785621,200,32000
157,0.174000,44767793366,200,32000
158,0.197000,44767801010,200,32000
159,0.183000,44767808627,200,32000
160,0.253000,44767814341,200,32000
161,0.303000,44767822105,200,32000
162,0.235000,44767829828,200,32000
163,0.303000,44767837587,200,32000
164,0.249000,44767845348,200,32000
165,0.204000,44767852989,200,32000
166,0.227000,44767860722,200,32000
167,0.258000,44767868422,200,32000
168,0.217000,44767876123,200,32000
169,0.223000,44767883891,200,32000
170,0.234000,44767891562,200,32000
171,0.197000,44767899203,200,32000
172,0.250000,44767906965,200,32000
173,0.247000,44767914124,200,32000
174,0.266000,44767920657,200,32000
175,0.242000,44767928362,200,32000
176,0.254000,44767934130,200,32000
177,0.232000,44767941538,200,32000
178,0.219000,44767948111,200,32000
179,0.234000,44767955442,200,32000
180,0.209000,44767963106,200,32000
181,0.218000,44767970746,200,32000
182,0.224000,44767978484,200,32000
183,0.224000,44767983999,200,32000
184,0.231000,44767991791,200,32000
185,0.453000,44767999811,200,32000
186,0.287000,44768007592,200,32000
187,0.290000,44768015377,200,32000
188,0.324000,44768023172,200,32000
189,0.269000,44768030908,200,32000
190,0.222000,44768038567,200,32000
191,0.213000,44768046224,200,32000
192,0.239000,44768053910,200,32000
193,0.242000,44768061605,200,32000
