number,value,timestamp,message rate,payload size
0,0.565000,40290649527,400,2000
1,0.225000,40290653789,400,2000
2,0.225000,40290657019,400,2000
3,0.231000,40290660237,400,2000
4,0.214000,40290663017,400,2000
5,0.243000,40290666212,400,2000
6,0.252000,40290669385,400,2000
7,0.211000,40290672506,400,2000
8,0.259000,40290675680,400,2000
9,0.199000,40290678906,400,2000
10,0.253000,40290682133,400,2000
11,0.207000,40290685245,400,2000
12,0.237000,40290688412,400,2000
13,0.262000,40290691604,400,2000
14,0.245000,40290694847,400,2000
15,0.217000,40290697984,400,2000
16,0.230000,40290701141,400,2000
17,0.257000,40290704331,400,2000
18,0.261000,40290707554,400,2000
19,0.260000,40290710731,400,2000
20,0.281000,40290713924,400,2000
21,0.279000,40290717112,400,2000
22,0.243000,40290720281,400,2000
23,0.252000,40290723466,400,2000
24,0.197000,40290726601,400,2000
25,0.203000,40290729748,400,2000
26,0.274000,40290732993,400,2000
27,0.254000,40290736217,400,2000
28,0.235000,40290739355,400,2000
29,0.281000,40290742552,400,2000
30,0.200000,40290745681,400,2000
31,0.204000,40290748821,400,2000
32,0.119000,40290751895,400,2000
33,0.257000,40290755163,400,2000
34,0.199000,40290758342,400,2000
35,0.134000,40290761467,400,2000
36,0.232000,40290764695,400,2000
37,0.259000,40290768026,400,2000
38,0.195000,40290771132,400,2000
39,0.218000,40290774315,400,2000
40,0.152000,40290777446,400,2000
41,0.153000,40290780545,400,2000
42,0.160000,40290783665,400,2000
43,0.185000,40290786816,400,2000
44,0.143000,40290789903,400,2000
45,0.187000,40290793163,400,2000
46,0.165000,40290796334,400,2000
47,0.156000,40290799417,400,2000
48,0.173000,40290802521,400,2000
49,0.169000,40290805691,400,2000
50,0.360000,40290808990,400,2000
51,0.187000,40290812127,400,2000
52,0.203000,40290815253,400,2000
53,0.228000,40290818425,400,2000
54,0.223000,40290821545,400,2000
55,0.264000,40290824785,400,2000
56,0.230000,40290827957,400,2000
57,0.213000,40290831084,400,2000
58,0.236000,40290834294,400,2000
59,0.201000,40290837395,400,2000
60,0.208000,40290840528,400,2000
61,0.216000,40290843690,400,2000
62,0.189000,40290846810,400,2000
63,0.193000,40290849933,400,2000
64,0.216000,40290853076,400,2000
65,0.219000,40290856199,400,2000
66,0.229000,40290859340,400,2000
67,0.267000,40290862525,400,2000
68,0.228000,40290865636,400,2000
69,0.247000,40290868808,400,2000
70,0.227000,40290872002,400,2000
71,0.212000,40290875179,400,2000
72,0.232000,40290878325,400,2000
73,0.240000,40290881466,400,2000
74,0.246000,40290884684,400,2000
75,0.237000,40290887835,400,2000
76,0.241000,40290890979,400,2000
77,0.215000,40290894097,400,2000
78,0.191000,40290897249,400,2000
79,0.204000,40290900387,400,2000
80,0.213000,40290903553,400,2000
81,0.224000,40290906700,400,2000
82,0.204000,40290909860,400,2000
83,0.217000,40290912989,400,2000
84,0.263000,40290916162,400,2000
85,0.230000,40290919328,400,2000
86,0.228000,40290922512,400,2000
87,0.209000,40290925635,400,2000
88,0.214000,40290928768,400,2000
89,0.193000,40290931899,400,2000
90,0.237000,40290935147,400,2000
91,0.266000,40290938309,400,2000
92,0.233000,40290941416,400,2000
93,0.203000,40290944294,400,2000
94,0.184000,40290947400,400,2000
95,0.223000,40290950568,400,2000
96,0.193000,40290952960,400,2000
97,0.305000,40290956273,400,2000
98,0.278000,40290959609,400,2000
99,0.251000,40290962830,400,2000
100,0.249000,40290965971,400,2000
101,0.293000,40290969227,400,2000
102,0.220000,40290972432,400,2000
103,0.251000,40290975623,400,2000
104,0.259000,40290978787,400,2000
105,0.268000,40290982040,400,2000
106,0.252000,40290985251,400,2000
107,0.230000,40290988395,400,2000
108,0.251000,40290991584,400,2000
109,0.206000,40290994705,400,2000
110,0.249000,40290997942,400,2000
111,0.242000,40291001087,400,2000
112,0.264000,40291004305,400,2000
113,0.218000,40291007287,400,2000
114,0.277000,40291010541,400,2000
115,0.257000,40291013704,400,2000
116,0.261000,40291016871,400,2000
117,0.250000,40291020073,400,2000
118,0.236000,40291023271,400,2000
119,0.194000,40291026405,400,2000
120,0.218000,40291029558,400,2000
121,0.293000,40291032809,400,2000
122,0.241000,40291035982,400,2000
123,0.247000,40291039171,400,2000
124,0.277000,40291042352,400,2000
125,0.242000,40291045534,400,2000
126,0.259000,40291048754,400,2000
127,0.241000,40291051932,400,2000
128,0.297000,40291055157,400,2000
129,0.230000,40291058298,400,2000
130,0.244000,40291061444,400,2000
131,0.238000,40291064588,400,2000
132,0.264000,40291067767,400,2000
133,0.219000,40291070910,400,2000
134,0.231000,40291074104,400,2000
135,0.236000,40291077259,400,2000
136,0.282000,40291080445,400,2000
137,0.262000,40291083630,400,2000
138,0.298000,40291086879,400,2000
139,0.283000,40291090047,400,2000
140,0.234000,40291093203,400,2000
141,0.230000,40291096345,400,2000
142,0.220000,40291099552,400,2000
143,0.225000,40291102688,400,2000
144,0.232000,40291105847,400,2000
145,0.229000,40291108974,400,2000
146,0.202000,40291112152,400,2000
147,0.208000,40291115288,400,2000
148,0.206000,40291118413,400,2000
149,0.184000,40291121536,400,2000
150,0.268000,40291124748,400,2000
151,0.214000,40291127875,400,2000
152,0.189000,40291130973,400,2000
153,0.263000,40291134167,400,2000
154,0.207000,40291137386,400,2000
155,0.211000,40291140530,400,2000
156,0.249000,40291143686,400,2000
157,0.201000,40291145930,400,2000
158,0.212000,40291149087,400,2000
159,0.223000,40291152230,400,2000
160,0.272000,40291155417,400,2000
161,0.250000,40291158593,400,2000
162,0.232000,40291161755,400,2000
163,0.266000,40291165098,400,2000
164,0.233000,40291168250,400,2000
165,0.286000,40291171449,400,2000
166,0.235000,40291174689,400,2000
167,0.229000,40291177817,400,2000
168,0.276000,40291181003,400,2000
169,0.236000,40291184153,400,2000
170,0.238000,40291187334,400,2000
171,0.249000,40291190558,400,2000
172,0.205000,40291193680,400,2000
173,0.209000,40291196826,400,2000
174,0.250000,40291200030,400,2000
175,0.271000,40291203202,400,2000
176,0.252000,40291206381,400,2000
177,0.207000,40291209500,400,2000
178,0.220000,40291212745,400,2000
179,0.238000,40291215914,400,2000
180,0.201000,40291219055,400,2000
181,0.226000,40291222217,400,2000
182,0.239000,40291225380,400,2000
183,0.220000,40291228518,400,2000
184,0.240000,40291231671,400,2000
185,0.195000,40291234779,400,2000
186,0.192000,40291238013,400,2000
187,0.241000,40291241179,400,2000
188,0.237000,40291244312,400,2000
189,0.223000,40291247451,400,2000
190,0.242000,40291250640,400,2000
191,0.212000,40291253760,400,2000
192,0.243000,40291256909,400,2000
193,0.257000,40291260070,400,2000
194,0.194000,40291263190,400,2000
195,0.112000,40291266262,400,2000
196,0.175000,40291268470,400,2000
197,0.145000,40291271548,400,2000
