number,value,timestamp,message rate,payload size
0,0.699000,39658118685,600,32000
1,0.249000,39658121039,600,32000
2,0.232000,39658122710,600,32000
3,0.224000,39658124387,600,32000
4,0.373000,39658126246,600,32000
5,0.217000,39658127832,600,32000
6,0.192000,39658129519,600,32000
7,0.148000,39658131109,600,32000
8,0.194000,39658132765,600,32000
9,0.221000,39658134476,600,32000
10,0.282000,39658136305,600,32000
11,0.258000,39658137992,600,32000
12,0.250000,39658139663,600,32000
13,0.165000,39658141244,600,32000
14,0.211000,39658142918,600,32000
15,0.188000,39658144540,600,32000
16,0.203000,39658146171,600,32000
17,0.129000,39658147828,600,32000
18,0.152000,39658149460,600,32000
19,0.116000,39658151033,600,32000
20,0.167000,39658152681,600,32000
21,0.122000,39658154247,600,32000
22,0.155000,39658155860,600,32000
23,0.136000,39658157459,600,32000
24,0.172000,39658159079,600,32000
25,0.133000,39658160648,600,32000
26,0.190000,39658162322,600,32000
27,0.165000,39658163916,600,32000
28,0.184000,39658165532,600,32000
29,0.216000,39658167178,600,32000
30,0.177000,39658168814,600,32000
31,0.126000,39658170380,600,32000
32,0.165000,39658172017,600,32000
33,0.225000,39658173775,600,32000
34,0.159000,39658175405,600,32000
35,0.145000,39658177033,600,32000
36,0.197000,39658178762,600,32000
37,0.129000,39658180321,600,32000
38,0.307000,39658182153,600,32000
39,0.146000,39658183751,600,32000
40,0.151000,39658185357,600,32000
41,0.138000,39658187025,600,32000
42,0.177000,39658188662,600,32000
43,0.187000,39658189940,600,32000
44,0.212000,39658191583,600,32000
45,0.179000,39658193232,600,32000
46,0.170000,39658194851,600,32000
47,0.196000,39658196487,600,32000
48,0.179000,39658198101,600,32000
49,0.217000,39658199749,600,32000
50,0.199000,39658201399,600,32000
51,0.253000,39658203116,600,32000
52,0.232000,39658204780,600,32000
53,0.242000,39658206481,600,32000
54,0.247000,39658208222,600,32000
55,0.237000,39658209990,600,32000
56,0.231000,39658211644,600,32000
57,0.239000,39658213294,600,32000
58,0.256000,39658214990,600,32000
59,0.322000,39658216820,600,32000
60,0.227000,39658218475,600,32000
61,0.255000,39658220143,600,32000
62,0.234000,39658221780,600,32000
63,0.240000,39658223432,600,32000
64,0.367000,39658225215,600,32000
65,0.240000,39658226878,600,32000
66,0.208000,39658228577,600,32000
67,0.249000,39658230279,600,32000
68,0.218000,39658231954,600,32000
69,0.245000,39658233632,600,32000
70,0.239000,39658235361,600,32000
71,0.255000,39658237114,600,32000
72,0.231000,39658238771,600,32000
73,0.234000,39658240415,600,32000
74,0.217000,39658242055,600,32000
75,0.249000,39658243795,600,32000
76,0.216000,39658245428,600,32000
77,0.244000,39658247095,600,32000
78,0.241000,39658248759,600,32000
79,0.253000,39658250425,600,32000
80,0.234000,39658252073,600,32000
81,0.247000,39658253729,600,32000
82,0.231000,39658255372,600,32000
83,0.241000,39658257162,600,32000
84,0.254000,39658258845,600,32000
85,0.251000,39658260478,600,32000
86,0.218000,39658262100,600,32000
87,0.250000,39658263776,600,32000
88,0.237000,39658265308,600,32000
89,0.274000,39658266994,600,32000
90,0.219000,39658268603,600,32000
91,0.243000,39658270333,600,32000
92,0.202000,39658272049,600,32000
93,0.249000,39658273738,600,32000
94,0.224000,39658275367,600,32000
95,0.261000,39658277037,600,32000
96,0.225000,39658278662,600,32000
97,0.238000,39658280312,600,32000
98,0.235000,39658281966,600,32000
99,0.265000,39658283639,600,32000
100,0.238000,39658285288,600,32000
101,0.244000,39658286962,600,32000
102,0.235000,39658288603,600,32000
103,0.240000,39658290262,600,32000
104,0.243000,39658291913,600,32000
105,0.253000,39658293628,600,32000
106,0.246000,39658295334,600,32000
107,0.250000,39658296988,600,32000
108,0.223000,39658298612,600,32000
109,0.261000,39658300301,600,32000
110,0.242000,39658301685,600,32000
111,0.262000,39658303363,600,32000
112,0.225000,39658305075,600,32000
113,0.245000,39658306449,600,32000
114,0.211000,39658308075,600,32000
115,0.250000,39658309751,600,32000
116,0.215000,39658311367,600,32000
117,0.240000,39658313029,600,32000
118,0.241000,39658314681,600,32000
119,0.254000,39658316342,600,32000
120,0.236000,39658318073,600,32000
121,0.242000,39658319803,600,32000
122,0.219000,39658321439,600,32000
123,0.244000,39658323113,600,32000
124,0.220000,39658324745,600,32000
125,0.248000,39658326488,600,32000
126,0.223000,39658328140,600,32000
127,0.242000,39658329869,600,32000
128,0.279000,39658331573,600,32000
129,0.270000,39658333246,600,32000
130,0.225000,39658334957,600,32000
131,0.240000,39658336698,600,32000
132,0.231000,39658338355,600,32000
133,0.257000,39658339792,600,32000
134,0.222000,39658341415,600,32000
135,0.242000,39658343071,600,32000
136,0.222000,39658344752,600,32000
137,0.245000,39658346491,600,32000
138,0.278000,39658348188,600,32000
139,0.313000,39658349870,600,32000
140,0.194000,39658351519,600,32000
141,0.198000,39658353158,600,32000
142,0.165000,39658354751,600,32000
143,0.201000,39658356389,600,32000
144,0.191000,39658358010,600,32000
145,0.250000,39658359751,600,32000
146,0.220000,39658361394,600,32000
147,0.246000,39658363055,600,32000
148,0.212000,39658364677,600,32000
149,0.274000,39658366404,600,32000
150,0.279000,39658368112,600,32000
151,0.246000,39658369809,600,32000
152,0.221000,39658371454,600,32000
153,0.243000,39658373118,600,32000
154,0.211000,39658374778,600,32000
155,0.239000,39658376517,600,32000
156,0.205000,39658378140,600,32000
157,0.241000,39658379810,600,32000
158,0.229000,39658381404,600,32000
159,0.227000,39658383047,600,32000
160,0.239000,39658384736,600,32000
161,0.273000,39658386446,600,32000
162,0.220000,39658388089,600,32000
163,0.255000,39658389765,600,32000
164,0.231000,39658391413,600,32000
165,0.243000,39658393133,600,32000
166,0.228000,39658394771,600,32000
167,0.252000,39658396435,600,32000
168,0.239000,39658398118,600,32000
169,0.285000,39658399811,600,32000
170,0.239000,39658401438,600,32000
171,0.241000,39658403090,600,32000
172,0.214000,39658404726,600,32000
173,0.286000,39658406495,600,32000
174,0.230000,39658408197,600,32000
175,0.241000,39658409865,600,32000
176,0.227000,39658411500,600,32000
177,0.238000,39658413143,600,32000
178,0.226000,39658414782,600,32000
179,0.273000,39658416461,600,32000
180,0.222000,39658418107,600,32000
181,0.225000,39658419818,600,32000
182,0.223000,39658421471,600,32000
183,0.238000,39658423119,600,32000
184,0.225000,39658424839,600,32000
185,0.233000,39658426573,600,32000
186,0.209000,39658428216,600,32000
187,0.249000,39658429893,600,32000
188,0.261000,39658431558,600,32000
189,0.280000,39658433266,600,32000
190,0.230000,39658434897,600,32000
191,0.255000,39658436567,600,32000
192,0.218000,39658438189,600,32000
193,0.231000,39658439837,600,32000
194,0.234000,39658441500,600,32000
195,0.251000,39658443205,600,32000
196,0.223000,39658444963,600,32000
197,0.248000,39658446701,600,32000
198,0.210000,39658448082,600,32000
199,0.268000,39658449783,600,32000
200,0.262000,39658451539,600,32000
201,0.236000,39658453227,600,32000
202,0.210000,39658454853,600,32000
203,0.238000,39658456517,600,32000
204,0.222000,39658458153,600,32000
205,0.238000,39658459818,600,32000
206,0.240000,39658461486,600,32000
207,0.250000,39658463244,600,32000
208,0.477000,39658465030,600,32000
209,0.279000,39658466770,600,32000
210,0.230000,39658468480,600,32000
211,0.240000,39658470168,600,32000
212,0.217000,39658471798,600,32000
213,0.246000,39658473460,600,32000
214,0.204000,39658475082,600,32000
215,0.238000,39658476830,600,32000
216,0.216000,39658478467,600,32000
217,0.245000,39658480189,600,32000
218,0.300000,39658481909,600,32000
219,0.265000,39658483648,600,32000
220,0.213000,39658485264,600,32000
221,0.245000,39658486936,600,32000
222,0.225000,39658488566,600,32000
223,0.226000,39658489751,600,32000
224,0.216000,39658491373,600,32000
225,0.232000,39658493149,600,32000
226,0.292000,39658494852,600,32000
227,0.242000,39658496469,600,32000
228,0.267000,39658498140,600,32000
229,0.278000,39658499810,600,32000
230,0.298000,39658501512,600,32000
231,0.225000,39658503133,600,32000
232,0.272000,39658504811,600,32000
233,0.248000,39658506468,600,32000
234,0.302000,39658508159,600,32000
235,0.270000,39658509820,600,32000
236,0.273000,39658511473,600,32000
237,0.235000,39658513104,600,32000
238,0.254000,39658514750,600,32000
239,0.254000,39658516433,600,32000
240,0.274000,39658518098,600,32000
241,0.247000,39658519801,600,32000
242,0.309000,39658521501,600,32000
243,0.242000,39658523103,600,32000
244,0.283000,39658524784,600,32000
245,0.259000,39658526432,600,32000
