number,value,timestamp,message rate,payload size
0,0.612000,39511996170,200,32000
1,0.213000,39512003768,200,32000
2,0.202000,39512011475,200,32000
3,0.263000,39512019202,200,32000
4,0.250000,39512026875,200,32000
5,0.291000,39512034563,200,32000
6,0.271000,39512042288,200,32000
7,0.239000,39512049976,200,32000
8,0.276000,39512057758,200,32000
9,0.246000,39512065391,200,32000
10,0.283000,39512073222,200,32000
11,0.240000,39512080939,200,32000
12,0.255000,39512088734,200,32000
13,0.223000,39512094108,200,32000
14,0.243000,39512099793,200,32000
15,0.286000,39512107544,200,32000
16,0.263000,39512115206,200,32000
17,0.293000,39512122970,200,32000
18,0.315000,39512130691,200,32000
19,0.198000,39512138358,200,32000
20,0.236000,39512146077,200,32000
21,0.197000,39512153743,200,32000
22,0.240000,39512161427,200,32000
23,0.249000,39512169068,200,32000
24,0.242000,39512176737,200,32000
25,0.162000,39512183626,200,32000
26,0.194000,39512191348,200,32000
27,0.271000,39512199076,200,32000
28,0.234000,39512206782,200,32000
29,0.397000,39512214623,200,32000
30,0.244000,39512222355,200,32000
31,0.238000,39512230046,200,32000
32,0.255000,39512235908,200,32000
33,0.261000,39512243568,200,32000
34,0.275000,39512251251,200,32000
35,0.265000,39512258913,200,32000
36,0.304000,39512266690,200,32000
37,0.255000,39512274372,200,32000
38,0.208000,39512282000,200,32000
39,0.262000,39512289794,200,32000
40,0.252000,39512297449,200,32000
41,0.233000,39512305151,200,32000
42,0.265000,39512312888,200,32000
43,0.261000,39512320592,200,32000
44,0.285000,39512328282,200,32000
45,0.269000,39512336000,200,32000
46,0.229000,39512343649,200,32000
47,0.252000,39512350780,200,32000
48,0.243000,39512358445,200,32000
49,0.271000,39512366195,200,32000
50,0.293000,39512372172,200,32000
51,0.302000,39512379932,200,32000
52,0.249000,39512387594,200,32000
53,0.268000,39512395264,200,32000
54,0.264000,39512402928,200,32000
55,0.271000,39512410706,200,32000
56,0.257000,39512418339,200,32000
57,0.291000,39512426072,200,32000
58,0.273000,39512433742,200,32000
59,0.247000,39512440275,200,32000
60,0.273000,39512447958,200,32000
61,0.241000,39512455635,200,32000
62,0.251000,39512463319,200,32000
63,0.292000,39512471073,200,32000
64,0.297000,39512478763,200,32000
65,0.227000,39512486372,200,32000
66,0.248000,39512494066,200,32000
67,0.283000,39512501861,200,32000
68,0.279000,39512509531,200,32000
69,0.239000,39512517162,200,32000
70,0.277000,39512524929,200,32000
71,0.235000,39512532563,200,32000
72,0.263000,39512540338,200,32000
73,0.293000,39512548049,200,32000
74,0.232000,39512555670,200,32000
75,0.249000,39512563386,200,32000
76,0.261000,39512571073,200,32000
77,0.295000,39512578772,200,32000
78,0.266000,39512586469,200,32000
79,0.287000,39512594171,200,32000
80,0.261000,39512601822,200,32000
81,0.253000,39512609574,200,32000
82,0.292000,39512617278,200,32000
83,0.232000,39512624995,200,32000
84,0.265000,39512632722,200,32000
85,0.263000,39512640451,200,32000
86,0.228000,39512648154,200,32000
87,0.250000,39512655875,200,32000
88,0.145000,39512663454,200,32000
89,0.198000,39512671139,200,32000
90,0.166000,39512678841,200,32000
91,0.195000,39512686505,200,32000
92,0.191000,39512694123,200,32000
93,0.231000,39512701841,200,32000
94,0.216000,39512709560,200,32000
95,0.261000,39512715839,200,32000
96,0.273000,39512722526,200,32000
97,0.267000,39512730242,200,32000
98,0.419000,39512738130,200,32000
99,0.278000,39512745838,200,32000
100,0.264000,39512753501,200,32000
101,0.287000,39512761262,200,32000
102,0.280000,39512768953,200,32000
103,0.261000,39512776665,200,32000
104,0.296000,39512784390,200,32000
105,0.254000,39512790542,200,32000
106,0.281000,39512798252,200,32000
107,0.283000,39512806020,200,32000
108,0.259000,39512813653,200,32000
109,0.275000,39512821378,200,32000
110,0.394000,39512829191,200,32000
111,0.287000,39512836881,200,32000
112,0.255000,39512844593,200,32000
113,0.270000,39512852274,200,32000
114,0.222000,39512859902,200,32000
115,0.236000,39512867587,200,32000
116,0.297000,39512875313,200,32000
117,0.276000,39512882977,200,32000
118,0.272000,39512890696,200,32000
119,0.234000,39512898337,200,32000
120,0.230000,39512906028,200,32000
121,0.226000,39512913726,200,32000
122,0.251000,39512920075,200,32000
123,0.220000,39512927757,200,32000
124,0.284000,39512935480,200,32000
125,0.307000,39512943199,200,32000
126,0.259000,39512950816,200,32000
127,0.262000,39512958565,200,32000
128,0.252000,39512966265,200,32000
129,0.255000,39512974004,200,32000
130,0.296000,39512981724,200,32000
131,0.248000,39512989400,200,32000
132,0.278000,39512997081,200,32000
133,0.238000,39513004824,200,32000
134,0.251000,39513012508,200,32000
135,0.274000,39513020292,200,32000
136,0.318000,39513028010,200,32000
137,0.299000,39513035707,200,32000
138,0.225000,39513043348,200,32000
139,0.268000,39513051057,200,32000
140,0.264000,39513058817,200,32000
141,0.247000,39513066507,200,32000
142,0.273000,39513074289,200,32000
