number,value,timestamp,message rate,payload size
0,0.475000,39590063184,400,32000
1,0.280000,39590067722,400,32000
2,0.237000,39590070951,400,32000
3,0.265000,39590074153,400,32000
4,0.225000,39590077341,400,32000
5,0.404000,39590080713,400,32000
6,0.244000,39590083878,400,32000
7,0.248000,39590087125,400,32000
8,0.450000,39590090530,400,32000
9,0.266000,39590093739,400,32000
10,0.237000,39590096950,400,32000
11,0.259000,39590100173,400,32000
12,0.207000,39590103339,400,32000
13,0.290000,39590106586,400,32000
14,0.326000,39590109902,400,32000
15,0.281000,39590113072,400,32000
16,0.289000,39590116275,400,32000
17,0.451000,39590119675,400,32000
18,0.287000,39590122909,400,32000
19,0.254000,39590126066,400,32000
20,0.274000,39590129244,400,32000
21,0.291000,39590132421,400,32000
22,0.310000,39590135627,400,32000
23,0.339000,39590138848,400,32000
24,0.315000,39590142014,400,32000
25,0.319000,39590145283,400,32000
26,0.279000,39590148562,400,32000
27,0.282000,39590151734,400,32000
28,0.286000,39590154910,400,32000
29,0.252000,39590158128,400,32000
30,0.280000,39590161347,400,32000
31,0.302000,39590164555,400,32000
32,0.283000,39590167739,400,32000
33,0.297000,39590170959,400,32000
34,0.270000,39590174117,400,32000
35,0.135000,39590176677,400,32000
36,0.272000,39590179953,400,32000
37,0.215000,39590183198,400,32000
38,0.286000,39590186476,400,32000
39,0.212000,39590189684,400,32000
40,0.213000,39590192850,400,32000
41,0.318000,39590196128,400,32000
42,0.147000,39590199173,400,32000
43,0.197000,39590202340,400,32000
44,0.207000,39590205479,400,32000
45,0.186000,39590208614,400,32000
46,0.206000,39590211780,400,32000
47,0.238000,39590215034,400,32000
48,0.210000,39590218172,400,32000
49,0.202000,39590221314,400,32000
50,0.251000,39590224492,400,32000
51,0.200000,39590227612,400,32000
52,0.173000,39590230749,400,32000
53,0.261000,39590233978,400,32000
54,0.247000,39590237130,400,32000
55,0.244000,39590240303,400,32000
56,0.242000,39590243462,400,32000
57,0.283000,39590246668,400,32000
58,0.273000,39590249881,400,32000
59,0.311000,39590253108,400,32000
60,0.305000,39590256303,400,32000
61,0.258000,39590259438,400,32000
62,0.287000,39590262652,400,32000
63,0.261000,39590265810,400,32000
64,0.280000,39590269003,400,32000
65,0.287000,39590272207,400,32000
66,0.263000,39590275431,400,32000
67,0.297000,39590278573,400,32000
68,0.300000,39590281796,400,32000
69,0.264000,39590284963,400,32000
70,0.288000,39590288143,400,32000
71,0.261000,39590291272,400,32000
72,0.272000,39590294440,400,32000
73,0.279000,39590297622,400,32000
74,0.267000,39590300841,400,32000
75,0.310000,39590304068,400,32000
76,0.284000,39590307240,400,32000
77,0.249000,39590310391,400,32000
78,0.282000,39590313605,400,32000
79,0.243000,39590315862,400,32000
80,0.272000,39590319114,400,32000
81,0.369000,39590322444,400,32000
82,0.308000,39590325753,400,32000
83,0.279000,39590328968,400,32000
84,0.367000,39590332226,400,32000
85,0.283000,39590335317,400,32000
86,0.205000,39590338486,400,32000
87,0.187000,39590341571,400,32000
88,0.251000,39590344755,400,32000
89,0.238000,39590346969,400,32000
90,0.297000,39590350209,400,32000
91,0.286000,39590353379,400,32000
92,0.301000,39590356569,400,32000
93,0.211000,39590359345,400,32000
94,0.264000,39590362577,400,32000
95,0.329000,39590365815,400,32000
96,0.305000,39590369001,400,32000
97,0.230000,39590372145,400,32000
98,0.293000,39590375421,400,32000
99,0.309000,39590378625,400,32000
100,0.278000,39590381783,400,32000
101,0.281000,39590384959,400,32000
102,0.244000,39590388159,400,32000
103,0.287000,39590391379,400,32000
104,0.280000,39590394546,400,32000
105,0.279000,39590397721,400,32000
106,0.316000,39590400976,400,32000
107,0.300000,39590404145,400,32000
108,0.292000,39590407292,400,32000
109,0.299000,39590410473,400,32000
110,0.298000,39590413722,400,32000
111,0.301000,39590416927,400,32000
112,0.273000,39590420147,400,32000
113,0.291000,39590423331,400,32000
114,0.320000,39590426577,400,32000
115,0.286000,39590429735,400,32000
116,0.289000,39590432931,400,32000
117,0.264000,39590436090,400,32000
118,0.264000,39590439290,400,32000
119,0.283000,39590442481,400,32000
120,0.345000,39590445746,400,32000
121,0.271000,39590448960,400,32000
122,0.251000,39590452180,400,32000
123,0.281000,39590455384,400,32000
124,0.256000,39590458531,400,32000
125,0.279000,39590461711,400,32000
126,0.291000,39590464923,400,32000
127,0.304000,39590468124,400,32000
128,0.264000,39590471282,400,32000
129,0.320000,39590474500,400,32000
130,0.296000,39590477752,400,32000
131,0.308000,39590480954,400,32000
132,0.249000,39590484094,400,32000
133,0.303000,39590487304,400,32000
134,0.281000,39590490503,400,32000
135,0.285000,39590493682,400,32000
136,0.283000,39590496871,400,32000
137,0.286000,39590500056,400,32000
138,0.248000,39590503187,400,32000
139,0.376000,39590506515,400,32000
140,0.299000,39590509747,400,32000
141,0.292000,39590512910,400,32000
142,0.271000,39590516169,400,32000
143,0.307000,39590519381,400,32000
144,0.304000,39590522558,400,32000
145,0.301000,39590525757,400,32000
146,0.275000,39590528955,400,32000
147,0.311000,39590532148,400,32000
148,0.288000,39590535501,400,32000
149,0.267000,39590538685,400,32000
150,0.287000,39590541919,400,32000
151,0.305000,39590545111,400,32000
152,0.289000,39590548277,400,32000
153,0.299000,39590551461,400,32000
154,0.322000,39590554693,400,32000
155,0.269000,39590557884,400,32000
156,0.283000,39590561058,400,32000
157,0.300000,39590564298,400,32000
158,0.288000,39590567480,400,32000
159,0.248000,39590570276,400,32000
160,0.396000,39590573565,400,32000
161,0.327000,39590576716,400,32000
162,0.265000,39590579912,400,32000
163,0.278000,39590583083,400,32000
164,0.283000,39590586267,400,32000
165,0.261000,39590589444,400,32000
166,0.249000,39590592607,400,32000
167,0.254000,39590595809,400,32000
168,0.281000,39590599077,400,32000
169,0.317000,39590602285,400,32000
170,0.241000,39590605403,400,32000
171,0.262000,39590608602,400,32000
172,0.284000,39590611797,400,32000
173,0.270000,39590614957,400,32000
174,0.282000,39590618183,400,32000
175,0.262000,39590621320,400,32000
176,0.303000,39590624521,400,32000
177,0.294000,39590627691,400,32000
178,0.261000,39590630875,400,32000
179,0.297000,39590634062,400,32000
180,0.256000,39590637224,400,32000
181,0.299000,39590640459,400,32000
182,0.273000,39590643669,400,32000
183,0.272000,39590646846,400,32000
184,0.263000,39590650007,400,32000
185,0.289000,39590653197,400,32000
186,0.301000,39590656435,400,32000
187,0.272000,39590659600,400,32000
188,0.266000,39590662772,400,32000
189,0.314000,39590665999,400,32000
190,0.317000,39590669235,400,32000
191,0.287000,39590672428,400,32000
192,0.269000,39590675586,400,32000
193,0.180000,39590678710,400,32000
194,0.230000,39590681910,400,32000
195,0.191000,39590685106,400,32000
196,0.269000,39590688462,400,32000
197,0.291000,39590691803,400,32000
198,0.175000,39590694838,400,32000
199,0.160000,39590697987,400,32000
200,0.245000,39590701206,400,32000
201,0.261000,39590704421,400,32000
202,0.279000,39590707746,400,32000
203,0.226000,39590710934,400,32000
204,0.161000,39590714059,400,32000
205,0.214000,39590717243,400,32000
206,0.189000,39590720420,400,32000
207,0.204000,39590723550,400,32000
208,0.195000,39590726664,400,32000
209,0.144000,39590729736,400,32000
210,0.207000,39590732896,400,32000
211,0.234000,39590736058,400,32000
212,0.235000,39590739211,400,32000
213,0.205000,39590742336,400,32000
214,0.282000,39590745587,400,32000
215,0.269000,39590748746,400,32000
216,0.288000,39590751927,400,32000
217,0.273000,39590755113,400,32000
218,0.268000,39590758338,400,32000
219,0.266000,39590761530,400,32000
220,0.265000,39590764697,400,32000
221,0.244000,39590767836,400,32000
222,0.265000,39590771047,400,32000
223,0.413000,39590774358,400,32000
224,0.343000,39590777596,400,32000
225,0.277000,39590780855,400,32000
226,0.268000,39590784094,400,32000
227,0.295000,39590787284,400,32000
228,0.291000,39590790458,400,32000
229,0.281000,39590793638,400,32000
230,0.261000,39590796835,400,32000
231,0.262000,39590800017,400,32000
232,0.304000,39590803225,400,32000
233,0.291000,39590806402,400,32000
234,0.288000,39590809611,400,32000
235,0.291000,39590812790,400,32000
236,0.286000,39590815974,400,32000
237,0.283000,39590819155,400,32000
238,0.276000,39590822318,400,32000
239,0.309000,39590825518,400,32000
