number,value,timestamp,message rate,payload size
0,0.441000,47365074453,600,64
1,0.219000,47365077284,600,64
2,0.186000,47365078650,600,64
3,0.191000,47365080052,600,64
4,0.162000,47365081399,600,64
5,0.251000,47365082880,600,64
6,0.235000,47365084271,600,64
7,0.208000,47365085637,600,64
8,0.230000,47365087018,600,64
9,0.224000,47365088389,600,64
10,0.194000,47365089746,600,64
11,0.236000,47365091202,600,64
12,0.217000,47365092569,600,64
13,0.222000,47365093939,600,64
14,0.229000,47365095307,600,64
15,0.211000,47365096693,600,64
16,0.189000,47365098046,600,64
17,0.197000,47365099403,600,64
18,0.206000,47365100790,600,64
19,0.219000,47365102183,600,64
20,0.219000,47365103545,600,64
21,0.211000,47365104974,600,64
22,0.214000,47365106348,600,64
23,0.235000,47365107736,600,64
24,0.200000,47365109097,600,64
25,0.201000,47365110448,600,64
26,0.241000,47365111839,600,64
27,0.212000,47365113208,600,64
28,0.221000,47365114630,600,64
29,0.223000,47365116011,600,64
30,0.202000,47365117369,600,64
31,0.185000,47365118720,600,64
32,0.226000,47365120165,600,64
33,0.245000,47365121559,600,64
34,0.197000,47365122965,600,64
35,0.249000,47365124368,600,64
36,0.249000,47365125777,600,64
37,0.202000,47365127132,600,64
38,0.215000,47365128507,600,64
39,0.190000,47365129943,600,64
40,0.222000,47365131318,600,64
41,0.220000,47365132694,600,64
42,0.197000,47365134045,600,64
43,0.231000,47365135436,600,64
44,0.231000,47365136817,600,64
45,0.206000,47365138182,600,64
46,0.217000,47365139612,600,64
47,0.259000,47365141091,600,64
48,0.192000,47365142442,600,64
49,0.209000,47365143824,600,64
50,0.256000,47365145225,600,64
51,0.189000,47365146601,600,64
52,0.184000,47365147940,600,64
53,0.214000,47365149316,600,64
54,0.231000,47365150697,600,64
55,0.197000,47365152045,600,64
56,0.258000,47365153464,600,64
57,0.192000,47365154817,600,64
58,0.204000,47365156170,600,64
59,0.230000,47365157555,600,64
60,0.208000,47365158912,600,64
61,0.216000,47365160277,600,64
62,0.241000,47365161730,600,64
63,0.191000,47365163075,600,64
64,0.215000,47365164455,600,64
65,0.222000,47365165830,600,64
66,0.162000,47365167218,600,64
67,0.214000,47365168630,600,64
68,0.223000,47365170005,600,64
69,0.218000,47365171376,600,64
70,0.188000,47365172710,600,64
71,0.246000,47365174131,600,64
72,0.147000,47365175450,600,64
73,0.212000,47365176893,600,64
74,0.178000,47365178218,600,64
75,0.212000,47365179672,600,64
76,0.188000,47365181013,600,64
77,0.225000,47365182397,600,64
78,0.199000,47365183749,600,64
79,0.198000,47365185101,600,64
80,0.227000,47365186483,600,64
81,0.189000,47365187822,600,64
82,0.200000,47365189173,600,64
83,0.215000,47365190541,600,64
84,0.205000,47365191818,600,64
85,0.240000,47365193199,600,64
86,0.249000,47365194588,600,64
87,0.189000,47365195976,600,64
88,0.186000,47365197338,600,64
89,0.239000,47365198737,600,64
90,0.201000,47365200108,600,64
91,0.208000,47365201467,600,64
92,0.222000,47365202857,600,64
93,0.206000,47365204215,600,64
94,0.189000,47365205560,600,64
95,0.225000,47365206944,600,64
96,0.179000,47365208301,600,64
97,0.202000,47365209704,600,64
98,0.219000,47365211076,600,64
99,0.201000,47365212424,600,64
100,0.205000,47365213785,600,64
101,0.207000,47365215153,600,64
102,0.199000,47365216511,600,64
103,0.210000,47365217940,600,64
104,0.221000,47365219310,600,64
105,0.204000,47365220537,600,64
106,0.188000,47365221882,600,64
107,0.229000,47365223262,600,64
108,0.205000,47365224618,600,64
109,0.229000,47365225987,600,64
110,0.232000,47365227359,600,64
111,0.199000,47365228692,600,64
112,0.192000,47365230029,600,64
113,0.243000,47365231461,600,64
114,0.189000,47365232751,600,64
115,0.217000,47365234137,600,64
116,0.222000,47365235514,600,64
117,0.251000,47365236985,600,64
118,0.183000,47365238216,600,64
119,0.220000,47365239598,600,64
120,0.216000,47365240965,600,64
121,0.198000,47365242314,600,64
122,0.209000,47365243705,600,64
123,0.197000,47365245081,600,64
124,0.174000,47365246405,600,64
125,0.225000,47365247818,600,64
126,0.187000,47365249159,600,64
127,0.230000,47365250548,600,64
128,0.243000,47365251928,600,64
129,0.193000,47365253265,600,64
130,0.207000,47365254698,600,64
131,0.227000,47365256069,600,64
132,0.192000,47365257411,600,64
133,0.156000,47365258729,600,64
134,0.234000,47365260158,600,64
