number,value,timestamp,message rate,payload size
0,0.294000,47297023767,400,64
1,0.226000,47297027119,400,64
2,0.169000,47297029729,400,64
3,0.185000,47297032350,400,64
4,0.182000,47297034964,400,64
5,0.200000,47297037594,400,64
6,0.173000,47297040209,400,64
7,0.210000,47297042732,400,64
8,0.259000,47297045103,400,64
9,0.135000,47297047673,400,64
10,0.099000,47297050222,400,64
11,0.218000,47297052919,400,64
12,0.175000,47297055528,400,64
13,0.168000,47297058136,400,64
14,0.156000,47297060721,400,64
15,0.155000,47297063337,400,64
16,0.159000,47297066031,400,64
17,0.199000,47297068702,400,64
18,0.174000,47297071298,400,64
19,0.192000,47297073453,400,64
20,0.203000,47297076094,400,64
21,0.158000,47297078656,400,64
22,0.168000,47297081287,400,64
23,0.190000,47297083929,400,64
24,0.143000,47297086460,400,64
25,0.232000,47297089168,400,64
26,0.244000,47297091884,400,64
27,0.210000,47297094488,400,64
28,0.162000,47297097132,400,64
29,0.464000,47297100270,400,64
30,0.184000,47297102810,400,64
31,0.187000,47297105500,400,64
32,0.177000,47297108122,400,64
33,0.191000,47297110754,400,64
34,0.164000,47297113360,400,64
35,0.197000,47297116011,400,64
36,0.170000,47297118663,400,64
37,0.207000,47297121308,400,64
38,0.152000,47297123898,400,64
39,0.233000,47297126588,400,64
40,0.172000,47297129237,400,64
41,0.194000,47297131862,400,64
42,0.188000,47297134486,400,64
43,0.197000,47297137185,400,64
44,0.157000,47297139623,400,64
45,0.194000,47297142280,400,64
46,0.161000,47297144941,400,64
47,0.190000,47297147569,400,64
48,0.200000,47297150205,400,64
49,0.201000,47297152842,400,64
50,0.196000,47297155482,400,64
51,0.185000,47297158199,400,64
52,0.186000,47297160830,400,64
53,0.198000,47297163458,400,64
54,0.165000,47297166057,400,64
55,0.206000,47297168695,400,64
56,0.189000,47297171314,400,64
57,0.185000,47297173988,400,64
58,0.214000,47297176644,400,64
59,0.188000,47297179274,400,64
60,0.163000,47297181878,400,64
61,0.175000,47297184513,400,64
62,0.170000,47297187147,400,64
63,0.158000,47297189750,400,64
64,0.207000,47297192059,400,64
65,0.177000,47297194691,400,64
66,0.156000,47297197293,400,64
67,0.188000,47297199924,400,64
68,0.109000,47297202481,400,64
69,0.169000,47297205007,400,64
70,0.112000,47297207576,400,64
71,0.208000,47297210321,400,64
72,0.131000,47297212934,400,64
73,0.193000,47297215147,400,64
74,0.172000,47297217782,400,64
75,0.186000,47297220457,400,64
76,0.164000,47297223063,400,64
77,0.195000,47297225709,400,64
78,0.160000,47297228335,400,64
79,0.220000,47297231000,400,64
80,0.167000,47297233614,400,64
81,0.205000,47297235901,400,64
82,0.171000,47297238488,400,64
83,0.228000,47297241152,400,64
84,0.186000,47297243774,400,64
85,0.239000,47297246514,400,64
86,0.187000,47297249110,400,64
87,0.185000,47297251798,400,64
88,0.186000,47297254419,400,64
89,0.177000,47297257040,400,64
90,0.171000,47297259695,400,64
91,0.197000,47297262360,400,64
92,0.194000,47297264984,400,64
93,0.191000,47297267610,400,64
94,0.166000,47297270249,400,64
95,0.169000,47297272926,400,64
96,0.195000,47297275630,400,64
97,0.187000,47297278309,400,64
98,0.155000,47297280939,400,64
99,0.205000,47297283589,400,64
100,0.222000,47297286322,400,64
101,0.135000,47297288939,400,64
102,0.125000,47297291515,400,64
103,0.107000,47297294071,400,64
104,0.093000,47297296667,400,64
105,0.130000,47297299257,400,64
106,0.160000,47297301866,400,64
107,0.258000,47297304559,400,64
108,0.169000,47297306769,400,64
109,0.221000,47297309434,400,64
110,0.210000,47297312092,400,64
111,0.322000,47297314839,400,64
112,0.210000,47297317505,400,64
113,0.225000,47297320172,400,64
114,0.166000,47297322738,400,64
115,0.202000,47297325388,400,64
116,0.216000,47297328053,400,64
117,0.194000,47297330831,400,64
118,0.171000,47297333435,400,64
119,0.183000,47297336054,400,64
120,0.182000,47297338673,400,64
121,0.195000,47297341313,400,64
122,0.184000,47297344052,400,64
123,0.130000,47297346640,400,64
124,0.137000,47297349232,400,64
125,0.163000,47297351876,400,64
126,0.191000,47297354523,400,64
127,0.105000,47297357158,400,64
128,0.190000,47297359882,400,64
129,0.182000,47297362490,400,64
130,0.258000,47297365265,400,64
131,0.192000,47297367849,400,64
132,0.164000,47297370462,400,64
133,0.192000,47297373093,400,64
134,0.202000,47297375734,400,64
135,0.191000,47297378395,400,64
136,0.189000,47297381026,400,64
137,0.216000,47297383705,400,64
138,0.183000,47297386304,400,64
139,0.156000,47297388912,400,64
140,0.171000,47297391559,400,64
141,0.209000,47297394211,400,64
142,0.186000,47297396806,400,64
143,0.168000,47297399418,400,64
144,0.169000,47297402046,400,64
145,0.208000,47297404748,400,64
146,0.191000,47297407439,400,64
147,0.192000,47297410077,400,64
148,0.170000,47297412682,400,64
149,0.223000,47297415336,400,64
150,0.195000,47297417983,400,64
151,0.210000,47297420624,400,64
152,0.183000,47297423249,400,64
153,0.153000,47297425847,400,64
154,0.177000,47297428536,400,64
155,0.199000,47297431181,400,64
156,0.178000,47297433792,400,64
157,0.197000,47297436429,400,64
158,0.160000,47297439032,400,64
159,0.191000,47297441672,400,64
160,0.165000,47297444325,400,64
161,0.189000,47297446951,400,64
162,0.163000,47297449562,400,64
163,0.185000,47297452181,400,64
164,0.177000,47297454799,400,64
165,0.188000,47297457432,400,64
166,0.173000,47297460037,400,64
167,0.173000,47297462645,400,64
168,0.204000,47297465296,400,64
169,0.173000,47297467912,400,64
170,0.153000,47297470509,400,64
171,0.173000,47297473126,400,64
172,0.169000,47297475739,400,64
173,0.189000,47297478366,400,64
174,0.180000,47297481058,400,64
175,0.186000,47297483679,400,64
176,0.182000,47297486344,400,64
177,0.204000,47297488981,400,64
178,0.184000,47297491604,400,64
179,0.195000,47297494296,400,64
180,0.169000,47297496890,400,64
181,0.183000,47297499517,400,64
182,0.173000,47297502131,400,64
183,0.189000,47297504760,400,64
184,0.162000,47297507380,400,64
185,0.209000,47297509897,400,64
186,0.142000,47297512470,400,64
187,0.172000,47297515107,400,64
188,0.159000,47297517735,400,64
189,0.201000,47297520433,400,64
190,0.192000,47297523043,400,64
191,0.226000,47297525729,400,64
192,0.170000,47297528352,400,64
193,0.192000,47297530976,400,64
194,0.181000,47297533356,400,64
195,0.191000,47297535741,400,64
196,0.168000,47297538354,400,64
197,0.179000,47297540970,400,64
198,0.122000,47297543571,400,64
199,0.145000,47297545935,400,64
200,0.212000,47297548631,400,64
201,0.184000,47297551225,400,64
202,0.166000,47297553833,400,64
203,0.177000,47297556449,400,64
204,0.184000,47297559085,400,64
205,0.179000,47297561761,400,64
206,0.171000,47297564376,400,64
207,0.216000,47297567025,400,64
208,0.161000,47297569724,400,64
209,0.196000,47297572361,400,64
210,0.154000,47297574958,400,64
211,0.174000,47297577587,400,64
212,0.193000,47297580307,400,64
213,0.197000,47297582940,400,64
214,0.154000,47297585526,400,64
215,0.181000,47297588149,400,64
216,0.206000,47297590894,400,64
217,0.218000,47297593515,400,64
218,0.130000,47297596094,400,64
219,0.178000,47297598724,400,64
220,0.134000,47297601311,400,64
221,0.139000,47297603897,400,64
222,0.123000,47297606496,400,64
223,0.165000,47297609121,400,64
224,0.108000,47297611729,400,64
225,0.119000,47297614303,400,64
226,0.110000,47297616864,400,64
227,0.127000,47297619448,400,64
228,0.181000,47297622090,400,64
229,0.189000,47297624710,400,64
230,0.144000,47297627296,400,64
231,0.188000,47297629990,400,64
232,0.161000,47297632605,400,64
233,0.186000,47297635234,400,64
234,0.187000,47297637853,400,64
235,0.164000,47297640526,400,64
236,0.165000,47297643152,400,64
237,0.193000,47297645812,400,64
238,0.251000,47297648576,400,64
239,0.174000,47297651161,400,64
240,0.192000,47297653797,400,64
241,0.130000,47297656412,400,64
242,0.097000,47297658953,400,64
243,0.135000,47297661300,400,64
244,0.095000,47297663400,400,64
245,0.102000,47297665956,400,64
246,0.162000,47297668596,400,64
247,0.183000,47297671245,400,64
248,0.199000,47297673881,400,64
249,0.195000,47297676516,400,64
250,0.177000,47297679140,400,64
251,0.215000,47297681908,400,64
252,0.124000,47297684568,400,64
253,0.126000,47297687195,400,64
254,0.111000,47297689793,400,64
255,0.144000,47297692396,400,64
256,0.109000,47297694955,400,64
257,0.141000,47297697556,400,64
258,0.147000,47297700027,400,64
259,0.152000,47297702623,400,64
260,0.129000,47297705201,400,64
261,0.146000,47297707795,400,64
262,0.231000,47297710483,400,64
263,0.210000,47297713153,400,64
264,0.174000,47297715796,400,64
265,0.190000,47297718496,400,64
266,0.173000,47297721118,400,64
267,0.178000,47297723838,400,64
268,0.155000,47297726494,400,64
269,0.200000,47297729153,400,64
270,0.160000,47297731757,400,64
271,0.194000,47297734406,400,64
272,0.217000,47297737064,400,64
273,0.217000,47297739744,400,64
274,0.163000,47297742354,400,64
275,0.179000,47297745056,400,64
276,0.169000,47297747669,400,64
277,0.185000,47297750309,400,64
278,0.162000,47297752923,400,64
279,0.199000,47297755631,400,64
280,0.270000,47297758357,400,64
281,0.194000,47297760917,400,64
282,0.163000,47297763514,400,64
283,0.194000,47297766149,400,64
284,0.179000,47297768781,400,64
285,0.212000,47297771439,400,64
286,0.176000,47297774046,400,64
287,0.196000,47297776629,400,64
288,0.167000,47297779238,400,64
289,0.192000,47297781910,400,64
290,0.170000,47297784541,400,64
291,0.197000,47297787179,400,64
292,0.185000,47297789800,400,64
293,0.199000,47297792496,400,64
294,0.140000,47297795091,400,64
295,0.184000,47297797739,400,64
296,0.208000,47297800397,400,64
297,0.202000,47297803035,400,64
298,0.163000,47297805690,400,64
299,0.251000,47297808379,400,64
300,0.171000,47297810981,400,64
301,0.201000,47297813618,400,64
302,0.155000,47297816192,400,64
303,0.184000,47297818865,400,64
304,0.186000,47297821495,400,64
305,0.219000,47297824171,400,64
306,0.185000,47297826790,400,64
307,0.207000,47297829433,400,64
308,0.139000,47297832015,400,64
309,0.181000,47297834661,400,64
310,0.150000,47297837247,400,64
311,0.187000,47297839909,400,64
312,0.181000,47297842567,400,64
313,0.179000,47297845195,400,64
314,0.157000,47297847792,400,64
315,0.215000,47297850446,400,64
316,0.151000,47297853036,400,64
317,0.221000,47297855703,400,64
318,0.169000,47297858327,400,64
319,0.166000,47297861029,400,64
320,0.147000,47297863666,400,64
321,0.103000,47297866226,400,64
322,0.121000,47297868814,400,64
323,0.128000,47297871416,400,64
