number,value,timestamp,message rate,payload size
0,0.638000,48201779596,1000,32000
1,0.183000,48201782149,1000,32000
2,0.192000,48201783848,1000,32000
3,0.183000,48201785539,1000,32000
4,0.244000,48201787355,1000,32000
5,0.233000,48201789033,1000,32000
6,0.254000,48201790738,1000,32000
7,0.153000,48201792358,1000,32000
8,0.278000,48201794123,1000,32000
9,0.232000,48201795776,1000,32000
10,0.278000,48201797487,1000,32000
11,0.219000,48201799163,1000,32000
12,0.259000,48201800866,1000,32000
13,0.196000,48201802539,1000,32000
14,0.216000,48201804192,1000,32000
15,0.229000,48201805858,1000,32000
16,0.287000,48201807591,1000,32000
17,0.278000,48201809330,1000,32000
18,0.261000,48201810969,1000,32000
19,0.193000,48201812648,1000,32000
20,0.243000,48201814342,1000,32000
21,0.231000,48201816040,1000,32000
22,0.243000,48201817720,1000,32000
23,0.225000,48201819381,1000,32000
24,0.218000,48201821039,1000,32000
25,0.217000,48201822712,1000,32000
26,0.269000,48201824470,1000,32000
27,0.256000,48201826169,1000,32000
28,0.238000,48201827777,1000,32000
29,0.225000,48201829450,1000,32000
30,0.245000,48201831202,1000,32000
31,0.216000,48201832873,1000,32000
32,0.285000,48201834598,1000,32000
33,0.214000,48201836270,1000,32000
34,0.227000,48201837938,1000,32000
35,0.196000,48201839579,1000,32000
36,0.226000,48201841241,1000,32000
37,0.190000,48201842877,1000,32000
38,0.253000,48201844573,1000,32000
39,0.249000,48201846276,1000,32000
40,0.270000,48201847995,1000,32000
41,0.189000,48201849655,1000,32000
42,0.238000,48201851339,1000,32000
43,0.230000,48201853017,1000,32000
44,0.241000,48201854705,1000,32000
45,0.197000,48201856354,1000,32000
46,0.246000,48201858046,1000,32000
47,0.210000,48201859717,1000,32000
48,0.248000,48201861409,1000,32000
49,0.164000,48201863085,1000,32000
50,0.259000,48201864820,1000,32000
51,0.228000,48201866516,1000,32000
52,0.264000,48201868229,1000,32000
53,0.243000,48201869926,1000,32000
54,0.250000,48201871614,1000,32000
55,0.223000,48201873307,1000,32000
56,0.253000,48201875006,1000,32000
57,0.208000,48201876738,1000,32000
58,0.223000,48201878402,1000,32000
59,0.247000,48201880081,1000,32000
60,0.240000,48201881754,1000,32000
61,0.214000,48201883411,1000,32000
62,0.238000,48201885091,1000,32000
63,0.267000,48201886820,1000,32000
64,0.224000,48201888502,1000,32000
65,0.216000,48201890160,1000,32000
66,0.211000,48201891813,1000,32000
67,0.196000,48201893455,1000,32000
68,0.333000,48201895230,1000,32000
69,0.226000,48201896810,1000,32000
70,0.261000,48201898518,1000,32000
71,0.221000,48201900189,1000,32000
72,0.229000,48201901857,1000,32000
73,0.204000,48201903500,1000,32000
74,0.244000,48201905189,1000,32000
75,0.228000,48201906861,1000,32000
76,0.246000,48201908547,1000,32000
77,0.221000,48201910207,1000,32000
78,0.237000,48201911890,1000,32000
79,0.216000,48201913572,1000,32000
80,0.227000,48201915243,1000,32000
81,0.201000,48201916892,1000,32000
82,0.241000,48201918575,1000,32000
83,0.219000,48201920276,1000,32000
84,0.245000,48201921958,1000,32000
85,0.232000,48201923636,1000,32000
86,0.245000,48201925328,1000,32000
87,0.201000,48201926976,1000,32000
88,0.230000,48201928647,1000,32000
89,0.222000,48201930317,1000,32000
90,0.261000,48201932032,1000,32000
91,0.186000,48201933670,1000,32000
92,0.252000,48201935371,1000,32000
93,0.200000,48201937038,1000,32000
94,0.250000,48201938720,1000,32000
95,0.241000,48201940408,1000,32000
96,0.322000,48201942176,1000,32000
97,0.223000,48201943780,1000,32000
98,0.259000,48201945470,1000,32000
99,0.202000,48201947111,1000,32000
100,0.235000,48201948788,1000,32000
101,0.221000,48201950492,1000,32000
102,0.237000,48201952166,1000,32000
103,0.224000,48201953838,1000,32000
104,0.214000,48201955494,1000,32000
105,0.226000,48201957159,1000,32000
106,0.257000,48201958854,1000,32000
107,0.187000,48201960481,1000,32000
108,0.231000,48201962191,1000,32000
109,0.228000,48201963877,1000,32000
110,0.256000,48201965576,1000,32000
111,0.219000,48201967240,1000,32000
112,0.235000,48201968947,1000,32000
113,0.226000,48201970612,1000,32000
114,0.226000,48201972284,1000,32000
115,0.214000,48201973947,1000,32000
116,0.224000,48201975662,1000,32000
117,0.205000,48201977316,1000,32000
118,0.225000,48201978974,1000,32000
119,0.253000,48201980705,1000,32000
120,0.230000,48201982333,1000,32000
121,0.199000,48201983971,1000,32000
122,0.230000,48201985643,1000,32000
123,0.215000,48201987303,1000,32000
124,0.227000,48201989043,1000,32000
125,0.192000,48201990676,1000,32000
126,0.241000,48201992360,1000,32000
127,0.229000,48201994037,1000,32000
128,0.226000,48201995698,1000,32000
129,0.219000,48201997371,1000,32000
130,0.246000,48201999058,1000,32000
131,0.208000,48202000753,1000,32000
132,0.249000,48202002443,1000,32000
133,0.212000,48202004113,1000,32000
134,0.234000,48202005793,1000,32000
135,0.240000,48202007481,1000,32000
136,0.232000,48202009160,1000,32000
137,0.223000,48202010824,1000,32000
138,0.235000,48202012497,1000,32000
139,0.211000,48202014221,1000,32000
140,0.231000,48202015919,1000,32000
141,0.198000,48202017567,1000,32000
142,0.215000,48202019224,1000,32000
143,0.219000,48202020887,1000,32000
144,0.241000,48202022569,1000,32000
145,0.216000,48202024232,1000,32000
146,0.239000,48202025914,1000,32000
147,0.189000,48202027604,1000,32000
148,0.231000,48202029282,1000,32000
149,0.189000,48202030975,1000,32000
150,0.263000,48202032680,1000,32000
151,0.220000,48202034338,1000,32000
152,0.234000,48202036018,1000,32000
153,0.222000,48202037679,1000,32000
154,0.236000,48202039361,1000,32000
155,0.196000,48202041079,1000,32000
156,0.235000,48202042757,1000,32000
157,0.194000,48202044403,1000,32000
158,0.223000,48202046071,1000,32000
159,0.223000,48202047740,1000,32000
160,0.230000,48202049412,1000,32000
161,0.200000,48202051062,1000,32000
162,0.211000,48202052774,1000,32000
163,0.214000,48202054435,1000,32000
164,0.246000,48202056118,1000,32000
165,0.183000,48202057752,1000,32000
166,0.220000,48202059418,1000,32000
167,0.226000,48202061088,1000,32000
