number,value,timestamp,message rate,payload size
0,0.542000,47997568487,400,32000
1,0.202000,47997572270,400,32000
2,0.163000,47997574912,400,32000
3,0.195000,47997577644,400,32000
4,0.235000,47997580380,400,32000
5,0.207000,47997583027,400,32000
6,0.211000,47997585732,400,32000
7,0.216000,47997588386,400,32000
8,0.213000,47997591117,400,32000
9,0.225000,47997593790,400,32000
10,0.217000,47997596481,400,32000
11,0.234000,47997599155,400,32000
12,0.240000,47997601877,400,32000
13,0.192000,47997604546,400,32000
14,0.225000,47997607267,400,32000
15,0.208000,47997609916,400,32000
16,0.207000,47997612617,400,32000
17,0.206000,47997615263,400,32000
18,0.198000,47997618001,400,32000
19,0.246000,47997620688,400,32000
20,0.208000,47997623335,400,32000
21,0.245000,47997626013,400,32000
22,0.224000,47997628677,400,32000
23,0.201000,47997631372,400,32000
24,0.246000,47997634110,400,32000
25,0.202000,47997636743,400,32000
26,0.186000,47997639492,400,32000
27,0.216000,47997642149,400,32000
28,0.194000,47997644817,400,32000
29,0.216000,47997647491,400,32000
30,0.199000,47997650133,400,32000
31,0.235000,47997652805,400,32000
32,0.211000,47997655481,400,32000
33,0.200000,47997658130,400,32000
34,0.183000,47997660786,400,32000
35,0.246000,47997663478,400,32000
36,0.199000,47997666134,400,32000
37,0.270000,47997668923,400,32000
38,0.226000,47997671527,400,32000
39,0.239000,47997674222,400,32000
40,0.230000,47997676872,400,32000
41,0.215000,47997679524,400,32000
42,0.203000,47997682275,400,32000
43,0.231000,47997684940,400,32000
44,0.221000,47997687596,400,32000
45,0.238000,47997690270,400,32000
46,0.217000,47997692926,400,32000
47,0.241000,47997695659,400,32000
48,0.232000,47997698348,400,32000
49,0.239000,47997701022,400,32000
50,0.215000,47997703709,400,32000
51,0.248000,47997706437,400,32000
52,0.267000,47997709188,400,32000
53,0.174000,47997711802,400,32000
54,0.216000,47997714543,400,32000
55,0.243000,47997717264,400,32000
56,0.207000,47997719911,400,32000
57,0.237000,47997722606,400,32000
58,0.215000,47997725275,400,32000
59,0.242000,47997727959,400,32000
60,0.218000,47997730633,400,32000
61,0.240000,47997733305,400,32000
62,0.210000,47997736005,400,32000
63,0.199000,47997738648,400,32000
64,0.306000,47997741396,400,32000
65,0.249000,47997743995,400,32000
66,0.215000,47997746648,400,32000
67,0.227000,47997749351,400,32000
68,0.211000,47997752001,400,32000
69,0.230000,47997754668,400,32000
70,0.204000,47997757304,400,32000
71,0.201000,47997759939,400,32000
72,0.195000,47997762668,400,32000
73,0.187000,47997765298,400,32000
74,0.200000,47997768005,400,32000
75,0.239000,47997770680,400,32000
76,0.205000,47997773332,400,32000
77,0.251000,47997776097,400,32000
78,0.252000,47997778788,400,32000
