number,value,timestamp,message rate,payload size
0,0.545000,57450512640,400,64
1,0.416000,57450516841,400,64
2,0.248000,57450519882,400,64
3,0.331000,57450523125,400,64
4,0.252000,57450526220,400,64
5,0.204000,57450529294,400,64
6,0.171000,57450532360,400,64
7,0.225000,57450535509,400,64
8,0.191000,57450538576,400,64
9,0.195000,57450541683,400,64
10,0.229000,57450544808,400,64
11,0.184000,57450547838,400,64
12,0.311000,57450551061,400,64
13,0.204000,57450554073,400,64
14,0.228000,57450557194,400,64
15,0.162000,57450560226,400,64
16,0.162000,57450563293,400,64
17,0.206000,57450566395,400,64
18,0.194000,57450569443,400,64
19,0.203000,57450572519,400,64
20,0.187000,57450575587,400,64
21,0.214000,57450578695,400,64
22,0.174000,57450581732,400,64
23,0.161000,57450584786,400,64
24,0.157000,57450587843,400,64
25,0.150000,57450590896,400,64
26,0.187000,57450594003,400,64
27,0.197000,57450597088,400,64
28,0.242000,57450600208,400,64
29,0.213000,57450603252,400,64
30,0.159000,57450606280,400,64
31,0.192000,57450609375,400,64
32,0.170000,57450612416,400,64
33,0.158000,57450615479,400,64
34,0.203000,57450618591,400,64
35,0.200000,57450621664,400,64
36,0.213000,57450624788,400,64
37,0.192000,57450627872,400,64
38,0.181000,57450630945,400,64
39,0.153000,57450633829,400,64
40,0.157000,57450636919,400,64
41,0.177000,57450640003,400,64
42,0.173000,57450643064,400,64
43,0.169000,57450646117,400,64
44,0.163000,57450649176,400,64
45,0.184000,57450652265,400,64
46,0.202000,57450655363,400,64
47,0.202000,57450658446,400,64
48,0.204000,57450661529,400,64
49,0.193000,57450664598,400,64
50,0.219000,57450667697,400,64
51,0.184000,57450670724,400,64
52,0.156000,57450673754,400,64
53,0.165000,57450676823,400,64
54,0.157000,57450679874,400,64
55,0.234000,57450683021,400,64
56,0.228000,57450686110,400,64
57,0.208000,57450689173,400,64
58,0.196000,57450692245,400,64
59,0.152000,57450695264,400,64
60,0.181000,57450698364,400,64
61,0.162000,57450701424,400,64
62,0.157000,57450704484,400,64
63,0.178000,57450707572,400,64
64,0.232000,57450710708,400,64
65,0.255000,57450713809,400,64
66,0.192000,57450716865,400,64
67,0.176000,57450719915,400,64
68,0.166000,57450722973,400,64
69,0.183000,57450726061,400,64
70,0.201000,57450729157,400,64
71,0.179000,57450732207,400,64
72,0.236000,57450735340,400,64
73,0.180000,57450738390,400,64
74,0.183000,57450741470,400,64
75,0.184000,57450744552,400,64
76,0.185000,57450747625,400,64
77,0.318000,57450750846,400,64
78,0.168000,57450753799,400,64
79,0.135000,57450756832,400,64
80,0.169000,57450759931,400,64
81,0.157000,57450762981,400,64
82,0.203000,57450766088,400,64
83,0.199000,57450769143,400,64
84,0.192000,57450772207,400,64
85,0.207000,57450775314,400,64
86,0.178000,57450778371,400,64
87,0.222000,57450781489,400,64
88,0.201000,57450784563,400,64
89,0.169000,57450787601,400,64
90,0.175000,57450790671,400,64
91,0.163000,57450793719,400,64
92,0.188000,57450796815,400,64
93,0.230000,57450799929,400,64
94,0.183000,57450802956,400,64
95,0.172000,57450806027,400,64
96,0.208000,57450809135,400,64
97,0.141000,57450812126,400,64
98,0.136000,57450815178,400,64
99,0.203000,57450818302,400,64
100,0.156000,57450821310,400,64
101,0.201000,57450824422,400,64
102,0.178000,57450827478,400,64
103,0.203000,57450830583,400,64
104,0.184000,57450833651,400,64
105,0.262000,57450836796,400,64
106,0.258000,57450839873,400,64
107,0.212000,57450842931,400,64
108,0.200000,57450846021,400,64
109,0.219000,57450849131,400,64
110,0.204000,57450852198,400,64
111,0.174000,57450855257,400,64
112,0.149000,57450858312,400,64
113,0.160000,57450861390,400,64
114,0.163000,57450864453,400,64
115,0.175000,57450867523,400,64
116,0.189000,57450870607,400,64
117,0.175000,57450873672,400,64
118,0.188000,57450876768,400,64
119,0.191000,57450879872,400,64
120,0.236000,57450882991,400,64
121,0.163000,57450886022,400,64
122,0.167000,57450889085,400,64
123,0.205000,57450892181,400,64
124,0.249000,57450895282,400,64
125,0.177000,57450898269,400,64
126,0.165000,57450901315,400,64
127,0.185000,57450904410,400,64
128,0.236000,57450907547,400,64
129,0.202000,57450910599,400,64
130,0.296000,57450913795,400,64
131,0.173000,57450916783,400,64
