number,value,timestamp,message rate,payload size
0,0.751000,57370438897,200,64
1,0.262000,57370447096,200,64
2,0.299000,57370454809,200,64
3,0.205000,57370462333,200,64
4,0.257000,57370469989,200,64
5,0.265000,57370477616,200,64
6,0.227000,57370485187,200,64
7,0.211000,57370492764,200,64
8,0.187000,57370500338,200,64
9,0.264000,57370507998,200,64
10,0.229000,57370515557,200,64
11,0.186000,57370523157,200,64
12,0.219000,57370530782,200,64
13,0.231000,57370538366,200,64
14,0.192000,57370545924,200,64
15,0.222000,57370553540,200,64
16,0.220000,57370561108,200,64
17,0.233000,57370568733,200,64
18,0.235000,57370576363,200,64
19,0.193000,57370583938,200,64
20,0.229000,57370591571,200,64
21,0.218000,57370599156,200,64
22,0.232000,57370606754,200,64
23,0.228000,57370614350,200,64
24,0.198000,57370621904,200,64
25,0.181000,57370629461,200,64
26,0.185000,57370637057,200,64
27,0.244000,57370644711,200,64
28,0.176000,57370652274,200,64
29,0.184000,57370659853,200,64
30,0.207000,57370667463,200,64
31,0.229000,57370675088,200,64
32,0.181000,57370682643,200,64
33,0.181000,57370690215,200,64
34,0.246000,57370697860,200,64
35,0.213000,57370705425,200,64
36,0.144000,57370712944,200,64
37,0.204000,57370720567,200,64
38,0.242000,57370728197,200,64
39,0.192000,57370735748,200,64
40,0.207000,57370743375,200,64
41,0.253000,57370751020,200,64
42,0.262000,57370758658,200,64
43,0.213000,57370766227,200,64
44,0.213000,57370773801,200,64
45,0.243000,57370781418,200,64
46,0.160000,57370788919,200,64
47,0.183000,57370796517,200,64
48,0.200000,57370804126,200,64
49,0.233000,57370811765,200,64
50,0.183000,57370819331,200,64
51,0.180000,57370826908,200,64
52,0.201000,57370834522,200,64
53,0.208000,57370842124,200,64
54,0.226000,57370849761,200,64
55,0.206000,57370857333,200,64
56,0.265000,57370864979,200,64
57,0.295000,57370872613,200,64
58,0.182000,57370880141,200,64
59,0.196000,57370887731,200,64
60,0.214000,57370895335,200,64
61,0.271000,57370902998,200,64
62,0.243000,57370910598,200,64
63,0.217000,57370918181,200,64
64,0.250000,57370925802,200,64
65,0.218000,57370933383,200,64
66,0.225000,57370940957,200,64
67,0.216000,57370948545,200,64
68,0.165000,57370956076,200,64
69,0.214000,57370963695,200,64
70,0.259000,57370971341,200,64
71,0.215000,57370978919,200,64
72,0.213000,57370986520,200,64
73,0.324000,57370994229,200,64
74,0.203000,57371001783,200,64
75,0.214000,57371009374,200,64
76,0.266000,57371017028,200,64
77,0.176000,57371024549,200,64
78,0.219000,57371032163,200,64
79,0.271000,57371039811,200,64
80,0.203000,57371047378,200,64
81,0.226000,57371054977,200,64
82,0.170000,57371062511,200,64
83,0.211000,57371070136,200,64
84,0.225000,57371077725,200,64
85,0.249000,57371083656,200,64
86,0.180000,57371091183,200,64
87,0.215000,57371098786,200,64
88,0.239000,57371106391,200,64
89,0.154000,57371113905,200,64
90,0.204000,57371121533,200,64
91,0.180000,57371129088,200,64
92,0.228000,57371136701,200,64
93,0.318000,57371144409,200,64
94,0.185000,57371151892,200,64
95,0.210000,57371159503,200,64
96,0.256000,57371167158,200,64
97,0.149000,57371174670,200,64
98,0.235000,57371182325,200,64
99,0.275000,57371189980,200,64
100,0.138000,57371197465,200,64
101,0.206000,57371205103,200,64
102,0.215000,57371212693,200,64
103,0.233000,57371220311,200,64
104,0.190000,57371227897,200,64
105,0.190000,57371235482,200,64
106,0.262000,57371243145,200,64
107,0.162000,57371250666,200,64
108,0.218000,57371258289,200,64
109,0.215000,57371265882,200,64
110,0.180000,57371273464,200,64
111,0.224000,57371281085,200,64
112,0.221000,57371288692,200,64
113,0.213000,57371296309,200,64
114,0.233000,57371303941,200,64
115,0.279000,57371311591,200,64
116,0.202000,57371319120,200,64
117,0.213000,57371326706,200,64
118,0.242000,57371334332,200,64
119,0.176000,57371341890,200,64
120,0.218000,57371349499,200,64
121,0.260000,57371357125,200,64
122,0.215000,57371364681,200,64
123,0.256000,57371372292,200,64
124,0.224000,57371379860,200,64
125,0.217000,57371387457,200,64
126,0.226000,57371395027,200,64
127,0.201000,57371402572,200,64
128,0.226000,57371410183,200,64
129,0.159000,57371417725,200,64
130,0.178000,57371425300,200,64
131,0.223000,57371432915,200,64
132,0.161000,57371440443,200,64
133,0.212000,57371448069,200,64
134,0.219000,57371455644,200,64
135,0.160000,57371463175,200,64
136,0.177000,57371470779,200,64
137,0.224000,57371478406,200,64
138,0.275000,57371486077,200,64
139,0.210000,57371493640,200,64
140,0.213000,57371501247,200,64
141,0.263000,57371508909,200,64
142,0.208000,57371516463,200,64
143,0.190000,57371524008,200,64
144,0.222000,57371531611,200,64
145,0.274000,57371539263,200,64
146,0.198000,57371546805,200,64
147,0.195000,57371554375,200,64
148,0.211000,57371561961,200,64
149,0.278000,57371569614,200,64
150,0.184000,57371577115,200,64
151,0.186000,57371584690,200,64
152,0.217000,57371592296,200,64
153,0.321000,57371600002,200,64
154,0.195000,57371607573,200,64
155,0.266000,57371615251,200,64
156,0.271000,57371622861,200,64
157,0.177000,57371630376,200,64
158,0.214000,57371638009,200,64
159,0.288000,57371645687,200,64
160,0.239000,57371653261,200,64
161,0.207000,57371660807,200,64
162,0.199000,57371668409,200,64
163,0.199000,57371676042,200,64
164,0.260000,57371683710,200,64
165,0.269000,57371691361,200,64
166,0.233000,57371698949,200,64
167,0.235000,57371706538,200,64
168,0.239000,57371714150,200,64
169,0.164000,57371721686,200,64
170,0.198000,57371729285,200,64
171,0.259000,57371736945,200,64
172,0.181000,57371744478,200,64
173,0.209000,57371752079,200,64
174,0.267000,57371759739,200,64
175,0.167000,57371767254,200,64
176,0.210000,57371774869,200,64
177,0.242000,57371782503,200,64
178,0.205000,57371790092,200,64
179,0.230000,57371797715,200,64
180,0.236000,57371805321,200,64
181,0.258000,57371812973,200,64
182,0.218000,57371820561,200,64
183,0.271000,57371828209,200,64
184,0.176000,57371835769,200,64
185,0.214000,57371843381,200,64
186,0.261000,57371851026,200,64
187,0.176000,57371858558,200,64
188,0.194000,57371866141,200,64
189,0.287000,57371873826,200,64
190,0.221000,57371881358,200,64
191,0.220000,57371888927,200,64
192,0.185000,57371896479,200,64
193,0.226000,57371904115,200,64
194,0.198000,57371911679,200,64
195,0.182000,57371919259,200,64
196,0.203000,57371926879,200,64
197,0.191000,57371934471,200,64
198,0.164000,57371942037,200,64
199,0.183000,57371949634,200,64
200,0.215000,57371957230,200,64
201,0.263000,57371964848,200,64
202,0.193000,57371972375,200,64
203,0.193000,57371979980,200,64
204,0.215000,57371987606,200,64
205,0.213000,57371995190,200,64
206,0.218000,57372002794,200,64
207,0.217000,57372010409,200,64
208,0.198000,57372017992,200,64
209,0.217000,57372025595,200,64
210,0.253000,57372033233,200,64
211,0.196000,57372040786,200,64
212,0.225000,57372048413,200,64
213,0.227000,57372055993,200,64
214,0.163000,57372063539,200,64
215,0.162000,57372071144,200,64
216,0.198000,57372078752,200,64
217,0.268000,57372086401,200,64
218,0.212000,57372093968,200,64
219,0.156000,57372101495,200,64
220,0.202000,57372109108,200,64
221,0.223000,57372116724,200,64
222,0.178000,57372124292,200,64
223,0.200000,57372131881,200,64
224,0.253000,57372139494,200,64
225,0.231000,57372147049,200,64
226,0.170000,57372154576,200,64
227,0.241000,57372162226,200,64
228,0.177000,57372169757,200,64
229,0.231000,57372177397,200,64
230,0.151000,57372184899,200,64
231,0.220000,57372192532,200,64
232,0.265000,57372200183,200,64
233,0.173000,57372207691,200,64
234,0.260000,57372215346,200,64
235,0.203000,57372222873,200,64
236,0.180000,57372230429,200,64
237,0.219000,57372238035,200,64
238,0.155000,57372245555,200,64
239,0.219000,57372253197,200,64
240,0.205000,57372260770,200,64
241,0.166000,57372268325,200,64
242,0.217000,57372275978,200,64
243,0.241000,57372283610,200,64
244,0.297000,57372291276,200,64
245,0.222000,57372298842,200,64
246,0.205000,57372306402,200,64
247,0.235000,57372314014,200,64
248,0.261000,57372321640,200,64
249,0.222000,57372329236,200,64
250,0.208000,57372336814,200,64
251,0.202000,57372344399,200,64
252,0.192000,57372352060,200,64
253,0.170000,57372359617,200,64
254,0.190000,57372367213,200,64
255,0.252000,57372374881,200,64
256,0.224000,57372382469,200,64
257,0.217000,57372390034,200,64
258,0.297000,57372396023,200,64
259,0.183000,57372403557,200,64
260,0.203000,57372411164,200,64
261,0.243000,57372418799,200,64
262,0.260000,57372426410,200,64
263,0.230000,57372433985,200,64
264,0.182000,57372441508,200,64
265,0.246000,57372449147,200,64
266,0.237000,57372456750,200,64
267,0.150000,57372464281,200,64
268,0.242000,57372471956,200,64
269,0.194000,57372479516,200,64
270,0.182000,57372487090,200,64
271,0.212000,57372494707,200,64
272,0.207000,57372502313,200,64
273,0.216000,57372509937,200,64
274,0.193000,57372517522,200,64
275,0.250000,57372525178,200,64
276,0.159000,57372532709,200,64
277,0.177000,57372540291,200,64
278,0.191000,57372547876,200,64
279,0.141000,57372555407,200,64
280,0.179000,57372563018,200,64
281,0.246000,57372570652,200,64
282,0.199000,57372578225,200,64
283,0.213000,57372585835,200,64
284,0.206000,57372593421,200,64
285,0.271000,57372601088,200,64
286,0.189000,57372608632,200,64
287,0.263000,57372616300,200,64
288,0.201000,57372623846,200,64
289,0.210000,57372631435,200,64
290,0.222000,57372639028,200,64
291,0.189000,57372646600,200,64
292,0.172000,57372654183,200,64
293,0.208000,57372661792,200,64
294,0.195000,57372669385,200,64
295,0.211000,57372677017,200,64
296,0.192000,57372684599,200,64
297,0.204000,57372692202,200,64
298,0.180000,57372699763,200,64
299,0.184000,57372707329,200,64
300,0.244000,57372714951,200,64
301,0.192000,57372722481,200,64
302,0.209000,57372730095,200,64
303,0.259000,57372737752,200,64
304,0.244000,57372745348,200,64
305,0.214000,57372752964,200,64
306,0.228000,57372760568,200,64
307,0.206000,57372768147,200,64
308,0.197000,57372775738,200,64
309,0.206000,57372783326,200,64
310,0.198000,57372790904,200,64
311,0.238000,57372798531,200,64
312,0.212000,57372806102,200,64
313,0.137000,57372813627,200,64
314,0.213000,57372821279,200,64
315,0.190000,57372828840,200,64
316,0.192000,57372836412,200,64
317,0.212000,57372844017,200,64
318,0.248000,57372851653,200,64
319,0.180000,57372859203,200,64
320,0.237000,57372866836,200,64
321,0.186000,57372874391,200,64
322,0.205000,57372881993,200,64
323,0.216000,57372889588,200,64
324,0.168000,57372897131,200,64
325,0.184000,57372904745,200,64
326,0.206000,57372912344,200,64
327,0.261000,57372919996,200,64
328,0.167000,57372927531,200,64
329,0.174000,57372935119,200,64
330,0.205000,57372942730,200,64
331,0.258000,57372950386,200,64
332,0.204000,57372957953,200,64
333,0.261000,57372965576,200,64
334,0.199000,57372973109,200,64
335,0.191000,57372980692,200,64
336,0.229000,57372988299,200,64
337,0.169000,57372995833,200,64
338,0.192000,57373003443,200,64
339,0.204000,57373010807,200,64
340,0.231000,57373018435,200,64
341,0.168000,57373025978,200,64
342,0.221000,57373033619,200,64
343,0.271000,57373041258,200,64
344,0.177000,57373048751,200,64
345,0.170000,57373056335,200,64
346,0.252000,57373063993,200,64
347,0.206000,57373071554,200,64
348,0.182000,57373079121,200,64
349,0.212000,57373086715,200,64
350,0.255000,57373094369,200,64
351,0.186000,57373101939,200,64
352,0.180000,57373109500,200,64
353,0.242000,57373117135,200,64
354,0.198000,57373124682,200,64
355,0.218000,57373132291,200,64
356,0.263000,57373139905,200,64
357,0.249000,57373147476,200,64
358,0.187000,57373155011,200,64
359,0.251000,57373162682,200,64
360,0.274000,57373170324,200,64
361,0.202000,57373177891,200,64
362,0.234000,57373185531,200,64
363,0.285000,57373193173,200,64
364,0.176000,57373200661,200,64
365,0.226000,57373208288,200,64
366,0.282000,57373215943,200,64
367,0.273000,57373223550,200,64
368,0.198000,57373231099,200,64
369,0.225000,57373238708,200,64
370,0.202000,57373246283,200,64
371,0.187000,57373253863,200,64
372,0.238000,57373261503,200,64
373,0.203000,57373269089,200,64
374,0.172000,57373276639,200,64
375,0.214000,57373284252,200,64
376,0.244000,57373291864,200,64
377,0.204000,57373299428,200,64
378,0.219000,57373307009,200,64
379,0.227000,57373314607,200,64
380,0.210000,57373322184,200,64
381,0.234000,57373329809,200,64
382,0.206000,57373337399,200,64
383,0.190000,57373344980,200,64
384,0.245000,57373352616,200,64
385,0.190000,57373360178,200,64
386,0.178000,57373367768,200,64
387,0.216000,57373375380,200,64
388,0.224000,57373382985,200,64
389,0.246000,57373390622,200,64
390,0.220000,57373398197,200,64
391,0.231000,57373405789,200,64
392,0.202000,57373413359,200,64
393,0.177000,57373420918,200,64
394,0.177000,57373428486,200,64
395,0.228000,57373436122,200,64
396,0.173000,57373443669,200,64
397,0.156000,57373451249,200,64
398,0.181000,57373458848,200,64
399,0.205000,57373466450,200,64
400,0.234000,57373474064,200,64
401,0.143000,57373481566,200,64
402,0.230000,57373489225,200,64
403,0.187000,57373496778,200,64
404,0.218000,57373504391,200,64
405,0.163000,57373511909,200,64
406,0.245000,57373519578,200,64
407,0.247000,57373527195,200,64
408,0.181000,57373534768,200,64
409,0.179000,57373542332,200,64
410,0.210000,57373549940,200,64
411,0.199000,57373557522,200,64
412,0.223000,57373565131,200,64
413,0.205000,57373572693,200,64
414,0.214000,57373580298,200,64
415,0.323000,57373588007,200,64
416,0.153000,57373595460,200,64
417,0.217000,57373603095,200,64
418,0.231000,57373610695,200,64
419,0.229000,57373618300,200,64
420,0.188000,57373625875,200,64
421,0.221000,57373633495,200,64
422,0.226000,57373641106,200,64
423,0.255000,57373648737,200,64
424,0.226000,57373656296,200,64
425,0.286000,57373663969,200,64
426,0.206000,57373671494,200,64
427,0.210000,57373679077,200,64
428,0.254000,57373686730,200,64
429,0.171000,57373694280,200,64
430,0.205000,57373701882,200,64
431,0.201000,57373709472,200,64
432,0.159000,57373717016,200,64
433,0.163000,57373724592,200,64
434,0.310000,57373732327,200,64
435,0.217000,57373739849,200,64
436,0.210000,57373747436,200,64
437,0.168000,57373754961,200,64
438,0.190000,57373762564,200,64
439,0.221000,57373770191,200,64
440,0.182000,57373777745,200,64
441,0.180000,57373785325,200,64
442,0.216000,57373792951,200,64
443,0.276000,57373800613,200,64
444,0.198000,57373808186,200,64
445,0.246000,57373815833,200,64
446,0.258000,57373823473,200,64
447,0.208000,57373831062,200,64
448,0.225000,57373838647,200,64
449,0.233000,57373846253,200,64
450,0.187000,57373853798,200,64
451,0.213000,57373861397,200,64
452,0.185000,57373868979,200,64
453,0.153000,57373876532,200,64
454,0.144000,57373884088,200,64
455,0.217000,57373891730,200,64
456,0.201000,57373899295,200,64
457,0.152000,57373906837,200,64
458,0.203000,57373914451,200,64
459,0.211000,57373922028,200,64
460,0.227000,57373929631,200,64
461,0.173000,57373937158,200,64
462,0.168000,57373944718,200,64
463,0.223000,57373952343,200,64
464,0.162000,57373959862,200,64
465,0.188000,57373967466,200,64
466,0.209000,57373975057,200,64
467,0.213000,57373982655,200,64
468,0.202000,57373990226,200,64
469,0.216000,57373997799,200,64
470,0.204000,57374005353,200,64
471,0.285000,57374013034,200,64
472,0.189000,57374020581,200,64
