number,value,timestamp,message rate,payload size
0,0.716000,57520579634,600,64
1,0.184000,57520581942,600,64
2,0.204000,57520583542,600,64
3,0.325000,57520585283,600,64
4,0.331000,57520586912,600,64
5,0.199000,57520588429,600,64
6,0.207000,57520590042,600,64
7,0.183000,57520591604,600,64
8,0.239000,57520593227,600,64
9,0.165000,57520594773,600,64
10,0.223000,57520596402,600,64
11,0.167000,57520597942,600,64
12,0.186000,57520599523,600,64
13,0.173000,57520601084,600,64
14,0.192000,57520602655,600,64
15,0.158000,57520604201,600,64
16,0.203000,57520605801,600,64
17,0.154000,57520607326,600,64
18,0.172000,57520608896,600,64
19,0.166000,57520610456,600,64
20,0.175000,57520612018,600,64
21,0.150000,57520613559,600,64
22,0.230000,57520615191,600,64
23,0.168000,57520616702,600,64
24,0.225000,57520618306,600,64
25,0.156000,57520619801,600,64
26,0.137000,57520621334,600,64
27,0.208000,57520622964,600,64
28,0.180000,57520624477,600,64
29,0.150000,57520626007,600,64
30,0.201000,57520627596,600,64
31,0.137000,57520629089,600,64
32,0.152000,57520630647,600,64
33,0.137000,57520632193,600,64
34,0.155000,57520633771,600,64
35,0.181000,57520635359,600,64
36,0.239000,57520636974,600,64
37,0.128000,57520638463,600,64
38,0.171000,57520640058,600,64
39,0.185000,57520641645,600,64
40,0.207000,57520643217,600,64
41,0.179000,57520644788,600,64
42,0.202000,57520646373,600,64
43,0.132000,57520647885,600,64
44,0.141000,57520649446,600,64
45,0.182000,57520651049,600,64
46,0.180000,57520652585,600,64
47,0.145000,57520654109,600,64
48,0.159000,57520655666,600,64
49,0.222000,57520657290,600,64
50,0.163000,57520658772,600,64
51,0.216000,57520660385,600,64
52,0.178000,57520661894,600,64
53,0.177000,57520663460,600,64
54,0.162000,57520664999,600,64
55,0.179000,57520666583,600,64
56,0.224000,57520668185,600,64
57,0.159000,57520669677,600,64
58,0.150000,57520671210,600,64
59,0.146000,57520672765,600,64
60,0.151000,57520674321,600,64
61,0.126000,57520675859,600,64
62,0.145000,57520677414,600,64
63,0.141000,57520678964,600,64
64,0.151000,57520680523,600,64
65,0.137000,57520682069,600,64
66,0.145000,57520683617,600,64
67,0.185000,57520685212,600,64
68,0.207000,57520686774,600,64
69,0.117000,57520688255,600,64
70,0.167000,57520689895,600,64
71,0.159000,57520691457,600,64
72,0.185000,57520693047,600,64
73,0.165000,57520694627,600,64
74,0.163000,57520696178,600,64
75,0.195000,57520697780,600,64
76,0.160000,57520699311,600,64
77,0.166000,57520700892,600,64
78,0.149000,57520702414,600,64
79,0.208000,57520704026,600,64
80,0.178000,57520705546,600,64
81,0.251000,57520707179,600,64
82,0.216000,57520708689,600,64
83,0.174000,57520710201,600,64
84,0.165000,57520711730,600,64
85,0.170000,57520713296,600,64
