number,value,timestamp,message rate,payload size
0,0.728000,58311337016,800,32000
1,0.430000,58311339670,800,32000
2,0.474000,58311341358,800,32000
3,0.349000,58311342960,800,32000
4,0.414000,58311344763,800,32000
5,0.346000,58311346369,800,32000
6,0.446000,58311348127,800,32000
7,0.313000,58311349698,800,32000
8,0.385000,58311351365,800,32000
9,0.329000,58311353007,800,32000
10,0.365000,58311354697,800,32000
11,0.549000,58311356519,800,32000
12,0.405000,58311358230,800,32000
13,0.313000,58311359857,800,32000
14,0.375000,58311361594,800,32000
15,0.391000,58311363350,800,32000
16,0.373000,58311364941,800,32000
17,0.233000,58311366437,800,32000
18,0.245000,58311368019,800,32000
19,0.334000,58311369701,800,32000
20,0.412000,58311371395,800,32000
21,0.242000,58311372950,800,32000
22,0.205000,58311374514,800,32000
23,0.199000,58311376109,800,32000
24,0.209000,58311377684,800,32000
25,0.282000,58311379348,800,32000
26,0.254000,58311380930,800,32000
27,0.227000,58311382497,800,32000
28,0.216000,58311384058,800,32000
29,0.202000,58311385536,800,32000
30,0.220000,58311387111,800,32000
31,0.167000,58311388637,800,32000
32,0.178000,58311390201,800,32000
33,0.177000,58311391788,800,32000
34,0.198000,58311393377,800,32000
35,0.155000,58311394900,800,32000
36,0.202000,58311396495,800,32000
37,0.209000,58311398088,800,32000
38,0.206000,58311399653,800,32000
39,0.167000,58311401188,800,32000
40,0.180000,58311402685,800,32000
41,0.227000,58311403866,800,32000
42,0.159000,58311405350,800,32000
43,0.188000,58311406937,800,32000
44,0.164000,58311408485,800,32000
45,0.173000,58311410044,800,32000
46,0.157000,58311411596,800,32000
47,0.166000,58311413148,800,32000
48,0.164000,58311414709,800,32000
49,0.169000,58311416263,800,32000
50,0.174000,58311417834,800,32000
51,0.171000,58311419375,800,32000
52,0.219000,58311420987,800,32000
53,0.161000,58311422469,800,32000
54,0.163000,58311424034,800,32000
55,0.195000,58311425628,800,32000
56,0.184000,58311427200,800,32000
57,0.180000,58311428751,800,32000
58,0.167000,58311430315,800,32000
59,0.188000,58311431642,800,32000
60,0.210000,58311433225,800,32000
61,0.143000,58311434731,800,32000
62,0.206000,58311436340,800,32000
63,0.162000,58311437855,800,32000
64,0.223000,58311439462,800,32000
65,0.198000,58311441032,800,32000
66,0.192000,58311442623,800,32000
67,0.180000,58311444181,800,32000
68,0.178000,58311445734,800,32000
69,0.194000,58311447322,800,32000
70,0.170000,58311448852,800,32000
71,0.176000,58311450424,800,32000
72,0.209000,58311452017,800,32000
73,0.145000,58311453526,800,32000
74,0.160000,58311455087,800,32000
75,0.143000,58311456626,800,32000
76,0.167000,58311458195,800,32000
77,0.143000,58311459732,800,32000
78,0.163000,58311461289,800,32000
79,0.186000,58311462873,800,32000
80,0.181000,58311464411,800,32000
81,0.155000,58311465955,800,32000
82,0.207000,58311467555,800,32000
83,0.168000,58311469090,800,32000
84,0.177000,58311470643,800,32000
85,0.138000,58311472165,800,32000
86,0.204000,58311473782,800,32000
87,0.178000,58311475328,800,32000
88,0.193000,58311476896,800,32000
89,0.178000,58311478461,800,32000
90,0.190000,58311480026,800,32000
91,0.179000,58311481588,800,32000
92,0.176000,58311483133,800,32000
93,0.154000,58311484688,800,32000
94,0.197000,58311486269,800,32000
95,0.165000,58311487794,800,32000
96,0.203000,58311489382,800,32000
97,0.160000,58311490916,800,32000
98,0.229000,58311492544,800,32000
99,0.178000,58311493845,800,32000
100,0.167000,58311495383,800,32000
101,0.196000,58311496476,800,32000
102,0.148000,58311498007,800,32000
103,0.200000,58311499620,800,32000
104,0.175000,58311501166,800,32000
105,0.134000,58311502678,800,32000
106,0.179000,58311504283,800,32000
107,0.156000,58311505804,800,32000
108,0.151000,58311507371,800,32000
109,0.168000,58311508940,800,32000
110,0.193000,58311510529,800,32000
111,0.162000,58311512041,800,32000
112,0.182000,58311513631,800,32000
113,0.188000,58311515195,800,32000
114,0.202000,58311516781,800,32000
115,0.211000,58311518370,800,32000
116,0.229000,58311519969,800,32000
117,0.188000,58311521490,800,32000
118,0.200000,58311523072,800,32000
119,0.161000,58311524582,800,32000
120,0.157000,58311526139,800,32000
121,0.163000,58311527691,800,32000
122,0.152000,58311529243,800,32000
123,0.162000,58311530804,800,32000
124,0.201000,58311532415,800,32000
125,0.222000,58311533994,800,32000
126,0.193000,58311535550,800,32000
127,0.189000,58311537101,800,32000
128,0.166000,58311538650,800,32000
129,0.141000,58311539687,800,32000
130,0.170000,58311541268,800,32000
131,0.188000,58311542851,800,32000
132,0.160000,58311544369,800,32000
133,0.180000,58311545951,800,32000
