number,value,timestamp,message rate,payload size
0,0.619000,57880928158,600,2000
1,0.300000,57880930731,600,2000
2,0.312000,57880932367,600,2000
3,0.342000,57880934164,600,2000
4,0.237000,57880935648,600,2000
5,0.183000,57880937238,600,2000
6,0.343000,57880939040,600,2000
7,0.226000,57880940581,600,2000
8,0.255000,57880942178,600,2000
9,0.186000,57880943700,600,2000
10,0.213000,57880945289,600,2000
11,0.178000,57880946834,600,2000
12,0.197000,57880948414,600,2000
13,0.171000,57880949966,600,2000
14,0.184000,57880951540,600,2000
15,0.171000,57880953102,600,2000
16,0.228000,57880954720,600,2000
17,0.157000,57880956242,600,2000
18,0.278000,57880957927,600,2000
19,0.201000,57880959507,600,2000
20,0.171000,57880961034,600,2000
21,0.119000,57880962593,600,2000
22,0.167000,57880964192,600,2000
23,0.177000,57880965780,600,2000
24,0.181000,57880967351,600,2000
25,0.171000,57880968913,600,2000
26,0.184000,57880970488,600,2000
27,0.145000,57880972017,600,2000
28,0.159000,57880973572,600,2000
29,0.177000,57880975147,600,2000
30,0.209000,57880976728,600,2000
31,0.153000,57880978257,600,2000
32,0.164000,57880979815,600,2000
33,0.231000,57880981447,600,2000
34,0.171000,57880982941,600,2000
35,0.178000,57880984520,600,2000
36,0.179000,57880986070,600,2000
37,0.117000,57880987594,600,2000
38,0.146000,57880989171,600,2000
39,0.133000,57880990719,600,2000
40,0.155000,57880992294,600,2000
41,0.180000,57880993879,600,2000
42,0.142000,57880995395,600,2000
43,0.190000,57880996997,600,2000
44,0.141000,57880998486,600,2000
45,0.214000,57881000115,600,2000
46,0.242000,57881001682,600,2000
47,0.254000,57881003249,600,2000
48,0.147000,57881004690,600,2000
49,0.151000,57881006250,600,2000
50,0.158000,57881007803,600,2000
51,0.188000,57881009395,600,2000
52,0.159000,57881010922,600,2000
53,0.145000,57881012508,600,2000
54,0.171000,57881014083,600,2000
55,0.152000,57881015629,600,2000
56,0.188000,57881017219,600,2000
57,0.133000,57881018730,600,2000
58,0.159000,57881020295,600,2000
59,0.194000,57881021885,600,2000
60,0.198000,57881023422,600,2000
61,0.160000,57881024944,600,2000
62,0.183000,57881026501,600,2000
63,0.131000,57881027998,600,2000
64,0.142000,57881029547,600,2000
65,0.143000,57881031099,600,2000
66,0.165000,57881032672,600,2000
67,0.155000,57881034230,600,2000
68,0.198000,57881035814,600,2000
69,0.153000,57881037336,600,2000
70,0.148000,57881038891,600,2000
71,0.199000,57881040504,600,2000
72,0.144000,57881041987,600,2000
73,0.177000,57881043572,600,2000
74,0.165000,57881045095,600,2000
75,0.158000,57881046640,600,2000
76,0.157000,57881048177,600,2000
77,0.120000,57881049698,600,2000
78,0.211000,57881051333,600,2000
79,0.194000,57881052890,600,2000
80,0.184000,57881054443,600,2000
81,0.130000,57881055978,600,2000
82,0.176000,57881057586,600,2000
83,0.251000,57881060353,600,2000
84,0.137000,57881061809,600,2000
85,0.122000,57881063361,600,2000
86,0.152000,57881064924,600,2000
87,0.119000,57881066438,600,2000
88,0.146000,57881068001,600,2000
89,0.170000,57881069575,600,2000
90,0.126000,57881071059,600,2000
91,0.133000,57881072635,600,2000
92,0.146000,57881074201,600,2000
93,0.117000,57881075732,600,2000
94,0.144000,57881077295,600,2000
95,0.108000,57881078817,600,2000
96,0.129000,57881080383,600,2000
97,0.101000,57881081909,600,2000
98,0.135000,57881083481,600,2000
99,0.137000,57881085052,600,2000
100,0.138000,57881086593,600,2000
101,0.130000,57881088146,600,2000
102,0.141000,57881089693,600,2000
103,0.115000,57881091226,600,2000
104,0.187000,57881092837,600,2000
105,0.121000,57881094340,600,2000
106,0.148000,57881095912,600,2000
107,0.139000,57881097472,600,2000
108,0.189000,57881099069,600,2000
109,0.112000,57881100555,600,2000
110,0.133000,57881102113,600,2000
111,0.116000,57881103648,600,2000
112,0.132000,57881105199,600,2000
113,0.117000,57881106736,600,2000
114,0.162000,57881108316,600,2000
115,0.173000,57881109878,600,2000
116,0.127000,57881111366,600,2000
117,0.151000,57881112938,600,2000
118,0.167000,57881114493,600,2000
119,0.152000,57881116041,600,2000
120,0.156000,57881117594,600,2000
121,0.176000,57881119170,600,2000
122,0.204000,57881120730,600,2000
123,0.139000,57881122232,600,2000
124,0.141000,57881123772,600,2000
125,0.127000,57881125310,600,2000
126,0.193000,57881126907,600,2000
127,0.112000,57881128373,600,2000
128,0.153000,57881129961,600,2000
129,0.143000,57881131507,600,2000
130,0.175000,57881133094,600,2000
131,0.194000,57881134686,600,2000
132,0.160000,57881136200,600,2000
133,0.137000,57881137743,600,2000
