number,value,timestamp,message rate,payload size
0,0.618000,57590645776,800,64
1,0.232000,57590648357,800,64
2,0.273000,57590650019,800,64
3,0.290000,57590651661,800,64
4,0.362000,57590653329,800,64
5,0.327000,57590655015,800,64
6,0.249000,57590656584,800,64
7,0.147000,57590657661,800,64
8,0.296000,57590659405,800,64
9,0.244000,57590660982,800,64
10,0.201000,57590662567,800,64
11,0.248000,57590664208,800,64
12,0.221000,57590665811,800,64
13,0.200000,57590667378,800,64
14,0.139000,57590668894,800,64
15,0.210000,57590670522,800,64
16,0.187000,57590672081,800,64
17,0.198000,57590673650,800,64
18,0.168000,57590675211,800,64
19,0.185000,57590676789,800,64
20,0.185000,57590678357,800,64
21,0.155000,57590679875,800,64
22,0.161000,57590681448,800,64
23,0.170000,57590683016,800,64
24,0.154000,57590684592,800,64
25,0.217000,57590686211,800,64
26,0.156000,57590687717,800,64
27,0.168000,57590689282,800,64
28,0.144000,57590690829,800,64
29,0.168000,57590692413,800,64
30,0.149000,57590693965,800,64
31,0.163000,57590695529,800,64
32,0.138000,57590697066,800,64
33,0.184000,57590698665,800,64
34,0.160000,57590700205,800,64
35,0.156000,57590701746,800,64
36,0.196000,57590703351,800,64
37,0.181000,57590704884,800,64
38,0.142000,57590706415,800,64
39,0.209000,57590708027,800,64
40,0.175000,57590709568,800,64
41,0.193000,57590711157,800,64
42,0.151000,57590712686,800,64
43,0.167000,57590714248,800,64
44,0.218000,57590715865,800,64
45,0.187000,57590717380,800,64
46,0.139000,57590718894,800,64
47,0.200000,57590720497,800,64
48,0.148000,57590722001,800,64
49,0.162000,57590723559,800,64
50,0.132000,57590725084,800,64
51,0.195000,57590726691,800,64
52,0.146000,57590728202,800,64
53,0.157000,57590729755,800,64
54,0.163000,57590731326,800,64
55,0.166000,57590732885,800,64
56,0.175000,57590734474,800,64
57,0.249000,57590736110,800,64
58,0.172000,57590737608,800,64
59,0.200000,57590739215,800,64
60,0.164000,57590740748,800,64
61,0.157000,57590742293,800,64
62,0.124000,57590743826,800,64
63,0.165000,57590745424,800,64
64,0.231000,57590747055,800,64
65,0.157000,57590748531,800,64
66,0.146000,57590750080,800,64
67,0.223000,57590751712,800,64
68,0.184000,57590753231,800,64
69,0.164000,57590754753,800,64
70,0.185000,57590756338,800,64
71,0.181000,57590757912,800,64
72,0.176000,57590759489,800,64
73,0.184000,57590761061,800,64
74,0.150000,57590762609,800,64
75,0.247000,57590764253,800,64
76,0.161000,57590765788,800,64
77,0.238000,57590767429,800,64
78,0.132000,57590768896,800,64
79,0.204000,57590770509,800,64
80,0.216000,57590772081,800,64
81,0.187000,57590773613,800,64
82,0.944000,57590775967,800,64
83,0.164000,57590776828,800,64
84,0.172000,57590778418,800,64
85,0.134000,57590779920,800,64
86,0.168000,57590781533,800,64
87,0.183000,57590783108,800,64
88,0.122000,57590784617,800,64
89,0.202000,57590786241,800,64
90,0.177000,57590787784,800,64
91,0.159000,57590789307,800,64
92,0.154000,57590790865,800,64
93,0.166000,57590792418,800,64
94,0.111000,57590793920,800,64
95,0.132000,57590795476,800,64
96,0.131000,57590797023,800,64
97,0.188000,57590798621,800,64
98,0.137000,57590800151,800,64
99,0.182000,57590801738,800,64
100,0.227000,57590803344,800,64
101,0.141000,57590804807,800,64
102,0.115000,57590806337,800,64
103,0.133000,57590807893,800,64
104,0.114000,57590809426,800,64
105,0.143000,57590810991,800,64
106,0.137000,57590812548,800,64
107,0.151000,57590814099,800,64
108,0.189000,57590815687,800,64
109,0.170000,57590817203,800,64
110,0.165000,57590818769,800,64
111,0.162000,57590820311,800,64
112,0.142000,57590821848,800,64
113,0.136000,57590823380,800,64
114,0.139000,57590824939,800,64
115,0.179000,57590826535,800,64
116,0.152000,57590828092,800,64
117,0.151000,57590829648,800,64
118,0.194000,57590831244,800,64
119,0.126000,57590832720,800,64
120,0.191000,57590834335,800,64
121,0.153000,57590835832,800,64
122,0.209000,57590837438,800,64
123,0.150000,57590838913,800,64
124,0.148000,57590840463,800,64
125,0.157000,57590842009,800,64
126,0.131000,57590843539,800,64
127,0.136000,57590845084,800,64
128,0.155000,57590846656,800,64
129,0.149000,57590848196,800,64
130,0.130000,57590849747,800,64
131,0.150000,57590851302,800,64
132,0.181000,57590852885,800,64
133,0.145000,57590854388,800,64
134,0.129000,57590855936,800,64
135,0.172000,57590857527,800,64
136,0.150000,57590859084,800,64
137,0.163000,57590860640,800,64
138,0.123000,57590862161,800,64
139,0.162000,57590863739,800,64
140,0.129000,57590865271,800,64
141,0.154000,57590866837,800,64
142,0.123000,57590868358,800,64
143,0.193000,57590869970,800,64
144,0.187000,57590871516,800,64
145,0.150000,57590873015,800,64
146,0.112000,57590874554,800,64
147,0.178000,57590876170,800,64
148,0.162000,57590877720,800,64
149,0.147000,57590879253,800,64
150,0.145000,57590880815,800,64
151,0.134000,57590882352,800,64
152,0.155000,57590883933,800,64
153,0.130000,57590885445,800,64
154,0.171000,57590887037,800,64
155,0.181000,57590888581,800,64
156,0.188000,57590890139,800,64
157,0.189000,57590891674,800,64
158,0.145000,57590893198,800,64
159,0.160000,57590894751,800,64
160,0.147000,57590896294,800,64
161,0.152000,57590897840,800,64
162,0.144000,57590899389,800,64
163,0.162000,57590900955,800,64
164,0.159000,57590902514,800,64
165,0.174000,57590904083,800,64
166,0.145000,57590905633,800,64
167,0.153000,57590907187,800,64
168,0.219000,57590908816,800,64
169,0.184000,57590910316,800,64
170,0.130000,57590911831,800,64
171,0.168000,57590913406,800,64
172,0.208000,57590915009,800,64
173,0.171000,57590916511,800,64
174,0.156000,57590918059,800,64
175,0.206000,57590919653,800,64
176,0.157000,57590921169,800,64
177,0.157000,57590922715,800,64
178,0.198000,57590924325,800,64
179,0.222000,57590925901,800,64
180,0.117000,57590927367,800,64
181,0.148000,57590928934,800,64
182,0.183000,57590930521,800,64
183,0.156000,57590932031,800,64
184,0.136000,57590933582,800,64
185,0.163000,57590935154,800,64
186,0.182000,57590936740,800,64
187,0.216000,57590938315,800,64
188,0.144000,57590939810,800,64
189,0.168000,57590941384,800,64
190,0.176000,57590942980,800,64
191,0.151000,57590944509,800,64
192,0.155000,57590946076,800,64
193,0.130000,57590947585,800,64
194,0.142000,57590949150,800,64
195,0.142000,57590950686,800,64
196,0.129000,57590952224,800,64
197,0.107000,57590953737,800,64
198,0.123000,57590955306,800,64
199,0.156000,57590956875,800,64
200,0.143000,57590958430,800,64
201,0.122000,57590959951,800,64
202,0.177000,57590961559,800,64
203,0.151000,57590963083,800,64
204,0.153000,57590964664,800,64
205,0.173000,57590966245,800,64
206,0.149000,57590967804,800,64
207,0.204000,57590969410,800,64
208,0.145000,57590970913,800,64
209,0.108000,57590972428,800,64
210,0.130000,57590974003,800,64
211,0.131000,57590975542,800,64
212,0.137000,57590977100,800,64
213,0.166000,57590978675,800,64
214,0.202000,57590980271,800,64
215,0.159000,57590981769,800,64
216,0.144000,57590983324,800,64
217,0.166000,57590984893,800,64
218,0.210000,57590986506,800,64
219,0.168000,57590988016,800,64
220,0.123000,57590989542,800,64
221,0.143000,57590991102,800,64
222,0.118000,57590992651,800,64
223,0.138000,57590994214,800,64
224,0.192000,57590995821,800,64
225,0.175000,57590997344,800,64
226,0.181000,57590998907,800,64
227,0.162000,57591000428,800,64
228,0.096000,57591001926,800,64
229,0.179000,57591003547,800,64
230,0.129000,57591005059,800,64
231,0.156000,57591006626,800,64
232,0.154000,57591008192,800,64
233,0.165000,57591009761,800,64
234,0.159000,57591011315,800,64
235,0.153000,57591012852,800,64
236,0.104000,57591014358,800,64
237,0.138000,57591015932,800,64
238,0.208000,57591017557,800,64
239,0.119000,57591019005,800,64
240,0.172000,57591020607,800,64
241,0.159000,57591022128,800,64
242,0.155000,57591023679,800,64
243,0.156000,57591025215,800,64
244,0.164000,57591026800,800,64
245,0.180000,57591028372,800,64
