number,value,timestamp,message rate,payload size
0,0.593000,57660726346,1000,64
1,0.170000,57660728484,1000,64
2,0.220000,57660730164,1000,64
3,0.141000,57660731670,1000,64
4,0.333000,57660733453,1000,64
5,0.208000,57660734987,1000,64
6,0.233000,57660736642,1000,64
7,0.211000,57660738224,1000,64
8,0.215000,57660739789,1000,64
9,0.162000,57660741317,1000,64
10,0.175000,57660742882,1000,64
11,0.255000,57660744550,1000,64
12,0.223000,57660746096,1000,64
13,0.197000,57660747651,1000,64
14,0.182000,57660749193,1000,64
15,0.172000,57660750756,1000,64
16,0.219000,57660752358,1000,64
17,0.202000,57660753926,1000,64
18,0.199000,57660755491,1000,64
19,0.154000,57660757035,1000,64
20,0.215000,57660758657,1000,64
21,0.269000,57660760314,1000,64
22,0.256000,57660761981,1000,64
23,0.174000,57660763549,1000,64
24,0.177000,57660765143,1000,64
25,0.198000,57660766747,1000,64
26,0.166000,57660768271,1000,64
27,0.205000,57660769882,1000,64
28,0.206000,57660771436,1000,64
29,0.135000,57660772938,1000,64
30,0.182000,57660774532,1000,64
31,0.142000,57660776065,1000,64
32,0.185000,57660777679,1000,64
33,0.154000,57660779225,1000,64
34,0.170000,57660780812,1000,64
35,0.162000,57660782374,1000,64
36,0.162000,57660783918,1000,64
37,0.208000,57660785534,1000,64
38,0.187000,57660787054,1000,64
39,0.112000,57660788561,1000,64
40,0.173000,57660790160,1000,64
41,0.129000,57660791677,1000,64
42,0.166000,57660793258,1000,64
43,0.150000,57660794820,1000,64
44,0.169000,57660796391,1000,64
45,0.163000,57660797955,1000,64
46,0.201000,57660799549,1000,64
47,0.140000,57660801075,1000,64
48,0.139000,57660802617,1000,64
49,0.165000,57660804197,1000,64
50,0.131000,57660805698,1000,64
51,0.134000,57660807256,1000,64
52,0.157000,57660808818,1000,64
53,0.212000,57660810427,1000,64
54,0.270000,57660812024,1000,64
55,0.220000,57660813532,1000,64
56,0.156000,57660815011,1000,64
57,0.234000,57660816649,1000,64
58,0.184000,57660818142,1000,64
59,0.127000,57660819645,1000,64
60,0.130000,57660821185,1000,64
61,0.159000,57660822785,1000,64
62,0.182000,57660824375,1000,64
63,0.172000,57660825949,1000,64
64,0.178000,57660827513,1000,64
65,0.166000,57660829081,1000,64
66,0.215000,57660830681,1000,64
67,0.153000,57660832182,1000,64
68,0.177000,57660833752,1000,64
69,0.175000,57660835310,1000,64
70,0.122000,57660836791,1000,64
71,0.180000,57660838402,1000,64
72,0.165000,57660839936,1000,64
73,0.147000,57660841479,1000,64
74,0.183000,57660843081,1000,64
75,0.133000,57660844606,1000,64
76,0.165000,57660846183,1000,64
77,0.167000,57660847752,1000,64
78,0.168000,57660849305,1000,64
79,0.159000,57660850870,1000,64
80,0.160000,57660852416,1000,64
81,0.102000,57660853919,1000,64
82,0.158000,57660855515,1000,64
83,0.098000,57660857006,1000,64
84,0.155000,57660858598,1000,64
85,0.187000,57660860185,1000,64
86,0.177000,57660861710,1000,64
87,0.143000,57660863231,1000,64
88,0.166000,57660864799,1000,64
89,0.170000,57660866376,1000,64
90,0.194000,57660867967,1000,64
91,0.139000,57660869488,1000,64
92,0.233000,57660871124,1000,64
93,0.110000,57660872566,1000,64
94,0.162000,57660874157,1000,64
95,0.177000,57660875728,1000,64
96,0.170000,57660877255,1000,64
97,0.169000,57660878805,1000,64
98,0.148000,57660880330,1000,64
99,0.167000,57660881914,1000,64
100,0.176000,57660883473,1000,64
101,0.158000,57660885024,1000,64
102,0.185000,57660886603,1000,64
103,0.136000,57660888138,1000,64
104,0.156000,57660889712,1000,64
105,0.155000,57660891271,1000,64
106,0.147000,57660892806,1000,64
107,0.112000,57660894327,1000,64
108,0.155000,57660895909,1000,64
109,0.181000,57660897507,1000,64
110,0.162000,57660899027,1000,64
111,0.135000,57660900558,1000,64
112,0.162000,57660902121,1000,64
113,0.164000,57660903696,1000,64
114,0.161000,57660905239,1000,64
115,0.137000,57660906778,1000,64
116,0.155000,57660908343,1000,64
117,0.133000,57660909881,1000,64
118,0.147000,57660911437,1000,64
119,0.128000,57660912978,1000,64
120,0.113000,57660914516,1000,64
121,0.147000,57660916106,1000,64
122,0.160000,57660917657,1000,64
123,0.210000,57660919265,1000,64
124,0.207000,57660920799,1000,64
125,0.163000,57660922337,1000,64
126,0.170000,57660923888,1000,64
127,0.145000,57660925418,1000,64
128,0.153000,57660926973,1000,64
129,0.225000,57660928606,1000,64
130,0.164000,57660930092,1000,64
131,0.160000,57660931679,1000,64
132,0.137000,57660933206,1000,64
133,0.129000,57660934763,1000,64
134,0.132000,57660936304,1000,64
135,0.176000,57660937905,1000,64
136,0.192000,57660939455,1000,64
137,0.121000,57660940933,1000,64
138,0.150000,57660942509,1000,64
139,0.128000,57660944040,1000,64
140,0.175000,57660945626,1000,64
141,0.172000,57660947200,1000,64
142,0.167000,57660948739,1000,64
143,0.163000,57660950312,1000,64
144,0.208000,57660951927,1000,64
145,0.142000,57660953432,1000,64
146,0.152000,57660954983,1000,64
147,0.088000,57660956467,1000,64
148,0.138000,57660958050,1000,64
149,0.134000,57660959611,1000,64
150,0.139000,57660961153,1000,64
151,0.141000,57660962711,1000,64
152,0.145000,57660964261,1000,64
153,0.158000,57660965825,1000,64
154,0.163000,57660967366,1000,64
155,0.166000,57660968942,1000,64
156,0.128000,57660970451,1000,64
157,0.120000,57660972001,1000,64
158,0.154000,57660973575,1000,64
159,0.145000,57660975120,1000,64
160,0.176000,57660976696,1000,64
161,0.147000,57660978237,1000,64
162,0.128000,57660979761,1000,64
163,0.155000,57660981359,1000,64
164,0.133000,57660982901,1000,64
165,0.183000,57660984522,1000,64
166,0.158000,57660986035,1000,64
167,0.162000,57660987595,1000,64
168,0.154000,57660989121,1000,64
169,0.131000,57660990657,1000,64
170,0.161000,57660992232,1000,64
171,0.159000,57660993797,1000,64
172,0.146000,57660995326,1000,64
173,0.158000,57660996903,1000,64
174,0.161000,57660998455,1000,64
175,0.164000,57661000018,1000,64
176,0.149000,57661001542,1000,64
177,0.133000,57661003077,1000,64
178,0.158000,57661004635,1000,64
179,0.121000,57661006157,1000,64
180,0.195000,57661007769,1000,64
181,0.165000,57661009301,1000,64
182,0.157000,57661010838,1000,64
183,0.188000,57661012435,1000,64
184,0.168000,57661013957,1000,64
185,0.141000,57661015487,1000,64
186,0.169000,57661017057,1000,64
187,0.150000,57661018603,1000,64
188,0.131000,57661020127,1000,64
189,0.134000,57661021686,1000,64
190,0.122000,57661023211,1000,64
191,0.133000,57661024792,1000,64
192,0.149000,57661026341,1000,64
193,0.115000,57661027865,1000,64
194,0.167000,57661029453,1000,64
195,0.113000,57661030964,1000,64
196,0.340000,57661032727,1000,64
197,0.129000,57661034067,1000,64
198,0.164000,57661035641,1000,64
199,0.106000,57661037137,1000,64
200,0.150000,57661038715,1000,64
201,0.175000,57661040293,1000,64
202,0.161000,57661041819,1000,64
203,0.170000,57661043379,1000,64
204,0.174000,57661044923,1000,64
205,0.189000,57661046507,1000,64
206,0.184000,57661048053,1000,64
207,0.159000,57661049605,1000,64
208,0.161000,57661051166,1000,64
209,0.153000,57661052719,1000,64
210,0.172000,57661054287,1000,64
211,0.132000,57661055797,1000,64
212,0.149000,57661057347,1000,64
213,0.143000,57661058901,1000,64
214,0.150000,57661060451,1000,64
215,0.116000,57661061983,1000,64
216,0.153000,57661063556,1000,64
217,0.131000,57661065104,1000,64
218,0.183000,57661066699,1000,64
219,0.143000,57661068235,1000,64
220,0.138000,57661069777,1000,64
221,0.152000,57661071352,1000,64
222,0.167000,57661072904,1000,64
223,0.134000,57661074432,1000,64
224,0.130000,57661075967,1000,64
225,0.119000,57661077507,1000,64
226,0.136000,57661079056,1000,64
227,0.219000,57661080691,1000,64
228,0.154000,57661082163,1000,64
229,0.199000,57661083761,1000,64
230,0.132000,57661085232,1000,64
231,0.150000,57661086816,1000,64
232,0.160000,57661088382,1000,64
233,0.130000,57661089913,1000,64
234,0.195000,57661091534,1000,64
235,0.147000,57661093062,1000,64
236,0.129000,57661094612,1000,64
237,0.140000,57661096183,1000,64
238,0.167000,57661097744,1000,64
239,0.127000,57661099273,1000,64
240,0.153000,57661100840,1000,64
241,0.134000,57661102388,1000,64
242,0.147000,57661103944,1000,64
243,0.209000,57661105567,1000,64
244,0.153000,57661107052,1000,64
245,0.134000,57661108594,1000,64
246,0.157000,57661110159,1000,64
247,0.133000,57661111694,1000,64
248,0.191000,57661113293,1000,64
249,0.134000,57661114798,1000,64
250,0.099000,57661116298,1000,64
251,0.123000,57661117869,1000,64
252,0.144000,57661119423,1000,64
253,0.166000,57661120994,1000,64
254,0.208000,57661122565,1000,64
255,0.168000,57661124088,1000,64
256,0.133000,57661125601,1000,64
257,0.111000,57661127132,1000,64
258,0.151000,57661128718,1000,64
259,0.144000,57661130276,1000,64
260,0.168000,57661131850,1000,64
261,0.140000,57661133382,1000,64
262,0.174000,57661134953,1000,64
263,0.107000,57661136447,1000,64
264,0.118000,57661137990,1000,64
265,0.186000,57661139619,1000,64
266,0.133000,57661141098,1000,64
267,0.115000,57661142638,1000,64
268,0.174000,57661144235,1000,64
269,0.134000,57661145775,1000,64
270,0.191000,57661147367,1000,64
271,0.151000,57661148880,1000,64
272,0.186000,57661150465,1000,64
273,0.152000,57661152004,1000,64
274,0.158000,57661153562,1000,64
275,0.144000,57661155109,1000,64
276,0.181000,57661156694,1000,64
277,0.134000,57661158209,1000,64
278,0.161000,57661159785,1000,64
279,0.132000,57661161316,1000,64
280,0.140000,57661162865,1000,64
281,0.137000,57661164418,1000,64
282,0.173000,57661166007,1000,64
283,0.213000,57661167621,1000,64
284,0.147000,57661169095,1000,64
285,0.174000,57661170678,1000,64
286,0.199000,57661172241,1000,64
287,0.132000,57661173738,1000,64
288,0.147000,57661175289,1000,64
289,0.183000,57661176893,1000,64
290,0.175000,57661178433,1000,64
291,0.136000,57661179959,1000,64
292,0.147000,57661181506,1000,64
293,0.115000,57661183038,1000,64
294,0.169000,57661184627,1000,64
295,0.196000,57661186222,1000,64
296,0.154000,57661187720,1000,64
297,0.154000,57661189287,1000,64
298,0.119000,57661190791,1000,64
299,0.136000,57661192363,1000,64
300,0.159000,57661193923,1000,64
301,0.140000,57661195465,1000,64
302,0.173000,57661197041,1000,64
303,0.118000,57661198545,1000,64
304,0.128000,57661200094,1000,64
305,0.125000,57661201636,1000,64
306,0.163000,57661203210,1000,64
307,0.172000,57661204788,1000,64
308,0.153000,57661206302,1000,64
309,0.135000,57661207849,1000,64
310,0.148000,57661209397,1000,64
311,0.142000,57661210943,1000,64
312,0.165000,57661212513,1000,64
313,0.143000,57661214059,1000,64
314,0.162000,57661215635,1000,64
315,0.134000,57661217163,1000,64
316,0.122000,57661218692,1000,64
317,0.108000,57661220225,1000,64
318,0.204000,57661221852,1000,64
319,0.116000,57661223326,1000,64
320,0.204000,57661224949,1000,64
321,0.125000,57661226448,1000,64
322,0.154000,57661228018,1000,64
323,0.123000,57661229546,1000,64
324,0.127000,57661231082,1000,64
325,0.152000,57661232684,1000,64
326,0.165000,57661234251,1000,64
327,0.148000,57661235803,1000,64
328,0.175000,57661237369,1000,64
329,0.098000,57661238843,1000,64
330,0.145000,57661240424,1000,64
331,0.360000,57661242223,1000,64
332,0.150000,57661243642,1000,64
333,0.112000,57661245163,1000,64
334,0.148000,57661246734,1000,64
