number,value,timestamp,message rate,payload size
0,0.555000,61264234678,1000,2000
1,0.341000,61264237268,1000,2000
2,0.223000,61264238767,1000,2000
3,0.256000,61264240406,1000,2000
4,0.286000,61264242069,1000,2000
5,0.197000,61264243618,1000,2000
6,0.237000,61264245218,1000,2000
7,0.183000,61264246772,1000,2000
8,0.204000,61264248354,1000,2000
9,0.163000,61264249900,1000,2000
10,0.229000,61264251520,1000,2000
11,0.200000,61264253083,1000,2000
12,0.219000,61264254684,1000,2000
13,0.215000,61264256267,1000,2000
14,0.215000,61264257822,1000,2000
15,0.183000,61264259366,1000,2000
16,0.177000,61264260936,1000,2000
17,0.205000,61264262550,1000,2000
18,0.165000,61264264113,1000,2000
19,0.166000,61264265695,1000,2000
20,0.183000,61264267264,1000,2000
21,0.138000,61264268786,1000,2000
22,0.181000,61264270376,1000,2000
23,0.147000,61264271913,1000,2000
24,0.218000,61264273530,1000,2000
25,0.196000,61264275072,1000,2000
26,0.185000,61264276608,1000,2000
27,0.151000,61264278139,1000,2000
28,0.168000,61264279714,1000,2000
29,0.157000,61264281273,1000,2000
30,0.146000,61264282815,1000,2000
31,0.137000,61264284372,1000,2000
32,0.178000,61264285968,1000,2000
33,0.149000,61264287513,1000,2000
34,0.163000,61264289079,1000,2000
35,0.180000,61264290672,1000,2000
36,0.176000,61264292220,1000,2000
37,0.170000,61264293825,1000,2000
38,0.186000,61264295410,1000,2000
39,0.166000,61264296974,1000,2000
40,0.169000,61264298541,1000,2000
41,0.161000,61264300100,1000,2000
42,0.175000,61264301667,1000,2000
43,0.133000,61264303189,1000,2000
44,0.156000,61264304763,1000,2000
45,0.176000,61264306345,1000,2000
46,0.143000,61264307850,1000,2000
47,0.152000,61264309415,1000,2000
48,0.172000,61264310980,1000,2000
49,0.144000,61264312514,1000,2000
50,0.151000,61264314069,1000,2000
51,0.146000,61264315622,1000,2000
52,0.177000,61264317206,1000,2000
53,0.223000,61264318813,1000,2000
54,0.192000,61264320332,1000,2000
55,0.159000,61264321877,1000,2000
56,0.168000,61264323434,1000,2000
57,0.148000,61264324986,1000,2000
58,0.165000,61264326561,1000,2000
59,0.167000,61264328130,1000,2000
60,0.177000,61264329690,1000,2000
61,0.159000,61264331234,1000,2000
62,0.139000,61264332754,1000,2000
63,0.118000,61264334300,1000,2000
64,0.138000,61264335862,1000,2000
65,0.136000,61264337426,1000,2000
66,0.163000,61264339013,1000,2000
67,0.128000,61264340535,1000,2000
68,0.170000,61264342115,1000,2000
69,0.151000,61264343664,1000,2000
70,0.186000,61264345274,1000,2000
71,0.163000,61264346861,1000,2000
72,0.157000,61264348402,1000,2000
73,0.209000,61264350027,1000,2000
74,0.187000,61264351554,1000,2000
75,0.128000,61264353074,1000,2000
76,0.293000,61264354782,1000,2000
77,0.173000,61264356217,1000,2000
78,0.166000,61264357745,1000,2000
79,0.126000,61264359254,1000,2000
80,0.144000,61264360807,1000,2000
81,0.157000,61264362376,1000,2000
82,0.207000,61264363971,1000,2000
83,0.155000,61264365480,1000,2000
84,0.151000,61264367021,1000,2000
85,0.164000,61264368612,1000,2000
86,0.189000,61264370194,1000,2000
87,0.133000,61264371716,1000,2000
88,0.183000,61264373302,1000,2000
89,0.228000,61264374898,1000,2000
90,0.125000,61264376328,1000,2000
91,0.144000,61264377902,1000,2000
92,0.175000,61264379482,1000,2000
93,0.152000,61264381031,1000,2000
94,0.167000,61264382595,1000,2000
95,0.153000,61264384149,1000,2000
96,0.170000,61264385711,1000,2000
97,0.191000,61264387307,1000,2000
98,0.188000,61264388873,1000,2000
99,0.148000,61264390403,1000,2000
100,0.148000,61264391949,1000,2000
101,0.126000,61264393482,1000,2000
102,0.144000,61264395039,1000,2000
103,0.156000,61264396602,1000,2000
104,0.162000,61264398151,1000,2000
105,0.194000,61264399742,1000,2000
106,0.188000,61264401271,1000,2000
107,0.150000,61264402807,1000,2000
108,0.163000,61264404368,1000,2000
109,0.199000,61264405970,1000,2000
110,0.166000,61264407480,1000,2000
111,0.187000,61264409064,1000,2000
112,0.188000,61264410607,1000,2000
113,0.143000,61264412147,1000,2000
