number,value,timestamp,message rate,payload size
0,0.665000,61624571054,1000,32000
1,0.356000,61624573616,1000,32000
2,0.401000,61624575326,1000,32000
3,0.258000,61624576855,1000,32000
4,0.398000,61624578604,1000,32000
5,0.269000,61624580172,1000,32000
6,0.436000,61624581488,1000,32000
7,0.404000,61624583163,1000,32000
8,0.504000,61624584904,1000,32000
9,0.357000,61624586389,1000,32000
10,0.341000,61624588054,1000,32000
11,0.375000,61624589302,1000,32000
12,0.442000,61624590881,1000,32000
13,0.505000,61624592607,1000,32000
14,0.265000,61624594003,1000,32000
15,0.181000,61624595512,1000,32000
16,0.209000,61624597093,1000,32000
17,0.365000,61624598852,1000,32000
18,0.230000,61624600358,1000,32000
19,0.201000,61624601961,1000,32000
20,0.269000,61624603606,1000,32000
21,0.197000,61624605147,1000,32000
22,0.246000,61624606767,1000,32000
23,0.227000,61624608333,1000,32000
24,0.213000,61624609895,1000,32000
25,0.248000,61624611531,1000,32000
26,0.236000,61624613091,1000,32000
27,0.245000,61624614694,1000,32000
28,0.226000,61624616236,1000,32000
29,0.190000,61624617785,1000,32000
30,0.233000,61624619422,1000,32000
31,0.177000,61624620938,1000,32000
32,0.229000,61624622413,1000,32000
33,0.174000,61624623940,1000,32000
34,0.218000,61624625550,1000,32000
35,0.186000,61624627120,1000,32000
36,0.198000,61624628692,1000,32000
37,0.180000,61624630270,1000,32000
38,0.219000,61624631871,1000,32000
39,0.209000,61624633434,1000,32000
40,0.168000,61624634945,1000,32000
41,0.157000,61624636518,1000,32000
42,0.159000,61624638094,1000,32000
43,0.137000,61624639639,1000,32000
44,0.189000,61624641235,1000,32000
45,0.162000,61624642769,1000,32000
46,0.164000,61624644317,1000,32000
47,0.175000,61624645890,1000,32000
48,0.211000,61624647471,1000,32000
49,0.204000,61624649030,1000,32000
50,0.161000,61624650530,1000,32000
51,0.156000,61624652089,1000,32000
52,0.178000,61624653658,1000,32000
53,0.188000,61624655238,1000,32000
54,0.203000,61624656804,1000,32000
55,0.183000,61624658362,1000,32000
56,0.180000,61624659916,1000,32000
57,0.184000,61624661485,1000,32000
58,0.188000,61624663041,1000,32000
59,0.182000,61624664603,1000,32000
60,0.223000,61624666191,1000,32000
61,0.176000,61624667709,1000,32000
62,0.180000,61624669262,1000,32000
63,0.159000,61624670809,1000,32000
64,0.210000,61624672408,1000,32000
65,0.155000,61624673925,1000,32000
66,0.179000,61624675025,1000,32000
67,0.179000,61624676572,1000,32000
68,0.170000,61624678136,1000,32000
69,0.247000,61624679782,1000,32000
70,0.219000,61624681351,1000,32000
71,0.202000,61624682892,1000,32000
72,0.160000,61624684445,1000,32000
73,0.171000,61624686018,1000,32000
74,0.161000,61624687579,1000,32000
75,0.172000,61624689142,1000,32000
76,0.161000,61624690692,1000,32000
77,0.170000,61624692242,1000,32000
78,0.165000,61624693801,1000,32000
79,0.174000,61624695357,1000,32000
80,0.168000,61624696913,1000,32000
81,0.239000,61624698537,1000,32000
82,0.172000,61624700044,1000,32000
83,0.174000,61624701605,1000,32000
84,0.174000,61624703188,1000,32000
85,0.178000,61624704754,1000,32000
86,0.184000,61624706330,1000,32000
87,0.184000,61624707878,1000,32000
88,0.131000,61624709386,1000,32000
89,0.158000,61624710955,1000,32000
90,0.140000,61624712494,1000,32000
91,0.154000,61624714054,1000,32000
92,0.199000,61624715662,1000,32000
93,0.219000,61624717233,1000,32000
94,0.138000,61624718729,1000,32000
95,0.177000,61624720317,1000,32000
96,0.159000,61624721881,1000,32000
97,0.191000,61624723488,1000,32000
98,0.173000,61624725055,1000,32000
99,0.243000,61624726678,1000,32000
100,0.161000,61624728212,1000,32000
101,0.168000,61624729763,1000,32000
102,0.184000,61624731340,1000,32000
103,0.163000,61624732857,1000,32000
104,0.139000,61624734391,1000,32000
105,0.149000,61624735956,1000,32000
106,0.183000,61624737545,1000,32000
107,0.193000,61624739100,1000,32000
108,0.195000,61624740679,1000,32000
109,0.221000,61624742264,1000,32000
110,0.185000,61624743815,1000,32000
111,0.186000,61624745382,1000,32000
112,0.174000,61624746947,1000,32000
113,0.181000,61624748496,1000,32000
114,0.124000,61624749993,1000,32000
115,0.160000,61624751565,1000,32000
116,0.159000,61624753121,1000,32000
117,0.172000,61624754677,1000,32000
118,0.165000,61624756229,1000,32000
119,0.168000,61624757779,1000,32000
120,0.152000,61624759324,1000,32000
121,0.206000,61624760927,1000,32000
122,0.163000,61624762458,1000,32000
123,0.159000,61624764004,1000,32000
124,0.195000,61624765606,1000,32000
125,0.167000,61624767130,1000,32000
126,0.177000,61624768702,1000,32000
127,0.195000,61624770280,1000,32000
128,0.115000,61624771764,1000,32000
129,0.166000,61624773356,1000,32000
130,0.198000,61624774949,1000,32000
131,0.146000,61624776435,1000,32000
132,0.155000,61624778003,1000,32000
133,0.143000,61624779530,1000,32000
134,0.139000,61624781080,1000,32000
135,0.216000,61624782696,1000,32000
136,0.183000,61624784215,1000,32000
137,0.198000,61624785765,1000,32000
138,0.180000,61624787324,1000,32000
