number,value,timestamp,message rate,payload size
0,0.898000,61554514898,800,32000
1,0.345000,61554517327,800,32000
2,0.329000,61554518933,800,32000
3,0.347000,61554520588,800,32000
4,0.345000,61554522291,800,32000
5,0.533000,61554524115,800,32000
6,0.290000,61554525575,800,32000
7,0.205000,61554527132,800,32000
8,0.274000,61554528761,800,32000
9,0.368000,61554530464,800,32000
10,0.258000,61554531998,800,32000
11,0.242000,61554533613,800,32000
12,0.298000,61554535272,800,32000
13,0.222000,61554536832,800,32000
14,0.226000,61554538437,800,32000
15,0.232000,61554540044,800,32000
16,0.180000,61554541561,800,32000
17,0.205000,61554543175,800,32000
18,0.203000,61554544741,800,32000
19,0.196000,61554546309,800,32000
20,0.202000,61554547862,800,32000
21,0.159000,61554549385,800,32000
22,0.182000,61554550959,800,32000
23,0.157000,61554552502,800,32000
24,0.182000,61554554082,800,32000
25,0.177000,61554555640,800,32000
26,0.166000,61554557179,800,32000
27,0.213000,61554558804,800,32000
28,0.209000,61554560356,800,32000
29,0.194000,61554561913,800,32000
30,0.218000,61554563496,800,32000
31,0.189000,61554565047,800,32000
32,0.175000,61554566592,800,32000
33,0.204000,61554568191,800,32000
34,0.170000,61554569708,800,32000
35,0.147000,61554571249,800,32000
36,0.228000,61554572874,800,32000
37,0.156000,61554574366,800,32000
38,0.174000,61554575921,800,32000
39,0.200000,61554577526,800,32000
40,0.213000,61554579095,800,32000
41,0.218000,61554580666,800,32000
42,0.180000,61554582177,800,32000
43,0.191000,61554583773,800,32000
44,0.175000,61554585319,800,32000
45,0.131000,61554586853,800,32000
46,0.159000,61554588422,800,32000
47,0.195000,61554590016,800,32000
48,0.166000,61554591522,800,32000
49,0.155000,61554593066,800,32000
50,0.210000,61554594672,800,32000
51,0.183000,61554596201,800,32000
52,0.160000,61554597742,800,32000
53,0.148000,61554599294,800,32000
54,0.178000,61554600871,800,32000
55,0.170000,61554602436,800,32000
56,0.178000,61554604000,800,32000
57,0.159000,61554605561,800,32000
58,0.217000,61554607173,800,32000
59,0.156000,61554608677,800,32000
60,0.121000,61554609733,800,32000
61,0.161000,61554611313,800,32000
62,0.133000,61554612842,800,32000
63,0.164000,61554614411,800,32000
64,0.149000,61554615947,800,32000
65,0.177000,61554617514,800,32000
66,0.165000,61554619060,800,32000
67,0.188000,61554620641,800,32000
68,0.149000,61554622158,800,32000
69,0.234000,61554623807,800,32000
70,0.193000,61554625359,800,32000
71,0.208000,61554626925,800,32000
72,0.229000,61554628540,800,32000
73,0.211000,61554630124,800,32000
74,0.157000,61554631641,800,32000
75,0.158000,61554633188,800,32000
76,0.133000,61554634728,800,32000
77,0.161000,61554636301,800,32000
78,0.148000,61554637853,800,32000
79,0.163000,61554639411,800,32000
80,0.145000,61554640952,800,32000
81,0.169000,61554642522,800,32000
82,0.153000,61554644067,800,32000
83,0.184000,61554645644,800,32000
84,0.199000,61554647225,800,32000
85,0.158000,61554648725,800,32000
86,0.188000,61554650320,800,32000
87,0.194000,61554651873,800,32000
88,0.181000,61554653433,800,32000
89,0.166000,61554654980,800,32000
90,0.229000,61554656609,800,32000
91,0.186000,61554658121,800,32000
92,0.167000,61554659675,800,32000
93,0.151000,61554661206,800,32000
94,0.165000,61554662778,800,32000
95,0.203000,61554664355,800,32000
96,0.163000,61554665867,800,32000
97,0.179000,61554667428,800,32000
98,0.176000,61554668987,800,32000
99,0.160000,61554670514,800,32000
100,0.170000,61554672090,800,32000
101,0.164000,61554673631,800,32000
102,0.194000,61554675225,800,32000
103,0.232000,61554676872,800,32000
104,0.220000,61554678470,800,32000
105,0.189000,61554680006,800,32000
106,0.185000,61554681580,800,32000
107,0.187000,61554683151,800,32000
108,0.160000,61554684686,800,32000
109,0.159000,61554686239,800,32000
110,0.132000,61554687781,800,32000
111,0.159000,61554689345,800,32000
112,0.153000,61554690894,800,32000
113,0.178000,61554692471,800,32000
114,0.165000,61554694034,800,32000
115,0.211000,61554695624,800,32000
116,0.182000,61554697158,800,32000
117,0.206000,61554698737,800,32000
118,0.193000,61554700303,800,32000
119,0.196000,61554701860,800,32000
120,0.165000,61554702914,800,32000
121,0.170000,61554704479,800,32000
122,0.187000,61554706045,800,32000
123,0.131000,61554707540,800,32000
124,0.160000,61554709106,800,32000
125,0.137000,61554710657,800,32000
126,0.163000,61554712221,800,32000
127,0.186000,61554713802,800,32000
128,0.163000,61554715320,800,32000
129,0.143000,61554716856,800,32000
130,0.183000,61554718452,800,32000
131,0.157000,61554720002,800,32000
132,0.166000,61554721561,800,32000
133,0.188000,61554723155,800,32000
134,0.208000,61554724717,800,32000
135,0.147000,61554726252,800,32000
136,0.159000,61554727803,800,32000
137,0.191000,61554729388,800,32000
138,0.165000,61554730899,800,32000
139,0.141000,61554732441,800,32000
140,0.162000,61554734008,800,32000
141,0.155000,61554735561,800,32000
142,0.157000,61554737099,800,32000
143,0.155000,61554738653,800,32000
144,0.147000,61554740180,800,32000
145,0.143000,61554741731,800,32000
146,0.143000,61554743276,800,32000
147,0.160000,61554744857,800,32000
148,0.225000,61554746467,800,32000
149,0.206000,61554748014,800,32000
150,0.186000,61554749545,800,32000
151,0.210000,61554751135,800,32000
152,0.162000,61554752626,800,32000
153,0.129000,61554754155,800,32000
154,0.159000,61554755724,800,32000
155,0.138000,61554757262,800,32000
156,0.158000,61554758821,800,32000
157,0.160000,61554760377,800,32000
158,0.182000,61554761945,800,32000
159,0.170000,61554763490,800,32000
160,0.181000,61554765041,800,32000
161,0.138000,61554766554,800,32000
162,0.163000,61554768118,800,32000
163,0.164000,61554769680,800,32000
164,0.176000,61554771240,800,32000
165,0.217000,61554772851,800,32000
166,0.187000,61554774373,800,32000
167,0.177000,61554775923,800,32000
168,0.191000,61554777482,800,32000
169,0.132000,61554778991,800,32000
170,0.196000,61554780591,800,32000
171,0.142000,61554782090,800,32000
172,0.169000,61554783655,800,32000
173,0.147000,61554785188,800,32000
174,0.165000,61554786746,800,32000
175,0.148000,61554788286,800,32000
176,0.166000,61554789842,800,32000
177,0.153000,61554791385,800,32000
178,0.161000,61554792937,800,32000
179,0.165000,61554794502,800,32000
180,0.164000,61554796047,800,32000
181,0.211000,61554797659,800,32000
182,0.169000,61554799161,800,32000
183,0.173000,61554800732,800,32000
184,0.204000,61554802332,800,32000
185,0.142000,61554803839,800,32000
186,0.178000,61554805422,800,32000
187,0.152000,61554806956,800,32000
188,0.167000,61554808511,800,32000
189,0.158000,61554810074,800,32000
190,0.170000,61554811644,800,32000
191,0.154000,61554813186,800,32000
192,0.245000,61554814826,800,32000
193,0.168000,61554816318,800,32000
194,0.188000,61554817900,800,32000
195,0.183000,61554819478,800,32000
196,0.194000,61554821051,800,32000
197,0.149000,61554822576,800,32000
