number,value,timestamp,message rate,payload size
0,0.702000,61334303175,200,32000
1,0.333000,61334311642,200,32000
2,0.344000,61334319309,200,32000
3,0.291000,61334326928,200,32000
4,0.255000,61334332169,200,32000
5,0.220000,61334339774,200,32000
6,0.300000,61334347471,200,32000
7,0.250000,61334355060,200,32000
8,0.229000,61334362669,200,32000
9,0.207000,61334370274,200,32000
10,0.238000,61334377901,200,32000
11,0.281000,61334385557,200,32000
12,0.256000,61334393160,200,32000
13,0.227000,61334398801,200,32000
14,0.362000,61334406535,200,32000
15,0.213000,61334414029,200,32000
16,0.249000,61334421663,200,32000
17,0.200000,61334429226,200,32000
18,0.248000,61334436876,200,32000
19,0.199000,61334444444,200,32000
20,0.211000,61334452049,200,32000
21,0.253000,61334459687,200,32000
22,0.245000,61334467271,200,32000
23,0.240000,61334474870,200,32000
24,0.188000,61334482412,200,32000
25,0.221000,61334490019,200,32000
26,0.217000,61334497620,200,32000
27,0.185000,61334505173,200,32000
28,0.210000,61334512786,200,32000
29,0.239000,61334520424,200,32000
30,0.190000,61334527979,200,32000
31,0.190000,61334535557,200,32000
32,0.253000,61334543208,200,32000
33,0.202000,61334550767,200,32000
34,0.206000,61334558354,200,32000
35,0.234000,61334565968,200,32000
36,0.209000,61334573557,200,32000
37,0.240000,61334581186,200,32000
38,0.191000,61334588718,200,32000
39,0.231000,61334596355,200,32000
40,0.223000,61334603963,200,32000
41,0.197000,61334611536,200,32000
42,0.218000,61334619152,200,32000
43,0.245000,61334626795,200,32000
44,0.243000,61334634412,200,32000
45,0.227000,61334640473,200,32000
46,0.315000,61334648163,200,32000
47,0.201000,61334655710,200,32000
48,0.208000,61334663298,200,32000
49,0.191000,61334670868,200,32000
50,0.259000,61334678519,200,32000
51,0.213000,61334686088,200,32000
52,0.166000,61334693620,200,32000
53,0.250000,61334701276,200,32000
54,0.219000,61334708837,200,32000
55,0.189000,61334716403,200,32000
56,0.220000,61334723999,200,32000
57,0.281000,61334731642,200,32000
58,0.265000,61334739251,200,32000
59,0.219000,61334746838,200,32000
60,0.269000,61334754468,200,32000
61,0.235000,61334762059,200,32000
62,0.209000,61334769656,200,32000
63,0.246000,61334777290,200,32000
64,0.206000,61334784855,200,32000
65,0.240000,61334792478,200,32000
66,0.261000,61334800080,200,32000
67,0.283000,61334807700,200,32000
68,0.240000,61334815304,200,32000
69,0.288000,61334822946,200,32000
70,0.212000,61334830490,200,32000
71,0.196000,61334838099,200,32000
72,0.178000,61334845664,200,32000
73,0.246000,61334853319,200,32000
74,0.289000,61334860972,200,32000
75,0.226000,61334868528,200,32000
76,0.322000,61334876220,200,32000
77,0.239000,61334883801,200,32000
78,0.220000,61334891400,200,32000
79,0.210000,61334898958,200,32000
80,0.225000,61334906547,200,32000
81,0.211000,61334914139,200,32000
82,0.191000,61334921707,200,32000
83,0.239000,61334929329,200,32000
84,0.229000,61334936902,200,32000
85,0.179000,61334944442,200,32000
86,0.201000,61334952028,200,32000
87,0.322000,61334959732,200,32000
88,0.211000,61334967253,200,32000
89,0.226000,61334974859,200,32000
90,0.212000,61334982415,200,32000
91,0.241000,61334990025,200,32000
92,0.200000,61334997603,200,32000
93,0.221000,61335005209,200,32000
94,0.243000,61335012804,200,32000
95,0.245000,61335020396,200,32000
96,0.256000,61335026812,200,32000
97,0.257000,61335033019,200,32000
98,0.265000,61335040629,200,32000
99,0.251000,61335048228,200,32000
100,0.203000,61335055798,200,32000
101,0.220000,61335063392,200,32000
102,0.255000,61335071005,200,32000
103,0.197000,61335078545,200,32000
104,0.247000,61335086203,200,32000
105,0.246000,61335093844,200,32000
106,0.381000,61335101597,200,32000
107,0.213000,61335107628,200,32000
108,0.265000,61335115266,200,32000
109,0.234000,61335122846,200,32000
110,0.212000,61335130426,200,32000
111,0.290000,61335138087,200,32000
112,0.230000,61335145654,200,32000
113,0.189000,61335153207,200,32000
114,0.214000,61335160814,200,32000
115,0.258000,61335168452,200,32000
116,0.298000,61335176091,200,32000
117,0.289000,61335183716,200,32000
118,0.243000,61335191274,200,32000
119,0.311000,61335198949,200,32000
