number,value,timestamp,message rate,payload size
0,0.479000,61054029286,400,2000
1,0.374000,61054033343,400,2000
2,0.428000,61054036630,400,2000
3,0.199000,61054039547,400,2000
4,0.343000,61054042810,400,2000
5,0.257000,61054045879,400,2000
6,0.216000,61054048957,400,2000
7,0.259000,61054052086,400,2000
8,0.192000,61054055103,400,2000
9,0.179000,61054058181,400,2000
10,0.283000,61054061371,400,2000
11,0.178000,61054064382,400,2000
12,0.206000,61054067489,400,2000
13,0.206000,61054070572,400,2000
14,0.237000,61054073697,400,2000
15,0.161000,61054076749,400,2000
16,0.184000,61054079845,400,2000
17,0.143000,61054082876,400,2000
18,0.223000,61054086023,400,2000
19,0.212000,61054089108,400,2000
20,0.188000,61054092199,400,2000
21,0.199000,61054095298,400,2000
22,0.192000,61054098379,400,2000
23,0.162000,61054101415,400,2000
24,0.218000,61054104542,400,2000
25,0.219000,61054107636,400,2000
26,0.172000,61054110706,400,2000
27,0.181000,61054113804,400,2000
28,0.145000,61054116847,400,2000
29,0.161000,61054119923,400,2000
30,0.148000,61054122989,400,2000
31,0.154000,61054126057,400,2000
32,0.194000,61054129165,400,2000
33,0.195000,61054132264,400,2000
34,0.211000,61054135375,400,2000
35,0.143000,61054138391,400,2000
36,0.176000,61054141486,400,2000
37,0.178000,61054144553,400,2000
38,0.199000,61054147633,400,2000
39,0.189000,61054150713,400,2000
40,0.197000,61054153821,400,2000
41,0.172000,61054156881,400,2000
42,0.159000,61054159946,400,2000
43,0.139000,61054162989,400,2000
44,0.139000,61054166043,400,2000
45,0.205000,61054169163,400,2000
46,0.160000,61054172175,400,2000
47,0.157000,61054175226,400,2000
48,0.164000,61054178294,400,2000
49,0.183000,61054181385,400,2000
50,0.222000,61054184502,400,2000
51,0.229000,61054187593,400,2000
52,0.147000,61054190682,400,2000
53,0.165000,61054193763,400,2000
54,0.161000,61054196831,400,2000
55,0.175000,61054199904,400,2000
56,0.164000,61054202952,400,2000
57,0.187000,61054206043,400,2000
58,0.210000,61054209136,400,2000
59,0.210000,61054212223,400,2000
60,0.179000,61054215305,400,2000
61,0.209000,61054218413,400,2000
62,0.178000,61054221459,400,2000
63,0.177000,61054224520,400,2000
64,0.184000,61054227585,400,2000
65,0.171000,61054230630,400,2000
66,0.157000,61054233679,400,2000
67,0.160000,61054236743,400,2000
68,0.169000,61054239833,400,2000
69,0.228000,61054243004,400,2000
70,0.201000,61054246084,400,2000
71,0.327000,61054249314,400,2000
72,0.155000,61054252249,400,2000
73,0.159000,61054255322,400,2000
74,0.165000,61054258404,400,2000
75,0.173000,61054261483,400,2000
76,0.205000,61054264602,400,2000
77,0.189000,61054267687,400,2000
78,0.160000,61054270736,400,2000
79,0.160000,61054273818,400,2000
80,0.247000,61054276985,400,2000
81,0.265000,61054280076,400,2000
82,0.259000,61054283133,400,2000
83,0.182000,61054286127,400,2000
84,0.171000,61054289191,400,2000
85,0.196000,61054292287,400,2000
86,0.183000,61054295362,400,2000
87,0.201000,61054298476,400,2000
88,0.196000,61054301570,400,2000
89,0.154000,61054304590,400,2000
90,0.203000,61054307697,400,2000
91,0.152000,61054310706,400,2000
92,0.157000,61054313773,400,2000
93,0.187000,61054316870,400,2000
94,0.225000,61054319987,400,2000
95,0.185000,61054323048,400,2000
96,0.187000,61054326130,400,2000
97,0.314000,61054329347,400,2000
98,0.163000,61054332312,400,2000
99,0.204000,61054335414,400,2000
100,0.182000,61054338452,400,2000
101,0.158000,61054341492,400,2000
102,0.196000,61054344587,400,2000
103,0.179000,61054347639,400,2000
104,0.178000,61054350717,400,2000
105,0.182000,61054353803,400,2000
106,0.188000,61054356901,400,2000
107,0.212000,61054360014,400,2000
108,0.193000,61054363090,400,2000
109,0.362000,61054366324,400,2000
110,0.202000,61054369226,400,2000
111,0.151000,61054372233,400,2000
112,0.163000,61054375310,400,2000
113,0.180000,61054378389,400,2000
114,0.198000,61054381476,400,2000
115,0.229000,61054384583,400,2000
116,0.225000,61054387650,400,2000
117,0.191000,61054390712,400,2000
118,0.182000,61054393792,400,2000
119,0.166000,61054396851,400,2000
120,0.177000,61054399923,400,2000
121,0.200000,61054403009,400,2000
122,0.179000,61054406045,400,2000
123,0.167000,61054409099,400,2000
124,0.198000,61054412192,400,2000
125,0.213000,61054415288,400,2000
126,0.197000,61054418356,400,2000
127,0.179000,61054421418,400,2000
128,0.146000,61054424453,400,2000
129,0.161000,61054427531,400,2000
130,0.155000,61054430581,400,2000
131,0.174000,61054433662,400,2000
132,0.201000,61054436755,400,2000
133,0.162000,61054439792,400,2000
134,0.156000,61054442866,400,2000
135,0.208000,61054445999,400,2000
136,0.197000,61054449080,400,2000
137,0.182000,61054452153,400,2000
138,0.178000,61054455211,400,2000
139,0.205000,61054458299,400,2000
140,0.260000,61054461422,400,2000
141,0.153000,61054464375,400,2000
142,0.161000,61054467444,400,2000
143,0.180000,61054470527,400,2000
144,0.199000,61054473616,400,2000
145,0.198000,61054476702,400,2000
146,0.232000,61054479820,400,2000
147,0.168000,61054482845,400,2000
148,0.136000,61054485875,400,2000
149,0.138000,61054488935,400,2000
150,0.136000,61054491994,400,2000
151,0.139000,61054495057,400,2000
152,0.153000,61054498135,400,2000
153,0.229000,61054501273,400,2000
154,0.213000,61054504330,400,2000
155,0.183000,61054507384,400,2000
156,0.228000,61054510518,400,2000
157,0.190000,61054513589,400,2000
158,0.159000,61054516623,400,2000
159,0.151000,61054519678,400,2000
160,0.149000,61054522736,400,2000
161,0.181000,61054525826,400,2000
162,0.168000,61054528874,400,2000
163,0.176000,61054531951,400,2000
164,0.192000,61054535043,400,2000
165,0.211000,61054538132,400,2000
166,0.164000,61054541162,400,2000
167,0.134000,61054544200,400,2000
168,0.167000,61054547291,400,2000
169,0.154000,61054550335,400,2000
170,0.212000,61054553454,400,2000
171,0.220000,61054556532,400,2000
172,0.236000,61054559625,400,2000
173,0.180000,61054562650,400,2000
174,0.168000,61054565703,400,2000
175,0.187000,61054568781,400,2000
176,0.167000,61054571820,400,2000
177,0.174000,61054574899,400,2000
178,0.187000,61054577994,400,2000
179,0.249000,61054581140,400,2000
180,0.142000,61054584126,400,2000
181,0.158000,61054587201,400,2000
182,0.163000,61054590264,400,2000
183,0.157000,61054593322,400,2000
184,0.155000,61054596381,400,2000
185,0.162000,61054599452,400,2000
186,0.203000,61054602572,400,2000
187,0.174000,61054605631,400,2000
188,0.214000,61054608762,400,2000
189,0.170000,61054611821,400,2000
190,0.184000,61054614907,400,2000
191,0.132000,61054617913,400,2000
192,0.170000,61054621008,400,2000
193,0.183000,61054624084,400,2000
194,0.153000,61054627115,400,2000
195,0.169000,61054630194,400,2000
196,0.217000,61054633308,400,2000
197,0.289000,61054636458,400,2000
198,0.170000,61054639419,400,2000
199,0.136000,61054642454,400,2000
200,0.165000,61054645546,400,2000
201,0.164000,61054648614,400,2000
202,0.214000,61054651733,400,2000
203,0.155000,61054654754,400,2000
204,0.187000,61054657849,400,2000
205,0.178000,61054660908,400,2000
206,0.174000,61054663975,400,2000
207,0.212000,61054667082,400,2000
208,0.194000,61054670165,400,2000
209,0.148000,61054673210,400,2000
210,0.158000,61054676284,400,2000
211,0.166000,61054679359,400,2000
212,0.227000,61054682486,400,2000
213,0.206000,61054685528,400,2000
214,0.177000,61054688556,400,2000
215,0.184000,61054691629,400,2000
216,0.206000,61054694730,400,2000
217,0.198000,61054697833,400,2000
218,0.145000,61054700880,400,2000
219,0.169000,61054703965,400,2000
220,0.202000,61054707063,400,2000
221,0.196000,61054710147,400,2000
222,0.183000,61054713228,400,2000
223,0.194000,61054716335,400,2000
224,0.152000,61054719374,400,2000
225,0.149000,61054722439,400,2000
226,0.159000,61054725512,400,2000
227,0.184000,61054728600,400,2000
228,0.193000,61054731692,400,2000
229,0.219000,61054734799,400,2000
230,0.200000,61054737862,400,2000
231,0.171000,61054740923,400,2000
232,0.186000,61054744019,400,2000
233,0.151000,61054747055,400,2000
234,0.174000,61054750145,400,2000
235,0.191000,61054753253,400,2000
236,0.163000,61054756325,400,2000
237,0.187000,61054759457,400,2000
238,0.183000,61054762539,400,2000
239,0.148000,61054765586,400,2000
240,0.205000,61054768708,400,2000
241,0.162000,61054771724,400,2000
242,0.172000,61054774793,400,2000
243,0.197000,61054777883,400,2000
244,0.197000,61054780947,400,2000
245,0.178000,61054784005,400,2000
246,0.155000,61054787060,400,2000
247,0.185000,61054790163,400,2000
248,0.147000,61054793195,400,2000
249,0.180000,61054796294,400,2000
250,0.198000,61054799377,400,2000
251,0.157000,61054802394,400,2000
252,0.162000,61054805464,400,2000
253,0.173000,61054808551,400,2000
254,0.189000,61054811646,400,2000
255,0.215000,61054814755,400,2000
256,0.208000,61054817833,400,2000
257,0.172000,61054820857,400,2000
258,0.182000,61054823922,400,2000
259,0.194000,61054827004,400,2000
260,0.185000,61054830068,400,2000
261,0.189000,61054833155,400,2000
262,0.186000,61054836228,400,2000
263,0.161000,61054839285,400,2000
264,0.162000,61054842344,400,2000
265,0.185000,61054845426,400,2000
266,0.175000,61054848486,400,2000
267,0.270000,61054851650,400,2000
268,0.169000,61054854667,400,2000
269,0.173000,61054857738,400,2000
270,0.174000,61054860800,400,2000
271,0.149000,61054863829,400,2000
272,0.151000,61054866883,400,2000
273,0.165000,61054869956,400,2000
274,0.173000,61054873041,400,2000
275,0.262000,61054876198,400,2000
276,0.164000,61054879177,400,2000
277,0.145000,61054882221,400,2000
278,0.204000,61054885335,400,2000
279,0.190000,61054888386,400,2000
280,0.169000,61054891445,400,2000
281,0.180000,61054894523,400,2000
282,0.226000,61054897650,400,2000
283,0.127000,61054900218,400,2000
284,0.131000,61054903258,400,2000
285,0.157000,61054906340,400,2000
286,0.189000,61054909423,400,2000
287,0.200000,61054912515,400,2000
288,0.167000,61054915565,400,2000
289,0.257000,61054918723,400,2000
290,0.214000,61054921757,400,2000
291,0.211000,61054924820,400,2000
292,0.181000,61054927863,400,2000
293,0.137000,61054930873,400,2000
294,0.152000,61054933948,400,2000
295,0.216000,61054937067,400,2000
296,0.200000,61054940109,400,2000
297,0.180000,61054943162,400,2000
298,0.191000,61054946261,400,2000
299,0.154000,61054949296,400,2000
300,0.213000,61054952411,400,2000
301,0.186000,61054955433,400,2000
302,0.169000,61054958465,400,2000
303,0.184000,61054961543,400,2000
304,0.173000,61054964614,400,2000
305,0.187000,61054967713,400,2000
306,0.153000,61054970770,400,2000
307,0.185000,61054973859,400,2000
308,0.147000,61054976875,400,2000
309,0.152000,61054979937,400,2000
310,0.189000,61054983033,400,2000
311,0.232000,61054986149,400,2000
312,0.238000,61054989240,400,2000
313,0.159000,61054992248,400,2000
314,0.155000,61054995305,400,2000
315,0.156000,61054998361,400,2000
316,0.120000,61055001377,400,2000
317,0.152000,61055004459,400,2000
318,0.188000,61055007559,400,2000
319,0.200000,61055010653,400,2000
320,0.188000,61055013719,400,2000
321,0.181000,61055016797,400,2000
322,0.231000,61055019930,400,2000
323,0.147000,61055022929,400,2000
324,0.150000,61055025998,400,2000
325,0.154000,61055029065,400,2000
326,0.240000,61055032214,400,2000
327,0.214000,61055035241,400,2000
328,0.172000,61055038257,400,2000
329,0.171000,61055041329,400,2000
330,0.156000,61055044382,400,2000
331,0.198000,61055047526,400,2000
332,0.164000,61055050572,400,2000
333,0.139000,61055053602,400,2000
334,0.151000,61055056665,400,2000
335,0.165000,61055059739,400,2000
336,0.151000,61055062788,400,2000
337,0.231000,61055065969,400,2000
338,0.143000,61055068994,400,2000
339,0.177000,61055072084,400,2000
340,0.178000,61055075164,400,2000
341,0.225000,61055078282,400,2000
342,0.213000,61055081339,400,2000
343,0.237000,61055084467,400,2000
344,0.185000,61055087498,400,2000
345,0.160000,61055090545,400,2000
346,0.150000,61055093599,400,2000
347,0.148000,61055096662,400,2000
348,0.182000,61055099766,400,2000
349,0.189000,61055102832,400,2000
350,0.197000,61055105932,400,2000
351,0.198000,61055109029,400,2000
352,0.132000,61055112049,400,2000
353,0.168000,61055115149,400,2000
354,0.205000,61055118247,400,2000
355,0.159000,61055121262,400,2000
356,0.181000,61055124345,400,2000
357,0.180000,61055127417,400,2000
358,0.180000,61055130480,400,2000
359,0.196000,61055133580,400,2000
360,0.170000,61055136641,400,2000
361,0.158000,61055139700,400,2000
362,0.149000,61055142764,400,2000
363,0.151000,61055145831,400,2000
364,0.156000,61055148905,400,2000
365,0.214000,61055152031,400,2000
366,0.195000,61055155085,400,2000
367,0.223000,61055158188,400,2000
368,0.180000,61055161221,400,2000
369,0.180000,61055164304,400,2000
370,0.150000,61055167377,400,2000
371,0.220000,61055170510,400,2000
372,0.153000,61055173506,400,2000
373,0.170000,61055176592,400,2000
374,0.178000,61055179670,400,2000
375,0.204000,61055182797,400,2000
376,0.139000,61055185813,400,2000
377,0.169000,61055188906,400,2000
378,0.186000,61055191991,400,2000
379,0.157000,61055195017,400,2000
380,0.187000,61055198139,400,2000
381,0.237000,61055201267,400,2000
382,0.165000,61055204278,400,2000
383,0.205000,61055207405,400,2000
384,0.144000,61055210436,400,2000
385,0.166000,61055213527,400,2000
386,0.209000,61055216626,400,2000
387,0.221000,61055219712,400,2000
388,0.169000,61055222759,400,2000
389,0.218000,61055225878,400,2000
390,0.162000,61055228904,400,2000
391,0.178000,61055232008,400,2000
392,0.229000,61055235118,400,2000
393,0.158000,61055238129,400,2000
394,0.194000,61055241244,400,2000
395,0.191000,61055244319,400,2000
396,0.179000,61055247385,400,2000
397,0.166000,61055250458,400,2000
398,0.168000,61055253519,400,2000
399,0.206000,61055256617,400,2000
400,0.179000,61055259650,400,2000
401,0.148000,61055262680,400,2000
402,0.172000,61055265771,400,2000
403,0.152000,61055268825,400,2000
404,0.162000,61055271905,400,2000
405,0.209000,61055275030,400,2000
406,0.196000,61055278100,400,2000
407,0.174000,61055281159,400,2000
408,0.144000,61055284201,400,2000
409,0.221000,61055287347,400,2000
410,0.140000,61055290345,400,2000
411,0.183000,61055293467,400,2000
412,0.177000,61055296548,400,2000
413,0.207000,61055299667,400,2000
414,0.127000,61055302675,400,2000
415,0.173000,61055305792,400,2000
416,0.166000,61055308852,400,2000
417,0.179000,61055311927,400,2000
418,0.170000,61055314981,400,2000
419,0.208000,61055318087,400,2000
420,0.147000,61055321099,400,2000
421,0.196000,61055324227,400,2000
422,0.178000,61055327293,400,2000
423,0.228000,61055330422,400,2000
424,0.149000,61055333416,400,2000
425,0.238000,61055336571,400,2000
426,0.158000,61055339551,400,2000
427,0.175000,61055342633,400,2000
428,0.192000,61055345713,400,2000
429,0.188000,61055348773,400,2000
430,0.254000,61055351925,400,2000
431,0.173000,61055354931,400,2000
432,0.182000,61055358022,400,2000
433,0.205000,61055361111,400,2000
434,0.172000,61055364138,400,2000
435,0.148000,61055367172,400,2000
436,0.162000,61055370244,400,2000
437,0.184000,61055373335,400,2000
438,0.231000,61055376463,400,2000
439,0.184000,61055379490,400,2000
440,0.209000,61055382594,400,2000
441,0.202000,61055385666,400,2000
442,0.153000,61055388693,400,2000
443,0.156000,61055391765,400,2000
444,0.168000,61055394844,400,2000
445,0.175000,61055397906,400,2000
446,0.196000,61055400992,400,2000
447,0.224000,61055404092,400,2000
448,0.182000,61055407133,400,2000
449,0.145000,61055410179,400,2000
450,0.178000,61055413295,400,2000
451,0.168000,61055416359,400,2000
452,0.183000,61055419439,400,2000
453,0.147000,61055422466,400,2000
454,0.177000,61055425556,400,2000
455,0.207000,61055428657,400,2000
456,0.216000,61055431749,400,2000
457,0.189000,61055434801,400,2000
458,0.175000,61055437847,400,2000
459,0.180000,61055440929,400,2000
460,0.166000,61055443978,400,2000
461,0.198000,61055447080,400,2000
462,0.206000,61055450162,400,2000
463,0.187000,61055453240,400,2000
464,0.174000,61055456323,400,2000
465,0.154000,61055459378,400,2000
466,0.203000,61055462499,400,2000
467,0.171000,61055465525,400,2000
468,0.201000,61055468615,400,2000
469,0.171000,61055471659,400,2000
470,0.241000,61055474805,400,2000
471,0.157000,61055477790,400,2000
472,0.169000,61055480873,400,2000
473,0.176000,61055483950,400,2000
