number,value,timestamp,message rate,payload size
0,0.451000,60613606565,200,64
1,0.278000,60613614769,200,64
2,0.286000,60613622412,200,64
3,0.262000,60613630033,200,64
4,0.232000,60613637614,200,64
5,0.193000,60613645168,200,64
6,0.216000,60613652775,200,64
7,0.252000,60613660420,200,64
8,0.278000,60613668074,200,64
9,0.222000,60613675643,200,64
10,0.212000,60613683209,200,64
11,0.226000,60613690807,200,64
12,0.238000,60613698415,200,64
13,0.219000,60613706030,200,64
14,0.196000,60613713609,200,64
15,0.211000,60613721204,200,64
16,0.223000,60613728817,200,64
17,0.213000,60613736435,200,64
18,0.194000,60613744021,200,64
19,0.207000,60613751616,200,64
20,0.229000,60613759229,200,64
21,0.199000,60613766800,200,64
22,0.178000,60613774351,200,64
23,0.267000,60613782025,200,64
24,0.333000,60613789714,200,64
25,0.230000,60613797243,200,64
26,0.177000,60613804770,200,64
27,0.219000,60613812405,200,64
28,0.211000,60613820006,200,64
29,0.169000,60613827574,200,64
30,0.200000,60613835169,200,64
31,0.271000,60613842822,200,64
32,0.158000,60613850308,200,64
33,0.227000,60613857962,200,64
34,0.205000,60613865513,200,64
35,0.234000,60613873126,200,64
36,0.238000,60613880750,200,64
37,0.201000,60613888332,200,64
38,0.237000,60613895968,200,64
39,0.188000,60613903540,200,64
40,0.211000,60613911158,200,64
41,0.207000,60613918762,200,64
42,0.239000,60613926389,200,64
43,0.259000,60613933995,200,64
44,0.193000,60613941546,200,64
45,0.181000,60613949132,200,64
46,0.200000,60613956719,200,64
47,0.264000,60613964365,200,64
48,0.203000,60613971915,200,64
49,0.218000,60613979520,200,64
50,0.225000,60613987119,200,64
51,0.230000,60613994724,200,64
52,0.234000,60614002322,200,64
53,0.229000,60614009907,200,64
54,0.240000,60614017505,200,64
55,0.286000,60614025141,200,64
56,0.212000,60614032677,200,64
57,0.260000,60614040308,200,64
58,0.224000,60614047873,200,64
59,0.251000,60614055132,200,64
60,0.250000,60614062749,200,64
61,0.176000,60614070253,200,64
62,0.216000,60614077871,200,64
63,0.263000,60614085507,200,64
64,0.173000,60614093019,200,64
65,0.178000,60614100592,200,64
66,0.204000,60614108187,200,64
67,0.271000,60614115855,200,64
68,0.209000,60614123392,200,64
69,0.229000,60614130994,200,64
70,0.251000,60614138608,200,64
71,0.231000,60614146207,200,64
72,0.281000,60614153856,200,64
73,0.285000,60614161490,200,64
74,0.222000,60614169088,200,64
75,0.243000,60614176716,200,64
76,0.285000,60614184399,200,64
77,0.210000,60614191942,200,64
78,0.219000,60614199543,200,64
79,0.227000,60614207132,200,64
80,0.186000,60614214691,200,64
81,0.214000,60614222288,200,64
82,0.246000,60614229892,200,64
83,0.247000,60614237481,200,64
84,0.167000,60614245021,200,64
85,0.201000,60614252623,200,64
86,0.250000,60614260247,200,64
87,0.265000,60614267893,200,64
88,0.231000,60614275496,200,64
89,0.212000,60614283050,200,64
90,0.199000,60614290625,200,64
91,0.208000,60614298225,200,64
92,0.208000,60614305799,200,64
93,0.269000,60614313460,200,64
94,0.185000,60614321015,200,64
95,0.222000,60614328645,200,64
96,0.195000,60614336214,200,64
97,0.169000,60614343786,200,64
98,0.225000,60614351425,200,64
99,0.219000,60614359022,200,64
100,0.217000,60614366638,200,64
101,0.270000,60614374300,200,64
102,0.259000,60614381899,200,64
103,0.204000,60614389479,200,64
104,0.205000,60614397072,200,64
105,0.250000,60614404708,200,64
106,0.186000,60614412260,200,64
107,0.257000,60614419916,200,64
108,0.278000,60614427555,200,64
109,0.209000,60614435132,200,64
110,0.193000,60614442722,200,64
111,0.245000,60614450370,200,64
112,0.252000,60614457977,200,64
113,0.218000,60614465544,200,64
114,0.218000,60614473130,200,64
115,0.242000,60614480762,200,64
116,0.236000,60614488390,200,64
117,0.216000,60614495989,200,64
118,0.342000,60614503730,200,64
119,0.196000,60614511278,200,64
120,0.212000,60614518885,200,64
121,0.203000,60614526478,200,64
122,0.151000,60614534025,200,64
123,0.258000,60614541706,200,64
124,0.211000,60614549247,200,64
125,0.214000,60614556834,200,64
126,0.242000,60614564429,200,64
127,0.337000,60614572138,200,64
