number,value,timestamp,message rate,payload size
0,0.688000,61484442666,600,32000
1,0.444000,61484445125,600,32000
2,0.534000,61484446882,600,32000
3,0.247000,61484448305,600,32000
4,0.404000,61484450086,600,32000
5,0.241000,61484451633,600,32000
6,0.220000,61484453221,600,32000
7,0.227000,61484454813,600,32000
8,0.232000,61484456379,600,32000
9,0.190000,61484457923,600,32000
10,0.228000,61484459524,600,32000
11,0.230000,61484461106,600,32000
12,0.241000,61484462687,600,32000
13,0.198000,61484464254,600,32000
14,0.167000,61484465832,600,32000
15,0.151000,61484467390,600,32000
16,0.168000,61484468957,600,32000
17,0.173000,61484470530,600,32000
18,0.183000,61484472094,600,32000
19,0.202000,61484473686,600,32000
20,0.183000,61484475219,600,32000
21,0.198000,61484476804,600,32000
22,0.222000,61484478406,600,32000
23,0.161000,61484479917,600,32000
24,0.175000,61484481481,600,32000
25,0.201000,61484483091,600,32000
26,0.191000,61484484656,600,32000
27,0.175000,61484486221,600,32000
28,0.206000,61484487802,600,32000
29,0.157000,61484489320,600,32000
30,0.171000,61484490882,600,32000
31,0.163000,61484492436,600,32000
32,0.165000,61484493984,600,32000
33,0.205000,61484495583,600,32000
34,0.195000,61484497117,600,32000
35,0.178000,61484498667,600,32000
36,0.215000,61484500262,600,32000
37,0.181000,61484501818,600,32000
38,0.179000,61484503371,600,32000
39,0.188000,61484504952,600,32000
40,0.191000,61484506511,600,32000
41,0.192000,61484508080,600,32000
42,0.216000,61484509664,600,32000
43,0.166000,61484511184,600,32000
44,0.206000,61484512769,600,32000
45,0.156000,61484514283,600,32000
46,0.182000,61484515857,600,32000
47,0.178000,61484517420,600,32000
48,0.192000,61484518981,600,32000
49,0.172000,61484520547,600,32000
50,0.197000,61484522130,600,32000
51,0.163000,61484523673,600,32000
52,0.192000,61484525257,600,32000
53,0.228000,61484526859,600,32000
54,0.235000,61484528444,600,32000
55,0.226000,61484530028,600,32000
56,0.164000,61484531520,600,32000
57,0.165000,61484533088,600,32000
58,0.182000,61484534653,600,32000
59,0.151000,61484536189,600,32000
60,0.169000,61484537753,600,32000
61,0.178000,61484539327,600,32000
62,0.197000,61484540893,600,32000
63,0.155000,61484542415,600,32000
64,0.170000,61484543976,600,32000
65,0.192000,61484545574,600,32000
66,0.174000,61484547113,600,32000
67,0.177000,61484548694,600,32000
68,0.183000,61484550273,600,32000
69,0.184000,61484551849,600,32000
70,0.186000,61484553399,600,32000
71,0.170000,61484554952,600,32000
72,0.157000,61484556487,600,32000
73,0.148000,61484558037,600,32000
74,0.167000,61484559592,600,32000
75,0.181000,61484561163,600,32000
76,0.211000,61484562731,600,32000
77,0.151000,61484564232,600,32000
78,0.171000,61484565805,600,32000
79,0.165000,61484567384,600,32000
80,0.195000,61484568971,600,32000
81,0.173000,61484570514,600,32000
82,0.184000,61484572089,600,32000
83,0.168000,61484573638,600,32000
84,0.148000,61484575165,600,32000
85,0.140000,61484576716,600,32000
86,0.233000,61484578354,600,32000
87,0.150000,61484579823,600,32000
88,0.165000,61484581374,600,32000
89,0.150000,61484582920,600,32000
90,0.166000,61484584481,600,32000
91,0.163000,61484586040,600,32000
92,0.194000,61484587619,600,32000
93,0.158000,61484589140,600,32000
94,0.171000,61484590702,600,32000
95,0.176000,61484592272,600,32000
96,0.179000,61484593832,600,32000
97,0.203000,61484595423,600,32000
98,0.183000,61484596962,600,32000
99,0.173000,61484598523,600,32000
100,0.161000,61484600064,600,32000
101,0.130000,61484601598,600,32000
102,0.160000,61484603169,600,32000
103,0.193000,61484604761,600,32000
104,0.163000,61484606268,600,32000
105,0.127000,61484607798,600,32000
106,0.168000,61484609386,600,32000
107,0.185000,61484610961,600,32000
108,0.189000,61484612515,600,32000
109,0.162000,61484614070,600,32000
110,0.197000,61484615671,600,32000
111,0.162000,61484617218,600,32000
112,0.196000,61484618815,600,32000
113,0.184000,61484620377,600,32000
114,0.202000,61484621942,600,32000
115,0.136000,61484623440,600,32000
116,0.157000,61484625007,600,32000
117,0.145000,61484626556,600,32000
118,0.219000,61484628174,600,32000
119,0.146000,61484629663,600,32000
120,0.226000,61484631304,600,32000
121,0.178000,61484632834,600,32000
122,0.176000,61484634424,600,32000
123,0.170000,61484635997,600,32000
124,0.189000,61484637567,600,32000
125,0.153000,61484639101,600,32000
126,0.171000,61484640673,600,32000
127,0.128000,61484642198,600,32000
128,0.138000,61484643750,600,32000
129,0.189000,61484645354,600,32000
130,0.162000,61484646865,600,32000
131,0.154000,61484648413,600,32000
132,0.157000,61484649955,600,32000
133,0.154000,61484651506,600,32000
134,0.164000,61484653059,600,32000
135,0.210000,61484654662,600,32000
136,0.153000,61484656143,600,32000
137,0.183000,61484657730,600,32000
138,0.174000,61484659267,600,32000
139,0.204000,61484660858,600,32000
140,0.212000,61484662417,600,32000
141,0.157000,61484663965,600,32000
142,0.178000,61484665533,600,32000
143,0.160000,61484667081,600,32000
144,0.171000,61484668639,600,32000
145,0.145000,61484670182,600,32000
146,0.199000,61484671772,600,32000
147,0.132000,61484673258,600,32000
148,0.159000,61484674827,600,32000
149,0.161000,61484676384,600,32000
150,0.144000,61484677910,600,32000
151,0.212000,61484679533,600,32000
152,0.174000,61484681041,600,32000
153,0.145000,61484682598,600,32000
154,0.172000,61484684171,600,32000
155,0.173000,61484685740,600,32000
156,0.181000,61484687297,600,32000
157,0.155000,61484688838,600,32000
158,0.199000,61484690427,600,32000
159,0.149000,61484691961,600,32000
160,0.167000,61484693527,600,32000
161,0.176000,61484695099,600,32000
162,0.182000,61484696647,600,32000
163,0.131000,61484698158,600,32000
164,0.157000,61484699724,600,32000
165,0.141000,61484701270,600,32000
166,0.153000,61484702344,600,32000
167,0.165000,61484703888,600,32000
168,0.155000,61484705430,600,32000
169,0.182000,61484707003,600,32000
170,0.170000,61484708563,600,32000
171,0.171000,61484710115,600,32000
172,0.217000,61484711721,600,32000
173,0.170000,61484713221,600,32000
174,0.137000,61484714764,600,32000
175,0.156000,61484716324,600,32000
176,0.129000,61484717851,600,32000
177,0.167000,61484719435,600,32000
178,0.185000,61484721011,600,32000
179,0.185000,61484722561,600,32000
180,0.193000,61484724140,600,32000
181,0.181000,61484725686,600,32000
182,0.170000,61484727249,600,32000
183,0.231000,61484728867,600,32000
184,0.147000,61484730350,600,32000
185,0.170000,61484731920,600,32000
186,0.180000,61484733503,600,32000
187,0.157000,61484735026,600,32000
188,0.161000,61484736589,600,32000
189,0.162000,61484738134,600,32000
190,0.153000,61484739683,600,32000
191,0.177000,61484741254,600,32000
192,0.178000,61484742818,600,32000
193,0.153000,61484744343,600,32000
194,0.209000,61484745973,600,32000
195,0.215000,61484747569,600,32000
196,0.181000,61484749102,600,32000
197,0.142000,61484750135,600,32000
198,0.187000,61484751738,600,32000
199,0.158000,61484753280,600,32000
200,0.209000,61484754878,600,32000
201,0.139000,61484756373,600,32000
202,0.160000,61484757934,600,32000
203,0.155000,61484759485,600,32000
204,0.154000,61484761027,600,32000
205,0.196000,61484762623,600,32000
206,0.176000,61484764140,600,32000
207,0.160000,61484765673,600,32000
208,0.182000,61484767247,600,32000
209,0.171000,61484768811,600,32000
