number,value,timestamp,message rate,payload size
0,0.405000,26712961712,1000,64
1,0.104000,26712964202,1000,64
2,0.095000,26712965613,1000,64
3,0.061000,26712966923,1000,64
4,0.053000,26712968219,1000,64
5,0.070000,26712969343,1000,64
6,0.052000,26712970643,1000,64
7,0.159000,26712972051,1000,64
8,0.095000,26712973339,1000,64
9,0.061000,26712974615,1000,64
10,0.128000,26712975983,1000,64
11,0.131000,26712977332,1000,64
12,0.115000,26712978667,1000,64
13,0.174000,26712980060,1000,64
14,0.090000,26712981331,1000,64
15,0.059000,26712982618,1000,64
16,0.074000,26712983923,1000,64
17,0.080000,26712985232,1000,64
18,0.075000,26712986538,1000,64
19,0.125000,26712987921,1000,64
20,0.079000,26712989176,1000,64
21,0.109000,26712990515,1000,64
22,0.085000,26712991850,1000,64
23,0.161000,26712993242,1000,64
24,0.111000,26712994542,1000,64
25,0.133000,26712995893,1000,64
26,0.105000,26712997204,1000,64
27,0.056000,26712998519,1000,64
28,0.066000,26712999830,1000,64
29,0.069000,26713001128,1000,64
30,0.066000,26713002438,1000,64
31,0.066000,26713003734,1000,64
32,0.124000,26713005099,1000,64
33,0.103000,26713006443,1000,64
34,0.109000,26713007770,1000,64
35,0.158000,26713009147,1000,64
36,0.103000,26713010475,1000,64
37,0.144000,26713011897,1000,64
38,0.183000,26713013299,1000,64
39,0.141000,26713014611,1000,64
40,0.129000,26713015948,1000,64
41,0.122000,26713017299,1000,64
42,0.101000,26713018619,1000,64
43,0.100000,26713019936,1000,64
44,0.117000,26713021277,1000,64
45,0.118000,26713022635,1000,64
46,0.108000,26713023961,1000,64
47,0.123000,26713025349,1000,64
48,0.102000,26713026671,1000,64
49,0.101000,26713027989,1000,64
50,0.148000,26713029425,1000,64
51,0.162000,26713030812,1000,64
52,0.286000,26713032338,1000,64
53,0.147000,26713033707,1000,64
54,0.134000,26713035054,1000,64
55,0.103000,26713036375,1000,64
56,0.128000,26713037722,1000,64
57,0.107000,26713039044,1000,64
58,0.103000,26713040367,1000,64
59,0.122000,26713041713,1000,64
60,0.119000,26713043052,1000,64
61,0.101000,26713044377,1000,64
62,0.125000,26713045723,1000,64
63,0.112000,26713047055,1000,64
64,0.191000,26713048464,1000,64
65,0.130000,26713049725,1000,64
66,0.103000,26713051046,1000,64
67,0.100000,26713052364,1000,64
68,0.126000,26713053707,1000,64
69,0.113000,26713055039,1000,64
70,0.104000,26713056393,1000,64
71,0.121000,26713057732,1000,64
72,0.100000,26713059049,1000,64
73,0.100000,26713060369,1000,64
74,0.186000,26713061774,1000,64
75,0.116000,26713063057,1000,64
76,0.102000,26713064168,1000,64
77,0.293000,26713065680,1000,64
78,0.109000,26713067045,1000,64
79,0.113000,26713068374,1000,64
80,0.177000,26713069768,1000,64
81,0.108000,26713071030,1000,64
82,0.107000,26713072409,1000,64
83,0.122000,26713073749,1000,64
84,0.102000,26713075114,1000,64
85,0.102000,26713076434,1000,64
86,0.179000,26713077830,1000,64
87,0.103000,26713079114,1000,64
88,0.102000,26713080434,1000,64
89,0.121000,26713081773,1000,64
90,0.101000,26713083095,1000,64
91,0.102000,26713084417,1000,64
92,0.128000,26713085763,1000,64
93,0.103000,26713087086,1000,64
94,0.128000,26713088432,1000,64
95,0.121000,26713089770,1000,64
96,0.101000,26713091090,1000,64
97,0.102000,26713092416,1000,64
98,0.122000,26713093758,1000,64
99,0.130000,26713095188,1000,64
100,0.122000,26713096517,1000,64
101,0.136000,26713097855,1000,64
102,0.103000,26713099189,1000,64
103,0.101000,26713100508,1000,64
104,0.122000,26713101849,1000,64
105,0.108000,26713103242,1000,64
106,0.102000,26713104562,1000,64
107,0.120000,26713105897,1000,64
108,0.100000,26713107217,1000,64
109,0.100000,26713108534,1000,64
110,0.172000,26713109927,1000,64
111,0.168000,26713111332,1000,64
112,0.108000,26713112621,1000,64
113,0.154000,26713113993,1000,64
114,0.121000,26713115341,1000,64
115,0.104000,26713116650,1000,64
116,0.131000,26713118010,1000,64
117,0.132000,26713119391,1000,64
118,0.101000,26713120687,1000,64
119,0.142000,26713122049,1000,64
120,0.110000,26713123447,1000,64
121,0.102000,26713124767,1000,64
122,0.121000,26713126104,1000,64
123,0.163000,26713127522,1000,64
124,0.107000,26713128798,1000,64
125,0.128000,26713130144,1000,64
126,0.118000,26713131482,1000,64
127,0.102000,26713132803,1000,64
128,0.158000,26713134181,1000,64
129,0.103000,26713135507,1000,64
130,0.171000,26713136895,1000,64
131,0.133000,26713138264,1000,64
132,0.102000,26713139585,1000,64
133,0.105000,26713140914,1000,64
134,0.141000,26713142272,1000,64
135,0.129000,26713143608,1000,64
136,0.095000,26713144919,1000,64
137,0.127000,26713146274,1000,64
138,0.136000,26713147503,1000,64
139,0.107000,26713148813,1000,64
140,0.170000,26713150199,1000,64
141,0.137000,26713151577,1000,64
142,0.189000,26713152967,1000,64
143,0.163000,26713154284,1000,64
144,0.104000,26713155603,1000,64
145,0.101000,26713156920,1000,64
146,0.121000,26713158260,1000,64
147,0.100000,26713159577,1000,64
148,0.104000,26713160902,1000,64
149,0.132000,26713162260,1000,64
150,0.102000,26713163579,1000,64
151,0.100000,26713164897,1000,64
152,0.134000,26713166252,1000,64
153,0.105000,26713167586,1000,64
154,0.155000,26713168961,1000,64
