number,value,timestamp,message rate,payload size
0,0.509000,27277479035,600,32000
1,0.156000,27277481431,600,32000
2,0.159000,27277482827,600,32000
3,0.143000,27277484207,600,32000
4,0.107000,27277485570,600,32000
5,0.138000,27277486949,600,32000
6,0.187000,27277488392,600,32000
7,0.103000,27277489791,600,32000
8,0.179000,27277491214,600,32000
9,0.133000,27277492548,600,32000
10,0.153000,27277493920,600,32000
11,0.165000,27277495304,600,32000
12,0.152000,27277496738,600,32000
13,0.135000,27277498080,600,32000
14,0.202000,27277499524,600,32000
15,0.161000,27277500895,600,32000
16,0.136000,27277502238,600,32000
17,0.160000,27277503616,600,32000
18,0.155000,27277505011,600,32000
19,0.169000,27277506422,600,32000
20,0.224000,27277507845,600,32000
21,0.123000,27277509253,600,32000
22,0.173000,27277510645,600,32000
23,0.194000,27277512059,600,32000
24,0.123000,27277513404,600,32000
25,0.147000,27277514787,600,32000
26,0.166000,27277516154,600,32000
27,0.137000,27277517508,600,32000
28,0.139000,27277518867,600,32000
29,0.372000,27277520455,600,32000
30,0.095000,27277521798,600,32000
31,0.138000,27277523175,600,32000
32,0.119000,27277524535,600,32000
33,0.094000,27277525879,600,32000
34,0.139000,27277527262,600,32000
35,0.116000,27277528603,600,32000
36,0.093000,27277529934,600,32000
37,0.090000,27277531261,600,32000
38,0.147000,27277532646,600,32000
39,0.149000,27277534036,600,32000
40,0.162000,27277535418,600,32000
41,0.145000,27277536781,600,32000
42,0.113000,27277537999,600,32000
43,0.109000,27277539324,600,32000
44,0.159000,27277540703,600,32000
45,0.171000,27277542094,600,32000
46,0.093000,27277543392,600,32000
47,0.139000,27277544787,600,32000
48,0.153000,27277546159,600,32000
49,0.149000,27277547585,600,32000
50,0.180000,27277549015,600,32000
51,0.194000,27277550464,600,32000
52,0.123000,27277551769,600,32000
53,0.180000,27277553155,600,32000
54,0.144000,27277554602,600,32000
55,0.098000,27277555924,600,32000
56,0.155000,27277557318,600,32000
57,0.125000,27277558646,600,32000
58,0.159000,27277560032,600,32000
59,0.167000,27277561419,600,32000
60,0.103000,27277562762,600,32000
61,0.103000,27277564103,600,32000
62,0.146000,27277565475,600,32000
63,0.147000,27277566836,600,32000
64,0.170000,27277568226,600,32000
65,0.162000,27277569595,600,32000
66,0.128000,27277570944,600,32000
67,0.151000,27277572314,600,32000
68,0.165000,27277573689,600,32000
69,0.135000,27277575060,600,32000
70,0.169000,27277576448,600,32000
71,0.154000,27277577790,600,32000
72,0.146000,27277579149,600,32000
73,0.131000,27277580499,600,32000
74,0.172000,27277581880,600,32000
75,0.161000,27277583261,600,32000
76,0.131000,27277584614,600,32000
77,0.211000,27277586063,600,32000
78,0.122000,27277587443,600,32000
79,0.143000,27277588871,600,32000
80,0.169000,27277590260,600,32000
81,0.138000,27277591635,600,32000
82,0.136000,27277592969,600,32000
83,0.158000,27277594347,600,32000
84,0.103000,27277595687,600,32000
85,0.121000,27277597041,600,32000
86,0.166000,27277598427,600,32000
87,0.156000,27277599804,600,32000
88,0.162000,27277601228,600,32000
89,0.159000,27277602607,600,32000
90,0.113000,27277603957,600,32000
91,0.136000,27277605328,600,32000
92,0.145000,27277606715,600,32000
93,0.133000,27277608068,600,32000
94,0.135000,27277609419,600,32000
95,0.167000,27277610806,600,32000
96,0.145000,27277612172,600,32000
97,0.141000,27277613571,600,32000
98,0.139000,27277614930,600,32000
99,0.109000,27277616276,600,32000
100,0.156000,27277617649,600,32000
101,0.143000,27277619011,600,32000
102,0.130000,27277620378,600,32000
103,0.124000,27277621720,600,32000
104,0.170000,27277623195,600,32000
105,0.109000,27277624526,600,32000
