number,value,timestamp,message rate,payload size
0,0.435000,27209418650,400,32000
1,0.141000,27209422543,400,32000
2,0.103000,27209425140,400,32000
3,0.121000,27209427775,400,32000
4,0.108000,27209430373,400,32000
5,0.172000,27209433031,400,32000
6,0.100000,27209435609,400,32000
7,0.145000,27209438241,400,32000
8,0.129000,27209440856,400,32000
9,0.185000,27209443573,400,32000
10,0.096000,27209446188,400,32000
11,0.158000,27209448842,400,32000
12,0.131000,27209451442,400,32000
13,0.143000,27209454066,400,32000
14,0.143000,27209456680,400,32000
15,0.190000,27209459338,400,32000
16,0.155000,27209461962,400,32000
17,0.164000,27209464592,400,32000
18,0.095000,27209467158,400,32000
19,0.164000,27209469879,400,32000
20,0.172000,27209472519,400,32000
21,0.085000,27209475124,400,32000
22,0.201000,27209477814,400,32000
23,0.122000,27209480407,400,32000
24,0.110000,27209483018,400,32000
25,0.106000,27209485627,400,32000
26,0.117000,27209488236,400,32000
27,0.146000,27209490863,400,32000
28,0.135000,27209493463,400,32000
29,0.184000,27209496112,400,32000
30,0.097000,27209498740,400,32000
31,0.137000,27209501435,400,32000
32,0.120000,27209504016,400,32000
33,0.134000,27209506608,400,32000
34,0.091000,27209509175,400,32000
35,0.104000,27209511755,400,32000
36,0.094000,27209514326,400,32000
37,0.114000,27209516918,400,32000
38,0.101000,27209519550,400,32000
39,0.161000,27209521729,400,32000
40,0.139000,27209524352,400,32000
41,0.129000,27209526976,400,32000
42,0.102000,27209529557,400,32000
43,0.155000,27209532206,400,32000
44,0.109000,27209534787,400,32000
45,0.183000,27209537580,400,32000
46,0.116000,27209540209,400,32000
47,0.120000,27209542870,400,32000
48,0.066000,27209545078,400,32000
49,0.149000,27209547742,400,32000
50,0.131000,27209550417,400,32000
51,0.142000,27209553008,400,32000
52,0.089000,27209555569,400,32000
53,0.165000,27209557746,400,32000
54,0.087000,27209560292,400,32000
55,0.099000,27209562864,400,32000
56,0.079000,27209565420,400,32000
57,0.128000,27209567641,400,32000
58,0.075000,27209570187,400,32000
59,0.155000,27209572831,400,32000
60,0.098000,27209575251,400,32000
61,0.302000,27209578114,400,32000
62,0.091000,27209580693,400,32000
63,0.162000,27209583337,400,32000
64,0.107000,27209585900,400,32000
65,0.114000,27209588483,400,32000
66,0.090000,27209591050,400,32000
67,0.126000,27209593675,400,32000
68,0.327000,27209596476,400,32000
69,0.149000,27209599102,400,32000
70,0.145000,27209601758,400,32000
71,0.148000,27209604439,400,32000
72,0.110000,27209607064,400,32000
73,0.097000,27209609687,400,32000
74,0.055000,27209612257,400,32000
75,0.081000,27209614830,400,32000
76,0.061000,27209617405,400,32000
77,0.078000,27209619986,400,32000
78,0.059000,27209622572,400,32000
79,0.095000,27209625158,400,32000
80,0.118000,27209627757,400,32000
81,0.091000,27209630372,400,32000
82,0.070000,27209632933,400,32000
83,0.084000,27209635492,400,32000
84,0.078000,27209638063,400,32000
85,0.083000,27209640616,400,32000
86,0.124000,27209643227,400,32000
87,0.096000,27209645791,400,32000
88,0.065000,27209648333,400,32000
89,0.132000,27209650954,400,32000
90,0.094000,27209653520,400,32000
91,0.184000,27209656175,400,32000
92,0.112000,27209658753,400,32000
93,0.194000,27209661387,400,32000
94,0.205000,27209664067,400,32000
95,0.188000,27209666621,400,32000
96,0.099000,27209669189,400,32000
97,0.095000,27209671766,400,32000
98,0.128000,27209674384,400,32000
99,0.109000,27209676971,400,32000
100,0.076000,27209679521,400,32000
101,0.186000,27209682185,400,32000
102,0.080000,27209684666,400,32000
103,0.176000,27209687318,400,32000
104,0.139000,27209689948,400,32000
105,0.127000,27209692548,400,32000
106,0.204000,27209695239,400,32000
107,0.171000,27209697921,400,32000
108,0.088000,27209700463,400,32000
109,0.177000,27209703121,400,32000
110,0.132000,27209705723,400,32000
111,0.107000,27209708292,400,32000
112,0.079000,27209710861,400,32000
113,0.183000,27209713523,400,32000
114,0.101000,27209716124,400,32000
115,0.126000,27209718723,400,32000
116,0.119000,27209721310,400,32000
117,0.155000,27209723932,400,32000
118,0.161000,27209726569,400,32000
119,0.100000,27209729138,400,32000
120,0.150000,27209731774,400,32000
121,0.100000,27209734340,400,32000
122,0.095000,27209736956,400,32000
123,0.119000,27209739573,400,32000
124,0.090000,27209742160,400,32000
125,0.089000,27209744719,400,32000
126,0.171000,27209747396,400,32000
127,0.102000,27209749966,400,32000
128,0.104000,27209752546,400,32000
129,0.163000,27209755183,400,32000
130,0.145000,27209757816,400,32000
131,0.128000,27209760407,400,32000
132,0.141000,27209763032,400,32000
133,0.127000,27209765628,400,32000
134,0.174000,27209768277,400,32000
135,0.124000,27209770861,400,32000
136,0.119000,27209773454,400,32000
137,0.127000,27209776086,400,32000
138,0.105000,27209778664,400,32000
139,0.146000,27209781290,400,32000
140,0.106000,27209783915,400,32000
141,0.119000,27209786511,400,32000
142,0.133000,27209789124,400,32000
143,0.124000,27209791712,400,32000
144,0.131000,27209794316,400,32000
145,0.154000,27209796949,400,32000
146,0.148000,27209799573,400,32000
147,0.155000,27209802273,400,32000
148,0.129000,27209804876,400,32000
149,0.144000,27209807478,400,32000
150,0.109000,27209810061,400,32000
151,0.157000,27209812751,400,32000
152,0.101000,27209815328,400,32000
153,0.138000,27209817939,400,32000
154,0.142000,27209820551,400,32000
155,0.155000,27209823166,400,32000
156,0.123000,27209825775,400,32000
157,0.174000,27209828415,400,32000
158,0.143000,27209831026,400,32000
159,0.148000,27209833641,400,32000
160,0.107000,27209836246,400,32000
161,0.159000,27209838935,400,32000
162,0.172000,27209841575,400,32000
163,0.146000,27209844193,400,32000
164,0.127000,27209846806,400,32000
165,0.110000,27209849382,400,32000
166,0.132000,27209852023,400,32000
167,0.177000,27209854679,400,32000
168,0.125000,27209857244,400,32000
169,0.134000,27209859832,400,32000
170,0.130000,27209862463,400,32000
171,0.169000,27209865102,400,32000
172,0.139000,27209867710,400,32000
173,0.142000,27209870318,400,32000
174,0.123000,27209872935,400,32000
175,0.155000,27209875593,400,32000
176,0.413000,27209878562,400,32000
177,0.162000,27209881193,400,32000
178,0.122000,27209883784,400,32000
179,0.155000,27209886408,400,32000
180,0.135000,27209889015,400,32000
181,0.149000,27209891633,400,32000
182,0.135000,27209894238,400,32000
183,0.142000,27209896851,400,32000
184,0.117000,27209899456,400,32000
185,0.149000,27209902121,400,32000
186,0.141000,27209904734,400,32000
187,0.146000,27209907353,400,32000
188,0.110000,27209909947,400,32000
189,0.151000,27209912567,400,32000
190,0.138000,27209915180,400,32000
191,0.199000,27209917867,400,32000
192,0.143000,27209920554,400,32000
193,0.157000,27209923181,400,32000
194,0.102000,27209925800,400,32000
195,0.155000,27209928481,400,32000
196,0.131000,27209931080,400,32000
197,0.144000,27209933691,400,32000
198,0.139000,27209936331,400,32000
199,0.370000,27209939180,400,32000
200,0.123000,27209941821,400,32000
201,0.159000,27209944514,400,32000
202,0.197000,27209947268,400,32000
203,0.153000,27209949888,400,32000
204,0.175000,27209952510,400,32000
205,0.254000,27209955332,400,32000
206,0.125000,27209957972,400,32000
207,0.198000,27209960623,400,32000
208,0.194000,27209963251,400,32000
209,0.120000,27209965820,400,32000
210,0.073000,27209968372,400,32000
211,0.272000,27209971135,400,32000
212,0.120000,27209973789,400,32000
213,0.102000,27209976372,400,32000
214,0.263000,27209979123,400,32000
215,0.099000,27209981714,400,32000
216,0.096000,27209984269,400,32000
217,0.108000,27209986430,400,32000
218,0.169000,27209989091,400,32000
219,0.162000,27209991711,400,32000
220,0.110000,27209994368,400,32000
221,0.214000,27209997067,400,32000
222,0.089000,27209999621,400,32000
223,0.182000,27210002227,400,32000
224,0.222000,27210004898,400,32000
225,0.141000,27210007514,400,32000
226,0.141000,27210010121,400,32000
227,0.182000,27210012755,400,32000
228,0.115000,27210015477,400,32000
229,0.234000,27210018175,400,32000
230,0.093000,27210020662,400,32000
231,0.082000,27210023259,400,32000
232,0.076000,27210025812,400,32000
233,0.235000,27210028579,400,32000
234,0.073000,27210031160,400,32000
235,0.105000,27210033745,400,32000
236,0.110000,27210036344,400,32000
237,0.151000,27210039036,400,32000
238,0.082000,27210041603,400,32000
239,0.138000,27210044289,400,32000
240,0.148000,27210046884,400,32000
241,0.121000,27210049473,400,32000
242,0.113000,27210052059,400,32000
243,0.222000,27210054766,400,32000
244,0.090000,27210057320,400,32000
245,0.165000,27210060024,400,32000
246,0.247000,27210062757,400,32000
247,0.160000,27210065370,400,32000
248,0.120000,27210067967,400,32000
249,0.242000,27210070686,400,32000
250,0.122000,27210073299,400,32000
251,0.193000,27210076025,400,32000
252,0.204000,27210078448,400,32000
253,0.162000,27210081149,400,32000
254,0.158000,27210083848,400,32000
255,0.296000,27210086647,400,32000
256,0.109000,27210089230,400,32000
257,0.129000,27210091834,400,32000
258,0.690000,27210095018,400,32000
259,0.163000,27210097726,400,32000
260,0.377000,27210100568,400,32000
261,0.149000,27210103176,400,32000
262,0.106000,27210105862,400,32000
263,0.120000,27210108473,400,32000
264,0.135000,27210111201,400,32000
265,0.145000,27210113872,400,32000
266,0.192000,27210116493,400,32000
267,0.221000,27210119172,400,32000
268,0.144000,27210121827,400,32000
269,0.153000,27210124448,400,32000
