number,value,timestamp,message rate,payload size
0,0.732000,43929833201,800,32000
1,0.280000,43929835902,800,32000
2,0.170000,43929837559,800,32000
3,0.177000,43929839227,800,32000
4,0.212000,43929840928,800,32000
5,0.282000,43929842647,800,32000
6,0.356000,43929844496,800,32000
7,0.418000,43929846242,800,32000
8,0.270000,43929847855,800,32000
9,0.234000,43929849512,800,32000
10,0.256000,43929851239,800,32000
11,0.252000,43929852966,800,32000
12,0.213000,43929854680,800,32000
13,0.263000,43929856390,800,32000
14,0.222000,43929858007,800,32000
15,0.264000,43929859711,800,32000
16,0.225000,43929861349,800,32000
17,0.310000,43929863074,800,32000
18,0.200000,43929864726,800,32000
19,0.198000,43929865961,800,32000
20,0.228000,43929867679,800,32000
21,0.219000,43929869342,800,32000
22,0.213000,43929870984,800,32000
23,0.225000,43929872654,800,32000
24,0.235000,43929874336,800,32000
25,0.213000,43929875989,800,32000
26,0.258000,43929877728,800,32000
27,0.228000,43929879389,800,32000
28,0.211000,43929881062,800,32000
29,0.222000,43929882745,800,32000
30,0.221000,43929884390,800,32000
31,0.189000,43929885942,800,32000
32,0.231000,43929887269,800,32000
33,0.237000,43929888910,800,32000
34,0.202000,43929890542,800,32000
35,0.226000,43929892206,800,32000
36,0.225000,43929893898,800,32000
37,0.283000,43929895614,800,32000
38,0.205000,43929897187,800,32000
39,0.273000,43929898894,800,32000
40,0.226000,43929900512,800,32000
41,0.233000,43929902157,800,32000
42,0.215000,43929903811,800,32000
43,0.250000,43929905530,800,32000
44,0.292000,43929907258,800,32000
45,0.246000,43929908901,800,32000
46,0.201000,43929910509,800,32000
47,0.244000,43929912185,800,32000
48,0.207000,43929913857,800,32000
49,0.230000,43929915536,800,32000
50,0.269000,43929917241,800,32000
51,0.280000,43929918952,800,32000
52,0.208000,43929920543,800,32000
53,0.287000,43929922268,800,32000
54,0.232000,43929923917,800,32000
55,0.241000,43929925647,800,32000
56,0.235000,43929927317,800,32000
57,0.302000,43929928723,800,32000
58,0.248000,43929930525,800,32000
59,0.226000,43929932159,800,32000
60,0.246000,43929933841,800,32000
61,0.228000,43929935529,800,32000
62,0.193000,43929937158,800,32000
63,0.240000,43929938829,800,32000
64,0.200000,43929940476,800,32000
65,0.218000,43929942205,800,32000
66,0.198000,43929943859,800,32000
67,0.249000,43929945553,800,32000
68,0.233000,43929947195,800,32000
69,0.216000,43929948829,800,32000
70,0.213000,43929950503,800,32000
71,0.226000,43929952155,800,32000
72,0.212000,43929953810,800,32000
73,0.238000,43929955490,800,32000
74,0.205000,43929957104,800,32000
