number,value,timestamp,message rate,payload size
0,0.526000,43015208354,200,64
1,0.181000,43015217159,200,64
2,0.222000,43015224965,200,64
3,0.172000,43015232655,200,64
4,0.188000,43015238161,200,64
5,0.194000,43015245801,200,64
6,0.223000,43015253525,200,64
7,0.198000,43015261165,200,64
8,0.205000,43015268853,200,64
9,0.207000,43015276499,200,64
10,0.197000,43015284170,200,64
11,0.202000,43015291831,200,64
12,0.230000,43015299591,200,64
13,0.144000,43015307239,200,64
14,0.134000,43015314873,200,64
15,0.090000,43015322454,200,64
16,0.136000,43015330094,200,64
17,0.165000,43015337783,200,64
18,0.141000,43015345480,200,64
19,0.141000,43015353082,200,64
20,0.192000,43015360103,200,64
21,0.168000,43015367801,200,64
22,0.212000,43015375479,200,64
23,0.213000,43015380840,200,64
24,0.194000,43015388590,200,64
25,0.213000,43015396253,200,64
26,0.199000,43015403908,200,64
27,0.221000,43015411621,200,64
28,0.204000,43015419264,200,64
29,0.189000,43015426943,200,64
30,0.234000,43015434614,200,64
31,0.184000,43015442253,200,64
32,0.186000,43015449888,200,64
33,0.189000,43015457521,200,64
34,0.184000,43015465153,200,64
35,0.218000,43015472836,200,64
36,0.188000,43015480468,200,64
37,0.202000,43015488166,200,64
38,0.192000,43015495792,200,64
39,0.178000,43015503434,200,64
40,0.210000,43015511085,200,64
41,0.168000,43015518748,200,64
42,0.212000,43015526411,200,64
43,0.233000,43015534118,200,64
44,0.244000,43015541808,200,64
45,0.206000,43015549437,200,64
46,0.191000,43015557078,200,64
47,0.191000,43015564750,200,64
48,0.206000,43015572426,200,64
49,0.247000,43015580109,200,64
50,0.206000,43015587734,200,64
51,0.211000,43015595464,200,64
52,0.212000,43015603112,200,64
53,0.188000,43015610787,200,64
54,0.192000,43015618449,200,64
55,0.220000,43015626151,200,64
56,0.211000,43015633812,200,64
57,0.190000,43015641447,200,64
58,0.195000,43015649086,200,64
59,0.177000,43015656749,200,64
60,0.197000,43015664404,200,64
61,0.204000,43015672047,200,64
62,0.216000,43015679754,200,64
63,0.204000,43015687386,200,64
64,0.185000,43015695054,200,64
65,0.166000,43015700842,200,64
66,0.238000,43015708634,200,64
67,0.201000,43015716275,200,64
68,0.199000,43015723942,200,64
69,0.202000,43015731583,200,64
70,0.180000,43015739217,200,64
