number,value,timestamp,message rate,payload size
0,0.415000,41409741041,600,2000
1,0.165000,41409743141,600,2000
2,0.148000,41409744803,600,2000
3,0.143000,41409746507,600,2000
4,0.276000,41409748390,600,2000
5,0.228000,41409750071,600,2000
6,0.213000,41409751748,600,2000
7,0.190000,41409753509,600,2000
8,0.209000,41409755228,600,2000
9,0.369000,41409757100,600,2000
10,0.224000,41409758640,600,2000
11,0.141000,41409760268,600,2000
12,0.182000,41409761984,600,2000
13,0.146000,41409763650,600,2000
14,0.226000,41409765362,600,2000
15,0.179000,41409766793,600,2000
16,0.119000,41409768387,600,2000
17,0.126000,41409770046,600,2000
18,0.175000,41409771338,600,2000
19,0.530000,41409773452,600,2000
20,0.175000,41409774885,600,2000
21,0.154000,41409776539,600,2000
22,0.161000,41409778173,600,2000
23,0.210000,41409779861,600,2000
24,0.150000,41409781476,600,2000
25,0.134000,41409783041,600,2000
26,0.132000,41409784622,600,2000
27,0.150000,41409786247,600,2000
28,0.106000,41409787816,600,2000
29,0.134000,41409789422,600,2000
30,0.154000,41409791041,600,2000
31,0.203000,41409792727,600,2000
32,0.146000,41409794338,600,2000
33,0.157000,41409795926,600,2000
34,0.131000,41409797503,600,2000
35,0.154000,41409799173,600,2000
36,0.131000,41409800740,600,2000
37,0.176000,41409802363,600,2000
38,0.134000,41409803940,600,2000
39,0.163000,41409805548,600,2000
40,0.139000,41409807127,600,2000
41,0.148000,41409808712,600,2000
42,0.133000,41409810287,600,2000
43,0.147000,41409811877,600,2000
44,0.131000,41409813450,600,2000
45,0.188000,41409815089,600,2000
46,0.170000,41409816698,600,2000
47,0.209000,41409818341,600,2000
48,0.172000,41409819924,600,2000
49,0.203000,41409821559,600,2000
50,0.177000,41409823150,600,2000
51,0.206000,41409824811,600,2000
52,0.176000,41409826474,600,2000
53,0.197000,41409828193,600,2000
54,0.142000,41409829768,600,2000
55,0.279000,41409831576,600,2000
56,0.190000,41409833168,600,2000
57,0.138000,41409834376,600,2000
58,0.189000,41409835685,600,2000
59,0.172000,41409836924,600,2000
60,0.166000,41409838174,600,2000
61,0.181000,41409839448,600,2000
62,0.193000,41409840784,600,2000
63,0.196000,41409842397,600,2000
64,0.183000,41409843984,600,2000
65,0.158000,41409845575,600,2000
66,0.191000,41409847201,600,2000
67,0.160000,41409848790,600,2000
68,0.186000,41409850411,600,2000
69,0.165000,41409852011,600,2000
70,0.190000,41409853632,600,2000
71,0.159000,41409855222,600,2000
72,0.181000,41409856839,600,2000
73,0.168000,41409858441,600,2000
74,0.213000,41409860082,600,2000
75,0.194000,41409861689,600,2000
76,0.203000,41409863305,600,2000
77,0.166000,41409864885,600,2000
78,0.205000,41409866520,600,2000
79,0.190000,41409868123,600,2000
80,0.202000,41409869740,600,2000
81,0.184000,41409871341,600,2000
82,0.218000,41409872972,600,2000
83,0.164000,41409874550,600,2000
84,0.203000,41409876184,600,2000
85,0.194000,41409877856,600,2000
86,0.183000,41409879453,600,2000
87,0.188000,41409881073,600,2000
88,0.191000,41409882672,600,2000
89,0.145000,41409884252,600,2000
90,0.207000,41409885915,600,2000
91,0.182000,41409887508,600,2000
92,0.191000,41409889114,600,2000
93,0.189000,41409890762,600,2000
94,0.205000,41409892380,600,2000
95,0.165000,41409893957,600,2000
96,0.192000,41409895579,600,2000
97,0.184000,41409897194,600,2000
98,0.185000,41409898792,600,2000
99,0.170000,41409900401,600,2000
100,0.180000,41409902019,600,2000
101,0.203000,41409903690,600,2000
102,0.228000,41409905359,600,2000
103,0.257000,41409907098,600,2000
104,0.184000,41409908685,600,2000
105,0.149000,41409910295,600,2000
106,0.170000,41409911894,600,2000
107,0.170000,41409913485,600,2000
108,0.180000,41409915074,600,2000
109,0.163000,41409916654,600,2000
110,0.150000,41409918230,600,2000
111,0.107000,41409919774,600,2000
112,0.198000,41409921418,600,2000
113,0.181000,41409923109,600,2000
114,0.233000,41409924790,600,2000
115,0.123000,41409926323,600,2000
116,0.199000,41409928011,600,2000
117,0.185000,41409929632,600,2000
118,0.188000,41409931246,600,2000
119,0.168000,41409932848,600,2000
120,0.205000,41409934483,600,2000
121,0.160000,41409936058,600,2000
122,0.207000,41409937697,600,2000
123,0.184000,41409939290,600,2000
124,0.287000,41409940998,600,2000
125,0.255000,41409942121,600,2000
126,0.195000,41409943672,600,2000
127,0.210000,41409945295,600,2000
128,0.203000,41409946936,600,2000
129,0.214000,41409948577,600,2000
130,0.166000,41409950148,600,2000
131,0.206000,41409951786,600,2000
132,0.170000,41409953425,600,2000
133,0.210000,41409955034,600,2000
134,0.295000,41409956773,600,2000
135,0.201000,41409958256,600,2000
136,0.181000,41409959886,600,2000
137,0.597000,41409962159,600,2000
138,0.381000,41409963886,600,2000
139,0.286000,41409965603,600,2000
140,0.236000,41409967243,600,2000
141,0.272000,41409968578,600,2000
142,0.318000,41409970447,600,2000
143,0.167000,41409972071,600,2000
144,0.302000,41409973852,600,2000
145,0.250000,41409975475,600,2000
146,0.208000,41409977203,600,2000
147,0.280000,41409979002,600,2000
148,0.234000,41409980211,600,2000
149,0.200000,41409981900,600,2000
150,0.203000,41409983516,600,2000
151,0.193000,41409985150,600,2000
152,0.274000,41409986930,600,2000
153,0.176000,41409988554,600,2000
154,0.173000,41409989786,600,2000
155,0.258000,41409991498,600,2000
156,0.212000,41409993120,600,2000
157,0.248000,41409994846,600,2000
158,0.217000,41409996354,600,2000
159,0.177000,41409997974,600,2000
160,0.149000,41409999584,600,2000
161,0.214000,41410001261,600,2000
162,0.194000,41410002950,600,2000
163,0.295000,41410004727,600,2000
164,0.166000,41410006292,600,2000
165,0.190000,41410007987,600,2000
166,0.186000,41410009625,600,2000
167,0.212000,41410011268,600,2000
168,0.187000,41410012976,600,2000
169,0.252000,41410014664,600,2000
170,0.164000,41410016222,600,2000
171,0.211000,41410017941,600,2000
172,0.174000,41410019514,600,2000
173,0.237000,41410021190,600,2000
174,0.172000,41410022816,600,2000
175,0.181000,41410024003,600,2000
176,0.221000,41410025728,600,2000
177,0.251000,41410027486,600,2000
178,0.911000,41410029938,600,2000
179,0.198000,41410034330,600,2000
180,0.140000,41410035983,600,2000
181,0.170000,41410037675,600,2000
182,0.138000,41410039345,600,2000
183,0.261000,41410041119,600,2000
184,0.149000,41410042757,600,2000
185,0.180000,41410044415,600,2000
186,0.150000,41410046064,600,2000
187,0.207000,41410047714,600,2000
188,0.151000,41410049353,600,2000
189,0.270000,41410051173,600,2000
190,0.193000,41410052827,600,2000
191,0.233000,41410054600,600,2000
192,0.217000,41410055750,600,2000
193,0.215000,41410057418,600,2000
194,0.254000,41410058754,600,2000
195,0.412000,41410060885,600,2000
196,0.330000,41410062613,600,2000
197,0.178000,41410064254,600,2000
198,0.213000,41410065646,600,2000
199,0.125000,41410066899,600,2000
200,0.174000,41410068544,600,2000
201,0.199000,41410070200,600,2000
202,0.166000,41410071825,600,2000
203,0.175000,41410073484,600,2000
204,0.219000,41410075201,600,2000
205,0.146000,41410076767,600,2000
206,0.113000,41410078124,600,2000
207,0.178000,41410079792,600,2000
208,0.217000,41410081420,600,2000
209,0.212000,41410083110,600,2000
210,0.229000,41410084771,600,2000
211,0.183000,41410086404,600,2000
212,0.204000,41410088075,600,2000
213,0.174000,41410089694,600,2000
214,0.195000,41410091322,600,2000
215,0.223000,41410092992,600,2000
216,0.217000,41410094653,600,2000
217,0.210000,41410096303,600,2000
218,0.191000,41410098050,600,2000
219,0.168000,41410099670,600,2000
220,0.170000,41410101355,600,2000
221,0.184000,41410102575,600,2000
222,0.169000,41410104164,600,2000
223,0.255000,41410105870,600,2000
224,0.240000,41410107540,600,2000
225,0.208000,41410109147,600,2000
226,0.192000,41410110757,600,2000
227,0.210000,41410112434,600,2000
228,0.200000,41410114104,600,2000
229,0.203000,41410115719,600,2000
230,0.175000,41410117377,600,2000
231,0.234000,41410119078,600,2000
232,0.165000,41410120683,600,2000
233,0.225000,41410122369,600,2000
234,0.147000,41410123941,600,2000
235,0.254000,41410125650,600,2000
236,0.187000,41410127236,600,2000
237,0.202000,41410128927,600,2000
238,0.185000,41410130538,600,2000
239,0.430000,41410132402,600,2000
240,0.176000,41410133786,600,2000
241,0.206000,41410135426,600,2000
242,0.192000,41410137051,600,2000
243,0.201000,41410138668,600,2000
244,0.213000,41410140303,600,2000
245,0.219000,41410141936,600,2000
246,0.150000,41410143503,600,2000
247,0.246000,41410145285,600,2000
248,0.173000,41410146436,600,2000
249,0.162000,41410148033,600,2000
250,0.193000,41410149672,600,2000
251,0.197000,41410151305,600,2000
252,0.221000,41410152961,600,2000
253,0.185000,41410154627,600,2000
254,0.189000,41410156244,600,2000
255,0.210000,41410157953,600,2000
256,0.256000,41410159602,600,2000
257,0.187000,41410161216,600,2000
258,0.291000,41410162951,600,2000
259,0.178000,41410164499,600,2000
260,0.615000,41410166173,600,2000
261,0.282000,41410167690,600,2000
262,0.205000,41410169344,600,2000
263,0.209000,41410170948,600,2000
264,0.210000,41410172573,600,2000
265,0.225000,41410174233,600,2000
266,0.200000,41410175899,600,2000
267,0.285000,41410177660,600,2000
268,0.162000,41410179222,600,2000
269,0.159000,41410180834,600,2000
270,0.167000,41410182461,600,2000
271,0.410000,41410184335,600,2000
272,0.126000,41410185288,600,2000
273,0.088000,41410186821,600,2000
274,0.142000,41410188474,600,2000
275,0.329000,41410190289,600,2000
276,0.231000,41410197881,600,2000
277,0.135000,41410199517,600,2000
278,0.152000,41410201184,600,2000
279,0.083000,41410202723,600,2000
280,0.144000,41410204347,600,2000
281,0.087000,41410205905,600,2000
282,0.126000,41410207518,600,2000
283,0.138000,41410208681,600,2000
284,0.126000,41410210240,600,2000
285,0.114000,41410211810,600,2000
286,0.084000,41410213386,600,2000
287,0.154000,41410215025,600,2000
288,0.108000,41410216568,600,2000
289,0.120000,41410218128,600,2000
290,0.113000,41410219681,600,2000
291,0.128000,41410221253,600,2000
292,0.100000,41410222809,600,2000
293,0.122000,41410224441,600,2000
294,0.107000,41410226030,600,2000
295,0.093000,41410227211,600,2000
296,0.193000,41410228932,600,2000
297,0.297000,41410233396,600,2000
298,0.165000,41410235029,600,2000
299,0.183000,41410236651,600,2000
300,0.133000,41410237800,600,2000
301,0.197000,41410239448,600,2000
302,0.164000,41410241026,600,2000
303,0.171000,41410242270,600,2000
304,0.263000,41410243956,600,2000
305,0.174000,41410245557,600,2000
306,0.120000,41410247121,600,2000
307,0.330000,41410248928,600,2000
308,0.118000,41410250310,600,2000
309,0.398000,41410252286,600,2000
310,0.192000,41410253615,600,2000
311,0.237000,41410255356,600,2000
312,0.234000,41410257528,600,2000
313,0.209000,41410259136,600,2000
314,0.225000,41410260929,600,2000
315,0.750000,41410263108,600,2000
316,0.263000,41410264259,600,2000
317,0.208000,41410265924,600,2000
318,0.161000,41410267530,600,2000
319,0.175000,41410269195,600,2000
320,0.125000,41410270786,600,2000
321,0.118000,41410272383,600,2000
322,0.313000,41410273735,600,2000
323,0.121000,41410275143,600,2000
324,0.154000,41410276783,600,2000
325,0.289000,41410278577,600,2000
326,0.125000,41410280068,600,2000
327,0.164000,41410281713,600,2000
328,0.312000,41410283465,600,2000
329,0.189000,41410285040,600,2000
330,0.409000,41410286885,600,2000
331,1.117000,41410289192,600,2000
332,0.252000,41410290129,600,2000
333,0.266000,41410291814,600,2000
334,0.247000,41410293485,600,2000
335,0.141000,41410295054,600,2000
336,0.273000,41410296811,600,2000
337,0.122000,41410298318,600,2000
338,0.199000,41410299656,600,2000
339,0.129000,41410300816,600,2000
340,0.249000,41410308966,600,2000
341,0.156000,41410310552,600,2000
342,0.151000,41410312191,600,2000
343,0.208000,41410313888,600,2000
344,0.154000,41410315450,600,2000
345,0.125000,41410317052,600,2000
346,0.134000,41410318670,600,2000
347,0.111000,41410320251,600,2000
348,0.170000,41410321815,600,2000
349,0.164000,41410323593,600,2000
350,0.138000,41410325198,600,2000
351,0.096000,41410326810,600,2000
352,0.101000,41410328399,600,2000
353,0.100000,41410329975,600,2000
354,0.097000,41410331529,600,2000
355,0.102000,41410333123,600,2000
356,0.177000,41410334760,600,2000
357,0.173000,41410336390,600,2000
358,0.354000,41410338246,600,2000
359,0.295000,41410339903,600,2000
360,0.188000,41410341539,600,2000
361,0.256000,41410343259,600,2000
362,0.160000,41410344825,600,2000
363,0.349000,41410346649,600,2000
364,0.211000,41410348156,600,2000
365,0.224000,41410349824,600,2000
366,0.137000,41410351354,600,2000
367,0.108000,41410352919,600,2000
368,0.124000,41410354486,600,2000
369,0.204000,41410356148,600,2000
370,0.220000,41410357836,600,2000
371,0.457000,41410359756,600,2000
372,0.188000,41410361408,600,2000
373,0.144000,41410363020,600,2000
374,0.150000,41410364648,600,2000
375,0.102000,41410366262,600,2000
376,0.157000,41410367900,600,2000
377,0.438000,41410370026,600,2000
378,0.233000,41410371678,600,2000
379,0.188000,41410373365,600,2000
380,0.246000,41410375079,600,2000
381,0.158000,41410376704,600,2000
382,0.128000,41410378308,600,2000
383,0.110000,41410379842,600,2000
384,0.149000,41410381452,600,2000
385,0.094000,41410383031,600,2000
386,0.109000,41410384618,600,2000
387,0.074000,41410386186,600,2000
388,0.104000,41410387771,600,2000
389,0.106000,41410389348,600,2000
390,0.114000,41410390930,600,2000
391,0.136000,41410392300,600,2000
392,0.126000,41410393921,600,2000
393,0.177000,41410395622,600,2000
394,0.082000,41410397227,600,2000
395,0.150000,41410398875,600,2000
396,0.204000,41410400570,600,2000
397,0.203000,41410402196,600,2000
398,0.200000,41410403824,600,2000
399,0.220000,41410405456,600,2000
400,0.160000,41410407150,600,2000
401,0.190000,41410408809,600,2000
402,0.210000,41410410448,600,2000
403,0.190000,41410412051,600,2000
404,0.187000,41410413664,600,2000
405,0.208000,41410415082,600,2000
406,0.179000,41410416692,600,2000
407,0.137000,41410418257,600,2000
408,0.103000,41410419805,600,2000
409,0.146000,41410421396,600,2000
410,0.434000,41410423346,600,2000
411,0.215000,41410424972,600,2000
412,0.101000,41410426522,600,2000
413,0.135000,41410428167,600,2000
414,0.090000,41410429738,600,2000
415,0.168000,41410431419,600,2000
416,0.154000,41410433091,600,2000
417,0.209000,41410434791,600,2000
418,0.175000,41410436396,600,2000
419,0.198000,41410438033,600,2000
420,0.228000,41410439727,600,2000
421,0.243000,41410441375,600,2000
422,0.225000,41410443038,600,2000
423,0.242000,41410444672,600,2000
424,0.167000,41410446290,600,2000
425,0.217000,41410447964,600,2000
426,0.195000,41410449595,600,2000
427,0.263000,41410451295,600,2000
428,0.202000,41410453012,600,2000
429,0.210000,41410454654,600,2000
430,0.223000,41410456339,600,2000
431,0.194000,41410457948,600,2000
432,0.181000,41410459618,600,2000
433,0.220000,41410461273,600,2000
434,0.177000,41410462913,600,2000
435,0.215000,41410464560,600,2000
436,0.212000,41410466214,600,2000
437,0.251000,41410467919,600,2000
438,0.180000,41410469517,600,2000
439,0.205000,41410471161,600,2000
440,0.239000,41410472842,600,2000
441,0.241000,41410474499,600,2000
442,0.218000,41410476116,600,2000
443,0.254000,41410477774,600,2000
444,0.207000,41410479393,600,2000
445,0.205000,41410481033,600,2000
