number,value,timestamp,message rate,payload size
0,0.434000,41613974327,200,32000
1,0.203000,41613983363,200,32000
2,0.168000,41613991045,200,32000
3,0.157000,41613998722,200,32000
4,0.165000,41614006404,200,32000
5,0.216000,41614014140,200,32000
6,0.230000,41614021834,200,32000
7,0.233000,41614029619,200,32000
8,0.248000,41614037337,200,32000
9,0.200000,41614045079,200,32000
10,0.228000,41614052763,200,32000
11,0.220000,41614060501,200,32000
12,0.220000,41614068180,200,32000
13,0.225000,41614075904,200,32000
14,0.168000,41614083590,200,32000
15,0.185000,41614091302,200,32000
16,0.249000,41614099069,200,32000
17,0.179000,41614106890,200,32000
18,0.203000,41614114607,200,32000
19,0.205000,41614122318,200,32000
20,0.235000,41614130010,200,32000
21,0.224000,41614137695,200,32000
22,0.180000,41614143902,200,32000
23,0.214000,41614151642,200,32000
24,0.212000,41614159386,200,32000
25,0.222000,41614167112,200,32000
26,0.176000,41614174907,200,32000
27,0.200000,41614180218,200,32000
28,0.222000,41614187954,200,32000
29,0.224000,41614195631,200,32000
30,0.199000,41614203280,200,32000
31,0.177000,41614210906,200,32000
32,0.225000,41614218660,200,32000
33,0.220000,41614226308,200,32000
34,0.217000,41614232311,200,32000
35,0.246000,41614240009,200,32000
36,0.240000,41614247743,200,32000
37,0.206000,41614255435,200,32000
38,0.218000,41614263101,200,32000
39,0.213000,41614270763,200,32000
40,0.242000,41614277250,200,32000
41,0.215000,41614284927,200,32000
42,0.219000,41614292610,200,32000
43,0.235000,41614300312,200,32000
44,0.193000,41614307948,200,32000
45,0.203000,41614315664,200,32000
46,0.204000,41614323311,200,32000
47,0.217000,41614330977,200,32000
48,0.210000,41614338632,200,32000
49,0.206000,41614346344,200,32000
50,0.254000,41614354053,200,32000
51,0.214000,41614361792,200,32000
52,0.182000,41614369426,200,32000
53,0.250000,41614377205,200,32000
54,0.193000,41614384981,200,32000
55,0.206000,41614391987,200,32000
56,0.218000,41614399657,200,32000
57,0.176000,41614407281,200,32000
58,0.178000,41614415023,200,32000
59,0.176000,41614422721,200,32000
60,0.162000,41614430436,200,32000
61,0.176000,41614438132,200,32000
62,0.268000,41614445910,200,32000
63,0.180000,41614453634,200,32000
64,0.194000,41614461337,200,32000
65,0.170000,41614469064,200,32000
66,0.184000,41614476760,200,32000
67,0.243000,41614484582,200,32000
68,0.211000,41614492239,200,32000
69,0.253000,41614499978,200,32000
70,0.243000,41614507670,200,32000
71,0.202000,41614515350,200,32000
72,0.195000,41614523011,200,32000
73,0.187000,41614529236,200,32000
74,0.186000,41614536933,200,32000
75,0.180000,41614544636,200,32000
76,0.215000,41614552367,200,32000
77,0.187000,41614560042,200,32000
78,0.199000,41614567774,200,32000
79,0.224000,41614575444,200,32000
80,0.211000,41614583123,200,32000
81,0.227000,41614590812,200,32000
82,0.221000,41614598511,200,32000
83,0.212000,41614606228,200,32000
84,0.213000,41614613950,200,32000
85,0.263000,41614621669,200,32000
86,0.229000,41614629416,200,32000
87,0.180000,41614637046,200,32000
88,0.183000,41614644773,200,32000
89,0.193000,41614652478,200,32000
90,0.236000,41614660163,200,32000
91,0.232000,41614667838,200,32000
92,0.216000,41614675517,200,32000
93,0.193000,41614682223,200,32000
94,0.230000,41614689991,200,32000
95,0.221000,41614697667,200,32000
96,0.231000,41614705359,200,32000
97,0.173000,41614712981,200,32000
98,0.189000,41614720692,200,32000
99,0.225000,41614728421,200,32000
100,0.186000,41614736110,200,32000
101,0.178000,41614743897,200,32000
102,0.185000,41614751594,200,32000
103,0.160000,41614759261,200,32000
104,0.170000,41614766977,200,32000
105,0.153000,41614774647,200,32000
106,0.172000,41614781957,200,32000
107,0.174000,41614789695,200,32000
108,0.189000,41614797437,200,32000
109,0.174000,41614805115,200,32000
110,0.179000,41614812834,200,32000
111,0.172000,41614820533,200,32000
112,0.231000,41614828373,200,32000
113,0.168000,41614836000,200,32000
114,0.172000,41614843706,200,32000
115,0.181000,41614849541,200,32000
116,0.186000,41614857009,200,32000
117,0.191000,41614864764,200,32000
118,0.237000,41614872501,200,32000
119,0.252000,41614880205,200,32000
120,0.179000,41614887792,200,32000
121,0.222000,41614894151,200,32000
122,0.191000,41614901881,200,32000
123,0.242000,41614909629,200,32000
124,0.211000,41614917361,200,32000
125,0.203000,41614923430,200,32000
126,0.225000,41614931144,200,32000
127,0.164000,41614938752,200,32000
128,0.172000,41614946427,200,32000
129,0.173000,41614954096,200,32000
130,0.159000,41614961759,200,32000
131,0.209000,41614969469,200,32000
132,0.172000,41614977130,200,32000
133,0.243000,41614984882,200,32000
134,0.183000,41614992000,200,32000
135,0.189000,41614999697,200,32000
136,0.157000,41615007425,200,32000
137,0.274000,41615015235,200,32000
138,0.207000,41615022970,200,32000
139,0.235000,41615030657,200,32000
140,0.185000,41615038395,200,32000
141,0.198000,41615046106,200,32000
142,0.181000,41615053785,200,32000
143,0.187000,41615059709,200,32000
144,0.211000,41615067469,200,32000
145,0.178000,41615075104,200,32000
