number,value,timestamp,message rate,payload size
0,0.445000,41760116938,600,32000
1,0.230000,41760119707,600,32000
2,0.233000,41760121403,600,32000
3,0.186000,41760123063,600,32000
4,0.239000,41760124772,600,32000
5,0.258000,41760126552,600,32000
6,0.289000,41760128249,600,32000
7,0.229000,41760129889,600,32000
8,0.339000,41760131636,600,32000
9,0.235000,41760133289,600,32000
10,0.304000,41760135022,600,32000
11,0.248000,41760136664,600,32000
12,0.274000,41760138372,600,32000
13,0.230000,41760140027,600,32000
14,0.250000,41760141718,600,32000
15,0.361000,41760143513,600,32000
16,0.274000,41760145193,600,32000
17,0.275000,41760146883,600,32000
18,0.255000,41760148547,600,32000
19,0.301000,41760150260,600,32000
20,0.252000,41760151921,600,32000
21,0.236000,41760153564,600,32000
22,0.276000,41760155292,600,32000
23,0.248000,41760156953,600,32000
24,0.254000,41760158648,600,32000
25,0.249000,41760160315,600,32000
26,0.284000,41760162046,600,32000
27,0.256000,41760163696,600,32000
28,0.280000,41760165405,600,32000
29,0.262000,41760167168,600,32000
30,0.284000,41760168859,600,32000
31,0.239000,41760170505,600,32000
32,0.235000,41760172143,600,32000
33,0.241000,41760173889,600,32000
34,0.244000,41760175553,600,32000
35,0.273000,41760177268,600,32000
36,0.241000,41760178909,600,32000
37,0.217000,41760180557,600,32000
38,0.250000,41760182238,600,32000
39,0.245000,41760183910,600,32000
40,0.226000,41760185563,600,32000
41,0.247000,41760187303,600,32000
42,0.629000,41760189334,600,32000
43,0.226000,41760190629,600,32000
44,0.224000,41760192262,600,32000
45,0.244000,41760193937,600,32000
46,0.274000,41760195616,600,32000
47,0.243000,41760197265,600,32000
48,0.218000,41760198944,600,32000
49,0.280000,41760200665,600,32000
50,0.269000,41760202311,600,32000
51,0.253000,41760204011,600,32000
52,0.250000,41760205662,600,32000
53,0.246000,41760207344,600,32000
54,0.307000,41760209053,600,32000
55,0.245000,41760210797,600,32000
56,0.243000,41760212443,600,32000
57,0.202000,41760214074,600,32000
58,0.387000,41760215895,600,32000
59,0.232000,41760217581,600,32000
60,0.280000,41760219256,600,32000
61,0.214000,41760220878,600,32000
62,0.218000,41760222528,600,32000
63,0.244000,41760224206,600,32000
64,0.284000,41760225890,600,32000
65,0.227000,41760227517,600,32000
66,0.302000,41760229251,600,32000
67,0.234000,41760230868,600,32000
68,0.254000,41760232552,600,32000
69,0.214000,41760234188,600,32000
70,0.304000,41760235962,600,32000
71,0.232000,41760237577,600,32000
72,0.227000,41760239263,600,32000
73,0.212000,41760240912,600,32000
74,0.308000,41760242652,600,32000
75,0.223000,41760244257,600,32000
76,0.281000,41760245979,600,32000
77,0.202000,41760247635,600,32000
78,0.303000,41760249374,600,32000
