number,value,timestamp,message rate,payload size
55,1,1630484964278,500,10000
56,1,1630484964280,500,10000
57,1,1630484964283,500,10000
58,1,1630484964285,500,10000
59,0,1630484964287,500,10000
60,1,1630484964290,500,10000
61,1,1630484964292,500,10000
62,0,1630484964294,500,10000
63,1,1630484964297,500,10000
64,1,1630484964299,500,10000
65,0,1630484964301,500,10000
66,0,1630484964303,500,10000
67,1,1630484964306,500,10000
68,0,1630484964308,500,10000
69,1,1630484964311,500,10000
70,0,1630484964313,500,10000
71,1,1630484964316,500,10000
72,1,1630484964319,500,10000
73,0,1630484964321,500,10000
74,1,1630484964324,500,10000
75,0,1630484964326,500,10000
76,0,1630484964328,500,10000
77,1,1630484964331,500,10000
78,0,1630484964333,500,10000
79,1,1630484964336,500,10000
80,0,1630484964338,500,10000
81,1,1630484964341,500,10000
82,0,1630484964343,500,10000
83,0,1630484964345,500,10000
84,1,1630484964348,500,10000
85,0,1630484964350,500,10000
86,1,1630484964353,500,10000
87,1,1630484964356,500,10000
88,1,1630484964358,500,10000
89,0,1630484964360,500,10000
90,1,1630484964363,500,10000
91,0,1630484964365,500,10000
92,1,1630484964368,500,10000
93,0,1630484964370,500,10000
94,0,1630484964372,500,10000
95,1,1630484964375,500,10000
96,0,1630484964377,500,10000
97,1,1630484964380,500,10000
98,1,1630484964387,500,10000
99,1,1630484964389,500,10000
100,0,1630484964391,500,10000
101,0,1630484964393,500,10000
102,1,1630484964396,500,10000
103,1,1630484964398,500,10000
104,0,1630484964400,500,10000
105,0,1630484964402,500,10000
106,1,1630484964405,500,10000
107,0,1630484964407,500,10000
108,0,1630484964409,500,10000
109,1,1630484964412,500,10000
110,0,1630484964414,500,10000
111,0,1630484964416,500,10000
112,1,1630484964419,500,10000
113,0,1630484964421,500,10000
114,0,1630484964423,500,10000
115,1,1630484964426,500,10000
116,1,1630484964428,500,10000
117,0,1630484964430,500,10000
118,0,1630484964432,500,10000
119,1,1630484964435,500,10000
120,0,1630484964437,500,10000
121,0,1630484964439,500,10000
122,0,1630484964441,500,10000
123,1,1630484964444,500,10000
124,0,1630484964446,500,10000
125,0,1630484964448,500,10000
126,1,1630484964451,500,10000
