number,value,timestamp,message rate,payload size
16,4,1630485186021,250,25000
17,1,1630485186026,250,25000
18,0,1630485186030,250,25000
19,1,1630485186035,250,25000
20,0,1630485186039,250,25000
21,1,1630485186044,250,25000
22,1,1630485186048,250,25000
23,0,1630485186052,250,25000
24,1,1630485186057,250,25000
25,0,1630485186061,250,25000
26,0,1630485186066,250,25000
27,0,1630485186071,250,25000
28,1,1630485186076,250,25000
29,1,1630485186082,250,25000
30,1,1630485186087,250,25000
31,0,1630485186092,250,25000
32,1,1630485186098,250,25000
33,1,1630485186103,250,25000
34,0,1630485186107,250,25000
35,0,1630485186111,250,25000
36,1,1630485186116,250,25000
37,1,1630485186120,250,25000
38,1,1630485186125,250,25000
39,1,1630485186129,250,25000
40,0,1630485186133,250,25000
41,1,1630485186138,250,25000
42,1,1630485186142,250,25000
43,0,1630485186146,250,25000
44,1,1630485186151,250,25000
45,1,1630485186155,250,25000
46,1,1630485186160,250,25000
47,1,1630485186164,250,25000
48,0,1630485186168,250,25000
49,0,1630485186172,250,25000
50,1,1630485186177,250,25000
51,0,1630485186181,250,25000
52,0,1630485186185,250,25000
53,1,1630485186190,250,25000
54,0,1630485186194,250,25000
55,1,1630485186199,250,25000
56,1,1630485186203,250,25000
57,0,1630485186207,250,25000
58,0,1630485186211,250,25000
59,1,1630485186216,250,25000
60,0,1630485186220,250,25000
61,1,1630485186225,250,25000
62,1,1630485186229,250,25000
63,0,1630485186233,250,25000
64,1,1630485186238,250,25000
65,1,1630485186242,250,25000
66,0,1630485186246,250,25000
67,1,1630485186251,250,25000
68,1,1630485186255,250,25000
69,1,1630485186260,250,25000
70,1,1630485186264,250,25000
71,0,1630485186268,250,25000
72,1,1630485186273,250,25000
73,1,1630485186277,250,25000
74,0,1630485186281,250,25000
75,1,1630485186286,250,25000
76,1,1630485186290,250,25000
77,0,1630485186294,250,25000
78,1,1630485186299,250,25000
79,1,1630485186303,250,25000
80,0,1630485186307,250,25000
81,1,1630485186312,250,25000
82,1,1630485186316,250,25000
83,0,1630485186320,250,25000
84,1,1630485186325,250,25000
85,0,1630485186329,250,25000
86,1,1630485186334,250,25000
87,1,1630485186338,250,25000
88,0,1630485186342,250,25000
89,0,1630485186346,250,25000
90,1,1630485186351,250,25000
91,0,1630485186355,250,25000
92,1,1630485186360,250,25000
93,1,1630485186364,250,25000
94,0,1630485186368,250,25000
95,0,1630485186372,250,25000
96,1,1630485186377,250,25000
97,0,1630485186381,250,25000
98,0,1630485186385,250,25000
99,1,1630485186390,250,25000
100,0,1630485186394,250,25000
101,1,1630485186399,250,25000
102,1,1630485186403,250,25000
103,0,1630485186407,250,25000
104,0,1630485186411,250,25000
105,1,1630485186416,250,25000
106,0,1630485186420,250,25000
107,1,1630485186425,250,25000
108,0,1630485186429,250,25000
109,0,1630485186433,250,25000
110,1,1630485186438,250,25000
111,0,1630485186442,250,25000
112,0,1630485186446,250,25000
113,1,1630485186451,250,25000
114,0,1630485186455,250,25000
115,1,1630485186460,250,25000
116,1,1630485186464,250,25000
117,0,1630485186468,250,25000
118,0,1630485186472,250,25000
119,1,1630485186477,250,25000
120,0,1630485186481,250,25000
121,1,1630485186486,250,25000
122,1,1630485186490,250,25000
123,0,1630485186494,250,25000
124,1,1630485186499,250,25000
125,1,1630485186503,250,25000
126,0,1630485186507,250,25000
127,1,1630485186512,250,25000
128,1,1630485186516,250,25000
129,0,1630485186520,250,25000
130,1,1630485186525,250,25000
131,0,1630485186529,250,25000
132,0,1630485186533,250,25000
133,1,1630485186538,250,25000
134,1,1630485186542,250,25000
135,0,1630485186546,250,25000
136,1,1630485186551,250,25000
137,1,1630485186555,250,25000
138,0,1630485186559,250,25000
139,1,1630485186564,250,25000
140,0,1630485186568,250,25000
141,0,1630485186572,250,25000
142,1,1630485186577,250,25000
143,1,1630485186581,250,25000
144,0,1630485186585,250,25000
145,1,1630485186590,250,25000
146,0,1630485186594,250,25000
147,0,1630485186598,250,25000
148,1,1630485186603,250,25000
149,0,1630485186607,250,25000
150,0,1630485186611,250,25000
151,1,1630485186616,250,25000
152,0,1630485186620,250,25000
153,1,1630485186625,250,25000
154,1,1630485186629,250,25000
155,0,1630485186633,250,25000
156,0,1630485186637,250,25000
157,1,1630485186642,250,25000
158,1,1630485186646,250,25000
159,0,1630485186650,250,25000
160,1,1630485186655,250,25000
161,0,1630485186659,250,25000
162,1,1630485186664,250,25000
163,1,1630485186668,250,25000
164,0,1630485186672,250,25000
165,0,1630485186676,250,25000
166,1,1630485186681,250,25000
167,0,1630485186685,250,25000
168,1,1630485186690,250,25000
169,0,1630485186694,250,25000
170,1,1630485186699,250,25000
171,1,1630485186703,250,25000
172,0,1630485186707,250,25000
173,0,1630485186711,250,25000
174,1,1630485186716,250,25000
175,0,1630485186720,250,25000
176,1,1630485186725,250,25000
177,1,1630485186729,250,25000
178,0,1630485186733,250,25000
179,1,1630485186738,250,25000
180,0,1630485186742,250,25000
181,1,1630485186747,250,25000
182,1,1630485186751,250,25000
183,0,1630485186755,250,25000
184,1,1630485186760,250,25000
185,1,1630485186764,250,25000
186,1,1630485186769,250,25000
187,0,1630485186773,250,25000
188,1,1630485186778,250,25000
189,0,1630485186782,250,25000
190,1,1630485186787,250,25000
191,0,1630485186791,250,25000
192,2,1630485186797,250,25000
193,1,1630485186801,250,25000
194,1,1630485186806,250,25000
195,0,1630485186810,250,25000
196,1,1630485186815,250,25000
197,0,1630485186819,250,25000
198,1,1630485186824,250,25000
199,1,1630485186829,250,25000
200,0,1630485186833,250,25000
201,1,1630485186838,250,25000
202,0,1630485186842,250,25000
203,1,1630485186847,250,25000
204,0,1630485186851,250,25000
205,1,1630485186856,250,25000
206,1,1630485186861,250,25000
207,1,1630485186865,250,25000
208,0,1630485186869,250,25000
209,1,1630485186874,250,25000
210,0,1630485186878,250,25000
211,1,1630485186883,250,25000
