number,value,timestamp,message rate,payload size
665,1,1630485438570,10000,25000
666,0,1630485438570,10000,25000
667,0,1630485438571,10000,25000
668,0,1630485438572,10000,25000
669,0,1630485438573,10000,25000
670,0,1630485438574,10000,25000
671,0,1630485438575,10000,25000
672,1,1630485438577,10000,25000
673,1,1630485438578,10000,25000
674,1,1630485438579,10000,25000
675,0,1630485438579,10000,25000
676,0,1630485438580,10000,25000
677,0,1630485438581,10000,25000
678,1,1630485438582,10000,25000
679,0,1630485438582,10000,25000
680,0,1630485438583,10000,25000
681,0,1630485438584,10000,25000
682,1,1630485438585,10000,25000
683,0,1630485438585,10000,25000
684,0,1630485438586,10000,25000
685,0,1630485438587,10000,25000
686,1,1630485438588,10000,25000
687,0,1630485438588,10000,25000
688,0,1630485438589,10000,25000
689,1,1630485438590,10000,25000
690,0,1630485438590,10000,25000
691,0,1630485438591,10000,25000
692,0,1630485438592,10000,25000
693,1,1630485438593,10000,25000
694,0,1630485438593,10000,25000
695,0,1630485438594,10000,25000
696,1,1630485438595,10000,25000
697,0,1630485438595,10000,25000
698,0,1630485438596,10000,25000
699,0,1630485438597,10000,25000
700,1,1630485438598,10000,25000
701,0,1630485438598,10000,25000
702,0,1630485438599,10000,25000
703,0,1630485438600,10000,25000
704,1,1630485438601,10000,25000
705,0,1630485438601,10000,25000
706,0,1630485438602,10000,25000
707,0,1630485438603,10000,25000
708,0,1630485438603,10000,25000
709,0,1630485438604,10000,25000
710,0,1630485438605,10000,25000
711,1,1630485438606,10000,25000
712,0,1630485438606,10000,25000
713,0,1630485438607,10000,25000
714,0,1630485438608,10000,25000
715,1,1630485438609,10000,25000
716,1,1630485438610,10000,25000
717,0,1630485438610,10000,25000
718,0,1630485438611,10000,25000
719,0,1630485438612,10000,25000
720,0,1630485438613,10000,25000
721,1,1630485438614,10000,25000
722,1,1630485438615,10000,25000
723,1,1630485438616,10000,25000
724,0,1630485438617,10000,25000
725,0,1630485438618,10000,25000
726,1,1630485438619,10000,25000
727,1,1630485438620,10000,25000
728,0,1630485438620,10000,25000
729,0,1630485438621,10000,25000
730,1,1630485438622,10000,25000
731,0,1630485438622,10000,25000
732,0,1630485438623,10000,25000
733,0,1630485438624,10000,25000
734,1,1630485438625,10000,25000
735,0,1630485438625,10000,25000
736,0,1630485438626,10000,25000
737,0,1630485438627,10000,25000
738,1,1630485438628,10000,25000
739,0,1630485438628,10000,25000
740,0,1630485438629,10000,25000
741,1,1630485438630,10000,25000
742,0,1630485438630,10000,25000
743,0,1630485438631,10000,25000
744,1,1630485438632,10000,25000
745,1,1630485438633,10000,25000
746,0,1630485438633,10000,25000
747,0,1630485438634,10000,25000
748,1,1630485438635,10000,25000
749,0,1630485438635,10000,25000
750,0,1630485438636,10000,25000
751,1,1630485438637,10000,25000
752,2,1630485438638,10000,25000
753,2,1630485438638,10000,25000
754,1,1630485438638,10000,25000
755,2,1630485438639,10000,25000
756,2,1630485438639,10000,25000
757,3,1630485438640,10000,25000
758,3,1630485438640,10000,25000
759,3,1630485438641,10000,25000
760,4,1630485438642,10000,25000
761,4,1630485438642,10000,25000
762,4,1630485438642,10000,25000
763,4,1630485438643,10000,25000
764,5,1630485438644,10000,25000
765,5,1630485438644,10000,25000
766,6,1630485438645,10000,25000
767,5,1630485438645,10000,25000
768,6,1630485438646,10000,25000
769,6,1630485438646,10000,25000
770,7,1630485438647,10000,25000
771,6,1630485438647,10000,25000
772,7,1630485438648,10000,25000
773,7,1630485438648,10000,25000
774,8,1630485438649,10000,25000
775,7,1630485438649,10000,25000
776,8,1630485438650,10000,25000
777,8,1630485438650,10000,25000
778,9,1630485438651,10000,25000
779,8,1630485438651,10000,25000
780,9,1630485438652,10000,25000
781,9,1630485438652,10000,25000
782,21,1630485438664,10000,25000
783,20,1630485438664,10000,25000
784,21,1630485438665,10000,25000
785,22,1630485438666,10000,25000
786,22,1630485438666,10000,25000
787,22,1630485438667,10000,25000
788,23,1630485438668,10000,25000
789,23,1630485438668,10000,25000
790,24,1630485438669,10000,25000
791,23,1630485438669,10000,25000
792,24,1630485438670,10000,25000
793,25,1630485438671,10000,25000
794,25,1630485438671,10000,25000
795,25,1630485438672,10000,25000
796,26,1630485438673,10000,25000
797,26,1630485438673,10000,25000
798,26,1630485438673,10000,25000
799,27,1630485438674,10000,25000
800,27,1630485438675,10000,25000
801,27,1630485438675,10000,25000
802,28,1630485438676,10000,25000
803,28,1630485438676,10000,25000
804,28,1630485438677,10000,25000
805,29,1630485438678,10000,25000
806,29,1630485438678,10000,25000
807,29,1630485438679,10000,25000
808,30,1630485438680,10000,25000
809,30,1630485438680,10000,25000
810,31,1630485438681,10000,25000
811,31,1630485438681,10000,25000
812,31,1630485438682,10000,25000
813,31,1630485438682,10000,25000
814,32,1630485438683,10000,25000
815,32,1630485438683,10000,25000
816,33,1630485438684,10000,25000
817,33,1630485438685,10000,25000
818,33,1630485438685,10000,25000
819,34,1630485438686,10000,25000
820,24,1630485438687,10000,25000
821,24,1630485438687,10000,25000
822,24,1630485438688,10000,25000
823,25,1630485438689,10000,25000
824,26,1630485438690,10000,25000
825,26,1630485438690,10000,25000
826,26,1630485438691,10000,25000
827,26,1630485438691,10000,25000
828,27,1630485438692,10000,25000
829,28,1630485438693,10000,25000
830,29,1630485438694,10000,25000
831,28,1630485438694,10000,25000
832,29,1630485438695,10000,25000
833,30,1630485438696,10000,25000
834,30,1630485438696,10000,25000
835,30,1630485438697,10000,25000
836,30,1630485438697,10000,25000
837,31,1630485438698,10000,25000
838,32,1630485438699,10000,25000
839,32,1630485438699,10000,25000
840,32,1630485438700,10000,25000
841,42,1630485438710,10000,25000
842,42,1630485438710,10000,25000
843,43,1630485438711,10000,25000
844,42,1630485438711,10000,25000
845,43,1630485438712,10000,25000
846,44,1630485438713,10000,25000
847,44,1630485438713,10000,25000
848,44,1630485438714,10000,25000
849,45,1630485438715,10000,25000
850,45,1630485438715,10000,25000
851,45,1630485438715,10000,25000
852,46,1630485438716,10000,25000
853,46,1630485438717,10000,25000
854,46,1630485438717,10000,25000
855,47,1630485438718,10000,25000
856,47,1630485438718,10000,25000
857,48,1630485438719,10000,25000
858,47,1630485438719,10000,25000
859,48,1630485438720,10000,25000
860,49,1630485438721,10000,25000
861,49,1630485438721,10000,25000
862,49,1630485438722,10000,25000
863,49,1630485438722,10000,25000
864,50,1630485438723,10000,25000
865,51,1630485438724,10000,25000
866,51,1630485438724,10000,25000
867,51,1630485438725,10000,25000
868,51,1630485438725,10000,25000
869,52,1630485438726,10000,25000
870,52,1630485438726,10000,25000
871,52,1630485438727,10000,25000
872,52,1630485438727,10000,25000
873,53,1630485438728,10000,25000
874,54,1630485438729,10000,25000
875,54,1630485438729,10000,25000
876,53,1630485438729,10000,25000
877,54,1630485438730,10000,25000
878,55,1630485438731,10000,25000
879,55,1630485438731,10000,25000
880,56,1630485438732,10000,25000
881,56,1630485438733,10000,25000
882,56,1630485438733,10000,25000
883,57,1630485438734,10000,25000
884,58,1630485438735,10000,25000
885,57,1630485438735,10000,25000
886,58,1630485438736,10000,25000
887,59,1630485438737,10000,25000
888,60,1630485438738,10000,25000
889,60,1630485438738,10000,25000
890,60,1630485438739,10000,25000
891,60,1630485438739,10000,25000
