number,value,timestamp,message rate,payload size
7,1,1630485609295,500,50000
8,0,1630485609298,500,50000
9,1,1630485609301,500,50000
10,0,1630485609303,500,50000
11,1,1630485609306,500,50000
12,0,1630485609308,500,50000
13,1,1630485609311,500,50000
14,0,1630485609313,500,50000
15,1,1630485609316,500,50000
16,1,1630485609318,500,50000
17,1,1630485609321,500,50000
18,1,1630485609323,500,50000
19,0,1630485609325,500,50000
20,0,1630485609327,500,50000
21,1,1630485609330,500,50000
22,0,1630485609332,500,50000
23,0,1630485609334,500,50000
24,1,1630485609337,500,50000
25,1,1630485609339,500,50000
26,0,1630485609341,500,50000
27,0,1630485609343,500,50000
28,1,1630485609346,500,50000
29,0,1630485609348,500,50000
30,1,1630485609351,500,50000
31,0,1630485609353,500,50000
32,0,1630485609355,500,50000
33,1,1630485609358,500,50000
34,1,1630485609360,500,50000
35,0,1630485609362,500,50000
36,0,1630485609364,500,50000
37,1,1630485609367,500,50000
38,1,1630485609369,500,50000
39,0,1630485609371,500,50000
40,0,1630485609373,500,50000
41,1,1630485609376,500,50000
42,0,1630485609378,500,50000
43,1,1630485609381,500,50000
44,1,1630485609384,500,50000
45,0,1630485609386,500,50000
46,1,1630485609389,500,50000
47,0,1630485609391,500,50000
48,1,1630485609394,500,50000
49,0,1630485609396,500,50000
50,1,1630485609399,500,50000
51,0,1630485609401,500,50000
52,1,1630485609404,500,50000
53,0,1630485609406,500,50000
54,1,1630485609409,500,50000
55,0,1630485609411,500,50000
56,0,1630485609414,500,50000
57,1,1630485609417,500,50000
58,1,1630485609420,500,50000
59,0,1630485609422,500,50000
60,1,1630485609425,500,50000
61,0,1630485609427,500,50000
62,1,1630485609430,500,50000
63,0,1630485609432,500,50000
64,1,1630485609435,500,50000
65,0,1630485609437,500,50000
66,1,1630485609440,500,50000
67,0,1630485609442,500,50000
68,1,1630485609445,500,50000
69,0,1630485609447,500,50000
70,2,1630485609451,500,50000
71,0,1630485609453,500,50000
72,1,1630485609456,500,50000
73,0,1630485609458,500,50000
74,1,1630485609461,500,50000
75,0,1630485609463,500,50000
76,1,1630485609466,500,50000
77,0,1630485609468,500,50000
78,0,1630485609471,500,50000
79,1,1630485609474,500,50000
80,0,1630485609476,500,50000
81,1,1630485609479,500,50000
82,0,1630485609481,500,50000
83,1,1630485609484,500,50000
84,0,1630485609486,500,50000
85,1,1630485609489,500,50000
86,0,1630485609491,500,50000
87,1,1630485609494,500,50000
88,0,1630485609496,500,50000
89,1,1630485609499,500,50000
90,0,1630485609501,500,50000
91,1,1630485609504,500,50000
92,0,1630485609506,500,50000
93,1,1630485609509,500,50000
94,1,1630485609512,500,50000
95,0,1630485609514,500,50000
96,1,1630485609517,500,50000
97,0,1630485609519,500,50000
98,1,1630485609522,500,50000
99,1,1630485609524,500,50000
100,0,1630485609526,500,50000
101,0,1630485609529,500,50000
102,0,1630485609531,500,50000
103,0,1630485609534,500,50000
104,0,1630485609536,500,50000
105,0,1630485609539,500,50000
106,0,1630485609541,500,50000
107,1,1630485609544,500,50000
108,0,1630485609546,500,50000
109,1,1630485609549,500,50000
110,0,1630485609551,500,50000
111,1,1630485609554,500,50000
112,0,1630485609556,500,50000
113,1,1630485609559,500,50000
114,0,1630485609561,500,50000
115,0,1630485609563,500,50000
116,0,1630485609566,500,50000
117,0,1630485609568,500,50000
118,0,1630485609570,500,50000
119,0,1630485609573,500,50000
120,0,1630485609575,500,50000
121,1,1630485609578,500,50000
122,1,1630485609581,500,50000
123,0,1630485609583,500,50000
124,1,1630485609586,500,50000
125,0,1630485609588,500,50000
126,1,1630485609591,500,50000
127,1,1630485609593,500,50000
128,0,1630485609595,500,50000
129,1,1630485609598,500,50000
130,1,1630485609600,500,50000
131,0,1630485609602,500,50000
132,1,1630485609605,500,50000
133,1,1630485609608,500,50000
134,0,1630485609610,500,50000
135,1,1630485609613,500,50000
136,1,1630485609616,500,50000
137,0,1630485609618,500,50000
138,1,1630485609621,500,50000
139,0,1630485609623,500,50000
140,1,1630485609626,500,50000
141,0,1630485609628,500,50000
142,1,1630485609631,500,50000
143,0,1630485609633,500,50000
144,1,1630485609636,500,50000
145,0,1630485609638,500,50000
146,1,1630485609641,500,50000
147,1,1630485609644,500,50000
148,1,1630485609647,500,50000
149,0,1630485609649,500,50000
150,1,1630485609652,500,50000
151,0,1630485609654,500,50000
152,1,1630485609657,500,50000
153,0,1630485609659,500,50000
154,1,1630485609662,500,50000
155,0,1630485609664,500,50000
156,0,1630485609666,500,50000
157,0,1630485609669,500,50000
158,0,1630485609671,500,50000
159,0,1630485609674,500,50000
160,0,1630485609676,500,50000
161,1,1630485609679,500,50000
162,1,1630485609682,500,50000
163,0,1630485609684,500,50000
