number,value,timestamp,message rate,payload size
63,1,1630485682493,1000,50000
64,1,1630485682494,1000,50000
65,1,1630485682496,1000,50000
66,1,1630485682497,1000,50000
67,0,1630485682498,1000,50000
68,5,1630485682504,1000,50000
69,1,1630485682506,1000,50000
70,1,1630485682507,1000,50000
71,0,1630485682508,1000,50000
72,1,1630485682510,1000,50000
73,1,1630485682511,1000,50000
74,0,1630485682512,1000,50000
75,0,1630485682513,1000,50000
76,1,1630485682515,1000,50000
77,1,1630485682516,1000,50000
78,0,1630485682517,1000,50000
79,0,1630485682518,1000,50000
80,1,1630485682520,1000,50000
81,1,1630485682521,1000,50000
82,0,1630485682522,1000,50000
83,0,1630485682523,1000,50000
84,1,1630485682525,1000,50000
85,1,1630485682526,1000,50000
86,0,1630485682527,1000,50000
87,0,1630485682529,1000,50000
88,0,1630485682530,1000,50000
89,1,1630485682532,1000,50000
90,0,1630485682533,1000,50000
91,0,1630485682534,1000,50000
92,1,1630485682536,1000,50000
93,1,1630485682537,1000,50000
94,1,1630485682539,1000,50000
95,0,1630485682540,1000,50000
96,0,1630485682541,1000,50000
97,1,1630485682543,1000,50000
98,1,1630485682544,1000,50000
99,0,1630485682545,1000,50000
100,0,1630485682546,1000,50000
101,0,1630485682547,1000,50000
102,1,1630485682549,1000,50000
103,0,1630485682550,1000,50000
104,0,1630485682551,1000,50000
105,0,1630485682552,1000,50000
106,1,1630485682554,1000,50000
107,0,1630485682555,1000,50000
108,0,1630485682556,1000,50000
109,0,1630485682557,1000,50000
110,1,1630485682559,1000,50000
111,0,1630485682560,1000,50000
112,0,1630485682561,1000,50000
113,0,1630485682562,1000,50000
114,1,1630485682564,1000,50000
115,0,1630485682565,1000,50000
116,0,1630485682566,1000,50000
117,1,1630485682568,1000,50000
118,1,1630485682569,1000,50000
119,0,1630485682570,1000,50000
120,1,1630485682572,1000,50000
121,1,1630485682573,1000,50000
122,1,1630485682575,1000,50000
123,0,1630485682576,1000,50000
124,0,1630485682577,1000,50000
125,1,1630485682579,1000,50000
126,1,1630485682580,1000,50000
127,0,1630485682581,1000,50000
128,0,1630485682582,1000,50000
129,1,1630485682584,1000,50000
130,1,1630485682585,1000,50000
131,0,1630485682586,1000,50000
132,0,1630485682587,1000,50000
133,1,1630485682589,1000,50000
134,1,1630485682590,1000,50000
135,0,1630485682591,1000,50000
136,0,1630485682592,1000,50000
137,0,1630485682593,1000,50000
138,1,1630485682595,1000,50000
139,0,1630485682596,1000,50000
140,0,1630485682597,1000,50000
141,0,1630485682598,1000,50000
142,1,1630485682600,1000,50000
143,0,1630485682601,1000,50000
144,0,1630485682602,1000,50000
145,1,1630485682604,1000,50000
146,0,1630485682605,1000,50000
147,0,1630485682606,1000,50000
148,1,1630485682608,1000,50000
149,0,1630485682609,1000,50000
150,1,1630485682611,1000,50000
151,1,1630485682612,1000,50000
152,0,1630485682613,1000,50000
153,0,1630485682614,1000,50000
154,0,1630485682615,1000,50000
155,1,1630485682617,1000,50000
156,0,1630485682618,1000,50000
157,0,1630485682619,1000,50000
158,0,1630485682620,1000,50000
159,1,1630485682622,1000,50000
160,0,1630485682623,1000,50000
161,0,1630485682624,1000,50000
162,0,1630485682625,1000,50000
163,1,1630485682627,1000,50000
164,1,1630485682628,1000,50000
165,0,1630485682629,1000,50000
166,1,1630485682631,1000,50000
167,0,1630485682632,1000,50000
168,1,1630485682634,1000,50000
169,1,1630485682635,1000,50000
170,4,1630485682640,1000,50000
171,3,1630485682640,1000,50000
172,2,1630485682641,1000,50000
173,1,1630485682642,1000,50000
174,0,1630485682643,1000,50000
175,1,1630485682645,1000,50000
176,1,1630485682646,1000,50000
177,0,1630485682647,1000,50000
178,1,1630485682649,1000,50000
179,0,1630485682650,1000,50000
180,0,1630485682651,1000,50000
181,1,1630485682653,1000,50000
182,0,1630485682654,1000,50000
183,0,1630485682655,1000,50000
184,1,1630485682657,1000,50000
185,0,1630485682658,1000,50000
186,0,1630485682659,1000,50000
187,1,1630485682661,1000,50000
188,0,1630485682662,1000,50000
189,0,1630485682663,1000,50000
190,1,1630485682665,1000,50000
191,0,1630485682666,1000,50000
192,1,1630485682668,1000,50000
193,0,1630485682669,1000,50000
194,5,1630485682675,1000,50000
195,5,1630485682676,1000,50000
196,3,1630485682676,1000,50000
197,2,1630485682677,1000,50000
198,1,1630485682678,1000,50000
199,1,1630485682679,1000,50000
200,0,1630485682680,1000,50000
201,1,1630485682682,1000,50000
202,0,1630485682683,1000,50000
203,0,1630485682684,1000,50000
204,1,1630485682686,1000,50000
205,0,1630485682687,1000,50000
206,0,1630485682688,1000,50000
207,1,1630485682690,1000,50000
208,0,1630485682691,1000,50000
209,1,1630485682693,1000,50000
210,1,1630485682694,1000,50000
211,0,1630485682695,1000,50000
212,1,1630485682697,1000,50000
213,1,1630485682698,1000,50000
214,0,1630485682699,1000,50000
215,1,1630485682701,1000,50000
216,0,1630485682702,1000,50000
217,3,1630485682706,1000,50000
218,3,1630485682707,1000,50000
219,3,1630485682709,1000,50000
220,1,1630485682709,1000,50000
221,0,1630485682710,1000,50000
222,1,1630485682712,1000,50000
223,0,1630485682713,1000,50000
224,1,1630485682715,1000,50000
225,1,1630485682716,1000,50000
226,0,1630485682717,1000,50000
227,1,1630485682719,1000,50000
228,0,1630485682720,1000,50000
229,0,1630485682721,1000,50000
230,1,1630485682723,1000,50000
231,0,1630485682724,1000,50000
232,0,1630485682725,1000,50000
233,1,1630485682727,1000,50000
234,0,1630485682728,1000,50000
235,0,1630485682729,1000,50000
236,1,1630485682731,1000,50000
237,0,1630485682732,1000,50000
238,1,1630485682734,1000,50000
239,1,1630485682735,1000,50000
240,0,1630485682736,1000,50000
241,1,1630485682738,1000,50000
242,0,1630485682739,1000,50000
243,1,1630485682741,1000,50000
244,0,1630485682742,1000,50000
245,1,1630485682744,1000,50000
246,1,1630485682745,1000,50000
247,1,1630485682747,1000,50000
248,0,1630485682748,1000,50000
249,1,1630485682750,1000,50000
250,1,1630485682751,1000,50000
251,0,1630485682752,1000,50000
252,0,1630485682753,1000,50000
253,1,1630485682755,1000,50000
254,1,1630485682756,1000,50000
255,0,1630485682757,1000,50000
256,0,1630485682758,1000,50000
257,1,1630485682760,1000,50000
258,1,1630485682761,1000,50000
259,0,1630485682762,1000,50000
260,0,1630485682763,1000,50000
261,1,1630485682765,1000,50000
262,1,1630485682766,1000,50000
263,0,1630485682767,1000,50000
264,0,1630485682768,1000,50000
265,1,1630485682770,1000,50000
266,1,1630485682771,1000,50000
267,0,1630485682772,1000,50000
268,1,1630485682774,1000,50000
269,1,1630485682775,1000,50000
270,0,1630485682776,1000,50000
271,0,1630485682777,1000,50000
272,1,1630485682779,1000,50000
