number,value,timestamp,message rate,payload size
92,1,1630485048031,1000,10000
93,1,1630485048033,1000,10000
94,1,1630485048035,1000,10000
95,0,1630485048036,1000,10000
96,1,1630485048038,1000,10000
97,0,1630485048039,1000,10000
98,0,1630485048040,1000,10000
99,0,1630485048041,1000,10000
100,1,1630485048043,1000,10000
101,1,1630485048044,1000,10000
102,0,1630485048045,1000,10000
103,0,1630485048046,1000,10000
104,0,1630485048047,1000,10000
105,0,1630485048048,1000,10000
106,1,1630485048050,1000,10000
107,0,1630485048051,1000,10000
108,1,1630485048055,1000,10000
109,1,1630485048056,1000,10000
110,1,1630485048062,1000,10000
111,0,1630485048063,1000,10000
112,1,1630485048065,1000,10000
113,2,1630485048067,1000,10000
114,2,1630485048068,1000,10000
115,3,1630485048070,1000,10000
116,2,1630485048071,1000,10000
117,3,1630485048073,1000,10000
118,3,1630485048074,1000,10000
119,4,1630485048076,1000,10000
120,4,1630485048077,1000,10000
121,3,1630485048078,1000,10000
122,3,1630485048079,1000,10000
123,4,1630485048081,1000,10000
124,4,1630485048082,1000,10000
125,3,1630485048083,1000,10000
126,3,1630485048084,1000,10000
127,3,1630485048085,1000,10000
128,1,1630485048085,1000,10000
129,1,1630485048086,1000,10000
130,0,1630485048087,1000,10000
131,0,1630485048088,1000,10000
132,1,1630485048090,1000,10000
133,1,1630485048091,1000,10000
134,0,1630485048092,1000,10000
135,1,1630485048094,1000,10000
136,1,1630485048095,1000,10000
137,0,1630485048096,1000,10000
138,0,1630485048097,1000,10000
139,0,1630485048098,1000,10000
140,1,1630485048100,1000,10000
141,0,1630485048101,1000,10000
142,0,1630485048102,1000,10000
143,0,1630485048103,1000,10000
144,0,1630485048104,1000,10000
145,1,1630485048106,1000,10000
146,1,1630485048107,1000,10000
147,0,1630485048108,1000,10000
148,0,1630485048109,1000,10000
149,0,1630485048110,1000,10000
150,1,1630485048112,1000,10000
151,1,1630485048113,1000,10000
152,0,1630485048114,1000,10000
153,0,1630485048115,1000,10000
154,0,1630485048116,1000,10000
155,0,1630485048117,1000,10000
156,1,1630485048119,1000,10000
157,0,1630485048120,1000,10000
158,0,1630485048121,1000,10000
159,0,1630485048122,1000,10000
160,1,1630485048124,1000,10000
161,1,1630485048125,1000,10000
162,0,1630485048126,1000,10000
163,0,1630485048127,1000,10000
164,1,1630485048129,1000,10000
165,0,1630485048130,1000,10000
166,0,1630485048131,1000,10000
167,1,1630485048133,1000,10000
168,0,1630485048134,1000,10000
169,0,1630485048135,1000,10000
170,0,1630485048136,1000,10000
171,0,1630485048137,1000,10000
172,1,1630485048139,1000,10000
173,1,1630485048140,1000,10000
174,0,1630485048141,1000,10000
175,0,1630485048142,1000,10000
176,0,1630485048143,1000,10000
177,1,1630485048145,1000,10000
178,1,1630485048146,1000,10000
179,0,1630485048147,1000,10000
180,0,1630485048148,1000,10000
181,0,1630485048149,1000,10000
182,0,1630485048150,1000,10000
183,1,1630485048152,1000,10000
184,0,1630485048153,1000,10000
185,0,1630485048154,1000,10000
186,0,1630485048155,1000,10000
187,0,1630485048156,1000,10000
188,1,1630485048158,1000,10000
189,0,1630485048159,1000,10000
190,0,1630485048160,1000,10000
191,0,1630485048161,1000,10000
192,1,1630485048163,1000,10000
193,1,1630485048164,1000,10000
194,0,1630485048165,1000,10000
195,1,1630485048167,1000,10000
196,1,1630485048168,1000,10000
197,0,1630485048169,1000,10000
198,0,1630485048170,1000,10000
199,0,1630485048171,1000,10000
200,0,1630485048172,1000,10000
201,1,1630485048174,1000,10000
202,1,1630485048175,1000,10000
203,0,1630485048176,1000,10000
204,0,1630485048177,1000,10000
205,0,1630485048178,1000,10000
206,1,1630485048180,1000,10000
207,1,1630485048181,1000,10000
208,0,1630485048182,1000,10000
209,0,1630485048183,1000,10000
210,0,1630485048184,1000,10000
211,0,1630485048185,1000,10000
212,1,1630485048187,1000,10000
213,0,1630485048188,1000,10000
214,0,1630485048189,1000,10000
215,0,1630485048190,1000,10000
216,0,1630485048191,1000,10000
217,1,1630485048193,1000,10000
218,1,1630485048194,1000,10000
219,0,1630485048195,1000,10000
220,0,1630485048196,1000,10000
221,1,1630485048198,1000,10000
222,1,1630485048199,1000,10000
223,0,1630485048200,1000,10000
224,1,1630485048202,1000,10000
225,0,1630485048203,1000,10000
226,0,1630485048204,1000,10000
227,0,1630485048205,1000,10000
228,0,1630485048206,1000,10000
229,1,1630485048208,1000,10000
230,0,1630485048209,1000,10000
231,0,1630485048210,1000,10000
232,0,1630485048211,1000,10000
233,0,1630485048212,1000,10000
234,1,1630485048214,1000,10000
235,1,1630485048215,1000,10000
236,0,1630485048216,1000,10000
237,0,1630485048217,1000,10000
238,0,1630485048218,1000,10000
239,0,1630485048219,1000,10000
240,1,1630485048221,1000,10000
241,0,1630485048222,1000,10000
242,0,1630485048223,1000,10000
243,0,1630485048224,1000,10000
244,0,1630485048225,1000,10000
245,1,1630485048227,1000,10000
246,1,1630485048228,1000,10000
247,0,1630485048229,1000,10000
248,0,1630485048230,1000,10000
249,0,1630485048231,1000,10000
250,1,1630485048233,1000,10000
251,0,1630485048234,1000,10000
252,0,1630485048235,1000,10000
253,0,1630485048236,1000,10000
254,1,1630485048238,1000,10000
255,1,1630485048239,1000,10000
256,1,1630485048241,1000,10000
257,1,1630485048242,1000,10000
258,1,1630485048243,1000,10000
259,0,1630485048244,1000,10000
260,0,1630485048245,1000,10000
261,0,1630485048246,1000,10000
262,0,1630485048247,1000,10000
263,1,1630485048249,1000,10000
264,0,1630485048250,1000,10000
265,0,1630485048251,1000,10000
266,0,1630485048252,1000,10000
267,0,1630485048253,1000,10000
268,1,1630485048255,1000,10000
269,1,1630485048256,1000,10000
270,0,1630485048257,1000,10000
271,0,1630485048258,1000,10000
272,0,1630485048259,1000,10000
273,0,1630485048260,1000,10000
274,1,1630485048262,1000,10000
275,0,1630485048263,1000,10000
276,0,1630485048264,1000,10000
277,0,1630485048265,1000,10000
278,0,1630485048266,1000,10000
279,1,1630485048268,1000,10000
280,1,1630485048269,1000,10000
281,0,1630485048270,1000,10000
282,0,1630485048271,1000,10000
283,1,1630485048273,1000,10000
284,0,1630485048274,1000,10000
285,1,1630485048276,1000,10000
286,1,1630485048277,1000,10000
287,0,1630485048278,1000,10000
288,0,1630485048279,1000,10000
289,0,1630485048280,1000,10000
