number,value,timestamp,message rate,payload size
0,0.524000,40144524978,1000,64
1,0.148000,40144527728,1000,64
2,0.191000,40144529408,1000,64
3,0.168000,40144531066,1000,64
4,0.270000,40144532839,1000,64
5,0.235000,40144534480,1000,64
6,0.244000,40144536132,1000,64
7,0.223000,40144537790,1000,64
8,0.225000,40144539421,1000,64
9,0.204000,40144541083,1000,64
10,0.230000,40144542765,1000,64
11,0.201000,40144544390,1000,64
12,0.239000,40144546071,1000,64
13,0.219000,40144547731,1000,64
14,0.288000,40144549433,1000,64
15,0.182000,40144551023,1000,64
16,0.239000,40144552696,1000,64
17,0.191000,40144554338,1000,64
18,0.225000,40144556012,1000,64
19,0.228000,40144557685,1000,64
20,0.234000,40144559325,1000,64
21,0.176000,40144560916,1000,64
22,0.252000,40144562605,1000,64
23,0.240000,40144564239,1000,64
24,0.209000,40144565845,1000,64
25,0.186000,40144567451,1000,64
26,0.209000,40144569118,1000,64
27,0.232000,40144570791,1000,64
28,0.263000,40144572557,1000,64
29,0.205000,40144574161,1000,64
30,0.238000,40144575833,1000,64
31,0.193000,40144577449,1000,64
32,0.223000,40144579091,1000,64
33,0.195000,40144580687,1000,64
34,0.143000,40144582288,1000,64
35,0.124000,40144583844,1000,64
36,0.131000,40144585406,1000,64
37,0.228000,40144587093,1000,64
38,0.203000,40144588734,1000,64
39,0.140000,40144590304,1000,64
40,0.199000,40144591985,1000,64
41,0.171000,40144593647,1000,64
42,0.171000,40144595282,1000,64
43,0.173000,40144596905,1000,64
44,0.165000,40144598538,1000,64
45,0.160000,40144600138,1000,64
46,0.140000,40144601709,1000,64
47,0.123000,40144603286,1000,64
48,0.222000,40144604956,1000,64
49,0.130000,40144606558,1000,64
50,0.149000,40144608164,1000,64
51,0.095000,40144609759,1000,64
52,0.105000,40144611342,1000,64
53,0.094000,40144612927,1000,64
54,0.147000,40144614543,1000,64
55,0.131000,40144616121,1000,64
56,0.192000,40144617759,1000,64
57,0.107000,40144619348,1000,64
58,0.133000,40144620950,1000,64
59,0.098000,40144622533,1000,64
60,0.165000,40144624178,1000,64
61,0.130000,40144625756,1000,64
62,0.121000,40144627339,1000,64
63,0.145000,40144628967,1000,64
64,0.142000,40144630558,1000,64
65,0.115000,40144632139,1000,64
66,0.144000,40144633761,1000,64
67,0.189000,40144635462,1000,64
68,0.131000,40144637045,1000,64
69,0.104000,40144638593,1000,64
70,0.132000,40144640178,1000,64
71,0.137000,40144641760,1000,64
72,0.163000,40144643364,1000,64
73,0.163000,40144644964,1000,64
74,0.157000,40144646552,1000,64
75,0.133000,40144648132,1000,64
76,0.181000,40144649752,1000,64
77,0.144000,40144651332,1000,64
78,0.191000,40144652954,1000,64
79,0.156000,40144654531,1000,64
80,0.171000,40144656149,1000,64
81,0.149000,40144657740,1000,64
82,0.184000,40144659357,1000,64
83,0.173000,40144660957,1000,64
84,0.162000,40144662548,1000,64
85,0.185000,40144664191,1000,64
86,0.219000,40144665833,1000,64
87,0.171000,40144667471,1000,64
88,0.220000,40144669128,1000,64
89,0.187000,40144670755,1000,64
90,0.233000,40144672422,1000,64
91,0.178000,40144674035,1000,64
92,0.217000,40144675674,1000,64
93,0.167000,40144677251,1000,64
94,0.215000,40144678896,1000,64
95,0.195000,40144680510,1000,64
96,0.232000,40144682152,1000,64
97,0.188000,40144683756,1000,64
98,0.230000,40144685401,1000,64
99,0.166000,40144686970,1000,64
100,0.194000,40144688597,1000,64
101,0.225000,40144690252,1000,64
102,0.233000,40144691897,1000,64
103,0.176000,40144693473,1000,64
104,0.223000,40144695123,1000,64
105,0.219000,40144696774,1000,64
106,0.208000,40144698405,1000,64
107,0.207000,40144700104,1000,64
108,0.235000,40144701754,1000,64
109,0.207000,40144703374,1000,64
110,0.189000,40144704978,1000,64
111,0.201000,40144706620,1000,64
112,0.224000,40144708278,1000,64
113,0.228000,40144709917,1000,64
114,0.194000,40144711524,1000,64
115,0.211000,40144713215,1000,64
116,0.223000,40144714844,1000,64
117,0.233000,40144716553,1000,64
