number,value,timestamp,message rate,payload size
1,2,1630406882399,1000,50000
2,4,1630406882403,1000,50000
3,6,1630406882407,1000,50000
4,11,1630406882414,1000,50000
5,12,1630406882417,1000,50000
6,15,1630406882422,1000,50000
7,11,1630406882423,1000,50000
8,12,1630406882425,1000,50000
9,11,1630406882426,1000,50000
10,11,1630406882429,1000,50000
11,10,1630406882430,1000,50000
12,10,1630406882432,1000,50000
13,9,1630406882433,1000,50000
14,9,1630406882434,1000,50000
15,9,1630406882436,1000,50000
16,9,1630406882438,1000,50000
17,9,1630406882439,1000,50000
18,14,1630406882445,1000,50000
19,13,1630406882446,1000,50000
20,13,1630406882448,1000,50000
21,13,1630406882449,1000,50000
22,12,1630406882450,1000,50000
23,11,1630406882451,1000,50000
24,11,1630406882453,1000,50000
25,11,1630406882454,1000,50000
26,12,1630406882456,1000,50000
27,13,1630406882458,1000,50000
28,12,1630406882459,1000,50000
29,12,1630406882460,1000,50000
30,13,1630406882462,1000,50000
31,12,1630406882463,1000,50000
32,12,1630406882464,1000,50000
33,12,1630406882465,1000,50000
34,11,1630406882466,1000,50000
35,10,1630406882466,1000,50000
36,10,1630406882467,1000,50000
37,8,1630406882467,1000,50000
38,8,1630406882468,1000,50000
41,6,1630406882470,1000,50000
40,6,1630406882469,1000,50000
39,7,1630406882469,1000,50000
42,6,1630406882471,1000,50000
43,4,1630406882471,1000,50000
44,3,1630406882471,1000,50000
45,2,1630406882472,1000,50000
46,2,1630406882473,1000,50000
47,1,1630406882473,1000,50000
48,0,1630406882474,1000,50000
49,0,1630406882475,1000,50000
50,1,1630406882477,1000,50000
51,0,1630406882478,1000,50000
52,1,1630406882480,1000,50000
53,7,1630406882488,1000,50000
54,1,1630406882490,1000,50000
55,2,1630406882492,1000,50000
56,1,1630406882493,1000,50000
57,0,1630406882494,1000,50000
58,0,1630406882495,1000,50000
59,1,1630406882497,1000,50000
60,1,1630406882498,1000,50000
61,0,1630406882499,1000,50000
62,0,1630406882500,1000,50000
63,1,1630406882502,1000,50000
64,1,1630406882503,1000,50000
65,0,1630406882504,1000,50000
66,0,1630406882505,1000,50000
67,1,1630406882507,1000,50000
68,1,1630406882508,1000,50000
69,0,1630406882509,1000,50000
70,0,1630406882510,1000,50000
71,1,1630406882512,1000,50000
72,1,1630406882513,1000,50000
73,0,1630406882514,1000,50000
74,1,1630406882516,1000,50000
75,1,1630406882517,1000,50000
76,0,1630406882518,1000,50000
77,0,1630406882519,1000,50000
78,1,1630406882521,1000,50000
79,1,1630406882522,1000,50000
80,0,1630406882523,1000,50000
81,1,1630406882525,1000,50000
82,1,1630406882526,1000,50000
83,1,1630406882528,1000,50000
84,1,1630406882529,1000,50000
85,1,1630406882531,1000,50000
86,1,1630406882532,1000,50000
87,0,1630406882533,1000,50000
88,0,1630406882534,1000,50000
89,1,1630406882536,1000,50000
90,1,1630406882537,1000,50000
91,0,1630406882538,1000,50000
92,0,1630406882539,1000,50000
93,1,1630406882541,1000,50000
94,1,1630406882542,1000,50000
95,0,1630406882543,1000,50000
96,1,1630406882545,1000,50000
97,0,1630406882546,1000,50000
98,0,1630406882548,1000,50000
99,1,1630406882550,1000,50000
100,1,1630406882552,1000,50000
101,0,1630406882553,1000,50000
102,1,1630406882555,1000,50000
103,1,1630406882557,1000,50000
104,0,1630406882558,1000,50000
105,1,1630406882561,1000,50000
106,1,1630406882563,1000,50000
107,1,1630406882565,1000,50000
108,0,1630406882566,1000,50000
109,1,1630406882568,1000,50000
110,0,1630406882569,1000,50000
111,1,1630406882571,1000,50000
112,0,1630406882572,1000,50000
113,0,1630406882574,1000,50000
114,1,1630406882576,1000,50000
115,0,1630406882577,1000,50000
116,1,1630406882579,1000,50000
117,0,1630406882580,1000,50000
118,1,1630406882582,1000,50000
119,0,1630406882583,1000,50000
120,0,1630406882585,1000,50000
121,1,1630406882587,1000,50000
122,1,1630406882589,1000,50000
123,0,1630406882590,1000,50000
124,1,1630406882592,1000,50000
125,1,1630406882594,1000,50000
126,1,1630406882596,1000,50000
127,0,1630406882598,1000,50000
128,1,1630406882600,1000,50000
129,0,1630406882601,1000,50000
130,1,1630406882603,1000,50000
131,1,1630406882605,1000,50000
132,0,1630406882606,1000,50000
133,1,1630406882608,1000,50000
134,0,1630406882609,1000,50000
135,1,1630406882611,1000,50000
136,0,1630406882612,1000,50000
137,0,1630406882614,1000,50000
138,1,1630406882616,1000,50000
139,0,1630406882617,1000,50000
140,0,1630406882619,1000,50000
141,1,1630406882621,1000,50000
142,1,1630406882623,1000,50000
143,1,1630406882625,1000,50000
144,0,1630406882626,1000,50000
145,1,1630406882629,1000,50000
146,1,1630406882631,1000,50000
147,0,1630406882632,1000,50000
148,1,1630406882634,1000,50000
149,0,1630406882635,1000,50000
150,1,1630406882637,1000,50000
151,1,1630406882639,1000,50000
152,0,1630406882640,1000,50000
153,1,1630406882642,1000,50000
154,0,1630406882643,1000,50000
155,1,1630406882645,1000,50000
156,1,1630406882647,1000,50000
157,0,1630406882648,1000,50000
158,1,1630406882650,1000,50000
159,1,1630406882652,1000,50000
160,0,1630406882653,1000,50000
161,1,1630406882655,1000,50000
162,1,1630406882657,1000,50000
163,1,1630406882659,1000,50000
164,0,1630406882660,1000,50000
165,1,1630406882663,1000,50000
166,1,1630406882665,1000,50000
167,0,1630406882666,1000,50000
168,1,1630406882668,1000,50000
169,0,1630406882669,1000,50000
170,0,1630406882671,1000,50000
171,1,1630406882673,1000,50000
172,0,1630406882674,1000,50000
173,1,1630406882676,1000,50000
174,0,1630406882677,1000,50000
175,0,1630406882679,1000,50000
176,1,1630406882681,1000,50000
177,0,1630406882682,1000,50000
178,0,1630406882684,1000,50000
179,1,1630406882686,1000,50000
180,1,1630406882688,1000,50000
181,0,1630406882689,1000,50000
182,0,1630406882691,1000,50000
183,1,1630406882693,1000,50000
184,1,1630406882695,1000,50000
185,1,1630406882697,1000,50000
186,0,1630406882699,1000,50000
187,1,1630406882701,1000,50000
188,0,1630406882702,1000,50000
189,1,1630406882704,1000,50000
