number,value,timestamp,message rate,payload size
7,3,1630406944845,10000,50000
9,2,1630406944848,10000,50000
8,1,1630406944846,10000,50000
10,2,1630406944850,10000,50000
11,2,1630406944851,10000,50000
12,2,1630406944853,10000,50000
13,2,1630406944855,10000,50000
14,2,1630406944856,10000,50000
15,2,1630406944857,10000,50000
16,2,1630406944859,10000,50000
17,1,1630406944860,10000,50000
18,0,1630406944860,10000,50000
19,0,1630406944861,10000,50000
19,0,1630406944861,10000,50000
21,1,1630406944863,10000,50000
22,1,1630406944863,10000,50000
23,5,1630406944868,10000,50000
23,5,1630406944868,10000,50000
25,1,1630406944870,10000,50000
26,1,1630406944870,10000,50000
27,0,1630406944871,10000,50000
28,5,1630406944876,10000,50000
28,5,1630406944876,10000,50000
32,5,1630406944878,10000,50000
33,5,1630406944878,10000,50000
30,5,1630406944877,10000,50000
31,6,1630406944878,10000,50000
34,5,1630406944879,10000,50000
35,5,1630406944879,10000,50000
36,4,1630406944879,10000,50000
37,5,1630406944880,10000,50000
38,4,1630406944880,10000,50000
39,6,1630406944882,10000,50000
39,6,1630406944882,10000,50000
41,3,1630406944884,10000,50000
41,3,1630406944884,10000,50000
43,14,1630406944896,10000,50000
44,15,1630406944897,10000,50000
45,13,1630406944897,10000,50000
46,12,1630406944897,10000,50000
47,45,1630406944930,10000,50000
47,45,1630406944930,10000,50000
49,46,1630406944931,10000,50000
50,46,1630406944932,10000,50000
51,46,1630406944932,10000,50000
52,47,1630406944933,10000,50000
53,47,1630406944933,10000,50000
54,47,1630406944934,10000,50000
55,48,1630406944935,10000,50000
56,50,1630406944937,10000,50000
57,51,1630406944938,10000,50000
58,52,1630406944940,10000,50000
59,53,1630406944941,10000,50000
60,55,1630406944943,10000,50000
61,56,1630406944944,10000,50000
62,58,1630406944947,10000,50000
63,59,1630406944948,10000,50000
64,61,1630406944950,10000,50000
64,61,1630406944950,10000,50000
66,63,1630406944953,10000,50000
67,64,1630406944954,10000,50000
68,66,1630406944956,10000,50000
69,67,1630406944957,10000,50000
70,68,1630406944959,10000,50000
71,69,1630406944960,10000,50000
72,69,1630406944961,10000,50000
73,71,1630406944963,10000,50000
73,71,1630406944963,10000,50000
73,71,1630406944963,10000,50000
76,77,1630406944970,10000,50000
77,77,1630406944971,10000,50000
78,77,1630406944972,10000,50000
79,77,1630406944972,10000,50000
80,77,1630406944973,10000,50000
81,77,1630406944974,10000,50000
82,77,1630406944975,10000,50000
83,76,1630406944975,10000,50000
84,77,1630406944976,10000,50000
85,78,1630406944977,10000,50000
86,78,1630406944978,10000,50000
87,79,1630406944979,10000,50000
88,80,1630406944980,10000,50000
89,79,1630406944980,10000,50000
90,80,1630406944981,10000,50000
91,81,1630406944982,10000,50000
91,81,1630406944982,10000,50000
91,81,1630406944982,10000,50000
94,83,1630406944985,10000,50000
95,83,1630406944986,10000,50000
96,85,1630406944988,10000,50000
96,85,1630406944988,10000,50000
98,86,1630406944989,10000,50000
98,86,1630406944989,10000,50000
100,98,1630406945002,10000,50000
100,98,1630406945002,10000,50000
100,98,1630406945002,10000,50000
103,99,1630406945004,10000,50000
103,99,1630406945004,10000,50000
105,99,1630406945005,10000,50000
105,99,1630406945005,10000,50000
105,99,1630406945005,10000,50000
108,100,1630406945007,10000,50000
109,100,1630406945007,10000,50000
110,101,1630406945008,10000,50000
110,101,1630406945008,10000,50000
110,101,1630406945008,10000,50000
113,101,1630406945009,10000,50000
114,101,1630406945010,10000,50000
114,101,1630406945010,10000,50000
116,101,1630406945011,10000,50000
116,101,1630406945011,10000,50000
118,101,1630406945012,10000,50000
119,101,1630406945012,10000,50000
119,101,1630406945012,10000,50000
121,101,1630406945013,10000,50000
122,102,1630406945014,10000,50000
124,102,1630406945015,10000,50000
122,102,1630406945014,10000,50000
125,103,1630406945016,10000,50000
125,103,1630406945016,10000,50000
127,103,1630406945017,10000,50000
128,103,1630406945017,10000,50000
129,104,1630406945018,10000,50000
129,104,1630406945018,10000,50000
129,104,1630406945018,10000,50000
132,103,1630406945019,10000,50000
133,104,1630406945020,10000,50000
134,105,1630406945021,10000,50000
135,104,1630406945021,10000,50000
135,104,1630406945021,10000,50000
137,104,1630406945022,10000,50000
138,105,1630406945023,10000,50000
139,105,1630406945023,10000,50000
139,105,1630406945023,10000,50000
141,106,1630406945025,10000,50000
142,105,1630406945025,10000,50000
143,106,1630406945026,10000,50000
144,108,1630406945028,10000,50000
144,108,1630406945028,10000,50000
144,108,1630406945028,10000,50000
147,117,1630406945039,10000,50000
148,118,1630406945040,10000,50000
149,119,1630406945041,10000,50000
150,119,1630406945042,10000,50000
151,120,1630406945043,10000,50000
152,120,1630406945044,10000,50000
153,120,1630406945044,10000,50000
154,121,1630406945045,10000,50000
155,121,1630406945046,10000,50000
156,123,1630406945048,10000,50000
157,122,1630406945048,10000,50000
158,122,1630406945048,10000,50000
159,122,1630406945049,10000,50000
160,121,1630406945049,10000,50000
161,122,1630406945050,10000,50000
162,120,1630406945050,10000,50000
163,121,1630406945051,10000,50000
164,120,1630406945051,10000,50000
165,119,1630406945051,10000,50000
166,119,1630406945052,10000,50000
167,119,1630406945052,10000,50000
168,119,1630406945053,10000,50000
169,119,1630406945053,10000,50000
170,120,1630406945054,10000,50000
171,119,1630406945054,10000,50000
171,119,1630406945054,10000,50000
173,122,1630406945058,10000,50000
173,122,1630406945058,10000,50000
175,122,1630406945059,10000,50000
176,123,1630406945060,10000,50000
177,125,1630406945062,10000,50000
178,125,1630406945063,10000,50000
179,125,1630406945063,10000,50000
180,125,1630406945064,10000,50000
181,129,1630406945068,10000,50000
